Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR290C,1,-/+,-227.62808322906494,-23740.52063012123,43,1.0,0.01818181818181818,0.0
YMR198W,-1,-/-,-232.40989303588867,-23798.09408569336,43,0.5,0.01818181818181818,0.00020661157024793388
YIL119C,-1,-/-,-232.74935817718506,-23732.775337934494,43,0.3333333333333333,0.01818181818181818,0.00041322314049586776
YGR068C,-1,0/-,-232.962453186512,-38366.20066475868,172,0.25,0.01818181818181818,0.0006198347107438017
YJL141C,-1,-/-,-233.82560420036316,-23845.784539461136,43,0.2,0.01818181818181818,0.0008264462809917355
YOR081C,-1,-/-,-234.64930891990662,-22146.764432907104,43,0.16666666666666666,0.01818181818181818,0.0010330578512396695
YBL051C,-1,-/-,-234.9428107738495,-22565.45100259781,43,0.14285714285714285,0.01818181818181818,0.0012396694214876034
YKL064W,-1,-/-,-236.20045351982117,-24408.938061237335,43,0.125,0.01818181818181818,0.001446280991735537
YNL106C,-1,-/-,-237.28853607177734,-23794.496254205704,43,0.1111111111111111,0.01818181818181818,0.001652892561983471
YMR109W,-1,-/-,-237.65813779830933,-22726.520307064056,43,0.1,0.01818181818181818,0.001859504132231405
YPL089C,-1,-/-,-237.7441644668579,-24068.169917821884,43,0.09090909090909091,0.01818181818181818,0.002066115702479339
YJR127C,-1,-/-,-237.86852169036865,-24791.328845262527,43,0.08333333333333333,0.01818181818181818,0.0022727272727272726
YKL043W,-1,-/-,-238.29172039031982,-22682.79728126526,43,0.07692307692307693,0.01818181818181818,0.0024793388429752068
YLR116W,-1,-/-,-238.37870121002197,-22976.02180147171,43,0.07142857142857142,0.01818181818181818,0.0026859504132231405
YPR122W,-1,-/-,-239.81582355499268,-24916.47544670105,43,0.06666666666666667,0.01818181818181818,0.002892561983471074
YNR006W,-1,-/-,-241.23885655403137,-23552.8280749321,43,0.0625,0.01818181818181818,0.0030991735537190084
YMR216C,-1,-/-,-241.27225494384766,-23221.44136095047,43,0.058823529411764705,0.01818181818181818,0.003305785123966942
YMR037C,-1,-/-,-242.04967880249023,-23289.16361784935,43,0.05555555555555555,0.01818181818181818,0.0035123966942148762
YOR140W,-1,-/-,-242.41901350021362,-22626.137228250504,43,0.05263157894736842,0.01818181818181818,0.00371900826446281
