Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGL092W,1,+/+,-308.9496921300888,-18297.70830667019,86,1.0,0.005405405405405406,0.0
YJL014W,-1,-/-,-317.1586754620075,-18690.70248106122,87,0.5,0.005405405405405406,0.00021231422505307856
YOL061W,-1,-/-,-318.80486488342285,-18591.86171734333,87,0.3333333333333333,0.005405405405405406,0.0004246284501061571
YJL061W,1,+/+,-330.967160820961,-19215.749601960182,86,0.5,0.010810810810810811,0.0004246284501061571
YDR245W,-1,-/-,-332.6670390367508,-18874.756593823433,87,0.4,0.010810810810810811,0.0006369426751592356
YIL021W,-1,-/-,-335.8560376763344,-18502.910071969032,87,0.3333333333333333,0.010810810810810811,0.0008492569002123143
YMR129W,1,+/+,-335.96085917949677,-18422.836889743805,86,0.42857142857142855,0.016216216216216217,0.0008492569002123143
YAL035W,-1,-/-,-336.2566750049591,-19054.145670175552,87,0.375,0.016216216216216217,0.0010615711252653928
YIL035C,-1,-/-,-337.0685713291168,-19170.29212653637,87,0.3333333333333333,0.016216216216216217,0.0012738853503184713
YOR241W,0,-/0,-337.10362458229065,-18156.801835775375,87,0.3333333333333333,0.016216216216216217,0.0012738853503184713
YDL116W,1,+/+,-338.15392673015594,-18489.46285033226,86,0.4,0.021621621621621623,0.0012738853503184713
YBL079W,1,+/+,-340.313600897789,-18273.302186846733,86,0.45454545454545453,0.02702702702702703,0.0012738853503184713
YMR033W,-1,-/-,-340.33288514614105,-18829.353961586952,87,0.4166666666666667,0.02702702702702703,0.00148619957537155
YKR038C,-1,-/-,-340.4178203344345,-18542.1223154068,87,0.38461538461538464,0.02702702702702703,0.0016985138004246285
YMR247C,-1,-/-,-340.6322891712189,-19108.53023123741,87,0.35714285714285715,0.02702702702702703,0.001910828025477707
YOR151C,-1,-/-,-340.6718488931656,-17920.198645949364,87,0.3333333333333333,0.02702702702702703,0.0021231422505307855
YGL238W,1,-/+,-342.7921242713928,-17435.418081521988,87,0.375,0.032432432432432434,0.0021231422505307855
YGR119C,1,+/+,-345.4862148761749,-18763.677095413208,86,0.4117647058823529,0.03783783783783784,0.0021231422505307855
YBR172C,-1,-/-,-346.39312756061554,-20308.56638753414,87,0.3888888888888889,0.03783783783783784,0.002335456475583864
YPL178W,1,-/+,-348.507572889328,-19245.501136749983,87,0.42105263157894735,0.043243243243243246,0.002335456475583864
YGL246C,-1,-/-,-349.3555167913437,-19343.70656633377,87,0.4,0.043243243243243246,0.0025477707006369425
YIL085C,-1,-/-,-349.72541403770447,-18965.498769640923,87,0.38095238095238093,0.043243243243243246,0.002760084925690021
YER105C,1,+/+,-351.3218557834625,-18763.850248277187,86,0.4090909090909091,0.04864864864864865,0.002760084925690021
YFR002W,1,+/+,-351.5739766359329,-18762.996944963932,86,0.43478260869565216,0.05405405405405406,0.002760084925690021
