Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YEL018W,-1,-/-,-201.25096266902983,-16960.966855037957,121,0.0,0.0,0.0002105706464518846
YMR268C,1,+/+,-209.35348979383707,-17005.43011093582,120,0.5,0.00684931506849315,0.0002105706464518846
YML005W,-1,-/-,-236.2472549583763,-16402.070164915174,121,0.3333333333333333,0.00684931506849315,0.0004211412929037692
YGR075C,1,+/+,-238.5215085297823,-15219.364457504824,120,0.5,0.0136986301369863,0.0004211412929037692
YGR120C,-1,-/-,-238.76220715092495,-17455.87921851175,121,0.4,0.0136986301369863,0.0006317119393556538
YLR145W,-1,-/-,-251.46200347691774,-18855.54868883267,121,0.3333333333333333,0.0136986301369863,0.0008422825858075384
YJR135C,-1,-/-,-253.1114634461701,-17360.624198175967,121,0.2857142857142857,0.0136986301369863,0.0010528532322594231
YOR274W,-1,-/-,-256.9946595951915,-18293.51761314273,121,0.25,0.0136986301369863,0.0012634238787113076
YLR288C,-1,-/-,-259.1820634678006,-20005.103741697967,121,0.2222222222222222,0.0136986301369863,0.0014739945251631922
YLR275W,1,+/+,-261.483037725091,-18249.061856851913,120,0.3,0.02054794520547945,0.0014739945251631922
YHR191C,-1,-/-,-262.6840127147734,-17038.484353661537,121,0.2727272727272727,0.02054794520547945,0.0016845651716150768
YER007W,-1,-/-,-282.1230488717556,-17141.984675509855,121,0.25,0.02054794520547945,0.0018951358180669614
YPL047W,-1,-/-,-283.06445778906345,-18064.54213516414,121,0.23076923076923078,0.02054794520547945,0.0021057064645188463
YDR075W,-1,-/-,-283.3490295931697,-19500.51086018607,121,0.21428571428571427,0.02054794520547945,0.0023162771109707307
YBR167C,-1,-/-,-290.46265460550785,-20232.068184763193,121,0.2,0.02054794520547945,0.002526847757422615
YJR055W,-1,-/-,-291.93467523530126,-18459.140131602064,121,0.1875,0.02054794520547945,0.0027374184038745
YGR003W,-1,-/-,-292.0641048550606,-20553.065714348108,121,0.17647058823529413,0.02054794520547945,0.0029479890503263844
YKR086W,1,+/+,-292.47544425725937,-18756.772189080715,120,0.2222222222222222,0.0273972602739726,0.0029479890503263844
YIL061C,1,+/+,-295.9738733544946,-18144.606955364347,120,0.2631578947368421,0.03424657534246575,0.0029479890503263844
YLR016C,1,+/+,-297.7400030884892,-15898.452628131956,120,0.3,0.0410958904109589,0.0029479890503263844
YDR183W,-1,-/-,-297.75885577779263,-19251.739279714413,121,0.2857142857142857,0.0410958904109589,0.003158559696778269
YDR416W,1,+/+,-302.2370736896992,-19131.195219360292,120,0.3181818181818182,0.04794520547945205,0.003158559696778269
YDR288W,-1,-/-,-302.8418969511986,-18457.63017505221,121,0.30434782608695654,0.04794520547945205,0.0033691303432301536
YDR235W,1,+/+,-306.7982580922544,-17642.026280308142,120,0.3333333333333333,0.0547945205479452,0.0033691303432301536
YLR277C,1,-/+,-307.4751150328666,-18502.142940220423,121,0.36,0.06164383561643835,0.0033691303432301536
YDL108W,-1,-/-,-311.3281113151461,-20053.545038579032,121,0.34615384615384615,0.06164383561643835,0.0035797009896820385
YLR015W,-1,-/-,-313.03727551549673,-19755.023612760007,121,0.3333333333333333,0.06164383561643835,0.003790271636133923
YMR283C,-1,-/-,-313.7175389453769,-19464.397900002543,121,0.32142857142857145,0.06164383561643835,0.004000842282585807
YJL090C,-1,-/-,-314.3873163033277,-19413.81533365883,121,0.3103448275862069,0.06164383561643835,0.004211412929037693
YMR172W,-1,-/-,-314.7007566932589,-18736.376534968615,121,0.3,0.06164383561643835,0.004421983575489577
YLR238W,-1,-/-,-315.13422099500895,-20297.840132452548,121,0.2903225806451613,0.06164383561643835,0.004632554221941461
YML112W,-1,-/-,-316.21841549128294,-19245.90714371763,121,0.28125,0.06164383561643835,0.004843124868393346
YJL058C,-1,-/-,-317.0335101466626,-18150.37416585069,121,0.2727272727272727,0.06164383561643835,0.00505369551484523
YAR002W,-1,-/-,-318.9318270944059,-21248.807003397495,121,0.2647058823529412,0.06164383561643835,0.0052642661612971155
YHL009C,-1,-/-,-319.77359525859356,-16404.759106239304,121,0.2571428571428571,0.06164383561643835,0.005474836807749
YNL225C,-1,-/-,-320.05327451229095,-19999.70824932307,121,0.25,0.06164383561643835,0.005685407454200884
YMR059W,1,+/+,-320.5223481953144,-17126.39671486616,120,0.2702702702702703,0.0684931506849315,0.005685407454200884
YJL087C,1,+/+,-320.8702361136675,-21006.982921009883,120,0.2894736842105263,0.07534246575342465,0.005685407454200884
YIR009W,1,+/+,-321.7387060970068,-19720.203365167603,120,0.3076923076923077,0.0821917808219178,0.005685407454200884
YDR473C,1,+/+,-322.064280256629,-17901.484448052943,120,0.325,0.08904109589041095,0.005685407454200884
YDR439W,-1,-/-,-322.16794064641,-19570.926501192153,121,0.3170731707317073,0.08904109589041095,0.005895978100652769
YHR187W,-1,-/-,-322.32774351350963,-20314.43837558385,121,0.30952380952380953,0.08904109589041095,0.006106548747104654
YJL203W,1,+/+,-322.3458282276988,-18066.09358035028,120,0.32558139534883723,0.0958904109589041,0.006106548747104654
YMR294W,-1,0/-,-323.19521226990037,-32628.763350369176,484,0.3181818181818182,0.0958904109589041,0.006317119393556538
