Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGL096W,-1,-/-,-457.4775996208191,-17229.182945013046,106,0.0,0.0,0.00029291154071470416
YDR256C,-1,-/-,-473.03305888175964,-16877.577127933502,106,0.0,0.0,0.0005858230814294083
YDL247W,-1,-/-,-474.8010628223419,-17501.46185553074,106,0.0,0.0,0.0008787346221441124
YBR214W,-1,-/-,-485.99627232551575,-18496.064591646194,106,0.0,0.0,0.0011716461628588166
YPL123C,-1,-/-,-486.51832818984985,-18187.317814826965,106,0.0,0.0,0.0014645577035735209
YGR225W,1,+/+,-487.1907079219818,-17926.192670106888,105,0.16666666666666666,0.009433962264150943,0.0014645577035735209
YGL158W,-1,-/-,-487.880654335022,-17378.419828653336,106,0.14285714285714285,0.009433962264150943,0.0017574692442882249
YPR030W,-1,-/-,-489.65031838417053,-17507.13561952114,106,0.125,0.009433962264150943,0.002050380785002929
YHR124W,-1,-/-,-492.48963499069214,-18158.89156460762,106,0.1111111111111111,0.009433962264150943,0.0023432923257176333
YIR017C,-1,-/-,-492.5163972377777,-17776.120809555054,106,0.1,0.009433962264150943,0.0026362038664323375
YGL205W,-1,-/-,-493.27237010002136,-18773.87374162674,106,0.09090909090909091,0.009433962264150943,0.0029291154071470417
YER106W,-1,-/-,-496.29652667045593,-18237.777785778046,106,0.08333333333333333,0.009433962264150943,0.003222026947861746
YJL102W,-1,-/-,-497.2939145565033,-18180.56243801117,106,0.07692307692307693,0.009433962264150943,0.0035149384885764497
YNL318C,-1,-/-,-497.58589601516724,-18039.034531116486,106,0.07142857142857142,0.009433962264150943,0.003807850029291154
YOR032C,-1,-/-,-497.6674108505249,-17954.78626513481,106,0.06666666666666667,0.009433962264150943,0.004100761570005858
YNR019W,-1,-/-,-497.82140350341797,-18232.02443242073,106,0.0625,0.009433962264150943,0.004393673110720563
YBL078C,-1,-/-,-497.90563106536865,-18809.871464967728,106,0.058823529411764705,0.009433962264150943,0.0046865846514352666
YNL128W,1,+/+,-498.94647765159607,-18524.711159944534,105,0.1111111111111111,0.018867924528301886,0.0046865846514352666
YCL044C,-1,-/-,-499.49632143974304,-18104.0556037426,106,0.10526315789473684,0.018867924528301886,0.00497949619214997
YDR171W,-1,-/-,-500.38608503341675,-18560.10667514801,106,0.1,0.018867924528301886,0.005272407732864675
YIL154C,-1,-/-,-501.2667965888977,-18447.349751234055,106,0.09523809523809523,0.018867924528301886,0.005565319273579379
YFL011W,-1,-/-,-502.14085245132446,-17897.26257967949,106,0.09090909090909091,0.018867924528301886,0.005858230814294083
