Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YHR133C,-1,-/-,-181.74231216311455,-21637.081505771726,73,0.0,0.0,0.0002077274615704196
YDL095W,1,+/+,-189.83985783159733,-19976.84079227969,72,0.5,0.012345679012345678,0.0002077274615704196
YLR459W,-1,-/-,-192.81423461437225,-21505.171375604346,73,0.3333333333333333,0.012345679012345678,0.0004154549231408392
YOR270C,-1,-/-,-204.1395515203476,-20625.339692644775,73,0.25,0.012345679012345678,0.0006231823847112588
YML019W,1,+/+,-208.27042940072715,-21148.961667029187,72,0.4,0.024691358024691357,0.0006231823847112588
YPR181C,-1,-/-,-216.3657430410385,-21190.58969810605,73,0.3333333333333333,0.024691358024691357,0.0008309098462816784
YEL002C,1,+/+,-219.27262999117374,-20975.20802013576,72,0.42857142857142855,0.037037037037037035,0.0008309098462816784
YNL307C,-1,-/-,-223.37881024181843,-21963.00613746047,73,0.375,0.037037037037037035,0.001038637307852098
YJL002C,1,+/+,-224.3011281862855,-20773.218814358115,72,0.4444444444444444,0.04938271604938271,0.001038637307852098
YGR106C,0,0/0,-224.39341403264552,-36007.59475273825,292,0.4444444444444444,0.04938271604938271,0.001038637307852098
YOR099W,1,+/+,-227.05629976838827,-22248.32378873974,72,0.5,0.06172839506172839,0.001038637307852098
YGL022W,1,+/+,-229.3224101467058,-21557.575602392666,72,0.5454545454545454,0.07407407407407407,0.001038637307852098
YAL023C,1,+/+,-232.49929213523865,-21109.599524378777,72,0.5833333333333334,0.08641975308641975,0.001038637307852098
YMR149W,1,+/+,-233.64656555652618,-20209.419320225716,72,0.6153846153846154,0.09876543209876543,0.001038637307852098
YOR067C,1,+/+,-237.5271556377411,-22125.432975262403,72,0.6428571428571429,0.1111111111111111,0.001038637307852098
YJR013W,-1,-/-,-238.9010866880417,-20850.9010585621,73,0.6,0.1111111111111111,0.0012463647694225177
YJL196C,-1,-/-,-242.7980055809021,-20348.420888351277,73,0.5625,0.1111111111111111,0.0014540922309929372
