Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDR099W,-1,-/-,-141.77469396591187,-29471.725492239,22,0.0,0.0,0.0002067397146991937
YFL018C,-1,-/-,-142.323340177536,-29414.42793083191,22,0.0,0.0,0.0004134794293983874
YMR083W,0,-/0,-142.5691647529602,-29214.93061733246,22,0.0,0.0,0.0004134794293983874
YCR073W-A,-1,-/-,-143.10940265655518,-29047.72735309601,22,0.0,0.0,0.0006202191440975812
YGR197C,-1,-/-,-143.9355969429016,-28141.409049987793,22,0.0,0.0,0.0008269588587967748
YMR200W,-1,-/-,-144.50234985351562,-29024.489641666412,22,0.0,0.0,0.0010336985734959686
YGR080W,-1,-/-,-144.67554998397827,-29395.119403600693,22,0.0,0.0,0.0012404382881951624
YLR354C,0,-/0,-145.24936056137085,-29177.61295723915,22,0.0,0.0,0.0012404382881951624
YJR104C,-1,-/-,-145.57183980941772,-28365.51494884491,22,0.0,0.0,0.001447178002894356
YDL078C,-1,-/-,-145.9276671409607,-29319.73525953293,22,0.0,0.0,0.0016539177175935497
YER177W,-1,-/-,-146.07266402244568,-28896.428391695023,22,0.0,0.0,0.0018606574322927434
YFL038C,-1,-/-,-146.63884258270264,-30017.70977330208,22,0.0,0.0,0.002067397146991937
YOR132W,-1,-/-,-146.76675534248352,-30250.25346660614,22,0.0,0.0,0.0022741368616911307
YLR270W,-1,-/-,-146.77815198898315,-29460.399626731873,22,0.0,0.0,0.0024808765763903247
YKR066C,-1,-/-,-147.87081146240234,-28055.45679998398,22,0.0,0.0,0.0026876162910895183
YBR212W,-1,-/-,-148.04430627822876,-29436.631375551224,22,0.0,0.0,0.002894356005788712
YOL110W,-1,-/-,-148.54346323013306,-27327.456075191498,22,0.0,0.0,0.0031010957204879058
YML028W,-1,-/-,-148.64683294296265,-30076.06391096115,22,0.0,0.0,0.0033078354351870993
YDR272W,-1,-/-,-148.67608642578125,-29136.729601860046,22,0.0,0.0,0.0035145751498862933
YDR059C,-1,-/-,-148.8039264678955,-28740.04686641693,22,0.0,0.0,0.003721314864585487
YJR065C,-1,-/-,-149.34861087799072,-30208.3341960907,22,0.0,0.0,0.00392805457928468
YLL019C,-1,-/-,-149.49629831314087,-29737.060371160507,22,0.0,0.0,0.004134794293983874
YHR161C,-1,-/-,-149.83773756027222,-30148.826894283295,22,0.0,0.0,0.004341534008683068
YDR330W,-1,-/-,-150.10505628585815,-30424.127943992615,22,0.0,0.0,0.0045482737233822615
YGL173C,-1,-/-,-150.1202301979065,-29391.91332101822,22,0.0,0.0,0.0047550134380814554
YHR106W,-1,-/-,-150.15132474899292,-29252.758716106415,22,0.0,0.0,0.004961753152780649
