Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR151C,-1,-/-,-146.47867012023926,-29521.157601356506,20,0.0,0.0,0.00020601565718994644
YKL018W,-1,+/-,-146.70482730865479,-30799.602222919464,19,0.0,0.0,0.00041203131437989287
YDL207W,-1,-/-,-146.79586791992188,-29573.14545917511,20,0.0,0.0,0.0006180469715698393
YBR198C,-1,-/-,-148.31629991531372,-30640.415596485138,20,0.0,0.0,0.0008240626287597857
YGR252W,-1,-/-,-148.35506105422974,-28965.645718097687,20,0.0,0.0,0.0010300782859497322
YPR189W,-1,-/-,-148.35551071166992,-28875.113406658173,20,0.0,0.0,0.0012360939431396785
YNR052C,-1,-/-,-148.85392475128174,-30108.089917182922,20,0.0,0.0,0.001442109600329625
YKR028W,-1,-/-,-148.91117000579834,-29179.499106407166,20,0.0,0.0,0.0016481252575195715
YNL118C,-1,-/-,-149.22668886184692,-29036.216280460358,20,0.0,0.0,0.001854140914709518
YGR119C,-1,-/-,-149.86737060546875,-29927.953232765198,20,0.0,0.0,0.0020601565718994645
YJL041W,-1,-/-,-150.0204381942749,-29812.92433977127,20,0.0,0.0,0.002266172229089411
YCL031C,-1,-/-,-150.36688470840454,-30477.150904655457,20,0.0,0.0,0.002472187886279357
YGL112C,-1,-/-,-150.4859218597412,-30359.513109207153,20,0.0,0.0,0.0026782035434693035
YOR171C,-1,-/-,-150.82757425308228,-29700.469871520996,20,0.0,0.0,0.00288421920065925
YDL074C,-1,-/-,-150.9714970588684,-30481.652127742767,20,0.0,0.0,0.0030902348578491965
YFR002W,-1,-/-,-151.01932621002197,-30346.333651542664,20,0.0,0.0,0.003296250515039143
YBR245C,1,-/+,-151.05581998825073,-29846.478201389313,20,0.058823529411764705,0.024390243902439025,0.003296250515039143
YDR195W,1,+/+,-151.18841981887817,-30879.862321853638,19,0.1111111111111111,0.04878048780487805,0.003296250515039143
YDR260C,-1,-/-,-151.2496953010559,-29937.264504909515,20,0.10526315789473684,0.04878048780487805,0.0035022661722290895
YJL140W,-1,-/-,-151.4304232597351,-29794.93200492859,20,0.1,0.04878048780487805,0.003708281829419036
YGL086W,-1,-/-,-151.43090915679932,-29910.89994287491,20,0.09523809523809523,0.04878048780487805,0.003914297486608982
YDL235C,-1,-/-,-151.44297075271606,-30123.62000322342,20,0.09090909090909091,0.04878048780487805,0.004120313143798929
YGL025C,-1,-/-,-151.60414361953735,-30607.53509902954,20,0.08695652173913043,0.04878048780487805,0.004326328800988875
YGL044C,-1,-/-,-151.6249589920044,-30440.68053483963,20,0.08333333333333333,0.04878048780487805,0.004532344458178822
YLR314C,-1,-/-,-151.6318483352661,-29536.977313041687,20,0.08,0.04878048780487805,0.004738360115368768
YDR198C,-1,-/-,-151.7149739265442,-30378.04394054413,20,0.07692307692307693,0.04878048780487805,0.004944375772558714
YDL005C,-1,-/-,-151.84793996810913,-30209.528933525085,20,0.07407407407407407,0.04878048780487805,0.005150391429748661
YLR095C,-1,-/-,-152.0368013381958,-30321.217185020447,20,0.07142857142857142,0.04878048780487805,0.005356407086938607
YEL015W,-1,-/-,-152.07577657699585,-29859.717287540436,20,0.06896551724137931,0.04878048780487805,0.005562422744128554
YJL024C,-1,-/-,-152.16913223266602,-30572.157547950745,20,0.06666666666666667,0.04878048780487805,0.0057684384013185
YPR072W,-1,-/-,-152.18194818496704,-29537.852746486664,20,0.06451612903225806,0.04878048780487805,0.005974454058508447
YJL039C,-1,-/-,-152.18851613998413,-30112.399419784546,20,0.0625,0.04878048780487805,0.006180469715698393
YOR123C,1,-/+,-152.22186994552612,-30186.19602203369,20,0.09090909090909091,0.07317073170731707,0.006180469715698393
YNL154C,-1,-/-,-152.30131435394287,-30462.73211336136,20,0.08823529411764706,0.07317073170731707,0.00638648537288834
YOR241W,0,-/0,-152.36084508895874,-29984.411083221436,20,0.08823529411764706,0.07317073170731707,0.00638648537288834
YHR107C,-1,-/-,-152.4272608757019,-30303.170805454254,20,0.08571428571428572,0.07317073170731707,0.006592501030078286
YOR048C,1,+/+,-152.45629024505615,-31796.30996131897,19,0.1111111111111111,0.0975609756097561,0.006592501030078286
YPL178W,-1,-/-,-152.4617977142334,-30826.65546989441,20,0.10810810810810811,0.0975609756097561,0.006798516687268232
YNR013C,-1,-/-,-152.511549949646,-30820.83873939514,20,0.10526315789473684,0.0975609756097561,0.007004532344458179
YBR049C,1,+/+,-152.6736159324646,-31199.841741085052,19,0.1282051282051282,0.12195121951219512,0.007004532344458179
YIL085C,-1,-/-,-152.7195839881897,-29997.077457904816,20,0.125,0.12195121951219512,0.007210548001648125
YMR277W,-1,-/-,-152.7612500190735,-31272.710198879242,20,0.12195121951219512,0.12195121951219512,0.007416563658838072
YLR096W,-1,-/-,-152.78973579406738,-29935.752768993378,20,0.11904761904761904,0.12195121951219512,0.007622579316028018
YCR002C,-1,-/-,-152.92737340927124,-29593.264073848724,20,0.11627906976744186,0.12195121951219512,0.007828594973217964
YGL155W,0,-/0,-153.06319189071655,-30245.650724887848,20,0.11627906976744186,0.12195121951219512,0.007828594973217964
YNL236W,-1,-/-,-153.09138774871826,-30514.31878232956,20,0.11363636363636363,0.12195121951219512,0.008034610630407911
YER105C,-1,-/-,-153.1098861694336,-29893.523371696472,20,0.1111111111111111,0.12195121951219512,0.008240626287597858
YEL037C,-1,-/-,-153.12872695922852,-31020.81207704544,20,0.10869565217391304,0.12195121951219512,0.008446641944787803
YIL115C,-1,-/-,-153.27335834503174,-29816.554810523987,20,0.10638297872340426,0.12195121951219512,0.00865265760197775
YOR119C,-1,-/-,-153.2881350517273,-31330.44043970108,20,0.10416666666666667,0.12195121951219512,0.008858673259167697
YML065W,-1,-/-,-153.29899644851685,-30464.843742370605,20,0.10204081632653061,0.12195121951219512,0.009064688916357644
YDR228C,1,+/+,-153.43430614471436,-31489.01192331314,19,0.12,0.14634146341463414,0.009064688916357644
YHR077C,-1,-/-,-153.45493364334106,-30275.330049037933,20,0.11764705882352941,0.14634146341463414,0.009270704573547589
YIL126W,-1,-/-,-153.48213481903076,-30708.00607442856,20,0.11538461538461539,0.14634146341463414,0.009476720230737536
YMR138W,-1,-/-,-153.48579025268555,-31107.794459819794,20,0.11320754716981132,0.14634146341463414,0.009682735887927483
YGL151W,-1,-/-,-153.5066990852356,-30168.80355978012,20,0.1111111111111111,0.14634146341463414,0.009888751545117428
YIL068C,-1,-/-,-153.52502822875977,-29752.16770553589,20,0.10909090909090909,0.14634146341463414,0.010094767202307375
YJL087C,-1,-/-,-153.554603099823,-30504.501964092255,20,0.10714285714285714,0.14634146341463414,0.010300782859497322
YOR217W,-1,-/-,-153.58472299575806,-31017.934865951538,20,0.10526315789473684,0.14634146341463414,0.010506798516687269
YER029C,-1,-/-,-153.61573839187622,-30882.878893852234,20,0.10344827586206896,0.14634146341463414,0.010712814173877214
YMR270C,-1,-/-,-153.61952590942383,-30173.39312028885,20,0.1016949152542373,0.14634146341463414,0.010918829831067161
YGR276C,-1,-/-,-153.70457935333252,-30110.830721855164,20,0.1,0.14634146341463414,0.011124845488257108
YKR038C,-1,-/-,-153.7146439552307,-30351.188262939453,20,0.09836065573770492,0.14634146341463414,0.011330861145447055
YJL061W,-1,-/-,-153.75720310211182,-29919.951436519623,20,0.0967741935483871,0.14634146341463414,0.011536876802637
YNL123W,-1,-/-,-153.78133344650269,-31601.735198020935,20,0.09523809523809523,0.14634146341463414,0.011742892459826947
YMR080C,-1,-/-,-153.80382919311523,-30285.571731567383,20,0.09375,0.14634146341463414,0.011948908117016894
YIL021W,1,-/+,-153.81038188934326,-31373.405675411224,20,0.1076923076923077,0.17073170731707318,0.011948908117016894
YOR194C,-1,-/-,-153.84002780914307,-29881.45676803589,20,0.10606060606060606,0.17073170731707318,0.012154923774206839
YLR148W,-1,-/-,-153.8718614578247,-30293.916476726532,20,0.1044776119402985,0.17073170731707318,0.012360939431396786
YJL111W,-1,-/-,-153.89672231674194,-30693.27435874939,20,0.10294117647058823,0.17073170731707318,0.012566955088586733
YMR285C,-1,-/-,-153.94047212600708,-30226.63306760788,20,0.10144927536231885,0.17073170731707318,0.01277297074577668
YDR145W,-1,-/-,-153.94866561889648,-30227.56228160858,20,0.1,0.17073170731707318,0.012978986402966625
YMR153W,-1,-/-,-153.9652123451233,-30242.13440847397,20,0.09859154929577464,0.17073170731707318,0.013185002060156572
