Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR194C,-1,-/-,-493.77456760406494,-16716.685531020164,128,0.0,0.0,0.00028145229383619476
YDL005C,-1,-/-,-496.27468705177307,-17205.794978618622,128,0.0,0.0,0.0005629045876723895
YNR023W,-1,-/-,-499.3702178001404,-17051.467033028603,128,0.0,0.0,0.0008443568815085843
YLR145W,-1,-/-,-508.7161922454834,-17192.375515937805,128,0.0,0.0,0.001125809175344779
YEL015W,-1,-/-,-509.948224067688,-16864.48975777626,128,0.0,0.0,0.0014072614691809737
YGR119C,-1,-/-,-516.3418568372726,-17637.147893071175,128,0.0,0.0,0.0016887137630171687
YGL244W,1,+/+,-516.639411687851,-17359.07223010063,127,0.14285714285714285,0.011363636363636364,0.0016887137630171687
YGL044C,-1,-/-,-516.7912855148315,-17682.272724866867,128,0.125,0.011363636363636364,0.0019701660568533634
YDL207W,-1,-/-,-517.1625196933746,-17258.162394046783,128,0.1111111111111111,0.011363636363636364,0.002251618350689558
YLR033W,-1,-/-,-517.9129908084869,-17068.134212732315,128,0.1,0.011363636363636364,0.0025330706445257528
YLR096W,-1,-/-,-522.52361369133,-17430.592874884605,128,0.09090909090909091,0.011363636363636364,0.0028145229383619475
YEL018W,-1,-/-,-523.0474163293839,-18230.380764484406,128,0.08333333333333333,0.011363636363636364,0.0030959752321981426
YGL174W,-1,-/-,-524.2723567485809,-17687.514360785484,128,0.07692307692307693,0.011363636363636364,0.0033774275260343373
YPR189W,-1,-/-,-524.3019828796387,-17276.831811904907,128,0.07142857142857142,0.011363636363636364,0.003658879819870532
YDR145W,1,+/+,-525.1696511507034,-17172.326778411865,127,0.13333333333333333,0.022727272727272728,0.003658879819870532
YBR102C,-1,-/-,-526.4948649406433,-17424.914798259735,128,0.125,0.022727272727272728,0.003940332113706727
YML114C,-1,-/-,-526.5082559585571,-17963.37289249897,128,0.11764705882352941,0.022727272727272728,0.004221784407542921
YER164W,-1,+/-,-526.5810616016388,-17651.922046661377,127,0.1111111111111111,0.022727272727272728,0.004503236701379116
YGL025C,-1,-/-,-528.0512094497681,-17511.70985841751,128,0.10526315789473684,0.022727272727272728,0.004784688995215311
YDR311W,-1,-/-,-528.2839341163635,-17785.975271821022,128,0.1,0.022727272727272728,0.0050661412890515055
YPL049C,-1,-/-,-528.8324952125549,-17617.912455797195,128,0.09523809523809523,0.022727272727272728,0.0053475935828877
YCR042C,-1,-/-,-529.0727677345276,-17546.816832304,128,0.09090909090909091,0.022727272727272728,0.005629045876723895
YML065W,-1,-/-,-529.3918678760529,-17429.312892198563,128,0.08695652173913043,0.022727272727272728,0.0059104981705600905
YPR070W,-1,-/-,-531.1751346588135,-17551.99252128601,128,0.08333333333333333,0.022727272727272728,0.006191950464396285
YOR123C,1,+/+,-531.2046194076538,-17251.374514102936,127,0.12,0.03409090909090909,0.006191950464396285
YGL216W,-1,-/-,-532.5307548046112,-17366.601178765297,128,0.11538461538461539,0.03409090909090909,0.00647340275823248
YMR240C,-1,-/-,-533.7763073444366,-17888.59411931038,128,0.1111111111111111,0.03409090909090909,0.006754855052068675
YOL115W,-1,-/-,-534.127028465271,-18520.498776078224,128,0.10714285714285714,0.03409090909090909,0.007036307345904869
YNL206C,-1,-/-,-534.1641612052917,-18154.547234416008,128,0.10344827586206896,0.03409090909090909,0.007317759639741064
YKL079W,-1,-/-,-536.6722583770752,-17405.953484535217,128,0.1,0.03409090909090909,0.007599211933577259
YNL004W,-1,-/-,-536.8331973552704,-18062.773061037064,128,0.0967741935483871,0.03409090909090909,0.007880664227413453
YGL049C,-1,-/-,-537.8564305305481,-17498.58894944191,128,0.09375,0.03409090909090909,0.008162116521249648
YBR081C,1,+/+,-537.9920809268951,-17721.036907672882,127,0.12121212121212122,0.045454545454545456,0.008162116521249648
