Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YER125W,-1,-/-,-168.93708610534668,-24224.869005203247,28,0.0,0.0,0.00020661157024793388
YBR086C,-1,-/-,-171.7069592475891,-24804.358313560486,28,0.0,0.0,0.00041322314049586776
YMR149W,-1,-/-,-173.23968935012817,-24869.5376830101,28,0.0,0.0,0.0006198347107438017
YER155C,-1,-/-,-173.3779854774475,-24766.338667869568,28,0.0,0.0,0.0008264462809917355
YMR037C,-1,-/-,-174.3097219467163,-25029.251447200775,28,0.0,0.0,0.0010330578512396695
YPR036W,-1,-/-,-174.56981754302979,-24645.345108509064,28,0.0,0.0,0.0012396694214876034
YKL064W,-1,-/-,-176.1764941215515,-25825.905776023865,28,0.0,0.0,0.001446280991735537
YDR422C,-1,-/-,-177.20039176940918,-24861.202457904816,28,0.0,0.0,0.001652892561983471
YOL111C,-1,-/-,-177.9391131401062,-25909.272110939026,28,0.0,0.0,0.001859504132231405
YGL173C,-1,-/-,-178.9014482498169,-25067.337574005127,28,0.0,0.0,0.002066115702479339
YLR403W,-1,-/-,-179.2062840461731,-25852.435142040253,28,0.0,0.0,0.0022727272727272726
YEL013W,-1,-/-,-179.68789386749268,-25788.383997917175,28,0.0,0.0,0.0024793388429752068
YIL135C,-1,-/-,-179.6918396949768,-25546.575583457947,28,0.0,0.0,0.0026859504132231405
YNL287W,-1,-/-,-179.75062799453735,-24975.27571630478,28,0.0,0.0,0.002892561983471074
YLR248W,-1,-/-,-180.1703872680664,-25847.322377204895,28,0.0,0.0,0.0030991735537190084
YGL178W,-1,-/-,-180.52826499938965,-25498.010404586792,28,0.0,0.0,0.003305785123966942
YDL190C,-1,-/-,-180.5662808418274,-25316.354016780853,28,0.0,0.0,0.0035123966942148762
YHR001W,-1,-/-,-180.62854671478271,-25794.75727891922,28,0.0,0.0,0.00371900826446281
YOL012C,-1,-/-,-180.67006063461304,-25086.01650285721,28,0.0,0.0,0.003925619834710744
YOR231W,-1,-/-,-181.3334445953369,-25627.141342639923,28,0.0,0.0,0.004132231404958678
