Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YJR091C,-1,-/-,-357.160587310791,-20930.88828277588,65,0.0,0.0,0.00020755500207555002
YKL022C,-1,-/-,-362.22175788879395,-21389.346469402313,65,0.0,0.0,0.00041511000415110004
YDR488C,-1,-/-,-362.815393447876,-20778.204958438873,65,0.0,0.0,0.0006226650062266501
YER125W,-1,-/-,-362.9370813369751,-20957.87667989731,65,0.0,0.0,0.0008302200083022001
YDL247W,-1,-/-,-363.1529359817505,-21070.01913356781,65,0.0,0.0,0.0010377750103777502
YPL152W,-1,-/-,-363.39785957336426,-21185.75383734703,65,0.0,0.0,0.0012453300124533001
YCR089W,-1,-/-,-364.3629517555237,-21035.22692298889,65,0.0,0.0,0.0014528850145288502
YIL135C,-1,-/-,-364.51085090637207,-21170.105632781982,65,0.0,0.0,0.0016604400166044002
YEL013W,-1,-/-,-364.51717948913574,-21148.47555208206,65,0.0,0.0,0.0018679950186799503
YAL013W,-1,-/-,-365.79476022720337,-20772.1303024292,65,0.0,0.0,0.0020755500207555004
YPL075W,-1,-/-,-365.847553730011,-20923.7917842865,65,0.0,0.0,0.00228310502283105
YNL271C,-1,+/-,-366.0232620239258,-20885.43975877762,64,0.0,0.0,0.0024906600249066002
YDR314C,-1,-/-,-366.02592039108276,-20777.99782896042,65,0.0,0.0,0.0026982150269821504
YOR181W,-1,-/-,-366.2517776489258,-21194.077620983124,65,0.0,0.0,0.0029057700290577005
YMR139W,-1,-/-,-366.3312511444092,-21788.41702890396,65,0.0,0.0,0.00311332503113325
YJR004C,-1,-/-,-366.5570821762085,-21364.180943965912,65,0.0,0.0,0.0033208800332088003
YJL005W,-1,-/-,-366.83747577667236,-21088.714178323746,65,0.0,0.0,0.0035284350352843504
YLR205C,-1,-/-,-366.9150171279907,-21278.37053012848,65,0.0,0.0,0.0037359900373599006
YDR490C,-1,-/-,-367.01849269866943,-21417.24165916443,65,0.0,0.0,0.00394354503943545
YBL064C,-1,-/-,-367.42094326019287,-21779.38144016266,65,0.0,0.0,0.004151100041511001
