Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDL007W,1,+/+,3.378904476761818,-13586.059853039682,196,1.0,0.006756756756756757,0.0
YGL011C,1,+/+,-57.58340372890234,-13433.40170416981,196,1.0,0.013513513513513514,0.0
YBL058W,1,+/+,-99.34812682121992,-13867.421706721187,196,1.0,0.02027027027027027,0.0
YOR362C,1,+/+,-110.71313017606735,-13145.252631291747,196,1.0,0.02702702702702703,0.0
YBL041W,1,+/+,-113.22392087429762,-13383.825130924582,196,1.0,0.033783783783783786,0.0
YOR117W,1,+/+,-128.21483103185892,-13706.31743759662,196,1.0,0.04054054054054054,0.0
YJL001W,1,+/+,-128.62488235905766,-12923.569236308336,196,1.0,0.0472972972972973,0.0
YGR135W,1,+/+,-138.20292859524488,-14398.113823316991,196,1.0,0.05405405405405406,0.0
YFR004W,1,+/+,-173.01222030818462,-13101.135846823454,196,1.0,0.060810810810810814,0.0
YMR314W,1,+/+,-175.26390408724546,-12284.119227156043,196,1.0,0.06756756756756757,0.0
YOR027W,-1,-/-,-180.71534476429224,-14543.442597329617,197,0.9090909090909091,0.06756756756756757,0.000286286859433152
YOL038W,1,+/+,-204.66221261024475,-12998.687494650483,196,0.9166666666666666,0.07432432432432433,0.000286286859433152
YML092C,1,+/+,-221.94640438258648,-15065.341280847788,196,0.9230769230769231,0.08108108108108109,0.000286286859433152
YPR103W,1,+/+,-231.92184937000275,-14190.170479729772,196,0.9285714285714286,0.08783783783783784,0.000286286859433152
YJL031C,-1,-/-,-231.95531760156155,-14395.235815666616,197,0.8666666666666667,0.08783783783783784,0.000572573718866304
YFR052W,1,+/+,-239.50011609494686,-14277.241097055376,196,0.875,0.0945945945945946,0.000572573718866304
YCL034W,-1,-/-,-245.2715378254652,-14829.961481928825,197,0.8235294117647058,0.0945945945945946,0.0008588605782994561
YER012W,1,+/+,-258.32427524775267,-15297.755671180785,196,0.8333333333333334,0.10135135135135136,0.0008588605782994561
YJL036W,-1,-/-,-261.2764331512153,-15945.030374126509,197,0.7894736842105263,0.10135135135135136,0.001145147437732608
YIL154C,-1,-/-,-263.95289025455713,-13726.463122323155,197,0.75,0.10135135135135136,0.0014314342971657602
YGL048C,1,+/+,-265.92803794145584,-15841.003517329693,196,0.7619047619047619,0.10810810810810811,0.0014314342971657602
YER094C,1,+/+,-266.2951070740819,-14460.838847376406,196,0.7727272727272727,0.11486486486486487,0.0014314342971657602
YHR200W,1,+/+,-267.8493729047477,-14808.957400735468,196,0.782608695652174,0.12162162162162163,0.0014314342971657602
YFR003C,-1,-/-,-268.13043139129877,-15568.68009891361,197,0.75,0.12162162162162163,0.0017177211565989122
YER035W,-1,-/-,-269.95980617403984,-16257.078249037266,197,0.72,0.12162162162162163,0.002004008016032064
YIL075C,1,+/+,-271.0652139335871,-13206.119220472872,196,0.7307692307692307,0.12837837837837837,0.002004008016032064
YDL147W,1,-/+,-283.9343312680721,-15384.270182408392,197,0.7407407407407407,0.13513513513513514,0.002004008016032064
YGR253C,1,+/+,-284.60990159213543,-15910.968950303271,196,0.75,0.14189189189189189,0.002004008016032064
YML130C,-1,-/-,-287.67075564712286,-14914.491354878992,197,0.7241379310344828,0.14189189189189189,0.002290294875465216
YPL240C,-1,-/-,-288.25784930214286,-15575.580750081688,197,0.7,0.14189189189189189,0.002576581734898368
YFR050C,1,+/+,-288.5292267501354,-17173.330048168078,196,0.7096774193548387,0.14864864864864866,0.002576581734898368
YER021W,1,+/+,-291.59660155605525,-16752.14178058412,196,0.71875,0.1554054054054054,0.002576581734898368
YDL132W,1,+/+,-294.6025439798832,-15222.500965610147,196,0.7272727272727273,0.16216216216216217,0.002576581734898368
YBR170C,1,+/+,-294.9648476988077,-15491.427687846124,196,0.7352941176470589,0.16891891891891891,0.002576581734898368
YGL013C,-1,-/-,-297.1122222840786,-15329.45038563013,197,0.7142857142857143,0.16891891891891891,0.0028628685943315204
YMR139W,-1,-/-,-303.7088164873421,-17027.64645493403,197,0.6944444444444444,0.16891891891891891,0.0031491554537646724
YLR028C,-1,-/-,-304.8616401925683,-14548.140201896429,197,0.6756756756756757,0.16891891891891891,0.0034354423131978244
YHR027C,1,+/+,-307.9263370260596,-16720.15245233476,196,0.6842105263157895,0.17567567567567569,0.0034354423131978244
YOR157C,1,+/+,-309.64348129183054,-15968.830967579037,196,0.6923076923076923,0.18243243243243243,0.0034354423131978244
YAL016W,-1,-/-,-310.1595166474581,-16449.244262240827,197,0.675,0.18243243243243243,0.0037217291726309764
YPR178W,-1,-/-,-310.3830704241991,-15065.562885526568,197,0.6585365853658537,0.18243243243243243,0.004008016032064128
YLR270W,-1,-/-,-312.6819408386946,-15090.549741849303,197,0.6428571428571429,0.18243243243243243,0.00429430289149728
YDR329C,-1,-/-,-318.9965365063399,-15920.813644655049,197,0.627906976744186,0.18243243243243243,0.004580589750930432
YER142C,-1,-/-,-320.7479403838515,-14512.223582699895,197,0.6136363636363636,0.18243243243243243,0.004866876610363584
YER143W,1,+/+,-322.2564458735287,-15765.33516615443,196,0.6222222222222222,0.1891891891891892,0.004866876610363584
YML007W,-1,-/-,-331.5592775195837,-17566.82871378213,197,0.6086956521739131,0.1891891891891892,0.005153163469796736
YCL039W,-1,+/-,-332.0531523451209,-15794.27121579647,196,0.5957446808510638,0.1891891891891892,0.005439450329229888
YBR173C,1,+/+,-338.59005012363195,-14622.314142454416,196,0.6041666666666666,0.19594594594594594,0.005439450329229888
YPL100W,-1,-/-,-340.9248004704714,-15894.394565448165,197,0.5918367346938775,0.19594594594594594,0.005725737188663041
YOR007C,-1,+/-,-341.78555742651224,-15528.344853147864,196,0.58,0.19594594594594594,0.006012024048096192
YCL044C,-1,+/-,-342.1483020186424,-16306.579697601497,196,0.5686274509803921,0.19594594594594594,0.006298310907529345
YKR014C,-1,-/-,-342.402734875679,-17132.947951614857,197,0.5576923076923077,0.19594594594594594,0.006584597766962496
YDR479C,-1,-/-,-343.02943820506334,-17599.537809200585,197,0.5471698113207547,0.19594594594594594,0.006870884626395649
YDR394W,1,+/+,-345.90544210001826,-16407.68980616145,196,0.5555555555555556,0.20270270270270271,0.006870884626395649
YLR216C,-1,-/-,-347.1643481478095,-15447.101326589473,197,0.5454545454545454,0.20270270270270271,0.0071571714858288
YDL126C,1,+/+,-352.1978989318013,-15531.349887542427,196,0.5535714285714286,0.20945945945945946,0.0071571714858288
YBL050W,-1,-/-,-359.5155182555318,-16717.428732670844,197,0.543859649122807,0.20945945945945946,0.007443458345261953
YDL097C,1,+/+,-360.32814786583185,-17728.228518212214,196,0.5517241379310345,0.21621621621621623,0.007443458345261953
YDR168W,-1,-/-,-365.0703010931611,-16182.009338181466,197,0.5423728813559322,0.21621621621621623,0.007729745204695104
YDL099W,-1,-/-,-367.7146775275469,-15148.198047176003,197,0.5333333333333333,0.21621621621621623,0.008016032064128256
YBL078C,-1,-/-,-369.57222723960876,-16857.367943771183,197,0.5245901639344263,0.21621621621621623,0.00830231892356141
YIR011C,1,+/+,-370.81033577769995,-15412.102146819234,196,0.532258064516129,0.22297297297297297,0.00830231892356141
YHL002W,-1,+/-,-373.75733207911253,-16733.09986784309,196,0.5238095238095238,0.22297297297297297,0.00858860578299456
YPL206C,-1,-/-,-376.5122039616108,-16975.569039016962,197,0.515625,0.22297297297297297,0.008874892642427712
YKL145W,1,+/+,-385.4939303211868,-16619.507262092084,196,0.5230769230769231,0.22972972972972974,0.008874892642427712
YJR052W,-1,+/-,-385.61772074736655,-16672.356013648212,196,0.5151515151515151,0.22972972972972974,0.009161179501860864
YJL034W,1,+/+,-386.63358464092016,-15983.13534116,196,0.5223880597014925,0.23648648648648649,0.009161179501860864
YOR259C,1,+/+,-391.7466394286603,-16936.39356388524,196,0.5294117647058824,0.24324324324324326,0.009161179501860864
YGL073W,-1,-/-,-392.02860045433044,-17864.49228335917,197,0.5217391304347826,0.24324324324324326,0.009447466361294017
YJL053W,-1,-/-,-393.21444983035326,-17403.71305926144,197,0.5142857142857142,0.24324324324324326,0.009733753220727169
YHR012W,-1,-/-,-397.24883265793324,-16463.27789736539,197,0.5070422535211268,0.24324324324324326,0.01002004008016032
YMR276W,1,+/+,-398.8363337740302,-15572.810816727579,196,0.5138888888888888,0.25,0.01002004008016032
YMR311C,-1,-/-,-399.82897524535656,-19095.700416080654,197,0.5068493150684932,0.25,0.010306326939593472
YDR388W,-1,-/-,-400.0379713848233,-14261.188080213964,197,0.5,0.25,0.010592613799026625
YGR048W,1,+/+,-400.21761944144964,-17847.63131071627,196,0.5066666666666667,0.25675675675675674,0.010592613799026625
YBR082C,1,+/+,-400.82573594897985,-13958.258638873696,196,0.5131578947368421,0.2635135135135135,0.010592613799026625
YDL113C,-1,-/-,-401.34099965542555,-17814.272031240165,197,0.5064935064935064,0.2635135135135135,0.010878900658459777
YLR362W,-1,-/-,-408.56951312720776,-17451.26099872589,197,0.5,0.2635135135135135,0.011165187517892928
YPL152W,-1,-/-,-408.6724320910871,-17133.33041014895,197,0.4936708860759494,0.2635135135135135,0.011451474377326082
YGR209C,-1,-/-,-409.6656070202589,-14989.009658060968,197,0.4875,0.2635135135135135,0.011737761236759233
YOL133W,1,+/+,-411.0335011072457,-17524.820876076818,196,0.49382716049382713,0.2702702702702703,0.011737761236759233
YDR411C,-1,+/-,-412.2014619708061,-15429.899318829179,196,0.4878048780487805,0.2702702702702703,0.012024048096192385
YGL181W,-1,-/-,-415.8528731316328,-16624.999031558633,197,0.4819277108433735,0.2702702702702703,0.012310334955625536
YBR290W,1,+/+,-415.9762944057584,-18272.35903957486,196,0.4880952380952381,0.27702702702702703,0.012310334955625536
YNL008C,1,+/+,-418.97749967873096,-15707.438381157815,196,0.49411764705882355,0.28378378378378377,0.012310334955625536
YCL052C,1,+/+,-419.2803414314985,-16161.85755866021,196,0.5,0.2905405405405405,0.012310334955625536
YNL281W,-1,-/-,-419.9040929675102,-16788.334365032613,197,0.4942528735632184,0.2905405405405405,0.01259662181505869
YOR023C,-1,-/-,-419.97398944199085,-16397.972060002387,197,0.48863636363636365,0.2905405405405405,0.012882908674491841
YBR199W,-1,-/-,-419.9902053549886,-16098.686967279762,197,0.48314606741573035,0.2905405405405405,0.013169195533924993
YML004C,-1,-/-,-421.2848914861679,-17560.57116804272,197,0.4777777777777778,0.2905405405405405,0.013455482393358144
YMR004W,-1,-/-,-422.05935418605804,-15730.40210108459,197,0.4725274725274725,0.2905405405405405,0.013741769252791297
YDR214W,-1,-/-,-422.65610203146935,-17232.910796932876,197,0.4673913043478261,0.2905405405405405,0.014028056112224449
YML029W,1,+/+,-424.0791042894125,-16828.474684149027,196,0.4731182795698925,0.2972972972972973,0.014028056112224449
YOR250C,-1,-/-,-426.75614992529154,-14945.249333687127,197,0.46808510638297873,0.2972972972972973,0.0143143429716576
YOR261C,1,+/+,-427.2038918621838,-16551.0512921568,196,0.47368421052631576,0.30405405405405406,0.0143143429716576
YDL100C,-1,-/-,-427.5896761342883,-17195.233315728605,197,0.46875,0.30405405405405406,0.014600629831090752
