Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGL187C,-1,+/-,-25.472476676106453,-8280.909114714712,241,0.0,0.0,0.0002830455703368242
YHR001W-A,-1,+/-,-132.76031682640314,-9509.463810883462,241,0.0,0.0,0.0005660911406736484
YHL040C,1,+/+,-137.49133267253637,-9670.741274170578,241,0.3333333333333333,0.009259259259259259,0.0005660911406736484
YPR020W,1,+/+,-156.67501564323902,-9564.105767015368,241,0.5,0.018518518518518517,0.0005660911406736484
YEL024W,-1,+/-,-156.9547142162919,-10083.516722351313,241,0.4,0.018518518518518517,0.0008491367110104727
YEL063C,-1,+/-,-165.3146542161703,-11346.04614816606,241,0.3333333333333333,0.018518518518518517,0.0011321822813472968
YLR295C,1,+/+,-219.63509240746498,-11501.306296050549,241,0.42857142857142855,0.027777777777777776,0.0011321822813472968
YPL135W,-1,-/-,-233.2265219464898,-10599.461710855365,242,0.375,0.027777777777777776,0.001415227851684121
YJR121W,1,+/+,-233.36661607027054,-11757.038288362324,241,0.4444444444444444,0.037037037037037035,0.001415227851684121
YBL030C,-1,+/-,-249.29211182147264,-11975.699308604002,241,0.4,0.037037037037037035,0.0016982734220209455
YMR058W,1,+/+,-249.3438440337777,-11228.070142298937,241,0.45454545454545453,0.046296296296296294,0.0016982734220209455
YBL045C,-1,+/-,-255.88393752276897,-11041.01577565819,241,0.4166666666666667,0.046296296296296294,0.0019813189923577695
YCL025C,-1,+/-,-269.1208670437336,-10719.932592272758,241,0.38461538461538464,0.046296296296296294,0.0022643645626945937
YBL042C,-1,-/-,-273.4447216466069,-12204.806235529482,242,0.35714285714285715,0.046296296296296294,0.002547410133031418
YDR377W,1,+/+,-273.771657820791,-12717.670172385871,241,0.4,0.05555555555555555,0.002547410133031418
YDR178W,-1,-/-,-276.0629284530878,-14994.146882280707,242,0.375,0.05555555555555555,0.002830455703368242
YNL142W,1,+/+,-276.89332184009254,-10789.821068884805,241,0.4117647058823529,0.06481481481481481,0.002830455703368242
YKL148C,-1,-/-,-281.92743717879057,-13007.403907135129,242,0.3888888888888889,0.06481481481481481,0.0031135012737050667
YDR298C,1,+/+,-288.9645460098982,-11875.432633243501,241,0.42105263157894735,0.07407407407407407,0.0031135012737050667
YPL274W,-1,+/-,-292.01776756718755,-9844.543789669871,241,0.4,0.07407407407407407,0.003396546844041891
YJL166W,-1,-/-,-300.24014619737864,-12293.531142823398,242,0.38095238095238093,0.07407407407407407,0.003679592414378715
YMR056C,-1,+/-,-304.96199575439095,-12775.109124766663,241,0.36363636363636365,0.07407407407407407,0.003962637984715539
YMR088C,-1,-/-,-310.6129373535514,-12795.515044301748,242,0.34782608695652173,0.07407407407407407,0.0042456835550523635
