Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YBR048W,1,+/+,114.46428438276052,-21674.450524531305,83,1.0,0.011904761904761904,0.0
YMR142C,1,+/+,109.58469973504543,-24187.561128526926,83,1.0,0.023809523809523808,0.0
YPR132W,-1,-/-,109.54789353907108,-22594.12680541724,84,0.6666666666666666,0.023809523809523808,0.0002910360884749709
YLR448W,1,+/+,88.33849466592073,-25783.693636815995,83,0.75,0.03571428571428571,0.0002910360884749709
YJR145C,1,+/+,85.61408166587353,-24624.750643759966,83,0.8,0.047619047619047616,0.0002910360884749709
YIL052C,1,+/+,83.49606008827686,-24260.360837601125,83,0.8333333333333334,0.05952380952380952,0.0002910360884749709
YDL083C,1,+/+,78.44210923463106,-23449.655317235738,83,0.8571428571428571,0.07142857142857142,0.0002910360884749709
YER117W,1,+/+,69.17639986425638,-25668.761963699013,83,0.875,0.08333333333333333,0.0002910360884749709
YEL054C,1,+/+,66.8432023152709,-22762.478787600994,83,0.8888888888888888,0.09523809523809523,0.0002910360884749709
YDR025W,1,+/+,57.48345075547695,-24620.62994748354,83,0.9,0.10714285714285714,0.0002910360884749709
YGR118W,-1,-/-,55.70240764319897,-25435.469558551908,84,0.8181818181818182,0.10714285714285714,0.0005820721769499418
YDR447C,1,+/+,46.47298014163971,-24631.8905541189,83,0.8333333333333334,0.11904761904761904,0.0005820721769499418
YGR214W,1,+/+,43.315770506858826,-20431.92002107948,83,0.8461538461538461,0.13095238095238096,0.0005820721769499418
YNL302C,1,+/+,42.68838603049517,-24472.02262635529,83,0.8571428571428571,0.14285714285714285,0.0005820721769499418
YML024W,1,+/+,37.60026977956295,-19600.540217854083,83,0.8666666666666667,0.15476190476190477,0.0005820721769499418
YPL131W,1,+/+,28.97132833302021,-23652.506913796067,83,0.875,0.16666666666666666,0.0005820721769499418
YLR264W,1,+/+,28.847269795835018,-23423.440879762173,83,0.8823529411764706,0.17857142857142858,0.0005820721769499418
YOL127W,1,+/+,22.678877115249634,-22245.42421690002,83,0.8888888888888888,0.19047619047619047,0.0005820721769499418
YDR382W,1,+/+,22.62598491460085,-21261.07794264704,83,0.8947368421052632,0.20238095238095238,0.0005820721769499418
YGR085C,1,+/+,16.053920455276966,-27331.69794658199,83,0.9,0.21428571428571427,0.0005820721769499418
