Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YAL016W,-1,-/-,-218.825439453125,-23809.24961566925,41,0.0,0.0,0.00020669698222405952
YDL029W,1,+/+,-221.3435025215149,-23877.527795553207,40,0.5,0.017543859649122806,0.00020669698222405952
YNL219C,-1,-/-,-226.98106718063354,-23223.894377470016,41,0.3333333333333333,0.017543859649122806,0.00041339396444811904
YGR167W,-1,-/-,-228.55068588256836,-24271.94522213936,41,0.25,0.017543859649122806,0.0006200909466721786
YGR284C,-1,-/-,-228.64535641670227,-24528.02236366272,41,0.2,0.017543859649122806,0.0008267879288962381
YBR221C,-1,-/-,-229.38070130348206,-24907.353716373444,41,0.16666666666666666,0.017543859649122806,0.0010334849111202976
YFL005W,-1,-/-,-229.76078128814697,-23886.157899856567,41,0.14285714285714285,0.017543859649122806,0.0012401818933443572
YKR001C,-1,-/-,-231.09303045272827,-24501.590507745743,41,0.125,0.017543859649122806,0.0014468788755684168
YGR037C,-1,-/-,-231.67795038223267,-25296.59674024582,41,0.1111111111111111,0.017543859649122806,0.0016535758577924762
YKL119C,-1,-/-,-231.8156440258026,-24179.789165258408,41,0.1,0.017543859649122806,0.0018602728400165358
YDL126C,-1,-/-,-231.8518340587616,-24933.47859120369,41,0.09090909090909091,0.017543859649122806,0.002066969822240595
YPR181C,-1,-/-,-232.32840633392334,-23128.7521109581,41,0.08333333333333333,0.017543859649122806,0.0022736668044646548
YDR099W,-1,-/-,-232.5975043773651,-24770.64559364319,41,0.07692307692307693,0.017543859649122806,0.0024803637866887144
YMR072W,1,+/+,-232.75899386405945,-24174.496485948563,40,0.14285714285714285,0.03508771929824561,0.0024803637866887144
YOR099W,-1,-/-,-233.1931972503662,-23769.018445014954,41,0.13333333333333333,0.03508771929824561,0.002687060768912774
YFL038C,-1,-/-,-233.73316097259521,-23631.531443595886,41,0.125,0.03508771929824561,0.0028937577511368336
YOR087W,-1,-/-,-233.94681906700134,-24051.987019777298,41,0.11764705882352941,0.03508771929824561,0.0031004547333608927
YPL270W,-1,-/-,-234.13800525665283,-24596.206891059875,41,0.1111111111111111,0.03508771929824561,0.0033071517155849523
YER136W,-1,0/-,-234.49590188264847,-42458.10220402479,164,0.10526315789473684,0.03508771929824561,0.003513848697809012
YML001W,1,+/+,-235.23356533050537,-24567.10440635681,40,0.15,0.05263157894736842,0.003513848697809012
YDL095W,-1,-/-,-235.45633125305176,-24404.294407606125,41,0.14285714285714285,0.05263157894736842,0.0037205456800330715
YCR002C,-1,-/-,-235.50741004943848,-23608.322050333023,41,0.13636363636363635,0.05263157894736842,0.003927242662257131
YGR199W,-1,-/-,-235.6192398071289,-24138.63912510872,41,0.13043478260869565,0.05263157894736842,0.00413393964448119
YCR075C,-1,-/-,-236.15912437438965,-24593.89440345764,41,0.125,0.05263157894736842,0.00434063662670525
YEL002C,-1,-/-,-236.19651770591736,-24343.937183380127,41,0.12,0.05263157894736842,0.0045473336089293095
YBR109C,-1,-/-,-236.2069971561432,-24606.838182210922,41,0.11538461538461539,0.05263157894736842,0.0047540305911533695
YLR043C,1,+/+,-236.42256593704224,-24345.58976316452,40,0.14814814814814814,0.07017543859649122,0.0047540305911533695
YPR108W,-1,-/-,-236.65993452072144,-25073.730014562607,41,0.14285714285714285,0.07017543859649122,0.004960727573377429
YHR083W,-1,-/-,-236.88076066970825,-24571.572171211243,41,0.13793103448275862,0.07017543859649122,0.005167424555601488
YLR330W,-1,-/-,-236.9693489074707,-25259.734507083893,41,0.13333333333333333,0.07017543859649122,0.005374121537825548
YGL027C,-1,-/-,-237.21153688430786,-25077.87570142746,41,0.12903225806451613,0.07017543859649122,0.005580818520049607
YJL062W,-1,-/-,-237.32484531402588,-24817.51571536064,41,0.125,0.07017543859649122,0.005787515502273667
YGL137W,-1,-/-,-237.45066857337952,-25414.73786830902,41,0.12121212121212122,0.07017543859649122,0.005994212484497726
YDR328C,-1,-/-,-237.55490446090698,-24179.496197223663,41,0.11764705882352941,0.07017543859649122,0.0062009094667217855
YJR065C,-1,+/-,-237.82334852218628,-25545.646938562393,40,0.11428571428571428,0.07017543859649122,0.0064076064489458455
YDL008W,-1,-/-,-238.0176420211792,-24096.39487886429,41,0.1111111111111111,0.07017543859649122,0.006614303431169905
YGL084C,-1,-/-,-238.17063665390015,-24909.298543214798,41,0.10810810810810811,0.07017543859649122,0.006821000413393965
YDL135C,-1,-/-,-238.26922130584717,-24568.312091588974,41,0.10526315789473684,0.07017543859649122,0.007027697395618024
YIL005W,-1,0/-,-239.08485090732574,-41327.15797907114,164,0.10256410256410256,0.07017543859649122,0.007234394377842084
YER021W,-1,-/-,-239.34557247161865,-25192.36039018631,41,0.1,0.07017543859649122,0.007441091360066143
YCL001W,-1,-/-,-239.36866331100464,-24278.15488266945,41,0.0975609756097561,0.07017543859649122,0.007647788342290202
YGL048C,-1,-/-,-239.48414945602417,-25023.78833436966,41,0.09523809523809523,0.07017543859649122,0.007854485324514262
YPR103W,-1,-/-,-239.83386754989624,-25469.855778455734,41,0.09302325581395349,0.07017543859649122,0.008061182306738322
YPL098C,-1,-/-,-239.9369490146637,-24760.798134803772,41,0.09090909090909091,0.07017543859649122,0.00826787928896238
YBL007C,-1,-/-,-240.04095649719238,-24645.358642578125,41,0.08888888888888889,0.07017543859649122,0.00847457627118644
YDR141C,-1,-/-,-240.10125255584717,-24928.59802055359,41,0.08695652173913043,0.07017543859649122,0.0086812732534105
YJL081C,-1,-/-,-240.22695899009705,-24246.958545684814,41,0.0851063829787234,0.07017543859649122,0.008887970235634559
YDR100W,0,0/0,-240.3601604104042,-42678.43582713604,164,0.0851063829787234,0.07017543859649122,0.008887970235634559
YHR027C,-1,-/-,-240.41270923614502,-24374.608949661255,41,0.08333333333333333,0.07017543859649122,0.009094667217858619
YDL226C,-1,-/-,-240.4699296951294,-25079.075875282288,41,0.08163265306122448,0.07017543859649122,0.009301364200082679
YFR024C-A,-1,-/-,-240.51536107063293,-24908.45901298523,41,0.08,0.07017543859649122,0.009508061182306739
YAL042W,-1,-/-,-240.8370223045349,-24998.30164194107,41,0.0784313725490196,0.07017543859649122,0.009714758164530797
YIL138C,1,+/+,-240.90480422973633,-25489.243970155716,40,0.09615384615384616,0.08771929824561403,0.009714758164530797
YHR132C,-1,0/-,-240.93940711021423,-41910.01142448187,164,0.09433962264150944,0.08771929824561403,0.009921455146754857
YIL051C,-1,-/-,-241.25620365142822,-24079.312004089355,41,0.09259259259259259,0.08771929824561403,0.010128152128978917
YDR238C,-1,-/-,-241.27783107757568,-24090.226349830627,41,0.09090909090909091,0.08771929824561403,0.010334849111202976
YBL102W,-1,-/-,-241.47556829452515,-24578.598531246185,41,0.08928571428571429,0.08771929824561403,0.010541546093427036
YER087C-B,-1,-/-,-241.83731985092163,-23833.937528848648,41,0.08771929824561403,0.08771929824561403,0.010748243075651096
YLR354C,0,-/0,-241.88352060317993,-24617.839394807816,41,0.08771929824561403,0.08771929824561403,0.010748243075651096
YGL200C,-1,-/-,-241.9254117012024,-25918.903317689896,41,0.08620689655172414,0.08771929824561403,0.010954940057875156
YML028W,-1,-/-,-242.07969117164612,-24777.325305461884,41,0.0847457627118644,0.08771929824561403,0.011161637040099214
YBR168W,-1,-/-,-242.15921592712402,-24536.843838214874,41,0.08333333333333333,0.08771929824561403,0.011368334022323274
YPL042C,-1,-/-,-242.4486117362976,-24777.607891321182,41,0.08196721311475409,0.08771929824561403,0.011575031004547334
YOL088C,-1,-/-,-242.56535863876343,-25023.31675052643,41,0.08064516129032258,0.08771929824561403,0.011781727986771393
YPL084W,-1,-/-,-242.5929250717163,-25571.993174552917,41,0.07936507936507936,0.08771929824561403,0.011988424968995453
YDR251W,-1,-/-,-242.69640016555786,-25301.726739406586,41,0.078125,0.08771929824561403,0.012195121951219513
YDR394W,-1,-/-,-242.86540603637695,-25564.756147146225,41,0.07692307692307693,0.08771929824561403,0.012401818933443571
YBR111C,-1,0/-,-243.14293843507767,-41869.14625477791,164,0.07575757575757576,0.08771929824561403,0.012608515915667631
YDR304C,-1,0/-,-243.3336900472641,-42244.928743720055,164,0.07462686567164178,0.08771929824561403,0.012815212897891691
YJR013W,-1,-/-,-243.3385453224182,-24950.466277122498,41,0.07352941176470588,0.08771929824561403,0.013021909880115751
YLR208W,-1,-/-,-243.69214463233948,-25781.64212703705,41,0.07246376811594203,0.08771929824561403,0.01322860686233981
YLR100W,-1,-/-,-243.72940015792847,-24327.05636048317,41,0.07142857142857142,0.08771929824561403,0.01343530384456387
YNL168C,0,0/0,-243.91888481378555,-42681.84029340744,164,0.07142857142857142,0.08771929824561403,0.01343530384456387
YDL195W,-1,-/-,-243.922945022583,-24467.48954153061,41,0.07042253521126761,0.08771929824561403,0.01364200082678793
YOR142W,-1,-/-,-243.98825645446777,-25149.015301465988,41,0.06944444444444445,0.08771929824561403,0.013848697809011988
YKL129C,-1,-/-,-244.10190534591675,-25444.348749637604,41,0.0684931506849315,0.08771929824561403,0.014055394791236048
YGL161C,0,0/0,-244.1603255867958,-43125.28673607111,164,0.0684931506849315,0.08771929824561403,0.014055394791236048
YLR166C,-1,-/-,-244.24054288864136,-25759.85241174698,41,0.06756756756756757,0.08771929824561403,0.014262091773460108
YMR184W,-1,-/-,-244.29045963287354,-25022.731218099594,41,0.06666666666666667,0.08771929824561403,0.014468788755684168
YML085C,-1,-/-,-244.3189730644226,-24738.247233390808,41,0.06578947368421052,0.08771929824561403,0.014675485737908226
YFR050C,-1,-/-,-244.38739013671875,-25831.569987297058,41,0.06493506493506493,0.08771929824561403,0.014882182720132286
YER023W,0,0/0,-244.4293247461319,-42548.45384776592,164,0.06493506493506493,0.08771929824561403,0.014882182720132286
YPL218W,-1,-/-,-244.448561668396,-25472.648010015488,41,0.0641025641025641,0.08771929824561403,0.015088879702356346
YPR028W,1,0/+,-244.64047062397003,-42390.496933460236,164,0.0759493670886076,0.10526315789473684,0.015088879702356346
YFR052W,-1,-/-,-244.69214725494385,-25447.21720290184,41,0.075,0.10526315789473684,0.015295576684580404
YOL049W,0,-/0,-244.75335121154785,-25989.920696735382,41,0.075,0.10526315789473684,0.015295576684580404
YBR024W,-1,-/-,-244.9755630493164,-25012.117177009583,41,0.07407407407407407,0.10526315789473684,0.015502273666804465
YOL062C,-1,0/-,-245.05962920188904,-42111.10802209377,164,0.07317073170731707,0.10526315789473684,0.015708970649028525
YDR452W,0,0/0,-245.09230768680573,-42800.67672431469,164,0.07317073170731707,0.10526315789473684,0.015708970649028525
YER178W,-1,-/-,-245.15844535827637,-25321.937376499176,41,0.07228915662650602,0.10526315789473684,0.015915667631252583
YPL091W,-1,-/-,-245.20843410491943,-25660.971600055695,41,0.07142857142857142,0.10526315789473684,0.016122364613476645
YDR456W,-1,-/-,-245.31271696090698,-24199.576004505157,41,0.07058823529411765,0.10526315789473684,0.016329061595700703
YMR314W,-1,-/-,-245.49589729309082,-26034.696008443832,41,0.06976744186046512,0.10526315789473684,0.01653575857792476
YHL034C,0,-/0,-245.5401475429535,-25958.421105146408,41,0.06976744186046512,0.10526315789473684,0.01653575857792476
YLR386W,-1,+/-,-245.58305740356445,-26562.2843708992,40,0.06896551724137931,0.10526315789473684,0.016742455560148823
YIL124W,-1,-/-,-245.61088752746582,-25186.60043644905,41,0.06818181818181818,0.10526315789473684,0.01694915254237288
YNL297C,-1,-/-,-245.78791093826294,-26246.096269607544,41,0.06741573033707865,0.10526315789473684,0.01715584952459694
YPL224C,-1,-/-,-245.81504774093628,-25790.05676984787,41,0.06666666666666667,0.10526315789473684,0.017362546506821
YDL137W,0,-/0,-245.82153129577637,-25066.31014943123,41,0.06666666666666667,0.10526315789473684,0.017362546506821
YMR150C,-1,-/-,-246.01762557029724,-25063.49233531952,41,0.06593406593406594,0.10526315789473684,0.01756924348904506
YIL039W,-1,-/-,-246.04739379882812,-25954.799129486084,41,0.06521739130434782,0.10526315789473684,0.017775940471269118
YJR044C,-1,-/-,-246.1387701034546,-25333.115563631058,41,0.06451612903225806,0.10526315789473684,0.01798263745349318
YHR074W,-1,-/-,-246.2104034423828,-24935.970916748047,41,0.06382978723404255,0.10526315789473684,0.018189334435717238
YCL028W,0,0/0,-246.23275953531265,-42019.01255095005,164,0.06382978723404255,0.10526315789473684,0.018189334435717238
YNR035C,-1,+/-,-246.29522585868835,-25598.622512817383,40,0.06315789473684211,0.10526315789473684,0.018396031417941296
YMR168C,-1,-/-,-246.39416122436523,-24850.959334373474,41,0.0625,0.10526315789473684,0.018602728400165358
YDR205W,-1,-/-,-246.4292230606079,-26053.957284927368,41,0.061855670103092786,0.10526315789473684,0.018809425382389416
YLR314C,-1,-/-,-246.56997108459473,-24935.304926872253,41,0.061224489795918366,0.10526315789473684,0.019016122364613478
YLR268W,-1,-/-,-246.60342121124268,-26024.094187259674,41,0.06060606060606061,0.10526315789473684,0.019222819346837536
YDL097C,-1,-/-,-246.68461990356445,-24815.91132903099,41,0.06,0.10526315789473684,0.019429516329061595
YDR272W,-1,-/-,-247.00186324119568,-25770.401565790176,41,0.0594059405940594,0.10526315789473684,0.019636213311285657
YGR193C,-1,-/-,-247.05071926116943,-25780.532510995865,41,0.058823529411764705,0.10526315789473684,0.019842910293509715
YOR008C,-1,-/-,-247.11927366256714,-23960.358281612396,41,0.05825242718446602,0.10526315789473684,0.020049607275733773
YGL054C,-1,-/-,-247.18836402893066,-24804.436216831207,41,0.057692307692307696,0.10526315789473684,0.020256304257957835
YOR086C,-1,0/-,-247.1988998055458,-42467.147577524185,164,0.05714285714285714,0.10526315789473684,0.020463001240181893
YNL138W,-1,-/-,-247.55483102798462,-25639.7360124588,41,0.05660377358490566,0.10526315789473684,0.02066969822240595
YER094C,-1,-/-,-247.87539315223694,-25665.806955337524,41,0.056074766355140186,0.10526315789473684,0.020876395204630013
YPR133W-A,-1,-/-,-247.8760199546814,-24498.24738240242,41,0.05555555555555555,0.10526315789473684,0.02108309218685407
YHL031C,-1,-/-,-247.88302326202393,-24123.835532426834,41,0.05504587155963303,0.10526315789473684,0.02128978916907813
YDL078C,-1,-/-,-247.90015411376953,-25287.242814064026,41,0.05454545454545454,0.10526315789473684,0.02149648615130219
YJR001W,-1,-/-,-248.0069441795349,-25389.727855682373,41,0.05405405405405406,0.10526315789473684,0.02170318313352625
YBL105C,-1,-/-,-248.01970720291138,-24990.62448501587,41,0.05357142857142857,0.10526315789473684,0.021909880115750312
YOR103C,-1,-/-,-248.0346212387085,-26303.666498184204,41,0.05309734513274336,0.10526315789473684,0.02211657709797437
YNL044W,-1,-/-,-248.0654878616333,-24898.56838965416,41,0.05263157894736842,0.10526315789473684,0.02232327408019843
YPR072W,-1,-/-,-248.0692777633667,-25774.57358121872,41,0.05217391304347826,0.10526315789473684,0.02252997106242249
YJR118C,-1,-/-,-248.32089734077454,-25144.777144908905,41,0.05172413793103448,0.10526315789473684,0.02273666804464655
YCR003W,-1,0/-,-248.339364528656,-42182.31047445536,164,0.05128205128205128,0.10526315789473684,0.022943365026870607
YIL076W,-1,-/-,-248.41896772384644,-25315.40571808815,41,0.05084745762711865,0.10526315789473684,0.02315006200909467
YNL098C,-1,-/-,-248.56405305862427,-25267.467705726624,41,0.05042016806722689,0.10526315789473684,0.023356758991318727
YBR234C,-1,+/-,-248.61138486862183,-25770.78712081909,40,0.05,0.10526315789473684,0.023563455973542785
YIL109C,-1,-/-,-248.64550065994263,-25095.24377679825,41,0.049586776859504134,0.10526315789473684,0.023770152955766847
YBL090W,-1,-/-,-248.65839290618896,-24713.026288747787,41,0.04918032786885246,0.10526315789473684,0.023976849937990905
YMR202W,-1,-/-,-248.78112125396729,-25455.735451698303,41,0.04878048780487805,0.10526315789473684,0.024183546920214963
YLR378C,-1,-/-,-248.88919591903687,-25749.060525894165,41,0.04838709677419355,0.10526315789473684,0.024390243902439025
YMR092C,-1,-/-,-248.92383527755737,-25730.75239253044,41,0.048,0.10526315789473684,0.024596940884663084
YGR106C,0,0/0,-248.94869697093964,-42984.66502958536,164,0.048,0.10526315789473684,0.024596940884663084
YKL080W,-1,-/-,-249.01700901985168,-25957.63136124611,41,0.047619047619047616,0.10526315789473684,0.024803637866887142
YPL118W,-1,-/-,-249.0175256729126,-24956.75190639496,41,0.047244094488188976,0.10526315789473684,0.025010334849111204
YOR157C,-1,-/-,-249.05767631530762,-25065.71674346924,41,0.046875,0.10526315789473684,0.025217031831335262
YKR055W,-1,-/-,-249.21221017837524,-25899.99798798561,41,0.046511627906976744,0.10526315789473684,0.025423728813559324
YKL039W,-1,0/-,-249.27995538711548,-43071.825977385044,164,0.046153846153846156,0.10526315789473684,0.025630425795783382
YKL116C,-1,0/-,-249.30574142932892,-42827.73615795374,164,0.04580152671755725,0.10526315789473684,0.02583712277800744
YMR071C,0,0/0,-249.3151422739029,-42297.46147149801,164,0.04580152671755725,0.10526315789473684,0.02583712277800744
YGL020C,-1,-/-,-249.35769891738892,-25578.997592926025,41,0.045454545454545456,0.10526315789473684,0.026043819760231502
YBR080C,-1,+/-,-249.39299201965332,-25270.15629863739,40,0.045112781954887216,0.10526315789473684,0.02625051674245556
YBL050W,-1,-/-,-249.4337191581726,-25465.355786323547,41,0.04477611940298507,0.10526315789473684,0.02645721372467962
YLR450W,-1,-/-,-249.43959426879883,-24813.5195581913,41,0.044444444444444446,0.10526315789473684,0.02666391070690368
YBR286W,0,-/0,-249.45094394683838,-25719.1123650074,41,0.044444444444444446,0.10526315789473684,0.02666391070690368
YGR010W,-1,-/-,-249.5377230644226,-24950.26776456833,41,0.04411764705882353,0.10526315789473684,0.02687060768912774
YDR284C,-1,-/-,-249.5691499710083,-26260.933200359344,41,0.043795620437956206,0.10526315789473684,0.027077304671351797
YGR232W,0,0/0,-249.58187532424927,-42674.70363253355,164,0.043795620437956206,0.10526315789473684,0.027077304671351797
YER048C,-1,0/-,-249.62356442213058,-43619.110252439976,164,0.043478260869565216,0.10526315789473684,0.02728400165357586
YML092C,-1,-/-,-249.62792778015137,-24892.961015224457,41,0.04316546762589928,0.10526315789473684,0.027490698635799917
YAL010C,-1,+/-,-249.63295698165894,-25904.163880348206,40,0.04285714285714286,0.10526315789473684,0.027697395618023975
YCR036W,0,0/0,-249.68376326560974,-43225.53937333822,164,0.04285714285714286,0.10526315789473684,0.027697395618023975
YAL007C,-1,-/-,-249.78540802001953,-25618.55591058731,41,0.0425531914893617,0.10526315789473684,0.027904092600248037
YFR004W,-1,-/-,-249.9517102241516,-25919.92906832695,41,0.04225352112676056,0.10526315789473684,0.028110789582472095
YBL058W,-1,-/-,-250.1035280227661,-24918.626173973083,41,0.04195804195804196,0.10526315789473684,0.028317486564696154
YMR025W,-1,-/-,-250.1076579093933,-24567.328505516052,41,0.041666666666666664,0.10526315789473684,0.028524183546920216
YDR084C,0,0/0,-250.1299837231636,-43062.93116044998,164,0.041666666666666664,0.10526315789473684,0.028524183546920216
YDL248W,-1,0/-,-250.2309222817421,-43363.14110600948,164,0.041379310344827586,0.10526315789473684,0.028730880529144274
YOR336W,-1,0/-,-250.2590997815132,-43964.91003537178,164,0.0410958904109589,0.10526315789473684,0.028937577511368336
YBL091C,-1,0/-,-250.27383410930634,-43256.575547754765,164,0.04081632653061224,0.10526315789473684,0.029144274493592394
YGL011C,-1,-/-,-250.29214572906494,-25728.220421552658,41,0.04054054054054054,0.10526315789473684,0.029350971475816452
YKL126W,-1,-/-,-250.31313848495483,-26636.19811320305,41,0.040268456375838924,0.10526315789473684,0.029557668458040514
YKL210W,-1,0/-,-250.39574086666107,-43050.78741753101,164,0.04,0.10526315789473684,0.029764365440264572
YOR113W,-1,-/-,-250.41578769683838,-25309.804474830627,41,0.039735099337748346,0.10526315789473684,0.02997106242248863
YPL110C,-1,-/-,-250.45280027389526,-24886.660943984985,41,0.039473684210526314,0.10526315789473684,0.030177759404712692
YLR207W,-1,-/-,-250.5177502632141,-25777.421509981155,41,0.0392156862745098,0.10526315789473684,0.03038445638693675
