Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YJR059W,1,-/+,-361.20695662498474,-16686.81261730194,96,1.0,0.004608294930875576,0.0
YDR122W,1,-/+,-375.16861057281494,-17873.684395313263,96,1.0,0.009216589861751152,0.0
YPL084W,-1,-/-,-376.4965717792511,-17702.278267860413,96,0.6666666666666666,0.009216589861751152,0.00021376656690893543
YOR054C,-1,-/-,-380.075528383255,-17758.747007727623,96,0.5,0.009216589861751152,0.00042753313381787086
YPL100W,-1,-/-,-387.3606367111206,-17598.367416620255,96,0.4,0.009216589861751152,0.0006412997007268063
YBR059C,1,-/+,-389.7514567375183,-18388.699863553047,96,0.5,0.013824884792626729,0.0006412997007268063
YGL192W,-1,-/-,-390.3465461730957,-16977.773404836655,96,0.42857142857142855,0.013824884792626729,0.0008550662676357417
YOR208W,-1,-/-,-390.740017414093,-17786.72767996788,96,0.375,0.013824884792626729,0.0010688328345446773
YOR025W,-1,-/-,-391.6925024986267,-17798.23438310623,96,0.3333333333333333,0.013824884792626729,0.0012825994014536127
YPL192C,-1,-/-,-395.43190240859985,-17076.2873980999,96,0.3,0.013824884792626729,0.001496365968362548
YDL115C,0,-/0,-396.60531091690063,-17709.275314331055,96,0.3,0.013824884792626729,0.001496365968362548
YOR023C,-1,-/-,-397.3459825515747,-18064.73575425148,96,0.2727272727272727,0.013824884792626729,0.0017101325352714834
YDR479C,-1,-/-,-397.4472289085388,-18495.994940519333,96,0.25,0.013824884792626729,0.001923899102180419
YDL132W,-1,-/-,-398.2807698249817,-17795.522032260895,96,0.23076923076923078,0.013824884792626729,0.0021376656690893546
YBR186W,-1,-/-,-398.9103171825409,-17815.730469465256,96,0.21428571428571427,0.013824884792626729,0.00235143223599829
YOR267C,1,-/+,-398.931280374527,-17839.93452978134,96,0.26666666666666666,0.018433179723502304,0.00235143223599829
YPL155C,-1,-/-,-399.2633786201477,-18678.487107992172,96,0.25,0.018433179723502304,0.0025651988029072254
YMR109W,-1,-/-,-399.57341861724854,-17475.5778298378,96,0.23529411764705882,0.018433179723502304,0.0027789653698161608
YMR198W,-1,-/-,-399.9870572090149,-18784.084535598755,96,0.2222222222222222,0.018433179723502304,0.002992731936725096
YGR092W,1,+/+,-400.39508867263794,-18035.99210214615,95,0.2631578947368421,0.02304147465437788,0.002992731936725096
YBR156C,1,+/+,-402.4576139450073,-18006.0354950428,95,0.3,0.027649769585253458,0.002992731936725096
YHR030C,1,+/+,-402.77734375,-18145.087787628174,95,0.3333333333333333,0.03225806451612903,0.002992731936725096
