Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YHR024C,1,+/+,-293.9872155189514,-20133.785333156586,60,1.0,0.01639344262295082,0.0
YNL131W,-1,-/-,-303.3233187198639,-21329.40974545479,61,0.5,0.01639344262295082,0.0002891008962127783
YJL063C,-1,-/-,-307.8132257461548,-21386.060286402702,61,0.3333333333333333,0.01639344262295082,0.0005782017924255566
YKL170W,-1,-/-,-311.0416467189789,-21331.006054878235,61,0.25,0.01639344262295082,0.0008673026886383347
YJR045C,-1,-/-,-315.1722104549408,-20766.542415738106,61,0.2,0.01639344262295082,0.0011564035848511131
YPL098C,-1,-/-,-315.9697813987732,-21315.310041189194,61,0.16666666666666666,0.01639344262295082,0.0014455044810638912
YEL050C,-1,-/-,-317.0615222454071,-21390.19713640213,61,0.14285714285714285,0.01639344262295082,0.0017346053772766695
YPR100W,-1,-/-,-318.51648712158203,-22023.75776696205,61,0.125,0.01639344262295082,0.002023706273489448
YDR276C,-1,-/-,-319.8995912075043,-21303.260944128036,61,0.1111111111111111,0.01639344262295082,0.0023128071697022263
YOR150W,-1,-/-,-320.01420068740845,-21390.58009505272,61,0.1,0.01639344262295082,0.0026019080659150044
YMR139W,-1,-/-,-320.1178181171417,-22135.404577493668,61,0.09090909090909091,0.01639344262295082,0.0028910089621277824
YOR187W,-1,-/-,-320.4256650209427,-21277.21401154995,61,0.08333333333333333,0.01639344262295082,0.003180109858340561
YHR005C-A,-1,-/-,-321.41437315940857,-20798.735881090164,61,0.07692307692307693,0.01639344262295082,0.003469210754553339
YGR220C,-1,-/-,-321.7005627155304,-21888.63621544838,61,0.07142857142857142,0.01639344262295082,0.0037583116507661175
YPL059W,1,+/+,-322.14095401763916,-21567.84880375862,60,0.13333333333333333,0.03278688524590164,0.0037583116507661175
YGR020C,-1,-/-,-322.58456206321716,-21939.422826051712,61,0.125,0.03278688524590164,0.004047412546978896
YBR039W,-1,-/-,-323.58648109436035,-22743.72416162491,61,0.11764705882352941,0.03278688524590164,0.004336513443191674
YIL070C,-1,-/-,-323.95355343818665,-22391.956597566605,61,0.1111111111111111,0.03278688524590164,0.004625614339404453
YBR185C,-1,-/-,-325.24677634239197,-22222.20808815956,61,0.10526315789473684,0.03278688524590164,0.004914715235617231
YFL016C,-1,-/-,-325.5644311904907,-22680.28471136093,61,0.1,0.03278688524590164,0.005203816131830009
YKL053C-A,-1,-/-,-328.19150042533875,-21359.681429862976,61,0.09523809523809523,0.03278688524590164,0.005492917028042787
YLR069C,-1,-/-,-328.29438304901123,-21967.497248888016,61,0.09090909090909091,0.03278688524590164,0.005782017924255565
YEL020W-A,-1,-/-,-328.5259835720062,-21542.34347510338,61,0.08695652173913043,0.03278688524590164,0.006071118820468344
YLR342W,-1,-/-,-329.01020550727844,-22438.06266951561,61,0.08333333333333333,0.03278688524590164,0.006360219716681122
YPR133W-A,-1,-/-,-329.3809976577759,-21277.129580259323,61,0.08,0.03278688524590164,0.0066493206128939
YJR017C,-1,-/-,-329.4026257991791,-21892.68489050865,61,0.07692307692307693,0.03278688524590164,0.006938421509106678
YDR337W,-1,-/-,-329.5231018066406,-22799.54054403305,61,0.07407407407407407,0.03278688524590164,0.007227522405319456
YFL041W,-1,-/-,-330.25924944877625,-21975.76422739029,61,0.07142857142857142,0.03278688524590164,0.007516623301532235
YDR175C,-1,-/-,-330.9261119365692,-22282.820734977722,61,0.06896551724137931,0.03278688524590164,0.007805724197745013
YDR529C,-1,-/-,-331.3329403400421,-21927.98700761795,61,0.06666666666666667,0.03278688524590164,0.008094825093957791
YCR071C,-1,-/-,-331.34454011917114,-22223.268582105637,61,0.06451612903225806,0.03278688524590164,0.00838392599017057
YGL191W,-1,-/-,-331.78167629241943,-22327.97713303566,61,0.0625,0.03278688524590164,0.008673026886383347
YBR029C,-1,-/-,-333.36329555511475,-22392.864172935486,61,0.06060606060606061,0.03278688524590164,0.008962127782596125
YGR082W,-1,-/-,-333.4333939552307,-22538.527920007706,61,0.058823529411764705,0.03278688524590164,0.009251228678808905
YNL177C,-1,-/-,-333.4357662200928,-22466.96591114998,61,0.05714285714285714,0.03278688524590164,0.009540329575021683
YKL192C,-1,-/-,-333.76213932037354,-22126.673604488373,61,0.05555555555555555,0.03278688524590164,0.009829430471234461
YDR174W,-1,-/-,-333.8152906894684,-22768.011746883392,61,0.05405405405405406,0.03278688524590164,0.01011853136744724
YOR027W,-1,-/-,-334.2371985912323,-21494.08307480812,61,0.05263157894736842,0.03278688524590164,0.010407632263660017
YIL022W,-1,-/-,-334.86257100105286,-22045.260553121567,61,0.05128205128205128,0.03278688524590164,0.010696733159872795
YBL099W,-1,-/-,-334.97026085853577,-22538.299661397934,61,0.05,0.03278688524590164,0.010985834056085574
YKL085W,-1,-/-,-335.19211053848267,-23063.15665245056,61,0.04878048780487805,0.03278688524590164,0.011274934952298352
YGL054C,-1,-/-,-335.6144244670868,-22624.542327404022,61,0.047619047619047616,0.03278688524590164,0.01156403584851113
YGR101W,1,+/+,-337.3043611049652,-22916.339725255966,60,0.06976744186046512,0.04918032786885246,0.01156403584851113
YCR028C-A,-1,-/-,-337.3329772949219,-21761.74028158188,61,0.06818181818181818,0.04918032786885246,0.01185313674472391
YDR377W,-1,-/-,-337.42056369781494,-22405.281241178513,61,0.06666666666666667,0.04918032786885246,0.012142237640936688
YDL008W,-1,-/-,-337.472225189209,-22524.43112564087,61,0.06521739130434782,0.04918032786885246,0.012431338537149466
YDR375C,-1,-/-,-337.73865008354187,-23324.330636501312,61,0.06382978723404255,0.04918032786885246,0.012720439433362244
YGL129C,-1,-/-,-337.75866866111755,-22195.020949602127,61,0.0625,0.04918032786885246,0.013009540329575022
YML078W,-1,-/-,-337.8400058746338,-21708.219521045685,61,0.061224489795918366,0.04918032786885246,0.0132986412257878
YDR258C,-1,-/-,-338.571653842926,-23104.877241373062,61,0.06,0.04918032786885246,0.013587742122000578
YNL281W,-1,-/-,-339.3095667362213,-21919.960160255432,61,0.058823529411764705,0.04918032786885246,0.013876843018213356
YGR086C,-1,-/-,-339.5063464641571,-22789.950489521027,61,0.057692307692307696,0.04918032786885246,0.014165943914426134
YIL040W,-1,-/-,-339.66662549972534,-23727.07564473152,61,0.05660377358490566,0.04918032786885246,0.014455044810638912
YLR295C,-1,-/-,-340.2639698982239,-22711.94735479355,61,0.05555555555555555,0.04918032786885246,0.014744145706851692
YHR008C,-1,-/-,-340.3088505268097,-23211.172883987427,61,0.05454545454545454,0.04918032786885246,0.01503324660306447
YIR022W,1,+/+,-340.52676343917847,-22474.568749189377,60,0.07142857142857142,0.06557377049180328,0.01503324660306447
YPR020W,-1,-/-,-340.8599228858948,-22185.48457980156,61,0.07017543859649122,0.06557377049180328,0.015322347499277248
YDR177W,-1,-/-,-340.86855912208557,-22627.92444038391,61,0.06896551724137931,0.06557377049180328,0.015611448395490026
YGR112W,-1,-/-,-340.95257782936096,-22916.08434319496,61,0.06779661016949153,0.06557377049180328,0.015900549291702804
YOL020W,-1,-/-,-341.0629897117615,-22874.861052036285,61,0.06666666666666667,0.06557377049180328,0.016189650187915582
YCR083W,-1,-/-,-341.3437569141388,-22783.211414813995,61,0.06557377049180328,0.06557377049180328,0.01647875108412836
YDR236C,-1,-/-,-341.392676115036,-22652.381227731705,61,0.06451612903225806,0.06557377049180328,0.01676785198034114
YML110C,-1,-/-,-341.44313764572144,-23468.11054968834,61,0.06349206349206349,0.06557377049180328,0.017056952876553916
YJR135W-A,-1,-/-,-342.064181804657,-21076.789254665375,61,0.0625,0.06557377049180328,0.017346053772766695
YDR238C,-1,-/-,-343.0010209083557,-22367.190337896347,61,0.06153846153846154,0.06557377049180328,0.017635154668979473
YPR036W,-1,-/-,-343.16869354248047,-21861.033886909485,61,0.06060606060606061,0.06557377049180328,0.01792425556519225
YML081C-A,-1,-/-,-343.18979501724243,-22713.111572265625,61,0.05970149253731343,0.06557377049180328,0.01821335646140503
YPL234C,-1,-/-,-343.4337434768677,-22866.63784313202,61,0.058823529411764705,0.06557377049180328,0.01850245735761781
YLL001W,-1,-/-,-343.9195485115051,-23323.191329956055,61,0.057971014492753624,0.06557377049180328,0.01879155825383059
