Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YML073C,-1,-/-,-75.48755216598511,-29891.11633849144,22,0.0,0.0,0.0002105263157894737
YGR214W,1,+/+,-82.63224852085114,-30519.311361193657,21,0.5,0.006896551724137931,0.0002105263157894737
YDR418W,-1,-/-,-87.32797169685364,-30597.996972560883,22,0.3333333333333333,0.006896551724137931,0.0004210526315789474
YML024W,1,+/+,-87.63137090206146,-29926.05661571026,21,0.5,0.013793103448275862,0.0004210526315789474
YOL139C,-1,-/-,-91.40586400032043,-31339.891319990158,22,0.4,0.013793103448275862,0.0006315789473684211
YJL190C,-1,-/-,-91.63708758354187,-30359.190267324448,22,0.3333333333333333,0.013793103448275862,0.0008421052631578948
YLR129W,1,-/+,-91.86076736450195,-31494.785524725914,22,0.42857142857142855,0.020689655172413793,0.0008421052631578948
YLR448W,-1,-/-,-93.20433831214905,-30857.50031518936,22,0.375,0.020689655172413793,0.0010526315789473684
YGR103W,1,-/+,-93.63808369636536,-31265.701094150543,22,0.4444444444444444,0.027586206896551724,0.0010526315789473684
YOL039W,-1,-/-,-94.62253832817078,-31039.675122737885,22,0.4,0.027586206896551724,0.0012631578947368421
YBL087C,-1,0/-,-94.87028427794576,-53342.58644923195,88,0.36363636363636365,0.027586206896551724,0.0014736842105263158
YHL011C,-1,-/-,-94.96633887290955,-30812.217657327652,22,0.3333333333333333,0.027586206896551724,0.0016842105263157896
YLR185W,-1,0/-,-95.12635150551796,-53594.42674247548,88,0.3076923076923077,0.027586206896551724,0.001894736842105263
YIL133C,-1,0/-,-95.4900133907795,-51882.66136035323,88,0.2857142857142857,0.027586206896551724,0.002105263157894737
YGL030W,-1,-/-,-95.72031843662262,-31183.664729237556,22,0.26666666666666666,0.027586206896551724,0.0023157894736842107
YGR148C,-1,0/-,-95.87861557304859,-53402.84339691326,88,0.25,0.027586206896551724,0.0025263157894736842
YLR009W,-1,-/-,-96.1584632396698,-30963.234583854675,22,0.23529411764705882,0.027586206896551724,0.0027368421052631577
YKR057W,1,-/+,-96.40323901176453,-31343.75975382328,22,0.2777777777777778,0.034482758620689655,0.0027368421052631577
YLL045C,-1,0/-,-96.70228052139282,-52496.62812861055,88,0.2631578947368421,0.034482758620689655,0.0029473684210526317
YHR170W,-1,-/-,-97.50670909881592,-30492.237917900085,22,0.25,0.034482758620689655,0.003157894736842105
YER006W,-1,-/-,-97.60261845588684,-30953.75250697136,22,0.23809523809523808,0.034482758620689655,0.003368421052631579
YNL302C,1,+/+,-97.65257000923157,-34265.24742472172,21,0.2727272727272727,0.041379310344827586,0.003368421052631579
YER131W,-1,0/-,-97.74912831187248,-51764.685981467366,88,0.2608695652173913,0.041379310344827586,0.0035789473684210526
YNL069C,-1,0/-,-97.78880424797535,-53987.26147963852,88,0.25,0.041379310344827586,0.003789473684210526
YJL148W,-1,-/-,-97.79605269432068,-31517.495156288147,22,0.24,0.041379310344827586,0.004
YLR175W,-1,-/-,-97.90688443183899,-30364.145767211914,22,0.23076923076923078,0.041379310344827586,0.004210526315789474
YLR449W,-1,-/-,-98.28657531738281,-30685.61282134056,22,0.2222222222222222,0.041379310344827586,0.004421052631578947
YLR196W,-1,-/-,-98.28837871551514,-30327.372344732285,22,0.21428571428571427,0.041379310344827586,0.0046315789473684215
YGR128C,1,-/+,-98.66756272315979,-31898.123490810394,22,0.2413793103448276,0.04827586206896552,0.0046315789473684215
YMR242C,-1,0/-,-98.89299492537975,-52554.032086238265,88,0.23333333333333334,0.04827586206896552,0.004842105263157895
YML063W,1,0/+,-99.01440438628197,-53652.926456838846,88,0.25806451612903225,0.05517241379310345,0.004842105263157895
YML093W,1,-/+,-99.03691363334656,-32622.90011692047,22,0.28125,0.06206896551724138,0.004842105263157895
