Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR351C,1,+/+,-248.43370673060417,-11927.193909958005,143,1.0,0.0030303030303030303,0.0
YNL210W,1,+/+,-262.49667274951935,-10092.531609266996,143,1.0,0.006060606060606061,0.0
YER106W,1,+/+,-283.29501605033875,-12413.177866503596,143,1.0,0.00909090909090909,0.0
YDL247W,-1,-/-,-294.447299271822,-10461.919833905995,144,0.75,0.00909090909090909,0.0002190580503833516
YBR250W,1,+/+,-296.7679857686162,-11975.13716185838,143,0.8,0.012121212121212121,0.0002190580503833516
YFL011W,-1,-/-,-298.22866556048393,-10469.887611210346,144,0.6666666666666666,0.012121212121212121,0.0004381161007667032
YGL158W,1,+/+,-304.0928491503,-12321.909419029951,143,0.7142857142857143,0.015151515151515152,0.0004381161007667032
YJL214W,-1,-/-,-306.7542913630605,-11265.389815442264,144,0.625,0.015151515151515152,0.0006571741511500548
YNL128W,1,-/+,-307.442175462842,-13264.897470399737,144,0.6666666666666666,0.01818181818181818,0.0006571741511500548
YHR079C-A,1,+/+,-310.4103633016348,-12110.59961399436,143,0.7,0.021212121212121213,0.0006571741511500548
YHR124W,1,+/+,-311.82808768749237,-11090.398790091276,143,0.7272727272727273,0.024242424242424242,0.0006571741511500548
YNL196C,1,0/+,-324.0405766479671,-22725.172462813556,576,0.75,0.02727272727272727,0.0006571741511500548
YDR522C,1,0/+,-330.58228708431125,-21342.20200363081,576,0.7692307692307693,0.030303030303030304,0.0006571741511500548
YNL318C,-1,-/-,-338.38173346966505,-11628.74775556475,144,0.7142857142857143,0.030303030303030304,0.0008762322015334064
YMR101C,-1,-/-,-338.9057349860668,-13725.338817059994,144,0.6666666666666666,0.030303030303030304,0.001095290251916758
YCL048W,1,0/+,-342.86233847774565,-22934.936355382204,576,0.6875,0.03333333333333333,0.001095290251916758
YHR015W,0,-/0,-344.17521883547306,-12784.611026406288,144,0.6875,0.03333333333333333,0.001095290251916758
YGR225W,1,+/+,-344.2587870657444,-14009.83158288896,143,0.7058823529411765,0.03636363636363636,0.001095290251916758
YMR133W,1,+/+,-346.4621661454439,-12416.788039304316,143,0.7222222222222222,0.03939393939393939,0.001095290251916758
YOR255W,1,0/+,-348.464665511623,-21364.62130970694,576,0.7368421052631579,0.04242424242424243,0.001095290251916758
YGL033W,1,+/+,-349.2559456601739,-13144.524831220508,143,0.75,0.045454545454545456,0.001095290251916758
YGL170C,1,0/+,-350.1765961330384,-22061.781693426892,576,0.7619047619047619,0.048484848484848485,0.001095290251916758
YBL013W,-1,-/-,-350.31706070899963,-12320.457444503903,144,0.7272727272727273,0.048484848484848485,0.0013143483023001095
YHR153C,1,0/+,-351.0319068636745,-22432.107602089643,576,0.7391304347826086,0.051515151515151514,0.0013143483023001095
YJL038C,1,0/+,-352.26446965895593,-22612.33039473556,576,0.75,0.05454545454545454,0.0013143483023001095
YOL132W,1,0/+,-354.127225138247,-21821.414060102776,576,0.76,0.05757575757575758,0.0013143483023001095
YDR446W,1,+/+,-356.5090140402317,-13792.813137993217,143,0.7692307692307693,0.06060606060606061,0.0013143483023001095
