Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YIL019W,-1,-/-,-143.8459889292717,-22758.587038695812,65,0.0,0.0,0.0002092487968194183
YNR015W,1,+/+,-155.29026728868484,-25806.559062056243,64,0.5,0.008620689655172414,0.0002092487968194183
YHR085W,-1,-/-,-160.33641481027007,-23805.68968646601,65,0.3333333333333333,0.008620689655172414,0.0004184975936388366
YOL093W,1,+/+,-163.7505830526352,-23679.19112314284,64,0.5,0.017241379310344827,0.0004184975936388366
YPR112C,-1,-/-,-170.85539439320564,-22057.56840401143,65,0.4,0.017241379310344827,0.0006277463904582549
YIL103W,-1,-/-,-170.9379797577858,-23591.09877087176,65,0.3333333333333333,0.017241379310344827,0.0008369951872776732
YJR002W,-1,-/-,-172.02880510687828,-21012.850208967924,65,0.2857142857142857,0.017241379310344827,0.0010462439840970914
YGL171W,-1,-/-,-172.59483855962753,-25840.645410083234,65,0.25,0.017241379310344827,0.0012554927809165098
YNR053C,-1,-/-,-173.73588708043098,-24245.940774336457,65,0.2222222222222222,0.017241379310344827,0.001464741577735928
YNR003C,-1,-/-,-174.3864085674286,-23859.845727063715,65,0.2,0.017241379310344827,0.0016739903745553464
YDL060W,-1,-/-,-174.5669889524579,-20558.23279348761,65,0.18181818181818182,0.017241379310344827,0.0018832391713747645
YLR397C,-1,-/-,-176.2216800302267,-20857.05866575241,65,0.16666666666666666,0.017241379310344827,0.002092487968194183
YDR465C,-1,-/-,-176.5210091918707,-21656.862617895007,65,0.15384615384615385,0.017241379310344827,0.002301736765013601
YLR401C,1,+/+,-176.96959900856018,-21309.835918188095,64,0.21428571428571427,0.02586206896551724,0.002301736765013601
YNL062C,1,+/+,-177.23691289126873,-23980.856577590108,64,0.26666666666666666,0.034482758620689655,0.002301736765013601
YHR062C,-1,-/-,-178.30797569453716,-24473.84870070219,65,0.25,0.034482758620689655,0.0025109855618330196
YIR012W,-1,-/-,-179.15601429343224,-24407.253620177507,65,0.23529411764705882,0.034482758620689655,0.002720234358652438
YGR128C,-1,-/-,-179.45988757908344,-21726.711250171065,65,0.2222222222222222,0.034482758620689655,0.002929483155471856
YPR110C,-1,-/-,-180.5627468675375,-22185.31546294689,65,0.21052631578947367,0.034482758620689655,0.003138731952291274
YDR300C,0,-/0,-180.57390620559454,-25011.216198645532,65,0.21052631578947367,0.034482758620689655,0.003138731952291274
YMR093W,-1,-/-,-180.6631008386612,-21159.601417198777,65,0.2,0.034482758620689655,0.0033479807491106927
YML014W,1,+/+,-181.36415249109268,-21969.986413806677,64,0.23809523809523808,0.04310344827586207,0.0033479807491106927
YDR083W,1,-/+,-181.4392906241119,-21991.26859117672,65,0.2727272727272727,0.05172413793103448,0.0033479807491106927
YHR197W,-1,-/-,-181.49559605121613,-20914.529436051846,65,0.2608695652173913,0.05172413793103448,0.003557229545930111
YDR184C,-1,-/-,-182.2401242852211,-21137.770368121564,65,0.25,0.05172413793103448,0.003766478342749529
YDR165W,1,+/+,-182.3555570244789,-21304.23133291304,64,0.28,0.0603448275862069,0.003766478342749529
YPL211W,-1,-/-,-183.08304730057716,-23778.237790107727,65,0.2692307692307692,0.0603448275862069,0.003975727139568948
YDR449C,-1,-/-,-183.31068962812424,-20838.766877517104,65,0.25925925925925924,0.0603448275862069,0.004184975936388366
YGL246C,-1,-/-,-184.72054243087769,-21186.7955583632,65,0.25,0.0603448275862069,0.004394224733207784
YHR170W,-1,-/-,-185.7791464626789,-21465.341381937265,65,0.2413793103448276,0.0603448275862069,0.004603473530027202
YGL029W,-1,-/-,-186.22444380819798,-25120.328604221344,65,0.23333333333333334,0.0603448275862069,0.00481272232684662
