Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YKL022C,-1,-/-,-279.50286388397217,-25370.79015493393,42,0.0,0.0,0.00029568302779420464
YJR091C,-1,-/-,-283.3768787384033,-26306.681658267975,42,0.0,0.0,0.0005913660555884093
YER114C,1,-/+,-284.33515548706055,-25932.041205883026,42,0.3333333333333333,0.003861003861003861,0.0005913660555884093
YOR322C,-1,-/-,-284.40564155578613,-26451.183237552643,42,0.25,0.003861003861003861,0.0008870490833826139
YOR371C,1,+/+,-284.85623359680176,-26099.90665912628,41,0.4,0.007722007722007722,0.0008870490833826139
YDL132W,-1,-/-,-285.43723583221436,-26330.30735063553,42,0.3333333333333333,0.007722007722007722,0.0011827321111768185
YKL213C,-1,-/-,-285.749240398407,-25837.51845407486,42,0.2857142857142857,0.007722007722007722,0.0014784151389710231
YDR263C,-1,-/-,-285.90571546554565,-26169.10336780548,42,0.25,0.007722007722007722,0.0017740981667652277
YOR290C,-1,-/-,-286.265585899353,-25978.496010780334,42,0.2222222222222222,0.007722007722007722,0.0020697811945594325
YNL053W,-1,-/-,-286.4001684188843,-25757.561292648315,42,0.2,0.007722007722007722,0.002365464222353637
YNL197C,1,-/+,-286.8069076538086,-26493.353298664093,42,0.2727272727272727,0.011583011583011582,0.002365464222353637
YOL068C,-1,-/-,-287.2851243019104,-26099.93189907074,42,0.25,0.011583011583011582,0.0026611472501478417
YPR121W,-1,-/-,-287.3123483657837,-26244.82110452652,42,0.23076923076923078,0.011583011583011582,0.0029568302779420462
YJL005W,-1,-/-,-287.7158546447754,-25996.542535305023,42,0.21428571428571427,0.011583011583011582,0.003252513305736251
YJL090C,-1,-/-,-288.09742069244385,-26235.617089748383,42,0.2,0.011583011583011582,0.0035481963335304554
YJL156C,-1,-/-,-288.24900674819946,-26633.55702161789,42,0.1875,0.011583011583011582,0.00384387936132466
YKL189W,1,-/+,-288.4740858078003,-26740.82281446457,42,0.23529411764705882,0.015444015444015444,0.00384387936132466
YOR025W,-1,-/-,-288.52805042266846,-25782.50577020645,42,0.2222222222222222,0.015444015444015444,0.004139562389118865
YBR133C,-1,-/-,-289.11329317092896,-26644.655740261078,42,0.21052631578947367,0.015444015444015444,0.004435245416913069
YDR422C,-1,-/-,-289.47078132629395,-26079.967495441437,42,0.2,0.015444015444015444,0.004730928444707274
YOR298W,-1,-/-,-289.6265468597412,-26465.820028305054,42,0.19047619047619047,0.015444015444015444,0.005026611472501478
YHR166C,-1,-/-,-290.22005462646484,-26827.56047153473,42,0.18181818181818182,0.015444015444015444,0.005322294500295683
YML104C,-1,-/-,-290.3620686531067,-27095.134933948517,42,0.17391304347826086,0.015444015444015444,0.0056179775280898875
YDR052C,-1,-/-,-290.3683910369873,-26465.5731921196,42,0.16666666666666666,0.015444015444015444,0.0059136605558840925
YBR057C,-1,-/-,-291.1965298652649,-26278.72810649872,42,0.16,0.015444015444015444,0.006209343583678297
YOR256C,-1,-/-,-291.301242351532,-26869.537672519684,42,0.15384615384615385,0.015444015444015444,0.006505026611472502
YNR039C,-1,-/-,-291.3116044998169,-26364.914181232452,42,0.14814814814814814,0.015444015444015444,0.006800709639266706
YOR195W,-1,-/-,-291.34346103668213,-25833.755559921265,42,0.14285714285714285,0.015444015444015444,0.007096392667060911
YOL138C,-1,-/-,-291.4397602081299,-26531.748229026794,42,0.13793103448275862,0.015444015444015444,0.007392075694855115
YOL091W,-1,-/-,-291.49693536758423,-26259.92711162567,42,0.13333333333333333,0.015444015444015444,0.00768775872264932
YFL049W,-1,-/-,-291.57032775878906,-26528.825040340424,42,0.12903225806451613,0.015444015444015444,0.007983441750443524
YHR206W,1,-/+,-291.78987979888916,-26384.956829547882,42,0.15625,0.019305019305019305,0.007983441750443524
YPL140C,-1,-/-,-291.8909697532654,-27196.611329078674,42,0.15151515151515152,0.019305019305019305,0.00827912477823773
YNL103W,-1,-/-,-292.29364347457886,-26646.55941915512,42,0.14705882352941177,0.019305019305019305,0.008574807806031934
YDR206W,-1,-/-,-292.3407096862793,-27023.76727294922,42,0.14285714285714285,0.019305019305019305,0.008870490833826138
YMR164C,1,-/+,-292.34113693237305,-26746.878695964813,42,0.16666666666666666,0.023166023166023165,0.008870490833826138
YNL008C,-1,-/-,-292.4421887397766,-26364.66802740097,42,0.16216216216216217,0.023166023166023165,0.009166173861620342
YLR132C,-1,-/-,-292.4780044555664,-25775.55323266983,42,0.15789473684210525,0.023166023166023165,0.009461856889414548
