Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR383W,-1,-/-,-459.08095622062683,-19916.588126897812,96,0.0,0.0,0.0002789400278940028
YNL272C,-1,-/-,-467.28030586242676,-19991.35725092888,96,0.0,0.0,0.0005578800557880056
YML065W,-1,-/-,-467.40226697921753,-20521.468366146088,96,0.0,0.0,0.0008368200836820083
YFR002W,1,+/+,-468.4816470146179,-19879.756453037262,95,0.25,0.017857142857142856,0.0008368200836820083
YDL028C,-1,-/-,-473.7579011917114,-19329.463168382645,96,0.2,0.017857142857142856,0.0011157601115760112
YBL052C,-1,-/-,-474.45391058921814,-20381.951830625534,96,0.16666666666666666,0.017857142857142856,0.001394700139470014
YNL172W,-1,-/-,-475.1481041908264,-19962.151000499725,96,0.14285714285714285,0.017857142857142856,0.0016736401673640166
YPR046W,-1,-/-,-475.4333698749542,-20418.216012716293,96,0.125,0.017857142857142856,0.0019525801952580196
YGL241W,-1,-/-,-475.45281314849854,-20139.584675312042,96,0.1111111111111111,0.017857142857142856,0.0022315202231520223
YNR023W,-1,-/-,-476.18763971328735,-20438.655612707138,96,0.1,0.017857142857142856,0.002510460251046025
YDR052C,-1,-/-,-477.4108958244324,-20207.340790748596,96,0.09090909090909091,0.017857142857142856,0.002789400278940028
YDL116W,1,+/+,-477.58003067970276,-20269.762182235718,95,0.16666666666666666,0.03571428571428571,0.002789400278940028
YPR070W,-1,-/-,-478.1212275028229,-20460.528254032135,96,0.15384615384615385,0.03571428571428571,0.0030683403068340305
YDR110W,-1,+/-,-478.60180020332336,-20405.732635736465,95,0.14285714285714285,0.03571428571428571,0.0033472803347280333
YMR288W,-1,-/-,-479.1289129257202,-19969.54779100418,96,0.13333333333333333,0.03571428571428571,0.0036262203626220364
YMR240C,-1,-/-,-479.2726216316223,-20190.594217300415,96,0.125,0.03571428571428571,0.003905160390516039
YBR245C,-1,-/-,-479.3599171638489,-20510.08656811714,96,0.11764705882352941,0.03571428571428571,0.0041841004184100415
YDL005C,-1,-/-,-479.6628029346466,-20514.710121393204,96,0.1111111111111111,0.03571428571428571,0.004463040446304045
YNL216W,-1,-/-,-480.1292293071747,-20394.142191410065,96,0.10526315789473684,0.03571428571428571,0.004741980474198048
YOL115W,-1,-/-,-480.7529127597809,-20101.558604478836,96,0.1,0.03571428571428571,0.00502092050209205
YMR153W,1,+/+,-482.39013743400574,-20262.87383580208,95,0.14285714285714285,0.05357142857142857,0.00502092050209205
YNL082W,-1,-/-,-482.68512415885925,-20918.18114542961,96,0.13636363636363635,0.05357142857142857,0.005299860529986053
YLL021W,-1,-/-,-482.71585631370544,-20096.567272663116,96,0.13043478260869565,0.05357142857142857,0.005578800557880056
YHR154W,-1,-/-,-482.73980712890625,-20278.364386320114,96,0.125,0.05357142857142857,0.005857740585774059
YLR033W,-1,-/-,-483.0022461414337,-21141.58795118332,96,0.12,0.05357142857142857,0.006136680613668061
YNL206C,-1,-/-,-483.0431478023529,-20175.15980887413,96,0.11538461538461539,0.05357142857142857,0.006415620641562064
YBR095C,-1,+/-,-483.0538601875305,-20213.312049627304,95,0.1111111111111111,0.05357142857142857,0.0066945606694560665
YDL225W,-1,-/-,-483.2361662387848,-20269.17139530182,96,0.10714285714285714,0.05357142857142857,0.00697350069735007
YDR303C,-1,-/-,-483.5918457508087,-20205.130836486816,96,0.10344827586206896,0.05357142857142857,0.007252440725244073
YFR031C,-1,+/-,-483.73929834365845,-20957.60958838463,95,0.1,0.05357142857142857,0.007531380753138075
YDR325W,-1,+/-,-483.94310879707336,-21067.85683774948,95,0.0967741935483871,0.05357142857142857,0.007810320781032078
YML071C,-1,-/-,-484.25696659088135,-20237.948466062546,96,0.09375,0.05357142857142857,0.008089260808926082
YDL155W,-1,-/-,-484.5735111236572,-20369.73516702652,96,0.09090909090909091,0.05357142857142857,0.008368200836820083
YBL009W,-1,-/-,-484.7839205265045,-20474.619091510773,96,0.08823529411764706,0.05357142857142857,0.008647140864714086
YDR292C,-1,-/-,-484.93215823173523,-20416.91449189186,96,0.08571428571428572,0.05357142857142857,0.00892608089260809
YOL076W,-1,-/-,-484.9419503211975,-20427.796607494354,96,0.08333333333333333,0.05357142857142857,0.009205020920502092
YAR002W,-1,-/-,-485.1649363040924,-20808.53186225891,96,0.08108108108108109,0.05357142857142857,0.009483960948396096
YPR189W,-1,-/-,-485.337415933609,-20894.735659122467,96,0.07894736842105263,0.05357142857142857,0.009762900976290097
YGR120C,-1,-/-,-485.7654469013214,-20417.549745559692,96,0.07692307692307693,0.05357142857142857,0.0100418410041841
YNL201C,-1,-/-,-485.9263734817505,-19996.33669757843,96,0.075,0.05357142857142857,0.010320781032078103
YKR082W,1,+/+,-486.2228102684021,-20437.271611213684,95,0.0975609756097561,0.07142857142857142,0.010320781032078103
YGL244W,-1,-/-,-486.3197727203369,-19916.83884191513,96,0.09523809523809523,0.07142857142857142,0.010599721059972107
YAL047C,-1,+/-,-486.488064289093,-20138.44856238365,95,0.09302325581395349,0.07142857142857142,0.010878661087866108
YBL085W,-1,-/-,-486.7364242076874,-20445.887046337128,96,0.09090909090909091,0.07142857142857142,0.011157601115760111
YJL074C,-1,-/-,-486.888884305954,-20128.433490514755,96,0.08888888888888889,0.07142857142857142,0.011436541143654114
YNL233W,-1,-/-,-486.97144651412964,-20675.66119647026,96,0.08695652173913043,0.07142857142857142,0.011715481171548118
