Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YKL144C,-1,-/-,-261.7370915412903,-19846.400403022766,69,0.0,0.0,0.00021146119687037428
YDL150W,-1,-/-,-264.3131881952286,-18699.91023377329,69,0.0,0.0,0.00042292239374074856
YGL070C,-1,-/-,-264.5059459209442,-20319.46942937374,69,0.0,0.0,0.0006343835906111228
YDR152W,-1,0/-,-275.09753403812647,-34014.733073331416,276,0.0,0.0,0.0008458447874814971
YDR527W,-1,-/-,-275.21689915657043,-18670.29549562931,69,0.0,0.0,0.0010573059843518714
YMR014W,-1,-/-,-275.3106019496918,-20284.46504664421,69,0.0,0.0,0.0012687671812222456
YLR051C,-1,-/-,-280.6220898628235,-19178.616328179836,69,0.0,0.0,0.00148022837809262
YDL074C,-1,-/-,-281.61403715610504,-19538.726814746857,69,0.0,0.0,0.0016916895749629942
YLR321C,-1,-/-,-282.7028465270996,-20120.622883796692,69,0.0,0.0,0.0019031507718333686
YDR339C,-1,-/-,-282.8072772026062,-20569.86250114441,69,0.0,0.0,0.002114611968703743
YJL011C,-1,-/-,-283.9299647808075,-20376.943647265434,69,0.0,0.0,0.002326073165574117
YJL111W,-1,-/-,-284.77989971637726,-20070.58258253336,69,0.0,0.0,0.0025375343624444912
YOL021C,1,+/+,-285.4234141111374,-20296.149819016457,68,0.07692307692307693,0.006024096385542169,0.0025375343624444912
YGL246C,1,-/+,-285.8130215406418,-19859.785356283188,69,0.14285714285714285,0.012048192771084338,0.0025375343624444912
YIL038C,1,+/+,-286.7261983156204,-19046.854283452034,68,0.2,0.018072289156626505,0.0025375343624444912
YDR045C,-1,-/-,-287.0747238397598,-20215.04885005951,69,0.1875,0.018072289156626505,0.002748995559314866
YMR153W,-1,-/-,-287.2442557811737,-20397.399788975716,69,0.17647058823529413,0.018072289156626505,0.00296045675618524
YML105C,-1,-/-,-287.57568764686584,-20696.29611301422,69,0.16666666666666666,0.018072289156626505,0.0031719179530556143
YDR120C,-1,-/-,-287.90849936008453,-20863.35707321763,69,0.15789473684210525,0.018072289156626505,0.0033833791499259885
