Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YHR214C-B,-1,+/-,-303.7530407346785,-8152.596343567595,235,0.0,0.0,0.00028312570781426955
YOL103W-B,-1,+/-,-304.24940559268,-6280.289912194014,235,0.0,0.0,0.0005662514156285391
YML039W,-1,+/-,-306.38135881349444,-8497.408244878054,235,0.0,0.0,0.0008493771234428086
YOR142W-B,-1,+/-,-309.80856795609,-6270.663276746869,235,0.0,0.0,0.0011325028312570782
YBL100W-B,-1,+/-,-314.8481623455882,-8396.50589127466,235,0.0,0.0,0.0014156285390713476
YDR365W-B,-1,+/-,-317.102970212698,-6355.168464452028,235,0.0,0.0,0.0016987542468856172
YOR192C-B,-1,+/-,-318.33150461502373,-6351.308542581275,235,0.0,0.0,0.0019818799546998866
YLR410W-B,-1,+/-,-320.56420611031353,-6262.858369456604,235,0.0,0.0,0.0022650056625141564
YAR009C,-1,+/-,-327.1206984296441,-8456.754178928211,235,0.0,0.0,0.002548131370328426
YLR227W-B,-1,+/-,-330.3073159623891,-6413.519929485396,235,0.0,0.0,0.0028312570781426952
YDR316W-B,-1,+/-,-330.3762954752892,-6782.139573065564,235,0.0,0.0,0.003114382785956965
YPL257W-B,-1,+/-,-330.6560014151037,-6979.809066571295,235,0.0,0.0,0.0033975084937712344
YGR038C-B,-1,+/-,-335.8770450986922,-6798.829718355089,235,0.0,0.0,0.003680634201585504
YLR157C-B,-1,+/-,-336.39079608768225,-6673.332513771951,235,0.0,0.0,0.003963759909399773
YJR027W,-1,+/-,-339.3421536795795,-8744.463252600282,235,0.0,0.0,0.004246885617214043
YPR158W-B,-1,+/-,-341.0473844408989,-6822.554881989956,235,0.0,0.0,0.004530011325028313
YDR098C-B,-1,+/-,-342.290419280529,-7147.667992085218,235,0.0,0.0,0.004813137032842582
YNL284C-B,-1,+/-,-343.3821579962969,-6937.064983244985,235,0.0,0.0,0.005096262740656852
YNL054W-B,-1,+/-,-346.581141050905,-6950.002729292959,235,0.0,0.0,0.005379388448471121
YGR027W-B,-1,+/-,-350.33194863051176,-6827.669638089836,235,0.0,0.0,0.0056625141562853904
YOR343W-B,-1,+/-,-353.97849690169096,-6798.145266789943,235,0.0,0.0,0.00594563986409966
YJR029W,-1,+/-,-354.2136157602072,-8820.906624265015,235,0.0,0.0,0.00622876557191393
YPR137C-B,-1,+/-,-354.35981299728155,-6969.150058858097,235,0.0,0.0,0.0065118912797281995
