Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR025W,-1,-/-,-79.39195031672716,-9466.235558446497,248,0.0,0.0,0.00022177866489243733
YBL034C,1,-/+,-117.8402719181031,-11997.028098663315,248,0.5,0.0025906735751295338,0.00022177866489243733
YHR172W,1,-/+,-148.9047957006842,-11775.759447138757,248,0.6666666666666666,0.0051813471502590676,0.00022177866489243733
YJL092W,-1,-/-,-155.48344732820988,-10275.444305647165,248,0.5,0.0051813471502590676,0.00044355732978487467
YDL028C,1,+/+,-162.9455063715577,-11149.974326945841,247,0.6,0.007772020725388601,0.00044355732978487467
YGR188C,1,+/+,-194.92290817946196,-11854.880040422082,247,0.6666666666666666,0.010362694300518135,0.00044355732978487467
YGR140W,1,+/+,-195.53322807699442,-11816.750718239695,247,0.7142857142857143,0.012953367875647668,0.00044355732978487467
YMR078C,1,+/+,-205.75926764309406,-10961.110015898943,247,0.75,0.015544041450777202,0.00044355732978487467
YPR141C,1,+/+,-207.45166904479265,-11460.506293952465,247,0.7777777777777778,0.018134715025906734,0.00044355732978487467
YGR099W,-1,-/-,-208.06331717967987,-10984.424587272108,248,0.7,0.018134715025906734,0.0006653359946773121
YEL061C,1,+/+,-208.08091386035085,-12327.78349292837,247,0.7272727272727273,0.02072538860103627,0.0006653359946773121
YOR073W,1,+/+,-214.37509783357382,-11465.694761607796,247,0.75,0.023316062176165803,0.0006653359946773121
YLR131C,1,+/+,-219.39890553429723,-10891.364906199276,247,0.7692307692307693,0.025906735751295335,0.0006653359946773121
YLR045C,1,+/+,-220.73892421275377,-10577.902647145092,247,0.7857142857142857,0.02849740932642487,0.0006653359946773121
YMR179W,-1,-/-,-231.76888189837337,-12134.396824605763,248,0.7333333333333333,0.02849740932642487,0.0008871146595697493
YJR092W,1,-/+,-257.4403729494661,-11614.208595681936,248,0.75,0.031088082901554404,0.0008871146595697493
YAR018C,-1,-/-,-271.8974068649113,-10212.137417277321,248,0.7058823529411765,0.031088082901554404,0.0011088933244621868
YBL052C,-1,-/-,-274.55183087289333,-12490.907892256975,248,0.6666666666666666,0.031088082901554404,0.0013306719893546241
YNL188W,-1,-/-,-274.9868527073413,-14451.711371479556,248,0.631578947368421,0.031088082901554404,0.0015524506542470614
YPR120C,1,+/+,-280.9939173348248,-14077.495227020234,247,0.65,0.03367875647668394,0.0015524506542470614
YCL061C,1,-/+,-284.02548472210765,-10722.38154071197,248,0.6666666666666666,0.03626943005181347,0.0015524506542470614
YLR210W,1,+/+,-286.18178127519786,-15057.616571424529,247,0.6818181818181818,0.038860103626943004,0.0015524506542470614
YDR146C,1,+/+,-297.9210360888392,-10942.852386780083,247,0.6956521739130435,0.04145077720207254,0.0015524506542470614
YGR109C,1,+/+,-312.38987041823566,-13347.483497438952,247,0.7083333333333334,0.04404145077720207,0.0015524506542470614
YML109W,1,-/+,-312.5773305334151,-12637.008060084656,248,0.72,0.046632124352331605,0.0015524506542470614
YML061C,-1,-/-,-315.6646500788629,-11518.79833080247,248,0.6923076923076923,0.046632124352331605,0.0017742293191394987
YIL131C,1,+/+,-318.72943698242307,-13832.59172315523,247,0.7037037037037037,0.04922279792746114,0.0017742293191394987
YHR119W,-1,-/-,-319.1265890337527,-12872.569653525949,248,0.6785714285714286,0.04922279792746114,0.001996007984031936
YPL255W,-1,-/-,-320.457909213379,-13186.994658842683,248,0.6551724137931034,0.04922279792746114,0.0022177866489243737
YJL176C,-1,-/-,-329.6132096275687,-11284.581862412393,248,0.6333333333333333,0.04922279792746114,0.002439565313816811
YDR488C,1,-/+,-332.3215087838471,-11013.080157494172,248,0.6451612903225806,0.05181347150259067,0.002439565313816811
YAL034W-A,1,-/+,-337.7471980750561,-12675.106482004747,248,0.65625,0.054404145077720206,0.002439565313816811
YHR023W,1,-/+,-339.39058596640825,-11999.730751458555,248,0.6666666666666666,0.05699481865284974,0.002439565313816811
YNR009W,1,0/+,-342.1061784266494,-24527.865019734134,992,0.6764705882352942,0.05958549222797927,0.002439565313816811
YDL003W,1,+/+,-342.7751671988517,-13622.265494138002,247,0.6857142857142857,0.06217616580310881,0.002439565313816811
YDR325W,1,+/+,-349.38852571696043,-12169.965142304078,247,0.6944444444444444,0.06476683937823834,0.002439565313816811
YBR156C,-1,-/-,-350.7971161156893,-13504.069677513093,248,0.6756756756756757,0.06476683937823834,0.0026613439787092482
YDR179C,-1,-/-,-353.0925789065659,-13018.589711919427,248,0.6578947368421053,0.06476683937823834,0.0028831226436016855
YDR201W,-1,+/-,-354.76408733054996,-13004.251098684967,247,0.6410256410256411,0.06476683937823834,0.003104901308494123
YDR113C,1,+/+,-358.3241787776351,-12518.904070382006,247,0.65,0.06735751295336788,0.003104901308494123
YJR031C,-1,-/-,-358.5479129590094,-14263.755054473877,248,0.6341463414634146,0.06735751295336788,0.00332667997338656
YLR183C,0,+/0,-359.6641837209463,-14464.34359550476,247,0.6341463414634146,0.06735751295336788,0.00332667997338656
YGR098C,1,+/+,-361.93040135502815,-12358.286073993891,247,0.6428571428571429,0.06994818652849741,0.00332667997338656
YDL102W,-1,-/-,-362.5762237980962,-12761.237157471478,248,0.627906976744186,0.06994818652849741,0.0035484586382789974
YER032W,-1,-/-,-366.4801611341536,-12757.882054235786,248,0.6136363636363636,0.06994818652849741,0.003770237303171435
YFL008W,1,+/+,-369.97442246973515,-13239.880924038589,247,0.6222222222222222,0.07253886010362694,0.003770237303171435
YMR198W,1,+/+,-370.031696818769,-14353.396858774126,247,0.6304347826086957,0.07512953367875648,0.003770237303171435
YOR233W,1,-/+,-375.55375988408923,-16197.61807223782,248,0.6382978723404256,0.07772020725388601,0.003770237303171435
YHR036W,-1,-/-,-379.38609137013555,-13248.983968596905,248,0.625,0.07772020725388601,0.003992015968063872
YLR319C,1,-/+,-379.8013342767954,-12849.743147403002,248,0.6326530612244898,0.08031088082901554,0.003992015968063872
YOR144C,1,-/+,-380.20129691809416,-14902.366097379476,248,0.64,0.08290155440414508,0.003992015968063872
YOR372C,1,+/+,-384.09372014924884,-14022.641600832343,247,0.6470588235294118,0.08549222797927461,0.003992015968063872
YMR001C,1,-/+,-384.29110972210765,-14918.744254466146,248,0.6538461538461539,0.08808290155440414,0.003992015968063872
YER114C,-1,-/-,-385.71673941612244,-13650.763465858996,248,0.6415094339622641,0.08808290155440414,0.00421379463295631
YPL124W,1,-/+,-387.8207765650004,-13640.639900870621,248,0.6481481481481481,0.09067357512953368,0.00421379463295631
YML065W,1,-/+,-388.7435034606606,-14991.379747794941,248,0.6545454545454545,0.09326424870466321,0.00421379463295631
YFL017C,-1,0/-,-390.122130300384,-24162.755209450144,992,0.6428571428571429,0.09326424870466321,0.004435573297848747
YJR112W,-1,-/-,-390.538959890604,-14314.86199914664,248,0.631578947368421,0.09326424870466321,0.004657351962741184
YGR221C,1,-/+,-394.09213395416737,-11725.059273995459,248,0.6379310344827587,0.09585492227979274,0.004657351962741184
YGL116W,1,+/+,-394.1675382498652,-11884.282754118554,247,0.6440677966101694,0.09844559585492228,0.004657351962741184
YOR188W,0,-/0,-394.893382884562,-14424.558288078755,248,0.6440677966101694,0.09844559585492228,0.004657351962741184
YKL101W,1,+/+,-396.6006531752646,-12637.460905099288,247,0.65,0.10103626943005181,0.004657351962741184
YML102W,-1,-/-,-397.018263021484,-14445.699839217588,248,0.639344262295082,0.10103626943005181,0.004879130627633622
YPL253C,1,+/+,-397.23259211331606,-13326.63381458819,247,0.6451612903225806,0.10362694300518134,0.004879130627633622
YNL222W,-1,-/-,-397.38083013892174,-13563.100902348757,248,0.6349206349206349,0.10362694300518134,0.005100909292526059
YDR356W,1,-/+,-397.40845477208495,-13775.135765776038,248,0.640625,0.10621761658031088,0.005100909292526059
YJL115W,-1,-/-,-399.1054403334856,-12341.946907147765,248,0.6307692307692307,0.10621761658031088,0.0053226879574184965
YDR180W,1,+/+,-401.7277070656419,-13516.689152538776,247,0.6363636363636364,0.10880829015544041,0.0053226879574184965
YPR104C,-1,-/-,-403.06376123428345,-13876.29161499627,248,0.6268656716417911,0.10880829015544041,0.005544466622310933
YHR129C,1,+/+,-406.43731285631657,-13362.968979017809,247,0.6323529411764706,0.11139896373056994,0.005544466622310933
