Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNL210W,1,+/+,-476.9169264063239,-8188.508254177868,261,1.0,0.006944444444444444,0.0
YHR124W,1,+/+,-531.6939638778567,-9120.388642068952,261,1.0,0.013888888888888888,0.0
YGL158W,1,+/+,-545.0708272308111,-9885.56775458157,261,1.0,0.020833333333333332,0.0
YFL011W,-1,-/-,-545.7579932957888,-8866.505505882204,262,0.75,0.020833333333333332,0.00028595939376608524
YOR351C,1,+/+,-556.3192604854703,-10563.138553284109,261,0.8,0.027777777777777776,0.00028595939376608524
YNL318C,-1,-/-,-570.0249555520713,-9504.646364863962,262,0.6666666666666666,0.027777777777777776,0.0005719187875321705
YER106W,1,+/+,-575.3438761532307,-10568.4306954965,261,0.7142857142857143,0.034722222222222224,0.0005719187875321705
YPL269W,-1,-/-,-575.5322331339121,-9658.713884934783,262,0.625,0.034722222222222224,0.0008578781812982557
YJL214W,-1,-/-,-578.1902201622725,-9497.802074879408,262,0.5555555555555556,0.034722222222222224,0.001143837575064341
YHR079C-A,1,+/+,-578.4510736465454,-10384.871396631002,261,0.6,0.041666666666666664,0.001143837575064341
YDL247W,-1,-/-,-590.2167715579271,-10428.497262746096,262,0.5454545454545454,0.041666666666666664,0.0014297969688304261
YBR250W,1,+/+,-596.5210779607296,-10109.373824067414,261,0.5833333333333334,0.04861111111111111,0.0014297969688304261
YNL128W,-1,+/-,-599.5163623169065,-11035.931691400707,261,0.5384615384615384,0.04861111111111111,0.0017157563625965113
YGR225W,1,+/+,-614.598082870245,-11213.728597432375,261,0.5714285714285714,0.05555555555555555,0.0017157563625965113
YGL251C,1,+/+,-615.3729738593102,-10934.888706639409,261,0.6,0.0625,0.0017157563625965113
YDR446W,1,+/+,-616.3526898026466,-11054.319990873337,261,0.625,0.06944444444444445,0.0017157563625965113
YIL073C,1,+/+,-622.8454157710075,-11299.16249628365,261,0.6470588235294118,0.0763888888888889,0.0017157563625965113
YOL069W,-1,+/-,-626.626418620348,-11111.648712307215,261,0.6111111111111112,0.0763888888888889,0.0020017157563625965
YPL121C,1,+/+,-633.305140838027,-11468.284744426608,261,0.631578947368421,0.08333333333333333,0.0020017157563625965
YBL013W,-1,-/-,-633.3206695914268,-10484.480232194066,262,0.6,0.08333333333333333,0.002287675150128682
YMR078C,-1,-/-,-635.1031956076622,-11610.079779468477,262,0.5714285714285714,0.08333333333333333,0.002573634543894767
YLR045C,-1,-/-,-635.32913890481,-11717.557691045105,262,0.5454545454545454,0.08333333333333333,0.0028595939376608523
YHR014W,1,+/+,-635.5631409436464,-11834.910190358758,261,0.5652173913043478,0.09027777777777778,0.0028595939376608523
YKL089W,-1,+/-,-639.2786454111338,-10638.982686255127,261,0.5416666666666666,0.09027777777777778,0.0031455533314269373
YIL037C,-1,-/-,-640.3840467631817,-11068.306987553835,262,0.52,0.09027777777777778,0.0034315127251930227
YMR101C,-1,-/-,-641.3253512233496,-11610.980072394013,262,0.5,0.09027777777777778,0.0037174721189591076
YLR318W,-1,-/-,-645.0727714896202,-11443.447460785508,262,0.48148148148148145,0.09027777777777778,0.004003431512725193
YPL209C,-1,+/-,-645.8592948019505,-11658.567693039775,261,0.4642857142857143,0.09027777777777778,0.0042893909064912784
YGL075C,-1,+/-,-645.9440198242664,-11293.15593843162,261,0.4482758620689655,0.09027777777777778,0.004575350300257364
YPL130W,1,+/+,-647.0611331164837,-10810.345375854522,261,0.4666666666666667,0.09722222222222222,0.004575350300257364
YJL092W,-1,-/-,-649.2062546461821,-10760.088560938835,262,0.45161290322580644,0.09722222222222222,0.004861309694023448
YML027W,-1,-/-,-649.4273087531328,-10932.755499526858,262,0.4375,0.09722222222222222,0.005147269087789534
YPR141C,1,+/+,-652.3633920624852,-12329.546847425401,261,0.45454545454545453,0.10416666666666667,0.005147269087789534
YHR061C,-1,-/-,-653.8086628913879,-11004.37120525539,262,0.4411764705882353,0.10416666666666667,0.005433228481555619
YOR237W,-1,-/-,-655.1744204759598,-11132.881197541952,262,0.42857142857142855,0.10416666666666667,0.005719187875321705
YAL034W-A,-1,-/-,-656.9661638736725,-11794.496712267399,262,0.4166666666666667,0.10416666666666667,0.006005147269087789
YEL004W,-1,-/-,-657.57858806476,-11077.776754435152,262,0.40540540540540543,0.10416666666666667,0.0062911066628538745
YIR013C,-1,-/-,-657.5853720456362,-11306.374156184494,262,0.39473684210526316,0.10416666666666667,0.00657706605661996
YGL240W,-1,-/-,-658.2714499235153,-11935.180411159992,262,0.38461538461538464,0.10416666666666667,0.006863025450386045
YGR179C,-1,+/-,-658.6192454397678,-11199.23515444994,261,0.375,0.10416666666666667,0.007148984844152131
YHL022C,1,+/+,-660.1444211602211,-11578.070517584682,261,0.3902439024390244,0.1111111111111111,0.007148984844152131
YGL212W,-1,-/-,-660.2135214954615,-11291.565676495433,262,0.38095238095238093,0.1111111111111111,0.007434944237918215
YIL132C,1,+/+,-667.9864111989737,-12166.388835042715,261,0.3953488372093023,0.11805555555555555,0.007434944237918215
YGR188C,-1,+/-,-673.6542761325836,-11584.507445007563,261,0.38636363636363635,0.11805555555555555,0.007720903631684301
YMR204C,-1,-/-,-675.4376289695501,-11990.022299453616,262,0.37777777777777777,0.11805555555555555,0.008006863025450386
YKL092C,-1,-/-,-678.3929507434368,-10559.921823084354,262,0.3695652173913043,0.11805555555555555,0.00829282241921647
YDR356W,-1,-/-,-679.9735975265503,-12008.837744787335,262,0.3617021276595745,0.11805555555555555,0.008578781812982557
YPL164C,1,+/+,-683.0320794805884,-13119.310943208635,261,0.375,0.125,0.008578781812982557
YNL172W,-1,-/-,-683.4507855772972,-11314.490367665887,262,0.3673469387755102,0.125,0.008864741206748641
YDL017W,-1,+/-,-684.2829731106758,-13062.122172772884,261,0.36,0.125,0.009150700600514728
YHR172W,-1,+/-,-684.5904029607773,-12801.643743813038,261,0.35294117647058826,0.125,0.009436659994280812
YDR314C,-1,-/-,-685.5704217404127,-11581.940326914191,262,0.34615384615384615,0.125,0.009722619388046897
YPR005C,-1,-/-,-686.0900948941708,-11775.478192836046,262,0.33962264150943394,0.125,0.010008578781812983
YPR119W,-1,-/-,-686.493580494076,-11330.501145992428,262,0.3333333333333333,0.125,0.010294538175579068
YOL067C,-1,-/-,-686.5820258259773,-10421.872290849686,262,0.32727272727272727,0.125,0.010580497569345154
YMR117C,-1,-/-,-689.4520441293716,-10884.425722926855,262,0.32142857142857145,0.125,0.010866456963111238
YOR073W,1,+/+,-689.5748554617167,-13058.115349501371,261,0.3333333333333333,0.13194444444444445,0.010866456963111238
YGL183C,1,+/+,-692.7238977700472,-12273.604219943285,261,0.3448275862068966,0.1388888888888889,0.010866456963111238
YDL105W,-1,-/-,-694.2363542318344,-11184.06898471713,262,0.3389830508474576,0.1388888888888889,0.011152416356877323
YNR060W,-1,-/-,-694.6026730537415,-10870.220646224916,262,0.3333333333333333,0.1388888888888889,0.01143837575064341
YMR179W,-1,-/-,-695.1872865557671,-11784.36694996059,262,0.32786885245901637,0.1388888888888889,0.011724335144409494
YPL253C,-1,-/-,-695.2143778800964,-11658.544566705823,262,0.3225806451612903,0.1388888888888889,0.012010294538175578
YDR106W,-1,-/-,-696.7184736132622,-11343.294476628304,262,0.31746031746031744,0.1388888888888889,0.012296253931941665
YER044C-A,1,+/+,-698.1115569919348,-11922.690048769116,261,0.328125,0.14583333333333334,0.012296253931941665
YPR054W,-1,+/-,-698.4441223144531,-10878.885795030743,261,0.3230769230769231,0.14583333333333334,0.012582213325707749
YOR032C,-1,-/-,-699.5135611593723,-11775.635435372591,262,0.3181818181818182,0.14583333333333334,0.012868172719473835
YEL061C,-1,+/-,-701.0688571929932,-12279.494987875223,261,0.31343283582089554,0.14583333333333334,0.01315413211323992
YOR068C,-1,-/-,-701.4600718021393,-10752.960150241852,262,0.3088235294117647,0.14583333333333334,0.013440091507006004
YBL034C,-1,-/-,-702.2114179730415,-11862.993463680148,262,0.30434782608695654,0.14583333333333334,0.01372605090077209
YML109W,-1,-/-,-707.403088465333,-12196.065898522735,262,0.3,0.14583333333333334,0.014012010294538175
YBR152W,-1,-/-,-708.0619516149163,-11130.14668200165,262,0.29577464788732394,0.14583333333333334,0.014297969688304261
YGL033W,1,+/+,-709.0326083004475,-12511.205810844898,261,0.3055555555555556,0.1527777777777778,0.014297969688304261
YMR055C,-1,-/-,-709.3818163871765,-11524.728690639138,262,0.3013698630136986,0.1527777777777778,0.014583929082070346
YGR109C,-1,+/-,-710.5116980373859,-12181.983974203467,261,0.2972972972972973,0.1527777777777778,0.01486988847583643
YPR164W,-1,-/-,-711.2430243194103,-11728.956216722727,262,0.29333333333333333,0.1527777777777778,0.015155847869602517
YJL106W,1,+/+,-713.4476079046726,-12198.38038367033,261,0.3026315789473684,0.1597222222222222,0.015155847869602517
YDL028C,-1,+/-,-713.6863582246006,-11981.96898670867,261,0.2987012987012987,0.1597222222222222,0.015441807263368601
YOL104C,1,+/+,-715.5134334377944,-12176.309517662972,261,0.3076923076923077,0.16666666666666666,0.015441807263368601
YGL175C,1,+/+,-716.5937028974295,-12249.44076244533,261,0.31645569620253167,0.1736111111111111,0.015441807263368601
YNL304W,-1,-/-,-716.7932375669479,-12016.046012163162,262,0.3125,0.1736111111111111,0.015727766657134688
YDL087C,-1,-/-,-717.3304454088211,-12312.68264222145,262,0.30864197530864196,0.1736111111111111,0.016013726050900772
YER018C,-1,-/-,-717.8022855073214,-12542.089257732034,262,0.3048780487804878,0.1736111111111111,0.016299685444666857
YLR431C,-1,-/-,-720.4523584395647,-12328.719514802098,262,0.30120481927710846,0.1736111111111111,0.01658564483843294
YDR285W,1,+/+,-721.4612344503403,-12631.078609675169,261,0.30952380952380953,0.18055555555555555,0.01658564483843294
YJL013C,-1,+/-,-725.6517955213785,-12249.964825049043,261,0.3058823529411765,0.18055555555555555,0.01687160423219903
YLR234W,1,+/+,-725.6630268394947,-12007.419907987118,261,0.313953488372093,0.1875,0.01687160423219903
YIL072W,1,+/+,-726.2177413105965,-13188.136482402682,261,0.3218390804597701,0.19444444444444445,0.01687160423219903
YMR164C,-1,-/-,-726.6543245315552,-11357.736660182476,262,0.3181818181818182,0.19444444444444445,0.017157563625965114
YJR150C,-1,-/-,-730.4774321913719,-11230.617372453213,262,0.3146067415730337,0.19444444444444445,0.0174435230197312
YLR424W,-1,-/-,-731.7078238725662,-12116.282752931118,262,0.3111111111111111,0.19444444444444445,0.017729482413497283
YNL278W,-1,-/-,-731.9363504648209,-11763.540566980839,262,0.3076923076923077,0.19444444444444445,0.018015441807263367
YPL021W,-1,-/-,-733.328957259655,-11845.437088549137,262,0.30434782608695654,0.19444444444444445,0.018301401201029455
YLR210W,-1,-/-,-733.6481339633465,-12491.338543444872,262,0.3010752688172043,0.19444444444444445,0.01858736059479554
YOR313C,1,+/+,-734.028697591275,-12664.677271109074,261,0.30851063829787234,0.2013888888888889,0.01858736059479554
YLR081W,-1,-/-,-734.0419765710831,-12318.18990752101,262,0.30526315789473685,0.2013888888888889,0.018873319988561624
YBR038W,-1,-/-,-734.7681211233139,-11414.413138478994,262,0.3020833333333333,0.2013888888888889,0.01915927938232771
YDL079C,-1,-/-,-734.8824327886105,-11082.576019957662,262,0.29896907216494845,0.2013888888888889,0.019445238776093794
YDR252W,-1,-/-,-735.5614700317383,-12395.743011713028,262,0.29591836734693877,0.2013888888888889,0.01973119816985988
YER111C,-1,-/-,-736.0703933238983,-12057.03571486473,262,0.29292929292929293,0.2013888888888889,0.020017157563625966
YHR164C,-1,+/-,-736.180784881115,-12005.416375815868,261,0.29,0.2013888888888889,0.02030311695739205
YDR323C,-1,-/-,-736.4470852017403,-12105.64039438963,262,0.2871287128712871,0.2013888888888889,0.020589076351158135
YBR186W,1,+/+,-737.2241253890097,-12783.208302322775,261,0.29411764705882354,0.20833333333333334,0.020589076351158135
YIR025W,1,+/+,-737.4861888289452,-12230.89150057733,261,0.30097087378640774,0.2152777777777778,0.020589076351158135
