GO Term,AUC,Average Precision
GO:0000054,0.8878787878787294,0.031965796068376566
GO:0000278,0.7545862067140378,0.17071808101538363
GO:0000747,0.6959784506902811,0.05145876805362491
GO:0000902,0.6462921348314519,0.01657871338969186
GO:0000910,0.7128712129021512,0.04216157700754652
GO:0001403,0.677407373015142,0.021480919532530847
GO:0003700,0.7019723587605032,0.06956055078026571
GO:0004518,0.7581368743616046,0.0760518532446334
GO:0005085,0.6976887519260003,0.021641010617894207
GO:0006260,0.784815298483375,0.07937587819285806
GO:0006281,0.739313441700632,0.1223568040525086
GO:0006310,0.7200115115845296,0.09543061051338488
GO:0006325,0.7527701401563808,0.12236892236618105
GO:0006352,0.7529334413487949,0.03686560582166566
GO:0006353,0.8047235855402618,0.021271910163398616
GO:0006360,0.7953325388718966,0.03314049002568868
GO:0006364,0.8821708582944519,0.18198589799933015
GO:0006366,0.6793404242720382,0.1928662717261285
GO:0006383,0.7597903806012932,0.02062562475155145
GO:0006397,0.7583968091833302,0.09177391008020903
GO:0006401,0.6746778739062533,0.0603326236608535
GO:0006413,0.7687308478038815,0.03436119604416831
GO:0006414,0.6941138917262575,0.021849158080029994
GO:0006418,0.884736217320495,0.023350551299421856
GO:0006457,0.728101513905852,0.05889826321330966
GO:0006468,0.6536849884439602,0.06833672253983714
GO:0006470,0.6130522796917096,0.01679259864820237
GO:0006486,0.823057037289216,0.04921529608506757
GO:0006497,0.8208375893769211,0.030461340990969032
GO:0006605,0.6175866423234146,0.07518465867439353
GO:0006629,0.6972244725441067,0.13543402760959014
GO:0006766,0.6906801451164106,0.020644615934900006
GO:0006811,0.6978327224658673,0.13386780047141444
GO:0006865,0.7625515128033942,0.02657291922535427
GO:0006869,0.661884183232521,0.027839234060502344
GO:0006873,0.6412149107154069,0.054782917603567585
GO:0006887,0.7036642213761833,0.020016423714843187
GO:0006897,0.746034847744685,0.06088031125228765
GO:0006970,0.7282761521360345,0.026957497728917538
GO:0006979,0.6919053979728412,0.05299595097499306
GO:0006997,0.6900860936815973,0.04333878265369266
GO:0007005,0.6863328529251179,0.1160282122342813
GO:0007010,0.7114409695810564,0.10719412561226667
GO:0007031,0.7576464239597466,0.024241163770538702
GO:0007033,0.6169223253541677,0.03866738975863006
GO:0007059,0.7900823115011798,0.11220524206527276
GO:0007114,0.7292051106013191,0.02389816830229117
GO:0007124,0.6354191263282033,0.025555893567410455
GO:0008033,0.7414483566664696,0.05774809943107938
GO:0008135,0.8268838592907183,0.033788961112362056
GO:0008213,0.7041062308477983,0.02703104541076887
GO:0008380,0.7806036352442328,0.06947850575420696
GO:0008643,0.8468164794007627,0.030313892017576536
GO:0009408,0.6599767531964458,0.020593355415640745
GO:0009451,0.7932390546299928,0.0582858681448738
GO:0015931,0.6646031526930428,0.06978866264699686
GO:0016050,0.7258002204714934,0.043038013551259954
GO:0016197,0.727602458649172,0.048559321879575415
GO:0016570,0.7274843659291309,0.05470088800233257
GO:0018193,0.5564835341293792,0.05680261342075306
GO:0032196,0.9030047667688088,0.10127840306424367
GO:0032200,0.6116534822513833,0.03840407984316732
GO:0032787,0.778101098682066,0.0820679038604629
GO:0042221,0.6158260370261095,0.15527992751962855
GO:0042255,0.9205643513790208,0.05311735235740386
GO:0042273,0.920459890253404,0.08728827738747694
GO:0042274,0.8923813884682489,0.0900268876900039
GO:0042594,0.6717194416070955,0.03443946257190176
GO:0043543,0.708074209563617,0.03231818779670589
GO:0045333,0.8137867173255225,0.06880667987175887
GO:0048193,0.7814096016343349,0.09840488945898279
GO:0048284,0.6365281531633361,0.03640405928551602
GO:0048308,0.7130763579019076,0.02307832819343398
GO:0051049,0.6471850027038516,0.03680135227544572
GO:0051052,0.6191059876452953,0.03858610495489116
GO:0051321,0.7255368805522044,0.14545327628324495
GO:0051603,0.7456716982559639,0.1267195211936921
GO:0051726,0.7065900693078114,0.11352436639326223
