Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YHR214C-B,1,+/+,-142.21991532482207,-13893.888973588124,119,1.0,0.009174311926605505,0.0
YAR009C,1,+/+,-142.85633170604706,-12127.523979470134,119,1.0,0.01834862385321101,0.0
YBL100W-B,1,+/+,-151.1153594367206,-12322.637930642813,119,1.0,0.027522935779816515,0.0
YBL100W-A,1,+/+,-162.10582660883665,-11930.669688232243,119,1.0,0.03669724770642202,0.0
YML039W,1,+/+,-163.83394294977188,-13493.774113416672,119,1.0,0.045871559633027525,0.0
YCL020W,1,+/+,-168.6612385623157,-14601.948109220713,119,1.0,0.05504587155963303,0.0
YOL103W-B,1,+/+,-170.4759997650981,-7299.604081355035,119,1.0,0.06422018348623854,0.0
YER138C,1,+/+,-180.75785344839096,-13885.836904585361,119,1.0,0.07339449541284404,0.0
YGR038C-B,1,+/+,-181.47617936506867,-7887.181969437748,119,1.0,0.08256880733944955,0.0
YLR227W-B,1,+/+,-183.35060009360313,-7338.053875699639,119,1.0,0.09174311926605505,0.0
YMR045C,1,+/+,-183.65362852811813,-14396.54768294096,119,1.0,0.10091743119266056,0.0
YOR192C-B,1,+/+,-185.7570947855711,-7419.920245155692,119,1.0,0.11009174311926606,0.0
YMR051C,1,+/+,-186.90662141144276,-13798.362193658948,119,1.0,0.11926605504587157,0.0
YJR027W,1,+/+,-187.23879005014896,-12040.649672806263,119,1.0,0.12844036697247707,0.0
YDR316W-A,1,+/+,-188.04207388684154,-7719.441963031888,119,1.0,0.13761467889908258,0.0
YML040W,1,+/+,-188.61394000425935,-13594.98117113486,119,1.0,0.14678899082568808,0.0
YDR316W-B,1,+/+,-190.852311341092,-7832.310527158901,119,1.0,0.1559633027522936,0.0
YDR261C-D,1,+/+,-191.41732382774353,-7131.439126819372,119,1.0,0.1651376146788991,0.0
YDR365W-B,1,+/+,-192.16679033637047,-7333.512520819902,119,1.0,0.1743119266055046,0.0
YPR158C-D,1,+/+,-194.62149189412594,-7606.149735450745,119,1.0,0.1834862385321101,0.0
YJR026W,1,+/+,-201.70813151076436,-13092.856104243547,119,1.0,0.1926605504587156,0.0
YOR142W-B,1,+/+,-203.1662076562643,-7345.13905416429,119,1.0,0.2018348623853211,0.0
