Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNL253W,-1,-/-,-305.2287378311157,-23276.46430826187,53,0.0,0.0,0.00027808676307007786
YOR367W,-1,-/-,-308.90125942230225,-24186.68558740616,53,0.0,0.0,0.0005561735261401557
YPR029C,-1,-/-,-309.7927498817444,-23719.010959148407,53,0.0,0.0,0.0008342602892102336
YBR274W,-1,-/-,-310.1133842468262,-23566.094078063965,53,0.0,0.0,0.0011123470522803114
YOR076C,-1,-/-,-313.03513526916504,-24172.83604001999,53,0.0,0.0,0.0013904338153503894
YAL009W,-1,-/-,-313.3145751953125,-23704.433651924133,53,0.0,0.0,0.0016685205784204673
YOR362C,-1,-/-,-313.40452814102173,-23848.34096097946,53,0.0,0.0,0.001946607341490545
YOR329C,-1,-/-,-314.0033645629883,-24200.28804922104,53,0.0,0.0,0.002224694104560623
YBR170C,-1,-/-,-315.67358016967773,-24165.533670425415,53,0.0,0.0,0.002502780867630701
YGR261C,-1,-/-,-316.47625064849854,-24008.8195271492,53,0.0,0.0,0.0027808676307007787
YGR276C,-1,-/-,-317.6678161621094,-23772.044586658478,53,0.0,0.0,0.0030589543937708566
YFR003C,-1,-/-,-318.23646068573,-25232.331947803497,53,0.0,0.0,0.0033370411568409346
YDR177W,-1,-/-,-318.65403604507446,-24506.364077806473,53,0.0,0.0,0.003615127919911012
YDR057W,-1,-/-,-318.7393808364868,-24431.919902801514,53,0.0,0.0,0.00389321468298109
YKL135C,-1,-/-,-318.7951626777649,-24125.858335494995,53,0.0,0.0,0.004171301446051168
YBL041W,-1,-/-,-319.04541778564453,-24014.88060951233,53,0.0,0.0,0.004449388209121246
YMR284W,-1,-/-,-319.2304677963257,-25245.175314426422,53,0.0,0.0,0.004727474972191324
YPL045W,-1,-/-,-319.2836580276489,-24461.621669769287,53,0.0,0.0,0.005005561735261402
YNL054W,-1,-/-,-319.55660581588745,-24587.42879152298,53,0.0,0.0,0.0052836484983314795
YNL243W,1,+/+,-319.8816351890564,-24637.319043636322,52,0.05,0.022222222222222223,0.0052836484983314795
YHR001W,1,+/+,-319.9805717468262,-24825.756028175354,52,0.09523809523809523,0.044444444444444446,0.0052836484983314795
YMR047C,-1,-/-,-320.8104672431946,-23961.580497264862,53,0.09090909090909091,0.044444444444444446,0.0055617352614015575
YLR248W,-1,-/-,-321.1417398452759,-24954.845257759094,53,0.08695652173913043,0.044444444444444446,0.005839822024471635
YCR009C,-1,-/-,-321.29478549957275,-24393.33022403717,53,0.08333333333333333,0.044444444444444446,0.006117908787541713
YOR256C,-1,-/-,-321.30014753341675,-24833.147843837738,53,0.08,0.044444444444444446,0.006395995550611791
YER155C,-1,-/-,-321.3660669326782,-24573.31103038788,53,0.07692307692307693,0.044444444444444446,0.006674082313681869
YMR264W,-1,-/-,-321.3861737251282,-23958.178847789764,53,0.07407407407407407,0.044444444444444446,0.006952169076751946
YBR216C,-1,-/-,-321.38768243789673,-24376.13175201416,53,0.07142857142857142,0.044444444444444446,0.007230255839822024
YBR234C,-1,-/-,-321.6874017715454,-23996.708293437958,53,0.06896551724137931,0.044444444444444446,0.007508342602892102
YAL041W,-1,-/-,-321.97921419143677,-24013.18057870865,53,0.06666666666666667,0.044444444444444446,0.00778642936596218
YDR182W,-1,-/-,-322.4441890716553,-24607.900409698486,53,0.06451612903225806,0.044444444444444446,0.008064516129032258
YDL106C,-1,-/-,-322.6181125640869,-24987.508375644684,53,0.0625,0.044444444444444446,0.008342602892102336
YBR080C,-1,-/-,-322.6460266113281,-24398.636694431305,53,0.06060606060606061,0.044444444444444446,0.008620689655172414
YKL126W,-1,-/-,-322.7007393836975,-24437.597653865814,53,0.058823529411764705,0.044444444444444446,0.008898776418242492
YGR135W,-1,-/-,-323.0674057006836,-24025.179452896118,53,0.05714285714285714,0.044444444444444446,0.00917686318131257
YPL120W,-1,-/-,-323.0982012748718,-24192.91338300705,53,0.05555555555555555,0.044444444444444446,0.009454949944382647
YOR117W,-1,-/-,-323.1570463180542,-24248.716843128204,53,0.05405405405405406,0.044444444444444446,0.009733036707452725
