Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YMR213W,-1,-/-,-225.82572123408318,-20323.833287149668,88,0.0,0.0,0.00021026072329688813
YDL005C,-1,-/-,-246.48823104426265,-20910.619747634977,88,0.0,0.0,0.00042052144659377626
YDR532C,0,-/0,-255.34608881920576,-20706.525286324322,88,0.0,0.0,0.00042052144659377626
YOR330C,-1,-/-,-262.3493676185608,-21383.421198040247,88,0.0,0.0,0.0006307821698906644
YLR399C,-1,-/-,-263.34821915626526,-19495.288589522243,88,0.0,0.0,0.0008410428931875525
YOR194C,-1,-/-,-268.2365291714668,-19965.101783260703,88,0.0,0.0,0.0010513036164844407
YHR146W,-1,0/-,-273.4682092573494,-35711.21852286719,352,0.0,0.0,0.001261564339781329
YMR227C,-1,-/-,-277.9293790012598,-22735.90396106243,88,0.0,0.0,0.001471825063078217
YMR255W,-1,-/-,-279.24667420983315,-23233.184196569026,88,0.0,0.0,0.001682085786375105
YGL212W,-1,-/-,-282.697882771492,-20115.947303675115,88,0.0,0.0,0.0018923465096719932
YAL013W,1,+/+,-284.094362616539,-20611.347088187933,87,0.1,0.007194244604316547,0.0018923465096719932
YDL065C,-1,-/-,-284.5771633759141,-21266.160274729133,88,0.09090909090909091,0.007194244604316547,0.0021026072329688814
YGR113W,-1,-/-,-286.674479842186,-20834.272567927837,88,0.08333333333333333,0.007194244604316547,0.0023128679562657694
YNL215W,-1,0/-,-292.05166722182184,-42049.82753502671,352,0.07692307692307693,0.007194244604316547,0.002523128679562658
YKL041W,-1,-/-,-294.18383809924126,-22517.55941259116,88,0.07142857142857142,0.007194244604316547,0.0027333894028595458
YLR033W,-1,-/-,-294.62694507837296,-22304.26360566169,88,0.06666666666666667,0.007194244604316547,0.002943650126156434
YOR123C,1,+/+,-295.61203218996525,-20117.936667963862,87,0.125,0.014388489208633094,0.002943650126156434
YDR145W,1,+/+,-296.12070232629776,-22516.696980386972,87,0.17647058823529413,0.02158273381294964,0.002943650126156434
YBL046W,-1,-/-,-296.9901545792818,-21035.271368399262,88,0.16666666666666666,0.02158273381294964,0.003153910849453322
YOL068C,1,-/+,-306.4786065816879,-22387.133042126894,88,0.21052631578947367,0.02877697841726619,0.003153910849453322
YIR010W,-1,-/-,-307.52089327573776,-21819.82996493578,88,0.2,0.02877697841726619,0.00336417157275021
YEL015W,-1,-/-,-309.16061091423035,-24982.433058947325,88,0.19047619047619047,0.02877697841726619,0.0035744322960470985
YGR072W,-1,-/-,-309.7207259684801,-24182.67075406015,88,0.18181818181818182,0.02877697841726619,0.0037846930193439865
YKL059C,-1,-/-,-311.1700753867626,-21388.020597442985,88,0.17391304347826086,0.02877697841726619,0.003994953742640875
YKR008W,-1,-/-,-313.6597114801407,-21674.385617144406,88,0.16666666666666666,0.02877697841726619,0.004205214465937763
YGL066W,1,+/+,-313.96361577510834,-21472.35910104215,87,0.2,0.03597122302158273,0.004205214465937763
YNL039W,-1,-/-,-314.8188941478729,-22234.316915124655,88,0.19230769230769232,0.03597122302158273,0.004415475189234651
YAL032C,-1,-/-,-314.99832352250814,-23011.67307922989,88,0.18518518518518517,0.03597122302158273,0.004625735912531539
YOR279C,-1,-/-,-315.68941736221313,-21564.040116861463,88,0.17857142857142858,0.03597122302158273,0.004835996635828428
YIL021W,-1,-/-,-319.459012567997,-23117.07855936885,88,0.1724137931034483,0.03597122302158273,0.005046257359125316
YPL064C,-1,0/-,-320.046314089559,-38916.966924917884,352,0.16666666666666666,0.03597122302158273,0.0052565180824222036
YPR133C,1,-/+,-320.45144176483154,-23637.821294762194,88,0.1935483870967742,0.04316546762589928,0.0052565180824222036
YBL060W,-1,0/-,-321.8788541443646,-41331.43376759067,352,0.1875,0.04316546762589928,0.0054667788057190915
YDL001W,-1,0/-,-322.0790046500042,-39973.57410435472,352,0.18181818181818182,0.04316546762589928,0.0056770395290159795
YBR245C,-1,-/-,-323.5379099845886,-23373.164999842644,88,0.17647058823529413,0.04316546762589928,0.005887300252312868
YJR134C,0,0/0,-327.14852996729314,-40610.06304852292,352,0.17647058823529413,0.04316546762589928,0.005887300252312868
YLR095C,-1,-/-,-327.40376725792885,-24000.976892352104,88,0.17142857142857143,0.04316546762589928,0.006097560975609756
YNR011C,-1,-/-,-327.7061890512705,-23724.025051668286,88,0.16666666666666666,0.04316546762589928,0.006307821698906644
YFL049W,-1,-/-,-328.2804183959961,-23728.211655020714,88,0.16216216216216217,0.04316546762589928,0.006518082422203532
YGR274C,1,-/+,-328.37116515636444,-22815.23999172449,88,0.18421052631578946,0.050359712230215826,0.006518082422203532
YNL224C,-1,0/-,-329.4494151584804,-39775.763489250094,352,0.1794871794871795,0.050359712230215826,0.00672834314550042
YBR279W,1,+/+,-329.8366689160466,-23509.138360746205,87,0.2,0.05755395683453238,0.00672834314550042
YDR153C,-1,-/-,-330.5442867875099,-22838.884794473648,88,0.1951219512195122,0.05755395683453238,0.006938603868797309
YDR295C,1,+/+,-331.40166425704956,-21892.31913922727,87,0.21428571428571427,0.06474820143884892,0.006938603868797309
YML069W,-1,-/-,-331.5361892580986,-26009.581458091736,88,0.20930232558139536,0.06474820143884892,0.007148864592094197
YGR196C,0,0/0,-333.7664112020284,-43386.21910022199,352,0.20930232558139536,0.06474820143884892,0.007148864592094197
YNL271C,-1,-/-,-333.92255306243896,-21871.63802665472,88,0.20454545454545456,0.06474820143884892,0.007359125315391085
YBR102C,-1,-/-,-333.939041018486,-21844.996527135372,88,0.2,0.06474820143884892,0.007569386038687973
YPR034W,1,-/+,-334.2740077525377,-23608.521756485105,88,0.21739130434782608,0.07194244604316546,0.007569386038687973
YPL210C,-1,-/-,-334.92146813869476,-24483.60508775711,88,0.2127659574468085,0.07194244604316546,0.007779646761984861
