Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGR118W,-1,-/-,-100.95409281551838,-27280.36448661238,64,0.0,0.0,0.0002794076557697681
YML073C,1,+/+,-133.82588663324714,-27771.525178026408,63,0.5,0.016129032258064516,0.0002794076557697681
YEL054C,1,+/+,-134.39796724915504,-26620.854881316423,63,0.6666666666666666,0.03225806451612903,0.0002794076557697681
YCR031C,1,+/+,-136.65406976640224,-23044.659052297473,63,0.75,0.04838709677419355,0.0002794076557697681
YDL083C,-1,-/-,-137.06887783110142,-26467.565403804183,64,0.6,0.04838709677419355,0.0005588153115395362
YPR132W,-1,-/-,-141.89670005440712,-27666.13206242025,64,0.5,0.04838709677419355,0.0008382229673093043
YDL130W,-1,-/-,-142.37821817025542,-28825.286898590624,64,0.42857142857142855,0.04838709677419355,0.0011176306230790724
YJL190C,-1,-/-,-142.3848252147436,-26816.791945561767,64,0.375,0.04838709677419355,0.0013970382788488405
YLR196W,-1,-/-,-144.31954088807106,-26648.121229290962,64,0.3333333333333333,0.04838709677419355,0.0016764459346186086
YLR448W,1,+/+,-144.65360440313816,-27927.522814020514,63,0.4,0.06451612903225806,0.0016764459346186086
YGR103W,-1,-/-,-144.90557146072388,-27218.231871694326,64,0.36363636363636365,0.06451612903225806,0.0019558535903883767
YDR091C,-1,-/-,-147.5097743421793,-25141.44548678398,64,0.3333333333333333,0.06451612903225806,0.0022352612461581448
YNL248C,-1,-/-,-149.5146536231041,-26788.48567211628,64,0.3076923076923077,0.06451612903225806,0.002514668901927913
YLR264W,-1,+/-,-150.30517154932022,-25940.530694305897,63,0.2857142857142857,0.06451612903225806,0.002794076557697681
YOR182C,-1,-/-,-150.82254786789417,-25741.68669833243,64,0.26666666666666666,0.06451612903225806,0.003073484213467449
YOL040C,-1,+/-,-151.2105788588524,-23947.823577582836,63,0.25,0.06451612903225806,0.003352891869237217
YGR085C,1,+/+,-151.29210203886032,-28999.590259328485,63,0.29411764705882354,0.08064516129032258,0.003352891869237217
YPR110C,-1,-/-,-152.07708072662354,-27097.53080534935,64,0.2777777777777778,0.08064516129032258,0.0036322995250069852
YGL030W,-1,-/-,-152.56230369582772,-27509.713244706392,64,0.2631578947368421,0.08064516129032258,0.003911707180776753
YMR142C,-1,-/-,-153.30717723071575,-24517.786053150892,64,0.25,0.08064516129032258,0.004191114836546521
YJR145C,-1,-/-,-153.62221589684486,-26492.508188925683,64,0.23809523809523808,0.08064516129032258,0.0044705224923162895
YMR116C,-1,-/-,-153.90353772044182,-27866.927551686764,64,0.22727272727272727,0.08064516129032258,0.004749930148086058
YGR214W,1,+/+,-154.16062017902732,-27827.260464373976,63,0.2608695652173913,0.0967741935483871,0.004749930148086058
YLR175W,-1,-/-,-155.18200820684433,-26040.046368181705,64,0.25,0.0967741935483871,0.005029337803855826
YOL097C,-1,-/-,-156.6496735960245,-26833.94434079528,64,0.24,0.0967741935483871,0.005308745459625594
YLR009W,-1,-/-,-159.17116756737232,-26608.81590731442,64,0.23076923076923078,0.0967741935483871,0.005588153115395362
YHR052W,-1,-/-,-159.55793792009354,-27282.294655382633,64,0.2222222222222222,0.0967741935483871,0.00586756077116513
YCL059C,-1,-/-,-160.01076835393906,-27045.560692310333,64,0.21428571428571427,0.0967741935483871,0.006146968426934898
YNL302C,-1,+/-,-160.95351496338844,-25623.20419496298,63,0.20689655172413793,0.0967741935483871,0.006426376082704666
YDR447C,1,+/+,-161.92400192469358,-28556.57139093429,63,0.23333333333333334,0.11290322580645161,0.006426376082704666
YDR025W,1,+/+,-163.11872121691704,-27774.837191432714,63,0.25806451612903225,0.12903225806451613,0.006426376082704666
YML024W,1,+/+,-163.32376474142075,-27559.85417494178,63,0.28125,0.14516129032258066,0.006426376082704666
YDL201W,-1,-/-,-163.3315778374672,-27270.99042969942,64,0.2727272727272727,0.14516129032258066,0.006705783738474434
YOR206W,1,-/+,-163.61466985940933,-26995.091112196445,64,0.29411764705882354,0.16129032258064516,0.006705783738474434
YPL131W,1,+/+,-163.8840779364109,-27166.250086039305,63,0.3142857142857143,0.1774193548387097,0.006705783738474434
YOR004W,-1,-/-,-164.4371629357338,-25799.016523182392,64,0.3055555555555556,0.1774193548387097,0.006985191394244202
YOR361C,-1,-/-,-164.5764628648758,-26447.389472424984,64,0.2972972972972973,0.1774193548387097,0.0072645990500139705
YHL011C,-1,-/-,-165.61382073163986,-27983.952690780163,64,0.2894736842105263,0.1774193548387097,0.0075440067057837385
YHR089C,-1,-/-,-166.0595989227295,-25924.884638547897,64,0.28205128205128205,0.1774193548387097,0.007823414361553507
YGR162W,-1,-/-,-166.35308343172073,-28128.600255668163,64,0.275,0.1774193548387097,0.008102822017323274
YLR449W,-1,-/-,-166.51284259557724,-26975.55745136738,64,0.2682926829268293,0.1774193548387097,0.008382229673093043
YPL043W,-1,-/-,-167.02994972467422,-27337.20899385214,64,0.2619047619047619,0.1774193548387097,0.00866163732886281
YGL111W,-1,-/-,-167.4159636348486,-26938.234091207385,64,0.2558139534883721,0.1774193548387097,0.008941044984632579
YDR184C,-1,-/-,-167.95482444763184,-27364.941395640373,64,0.25,0.1774193548387097,0.009220452640402346
YNL002C,-1,-/-,-168.2594984471798,-26873.34730371833,64,0.24444444444444444,0.1774193548387097,0.009499860296172115
YDR087C,-1,-/-,-169.51107567548752,-28690.824453115463,64,0.2391304347826087,0.1774193548387097,0.009779267951941882
YGL029W,-1,-/-,-169.66102834045887,-27913.049465849996,64,0.23404255319148937,0.1774193548387097,0.010058675607711651
YIL052C,-1,-/-,-170.26802088320255,-27813.63248552382,64,0.22916666666666666,0.1774193548387097,0.010338083263481419
YMR260C,-1,-/-,-170.38795782625675,-27975.859732672572,64,0.22448979591836735,0.1774193548387097,0.010617490919251188
YMR146C,-1,-/-,-171.01796960830688,-26154.468089804053,64,0.22,0.1774193548387097,0.010896898575020955
YLR167W,1,+/+,-171.09752023220062,-27396.056931316853,63,0.23529411764705882,0.1935483870967742,0.010896898575020955
YOL077C,1,+/+,-171.21687024831772,-26525.604667156935,63,0.25,0.20967741935483872,0.010896898575020955
YAL035W,-1,+/-,-171.58993089199066,-28766.546919882298,63,0.24528301886792453,0.20967741935483872,0.011176306230790724
YKL009W,-1,+/-,-171.7393834590912,-25475.589976727962,63,0.24074074074074073,0.20967741935483872,0.011455713886560491
YGL099W,-1,+/-,-172.9430559873581,-27225.620750188828,63,0.23636363636363636,0.20967741935483872,0.01173512154233026
YBR154C,-1,-/-,-173.23526465892792,-27539.403224051,64,0.23214285714285715,0.20967741935483872,0.012014529198100027
YJL191W,1,+/+,-173.330717086792,-24845.035797208548,63,0.24561403508771928,0.22580645161290322,0.012014529198100027
YMR093W,-1,-/-,-173.42792731523514,-27313.366162598133,64,0.2413793103448276,0.22580645161290322,0.012293936853869796
YDL051W,-1,-/-,-173.48332542181015,-25781.685593545437,64,0.23728813559322035,0.22580645161290322,0.012573344509639563
