Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR007C,-1,-/-,-369.9861674308777,-19833.041759729385,83,0.0,0.0,0.00020955574182732607
YLR216C,1,+/+,-377.44504976272583,-19364.660475969315,82,0.5,0.008130081300813009,0.00020955574182732607
YLL024C,1,+/+,-382.427939414978,-18614.50703406334,82,0.6666666666666666,0.016260162601626018,0.00020955574182732607
YGR267C,-1,-/-,-383.303258895874,-19341.706726193428,83,0.5,0.016260162601626018,0.00041911148365465214
YIL034C,-1,-/-,-383.8563964366913,-19286.200598359108,83,0.4,0.016260162601626018,0.0006286672254819782
YDR353W,-1,-/-,-385.34202694892883,-18817.092928886414,83,0.3333333333333333,0.016260162601626018,0.0008382229673093043
YCL052C,-1,-/-,-385.9799048900604,-19277.31066966057,83,0.2857142857142857,0.016260162601626018,0.0010477787091366304
YNL055C,-1,-/-,-387.8827030658722,-18349.110404014587,83,0.25,0.016260162601626018,0.0012573344509639564
YAL005C,1,+/+,-389.5024299621582,-18970.245485544205,82,0.3333333333333333,0.024390243902439025,0.0012573344509639564
YDL084W,-1,-/-,-390.86325776576996,-18785.442539334297,83,0.3,0.024390243902439025,0.0014668901927912825
YFR004W,-1,-/-,-391.32466185092926,-20167.523064494133,83,0.2727272727272727,0.024390243902439025,0.0016764459346186086
YBR082C,-1,-/-,-391.49730813503265,-19912.24094438553,83,0.25,0.024390243902439025,0.0018860016764459346
YGR132C,1,+/+,-392.71823477745056,-19323.118317127228,82,0.3076923076923077,0.032520325203252036,0.0018860016764459346
YOL086C,0,-/0,-393.12886691093445,-18162.00019645691,83,0.3076923076923077,0.032520325203252036,0.0018860016764459346
YDR304C,1,0/+,-393.37703114748,-33125.66566810012,332,0.35714285714285715,0.04065040650406504,0.0018860016764459346
YDR099W,-1,-/-,-394.281898021698,-19645.151873588562,83,0.3333333333333333,0.04065040650406504,0.0020955574182732607
YKL117W,1,+/+,-396.94179105758667,-19386.19741344452,82,0.375,0.04878048780487805,0.0020955574182732607
YML070W,-1,0/-,-397.29056787490845,-32542.03583431244,332,0.35294117647058826,0.04878048780487805,0.0023051131601005866
YDR341C,-1,-/-,-397.3698921203613,-18754.168165922165,83,0.3333333333333333,0.04878048780487805,0.002514668901927913
YOR027W,1,+/+,-397.68981742858887,-19317.19226050377,82,0.3684210526315789,0.056910569105691054,0.002514668901927913
YCR053W,0,-/0,-398.3726544380188,-18799.666719198227,83,0.3684210526315789,0.056910569105691054,0.002514668901927913
YJR009C,-1,-/-,-398.80147767066956,-18464.646718025208,83,0.35,0.056910569105691054,0.0027242246437552387
YDR077W,-1,-/-,-398.82062005996704,-18600.64781856537,83,0.3333333333333333,0.056910569105691054,0.002933780385582565
YDR212W,1,+/+,-398.8482644557953,-20167.225858688354,82,0.36363636363636365,0.06504065040650407,0.002933780385582565
YMR186W,1,+/+,-398.9543557167053,-19323.87421154976,82,0.391304347826087,0.07317073170731707,0.002933780385582565
YNL286W,-1,-/-,-399.3002655506134,-19181.87415742874,83,0.375,0.07317073170731707,0.003143336127409891
YIR037W,-1,-/-,-399.4497992992401,-19682.121924638748,83,0.36,0.07317073170731707,0.003352891869237217
YDL100C,1,-/+,-399.4518208503723,-19838.129864692688,83,0.38461538461538464,0.08130081300813008,0.003352891869237217
YMR083W,0,-/0,-399.4522559642792,-18464.3611433506,83,0.38461538461538464,0.08130081300813008,0.003352891869237217
YGR253C,-1,-/-,-399.9083399772644,-19573.950550317764,83,0.37037037037037035,0.08130081300813008,0.003562447611064543
YPR088C,-1,-/-,-400.1277275085449,-19616.51087999344,83,0.35714285714285715,0.08130081300813008,0.0037720033528918693
YFL038C,-1,-/-,-400.56759667396545,-19696.766550064087,83,0.3448275862068966,0.08130081300813008,0.003981559094719195
YDL143W,1,+/+,-400.8059720993042,-19375.69185423851,82,0.36666666666666664,0.08943089430894309,0.003981559094719195
YCL050C,-1,0/-,-400.9054149389267,-32883.76521652937,332,0.3548387096774194,0.08943089430894309,0.004191114836546521
