Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR371W,-1,-/-,-266.759708404541,-21212.187872469425,65,0.0,0.0,0.00020755500207555002
YKR089C,-1,-/-,-267.40738677978516,-22499.08123266697,65,0.0,0.0,0.00041511000415110004
YNL091W,-1,-/-,-277.17786514759064,-23458.950887560844,65,0.0,0.0,0.0006226650062266501
YIR023W,-1,-/-,-277.19784903526306,-22296.245427161455,65,0.0,0.0,0.0008302200083022001
YNL297C,-1,-/-,-277.9764686822891,-22389.65299785137,65,0.0,0.0,0.0010377750103777502
YKL064W,-1,-/-,-279.0350784063339,-23647.994674295187,65,0.0,0.0,0.0012453300124533001
YER054C,0,-/0,-279.26467275619507,-20790.03847324848,65,0.0,0.0,0.0012453300124533001
YHR084W,1,+/+,-280.32235455513,-22172.48647737503,64,0.14285714285714285,0.012987012987012988,0.0012453300124533001
YPL084W,-1,-/-,-282.0596013665199,-23004.553325235844,65,0.125,0.012987012987012988,0.0014528850145288502
YOR290C,-1,-/-,-284.5456112027168,-21692.024892628193,65,0.1111111111111111,0.012987012987012988,0.0016604400166044002
YJL141C,-1,-/-,-285.4829812049866,-23645.18164038658,65,0.1,0.012987012987012988,0.0018679950186799503
YOR329C,-1,-/-,-290.86666172742844,-24697.57551020384,65,0.09090909090909091,0.012987012987012988,0.0020755500207555004
YCR033W,-1,-/-,-291.5377421081066,-22906.130199611187,65,0.08333333333333333,0.012987012987012988,0.00228310502283105
YGR170W,-1,-/-,-294.4287106990814,-22878.347834944725,65,0.07692307692307693,0.012987012987012988,0.0024906600249066002
YMR109W,-1,-/-,-294.80914986133575,-21462.742807149887,65,0.07142857142857142,0.012987012987012988,0.0026982150269821504
YKR031C,-1,-/-,-297.00815057754517,-22323.703419446945,65,0.06666666666666667,0.012987012987012988,0.0029057700290577005
YFL011W,-1,-/-,-299.09632593393326,-17191.39909607917,65,0.0625,0.012987012987012988,0.00311332503113325
YGR014W,-1,-/-,-300.7515709400177,-22093.15317630768,65,0.058823529411764705,0.012987012987012988,0.0033208800332088003
YKL213C,-1,-/-,-302.11229264736176,-24119.26172953844,65,0.05555555555555555,0.012987012987012988,0.0035284350352843504
YPL089C,-1,-/-,-302.9257764816284,-24060.328815937042,65,0.05263157894736842,0.012987012987012988,0.0037359900373599006
YJL005W,-1,-/-,-303.00108766555786,-23852.826253414154,65,0.05,0.012987012987012988,0.00394354503943545
YMR070W,-1,-/-,-303.4538608789444,-21525.141958594322,65,0.047619047619047616,0.012987012987012988,0.004151100041511001
YKL020C,-1,-/-,-304.2925057709217,-23375.968122512102,65,0.045454545454545456,0.012987012987012988,0.0043586550435865505
YBL051C,-1,-/-,-307.7586340904236,-22971.11511838436,65,0.043478260869565216,0.012987012987012988,0.0045662100456621
YLR190W,-1,-/-,-308.0448126196861,-21698.406531453133,65,0.041666666666666664,0.012987012987012988,0.004773765047737651
YGR270W,-1,-/-,-308.39881467819214,-23623.700390547514,65,0.04,0.012987012987012988,0.0049813200498132005
YDR309C,-1,-/-,-309.57790541648865,-22629.536657631397,65,0.038461538461538464,0.012987012987012988,0.00518887505188875
YDR096W,-1,-/-,-309.64253175258636,-24162.984921097755,65,0.037037037037037035,0.012987012987012988,0.005396430053964301
YMR104C,-1,-/-,-309.79673182964325,-21277.18798428774,65,0.03571428571428571,0.012987012987012988,0.00560398505603985
YGR068C,-1,0/-,-310.02653980255127,-36650.762434370816,260,0.034482758620689655,0.012987012987012988,0.005811540058115401
YOR181W,-1,-/-,-310.619877576828,-22103.423771560192,65,0.03333333333333333,0.012987012987012988,0.006019095060190951
YDL035C,1,+/+,-310.9022716283798,-23314.543910980225,64,0.06451612903225806,0.025974025974025976,0.006019095060190951
YOL138C,-1,-/-,-310.9974957704544,-23963.68050801754,65,0.0625,0.025974025974025976,0.0062266500622665
YOR140W,-1,-/-,-311.274893283844,-21613.81373178959,65,0.06060606060606061,0.025974025974025976,0.006434205064342051
YOR188W,0,-/0,-311.7518818974495,-24429.185651242733,65,0.06060606060606061,0.025974025974025976,0.006434205064342051
YOR386W,-1,-/-,-311.90643858909607,-23891.117662906647,65,0.058823529411764705,0.025974025974025976,0.006641760066417601
