Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPL210C,-1,-/-,-217.79073286056519,-26685.96269416809,41,0.0,0.0,0.00027631942525559546
YIL021W,-1,-/-,-222.49944281578064,-25659.871994018555,41,0.0,0.0,0.0005526388505111909
YIL038C,-1,-/-,-222.6137936115265,-25896.924733042717,41,0.0,0.0,0.0008289582757667864
YGR195W,-1,-/-,-222.77411556243896,-26731.301466703415,41,0.0,0.0,0.0011052777010223818
YKL068W,-1,-/-,-223.17147994041443,-25812.66239619255,41,0.0,0.0,0.0013815971262779773
YNL206C,-1,-/-,-224.4755666255951,-25624.63206601143,41,0.0,0.0,0.0016579165515335729
YPL178W,-1,-/-,-225.38235449790955,-26404.130263090134,41,0.0,0.0,0.0019342359767891683
YDL043C,-1,-/-,-226.0812122821808,-25257.45226955414,41,0.0,0.0,0.0022105554020447637
YLR405W,-1,-/-,-226.82057428359985,-26860.09441924095,41,0.0,0.0,0.0024868748273003593
YER082C,-1,-/-,-227.18557333946228,-27152.730430603027,41,0.0,0.0,0.0027631942525559545
YMR234W,-1,-/-,-227.98195338249207,-26413.066363334656,41,0.0,0.0,0.00303951367781155
YOL021C,-1,-/-,-228.81332778930664,-28092.550412893295,41,0.0,0.0,0.0033158331030671458
YPL157W,-1,-/-,-229.06796312332153,-27375.58056974411,41,0.0,0.0,0.003592152528322741
YPL243W,-1,-/-,-229.12908959388733,-25938.31644296646,41,0.0,0.0,0.0038684719535783366
YIL128W,-1,-/-,-229.41878724098206,-25952.899327516556,41,0.0,0.0,0.004144791378833932
YBR061C,-1,-/-,-229.5909605026245,-25846.198028326035,41,0.0,0.0,0.004421110804089527
YAR002W,-1,-/-,-230.99583172798157,-27290.33540701866,41,0.0,0.0,0.004697430229345123
YHR081W,-1,-/-,-231.24057030677795,-27516.423022031784,41,0.0,0.0,0.004973749654600719
YDR167W,-1,-/-,-231.26754522323608,-26681.718646287918,41,0.0,0.0,0.005250069079856314
YOL115W,-1,-/-,-232.28294014930725,-27114.99430704117,41,0.0,0.0,0.005526388505111909
YOR001W,-1,-/-,-233.5270059108734,-26189.147993326187,41,0.0,0.0,0.005802707930367505
YBR257W,-1,-/-,-233.65793466567993,-27189.36123418808,41,0.0,0.0,0.0060790273556231
YBR153W,-1,-/-,-233.90630221366882,-25738.258605480194,41,0.0,0.0,0.0063553467808786955
YAR008W,-1,-/-,-234.07721376419067,-27714.21513557434,41,0.0,0.0,0.0066316662061342915
YER107C,-1,-/-,-234.08807969093323,-27134.309025287628,41,0.0,0.0,0.006907985631389887
YGL070C,-1,-/-,-234.26542115211487,-26604.455956459045,41,0.0,0.0,0.007184305056645482
YFR002W,-1,-/-,-234.94744205474854,-28277.24600124359,41,0.0,0.0,0.007460624481901078
YIL103W,-1,-/-,-234.97672295570374,-27099.65692448616,41,0.0,0.0,0.007736943907156673
YJL011C,-1,-/-,-235.2724416255951,-27581.375943660736,41,0.0,0.0,0.00801326333241227
YJL008C,-1,-/-,-235.60371088981628,-27612.039789676666,41,0.0,0.0,0.008289582757667864
YBR202W,-1,-/-,-235.74586296081543,-26851.074001789093,41,0.0,0.0,0.00856590218292346
YNL004W,-1,-/-,-235.91245079040527,-25837.55750989914,41,0.0,0.0,0.008842221608179055
YDR364C,-1,-/-,-236.16805171966553,-26140.873509645462,41,0.0,0.0,0.00911854103343465
YLR321C,-1,-/-,-236.32964754104614,-27134.610780239105,41,0.0,0.0,0.009394860458690245
YIR012W,-1,-/-,-236.34805512428284,-27265.758803129196,41,0.0,0.0,0.009671179883945842
YOR094W,-1,-/-,-236.36865830421448,-26833.277105093002,41,0.0,0.0,0.009947499309201437
YNL292W,-1,-/-,-236.5279893875122,-27091.77233862877,41,0.0,0.0,0.010223818734457032
YHR069C,-1,-/-,-236.98550724983215,-27231.23184633255,41,0.0,0.0,0.010500138159712628
YDR361C,-1,-/-,-237.2178955078125,-28797.042767763138,41,0.0,0.0,0.010776457584968223
YDR245W,-1,-/-,-237.32227969169617,-26764.419850826263,41,0.0,0.0,0.011052777010223818
YBL014C,-1,-/-,-237.7023160457611,-27050.220623016357,41,0.0,0.0,0.011329096435479415
YDR217C,-1,-/-,-237.7173466682434,-26469.92515873909,41,0.0,0.0,0.01160541586073501
YNR003C,-1,-/-,-237.85747289657593,-27590.00233244896,41,0.0,0.0,0.011881735285990605
YPL086C,-1,-/-,-238.43201971054077,-27654.070119142532,41,0.0,0.0,0.0121580547112462
YDL036C,-1,-/-,-238.84180569648743,-26330.12833881378,41,0.0,0.0,0.012434374136501796
YDR120C,-1,-/-,-239.03261423110962,-28824.17652773857,41,0.0,0.0,0.012710693561757391
YOR168W,-1,-/-,-239.2301800251007,-26455.442801952362,41,0.0,0.0,0.012987012987012988
YER171W,-1,-/-,-239.2493257522583,-27456.28067588806,41,0.0,0.0,0.013263332412268583
YIL110W,-1,+/-,-239.6264660358429,-29208.105629205704,40,0.0,0.0,0.013539651837524178
YDL166C,-1,-/-,-239.69189310073853,-27848.10428249836,41,0.0,0.0,0.013815971262779773
YNL232W,-1,-/-,-239.79980325698853,-27337.816297769547,41,0.0,0.0,0.014092290688035369
YDL074C,1,-/+,-239.93930053710938,-28143.337453126907,41,0.019230769230769232,0.045454545454545456,0.014092290688035369
YPR163C,-1,-/-,-240.006000995636,-27851.84360933304,41,0.018867924528301886,0.045454545454545456,0.014368610113290964
YNL164C,-1,-/-,-240.04631662368774,-27427.558384418488,41,0.018518518518518517,0.045454545454545456,0.014644929538546559
YPL235W,-1,-/-,-240.25350522994995,-26645.967352867126,41,0.01818181818181818,0.045454545454545456,0.014921248963802156
YDL112W,-1,-/-,-240.35678911209106,-28287.50815463066,41,0.017857142857142856,0.045454545454545456,0.015197568389057751
YDR172W,-1,-/-,-240.47997283935547,-26648.688741207123,41,0.017543859649122806,0.045454545454545456,0.015473887814313346
YIR010W,-1,-/-,-240.87522864341736,-27413.04260444641,41,0.017241379310344827,0.045454545454545456,0.015750207239568943
YIR004W,-1,-/-,-241.5387716293335,-27935.793392658234,41,0.01694915254237288,0.045454545454545456,0.01602652666482454
YPR051W,-1,-/-,-242.02067041397095,-27738.74687886238,41,0.016666666666666666,0.045454545454545456,0.016302846090080134
YGL099W,-1,-/-,-242.60915780067444,-27922.079436779022,41,0.01639344262295082,0.045454545454545456,0.01657916551533573
YOL142W,-1,-/-,-242.60934829711914,-27326.906494617462,41,0.016129032258064516,0.045454545454545456,0.016855484940591324
YGR162W,-1,-/-,-242.6597282886505,-29498.41397714615,41,0.015873015873015872,0.045454545454545456,0.01713180436584692
YHR143W-A,-1,-/-,-242.8605136871338,-27445.668559789658,41,0.015625,0.045454545454545456,0.017408123791102514
YBR172C,-1,-/-,-243.20749402046204,-28280.855788230896,41,0.015384615384615385,0.045454545454545456,0.01768444321635811
YMR146C,-1,-/-,-243.2707281112671,-28033.550712823868,41,0.015151515151515152,0.045454545454545456,0.017960762641613705
YPL122C,-1,-/-,-243.63389253616333,-26934.836048603058,41,0.014925373134328358,0.045454545454545456,0.0182370820668693
YKL191W,-1,-/-,-243.65237092971802,-27812.048251390457,41,0.014705882352941176,0.045454545454545456,0.018513401492124895
YDR087C,-1,-/-,-243.79756236076355,-29926.599195957184,41,0.014492753623188406,0.045454545454545456,0.01878972091738049
YGL112C,-1,-/-,-243.83328771591187,-26868.702318668365,41,0.014285714285714285,0.045454545454545456,0.01906604034263609
YNL023C,-1,-/-,-243.90741109848022,-26863.682718276978,41,0.014084507042253521,0.045454545454545456,0.019342359767891684
YOL125W,-1,-/-,-243.9195327758789,-27365.660729169846,41,0.013888888888888888,0.045454545454545456,0.01961867919314728
YOL139C,-1,-/-,-243.94833779335022,-28799.361352443695,41,0.0136986301369863,0.045454545454545456,0.019894998618402875
YOL066C,-1,-/-,-244.07309818267822,-27150.169493675232,41,0.013513513513513514,0.045454545454545456,0.02017131804365847
YFL002C,-1,-/-,-244.1368339061737,-28170.826604127884,41,0.013333333333333334,0.045454545454545456,0.020447637468914065
YIL035C,-1,-/-,-244.2731704711914,-26328.235742092133,41,0.013157894736842105,0.045454545454545456,0.02072395689416966
YDR023W,-1,-/-,-244.71428728103638,-27626.7053334713,41,0.012987012987012988,0.045454545454545456,0.021000276319425255
