Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDL007W,1,+/+,-95.31890626251698,-14742.941760882735,147,1.0,0.003703703703703704,0.0
YMR314W,1,+/+,-115.3502140045166,-14992.52584911324,147,1.0,0.007407407407407408,0.0
YOR362C,1,+/+,-123.9737145230174,-14906.529579449445,147,1.0,0.011111111111111112,0.0
YGL011C,1,+/+,-128.03878864645958,-14251.81653892994,147,1.0,0.014814814814814815,0.0
YDR394W,1,+/+,-129.88691549748182,-14106.458345353603,147,1.0,0.018518518518518517,0.0
YER021W,1,+/+,-135.31923482567072,-14860.311717778444,147,1.0,0.022222222222222223,0.0
YGR253C,1,+/+,-143.12793757021427,-14134.075456149876,147,1.0,0.025925925925925925,0.0
YFR050C,1,+/+,-155.53148428350687,-14692.224810555577,147,1.0,0.02962962962962963,0.0
YGL048C,1,+/+,-166.99585127830505,-15797.923865936697,147,1.0,0.03333333333333333,0.0
YPR103W,1,+/+,-167.10115846805274,-16009.158881697804,147,1.0,0.037037037037037035,0.0
YOL038W,1,+/+,-178.91564394906163,-15841.337902586907,147,1.0,0.040740740740740744,0.0
YDR294C,-1,-/-,-191.073514431715,-14224.702716816217,148,0.9166666666666666,0.040740740740740744,0.00021621621621621621
YCL052C,1,+/+,-191.67010690271854,-14948.121782880276,147,0.9230769230769231,0.044444444444444446,0.00021621621621621621
YBL041W,1,+/+,-192.08858119882643,-16042.364217931405,147,0.9285714285714286,0.04814814814814815,0.00021621621621621621
YFR003C,-1,-/-,-192.10625325888395,-15046.85837789625,148,0.8666666666666667,0.04814814814814815,0.00043243243243243243
YOR261C,1,+/+,-198.21832713484764,-15911.65075751394,147,0.875,0.05185185185185185,0.00043243243243243243
YDL097C,1,+/+,-204.95041106641293,-14507.430484578013,147,0.8823529411764706,0.05555555555555555,0.00043243243243243243
YBL058W,1,+/+,-205.05064192041755,-14987.756188873202,147,0.8888888888888888,0.05925925925925926,0.00043243243243243243
YJL036W,-1,-/-,-211.4602523520589,-15787.00834222883,148,0.8421052631578947,0.05925925925925926,0.0006486486486486486
YOR259C,1,+/+,-214.686869263649,-14070.857451051474,147,0.85,0.06296296296296296,0.0006486486486486486
YOR117W,1,+/+,-214.88882238417864,-17164.57096327655,147,0.8571428571428571,0.06666666666666667,0.0006486486486486486
YHR012W,-1,-/-,-217.11541187763214,-15397.255620226264,148,0.8181818181818182,0.06666666666666667,0.0008648648648648649
YFR010W,1,0/+,-223.9117152239196,-27620.66991283465,592,0.8260869565217391,0.07037037037037037,0.0008648648648648649
YGR048W,1,+/+,-230.5346560627222,-15394.386433571577,147,0.8333333333333334,0.07407407407407407,0.0008648648648648649
YDR329C,-1,-/-,-230.64512233436108,-14939.072255119681,148,0.8,0.07407407407407407,0.001081081081081081
YML092C,1,+/+,-230.74318486824632,-15099.069644838572,147,0.8076923076923077,0.07777777777777778,0.001081081081081081
YFR004W,1,+/+,-230.76113915164024,-17120.086066353135,147,0.8148148148148148,0.08148148148148149,0.001081081081081081
YER012W,1,+/+,-234.51968687120825,-16805.15092969034,147,0.8214285714285714,0.08518518518518518,0.001081081081081081
YGR135W,1,+/+,-238.2661241851747,-16613.40779072605,147,0.8275862068965517,0.08888888888888889,0.001081081081081081
YMR139W,-1,-/-,-241.29141091555357,-16406.483137384057,148,0.8,0.08888888888888889,0.0012972972972972972
YBR170C,1,+/+,-244.9066574703902,-15802.542686810717,147,0.8064516129032258,0.09259259259259259,0.0012972972972972972
YKL213C,1,+/+,-247.1998140513897,-14725.96341035515,147,0.8125,0.0962962962962963,0.0012972972972972972
YIL075C,1,+/+,-249.10690463334322,-17098.9538554037,147,0.8181818181818182,0.1,0.0012972972972972972
YDL147W,-1,+/-,-249.30262528173625,-16587.79387147911,147,0.7941176470588235,0.1,0.0015135135135135136
YLR421C,1,0/+,-249.4053330780007,-30248.538385266904,592,0.8,0.1037037037037037,0.0015135135135135136
YIL007C,0,+/0,-249.84585204906762,-15829.066226610914,147,0.8,0.1037037037037037,0.0015135135135135136
YJL053W,-1,-/-,-250.19842841476202,-15122.051821127534,148,0.7777777777777778,0.1037037037037037,0.0017297297297297297
