Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YBL064C,1,+/+,-286.9548862874508,-14674.22910234332,96,1.0,0.014925373134328358,0.0
YML128C,-1,-/-,-314.5380688607693,-14631.360738188028,97,0.5,0.014925373134328358,0.0002797985450475658
YOL151W,-1,-/-,-328.6037920117378,-15664.2007419765,97,0.3333333333333333,0.014925373134328358,0.0005595970900951316
YNL274C,-1,-/-,-333.14973080158234,-16115.201947569847,97,0.25,0.014925373134328358,0.0008393956351426973
YBR169C,-1,-/-,-353.15780782699585,-16681.239217221737,97,0.2,0.014925373134328358,0.001119194180190263
YDR171W,-1,+/-,-365.54314851760864,-16237.248465180397,96,0.16666666666666666,0.014925373134328358,0.0013989927252378287
YER103W,-1,-/-,-365.89949572086334,-16200.020581364632,97,0.14285714285714285,0.014925373134328358,0.0016787912702853946
YGR209C,1,-/+,-367.5277250111103,-17714.31903991103,97,0.25,0.029850746268656716,0.0016787912702853946
YFL016C,-1,-/-,-367.5809621810913,-16511.844265937805,97,0.2222222222222222,0.029850746268656716,0.00195858981533296
YJR104C,1,+/+,-370.22873413562775,-17072.81938111782,96,0.3,0.04477611940298507,0.00195858981533296
YOR120W,-1,+/-,-379.0072053670883,-16779.39912110567,96,0.2727272727272727,0.04477611940298507,0.002238388360380526
YKR076W,-1,-/-,-380.4100789427757,-18795.289168655872,97,0.25,0.04477611940298507,0.002518186905428092
YLR270W,-1,-/-,-381.49950313568115,-18612.682967483997,97,0.23076923076923078,0.04477611940298507,0.0027979854504756574
YBR126C,-1,-/-,-382.62735641002655,-17770.34661114216,97,0.21428571428571427,0.04477611940298507,0.0030777839955232235
YPL135W,-1,-/-,-385.60170489549637,-18467.273235052824,97,0.2,0.04477611940298507,0.003357582540570789
YJR045C,-1,-/-,-387.3628363609314,-17146.964064478874,97,0.1875,0.04477611940298507,0.0036373810856183547
YLR216C,-1,-/-,-389.48952305316925,-17445.912743210793,97,0.17647058823529413,0.04477611940298507,0.00391717963066592
YLL026W,-1,-/-,-390.80278992652893,-17623.671302974224,97,0.16666666666666666,0.04477611940298507,0.004196978175713486
YMR173W,-1,-/-,-391.8774485588074,-17363.310722470284,97,0.15789473684210525,0.04477611940298507,0.004476776720761052
YPL240C,-1,-/-,-392.3815231323242,-16385.798174858093,97,0.15,0.04477611940298507,0.004756575265808618
YFR003C,-1,-/-,-392.5028978586197,-19197.635933727026,97,0.14285714285714285,0.04477611940298507,0.005036373810856184
YBR072W,-1,-/-,-397.10418033599854,-16932.246325969696,97,0.13636363636363635,0.04477611940298507,0.005316172355903749
YGR008C,-1,-/-,-400.45983624458313,-18884.261704802513,97,0.13043478260869565,0.04477611940298507,0.005595970900951315
YKR067W,-1,-/-,-400.7754273414612,-18565.390512406826,97,0.125,0.04477611940298507,0.0058757694459988805
YHR008C,1,+/+,-402.45490622520447,-18320.923360466957,96,0.16,0.05970149253731343,0.0058757694459988805
YBR026C,-1,-/-,-403.50357019901276,-18457.216101408005,97,0.15384615384615385,0.05970149253731343,0.006155567991046447
YMR139W,-1,-/-,-403.91230261325836,-18633.18207192421,97,0.14814814814814814,0.05970149253731343,0.006435366536094013
YNL015W,-1,-/-,-403.9327447414398,-17321.60124886036,97,0.14285714285714285,0.05970149253731343,0.006715165081141578
YML028W,1,+/+,-404.4795570373535,-18181.854874134064,96,0.1724137931034483,0.07462686567164178,0.006715165081141578
YDR043C,-1,-/-,-405.06787109375,-17498.190176010132,97,0.16666666666666666,0.07462686567164178,0.006994963626189144
YCL035C,1,+/+,-405.36062932014465,-18328.23533797264,96,0.1935483870967742,0.08955223880597014,0.006994963626189144
YBL078C,-1,-/-,-406.4989672899246,-19111.725141644478,97,0.1875,0.08955223880597014,0.007274762171236709
YOL082W,-1,-/-,-409.38228023052216,-19450.196702957153,97,0.18181818181818182,0.08955223880597014,0.007554560716284275
YNL037C,-1,-/-,-410.7223423719406,-18406.296388983727,97,0.17647058823529413,0.08955223880597014,0.00783435926133184
YDL022W,-1,-/-,-410.88105511665344,-18372.786031007767,97,0.17142857142857143,0.08955223880597014,0.008114157806379406
YER142C,-1,-/-,-411.65044271945953,-20089.186263918877,97,0.16666666666666666,0.08955223880597014,0.008393956351426972
YDL223C,-1,-/-,-412.4901957511902,-17441.039789915085,97,0.16216216216216217,0.08955223880597014,0.008673754896474537
YOR020C,-1,-/-,-413.76303493976593,-17701.133182406425,97,0.15789473684210525,0.08955223880597014,0.008953553441522105
YCL040W,-1,-/-,-414.4632067680359,-18815.816959261894,97,0.15384615384615385,0.08955223880597014,0.00923335198656967
YJL141C,-1,-/-,-417.0537300109863,-18696.128759741783,97,0.15,0.08955223880597014,0.009513150531617236
YML130C,-1,-/-,-418.3823516368866,-17920.127413749695,97,0.14634146341463414,0.08955223880597014,0.009792949076664802
YCR012W,-1,-/-,-419.34236085414886,-18352.390479683876,97,0.14285714285714285,0.08955223880597014,0.010072747621712367
YEL012W,-1,-/-,-419.3665099143982,-19017.75386440754,97,0.13953488372093023,0.08955223880597014,0.010352546166759933
YGR086C,-1,-/-,-421.28864884376526,-18888.03256559372,97,0.13636363636363635,0.08955223880597014,0.010632344711807499
YOR173W,-1,-/-,-422.0784454345703,-18826.903836250305,97,0.13333333333333333,0.08955223880597014,0.010912143256855064
YDR453C,1,+/+,-422.6621242761612,-19179.58432006836,96,0.15217391304347827,0.1044776119402985,0.010912143256855064
YER143W,-1,-/-,-423.7755253314972,-19564.93670243025,97,0.14893617021276595,0.1044776119402985,0.01119194180190263
YBL015W,-1,-/-,-423.96083188056946,-19397.79368299246,97,0.14583333333333334,0.1044776119402985,0.011471740346950195
YGL062W,-1,-/-,-424.72312784194946,-18605.220093369484,97,0.14285714285714285,0.1044776119402985,0.011751538891997761
YML004C,-1,-/-,-424.8557191491127,-20008.177145302296,97,0.14,0.1044776119402985,0.012031337437045327
YJR121W,-1,-/-,-425.63865303993225,-19246.318086385727,97,0.13725490196078433,0.1044776119402985,0.012311135982092894
YLR109W,1,+/+,-425.90226554870605,-18919.04339969158,96,0.15384615384615385,0.11940298507462686,0.012311135982092894
YKL195W,-1,-/-,-426.00028932094574,-20192.114828169346,97,0.1509433962264151,0.11940298507462686,0.01259093452714046
YDR513W,1,+/+,-426.41154384613037,-19469.38242983818,96,0.16666666666666666,0.13432835820895522,0.01259093452714046
YJL048C,-1,-/-,-427.82109344005585,-18911.738312005997,97,0.16363636363636364,0.13432835820895522,0.012870733072188025
YPR154W,-1,-/-,-428.38861179351807,-18243.503389120102,97,0.16071428571428573,0.13432835820895522,0.01315053161723559
YPL059W,1,+/+,-428.56967228651047,-20363.643460810184,96,0.17543859649122806,0.14925373134328357,0.01315053161723559
YER053C,-1,-/-,-428.57524728775024,-18408.868443131447,97,0.1724137931034483,0.14925373134328357,0.013430330162283156
YGR088W,1,+/+,-428.7987405061722,-18515.571961045265,96,0.1864406779661017,0.16417910447761194,0.013430330162283156
YHR106W,1,+/+,-429.0736395120621,-19849.69099497795,96,0.2,0.1791044776119403,0.013430330162283156
YNR001C,-1,-/-,-429.10652208328247,-18910.61793076992,97,0.19672131147540983,0.1791044776119403,0.013710128707330722
YPL078C,-1,-/-,-431.02099001407623,-20154.56836605072,97,0.1935483870967742,0.1791044776119403,0.013989927252378288
YDR272W,-1,-/-,-432.35514891147614,-20346.92561507225,97,0.19047619047619047,0.1791044776119403,0.014269725797425853
YMR135C,-1,-/-,-434.15609884262085,-18691.791028738022,97,0.1875,0.1791044776119403,0.014549524342473419
YOR136W,-1,-/-,-435.02447175979614,-19549.72130739689,97,0.18461538461538463,0.1791044776119403,0.014829322887520984
YJL116C,-1,-/-,-435.36909902095795,-18188.47437465191,97,0.18181818181818182,0.1791044776119403,0.01510912143256855
YLR189C,-1,-/-,-435.39921605587006,-19862.681101202965,97,0.1791044776119403,0.1791044776119403,0.015388919977616116
YDR258C,-1,-/-,-435.420533657074,-18699.643082857132,97,0.17647058823529413,0.1791044776119403,0.01566871852266368
YGL096W,-1,-/-,-435.70750737190247,-18959.31675338745,97,0.17391304347826086,0.1791044776119403,0.01594851706771125
YAL017W,-1,-/-,-436.2594155073166,-20297.7209918499,97,0.17142857142857143,0.1791044776119403,0.016228315612758813
YOR317W,-1,-/-,-436.83524537086487,-19043.749923706055,97,0.16901408450704225,0.1791044776119403,0.01650811415780638
YPR002W,-1,-/-,-436.9145385026932,-19998.443898677826,97,0.16666666666666666,0.1791044776119403,0.016787912702853944
YDL126C,-1,-/-,-437.01995301246643,-20538.99083685875,97,0.1643835616438356,0.1791044776119403,0.01706771124790151
YDR059C,-1,-/-,-437.06473112106323,-19538.183080911636,97,0.16216216216216217,0.1791044776119403,0.017347509792949075
YDR122W,-1,-/-,-437.6098484992981,-19926.026266932487,97,0.16,0.1791044776119403,0.017627308337996642
YGL087C,-1,-/-,-438.1062333583832,-19953.38546037674,97,0.15789473684210525,0.1791044776119403,0.01790710688304421
YOR185C,-1,-/-,-438.279700756073,-18678.02425277233,97,0.15584415584415584,0.1791044776119403,0.018186905428091774
YKR066C,1,+/+,-438.45221877098083,-19254.928052186966,96,0.16666666666666666,0.19402985074626866,0.018186905428091774
YPL177C,-1,-/-,-438.7376501560211,-19786.940860509872,97,0.16455696202531644,0.19402985074626866,0.01846670397313934
YOR230W,-1,-/-,-438.9223746061325,-19493.649494171143,97,0.1625,0.19402985074626866,0.018746502518186905
YML091C,-1,-/-,-439.01378059387207,-19404.585030078888,97,0.16049382716049382,0.19402985074626866,0.019026301063234472
YNL241C,1,+/+,-439.54369390010834,-20167.72814154625,96,0.17073170731707318,0.208955223880597,0.019026301063234472
YIL153W,-1,-/-,-439.88495123386383,-20575.038789510727,97,0.1686746987951807,0.208955223880597,0.019306099608282036
YIL065C,-1,-/-,-440.53654301166534,-19918.69924724102,97,0.16666666666666666,0.208955223880597,0.019585898153329603
YCL039W,-1,-/-,-440.714307308197,-19619.722438812256,97,0.16470588235294117,0.208955223880597,0.019865696698377167
YEL060C,-1,-/-,-441.6717106103897,-20157.652940154076,97,0.16279069767441862,0.208955223880597,0.020145495243424735
YJL052W,-1,-/-,-441.8493478298187,-18166.7927839756,97,0.16091954022988506,0.208955223880597,0.0204252937884723
YPL196W,1,+/+,-442.54319536685944,-19666.564276576042,96,0.17045454545454544,0.22388059701492538,0.0204252937884723
YKL148C,-1,-/-,-442.671306848526,-19646.023685216904,97,0.16853932584269662,0.22388059701492538,0.020705092333519866
YAL005C,-1,-/-,-442.674991607666,-19108.198772907257,97,0.16666666666666666,0.22388059701492538,0.020984890878567433
YBR173C,-1,-/-,-443.2004378437996,-21001.4902536273,97,0.16483516483516483,0.22388059701492538,0.021264689423614997
YJL034W,-1,-/-,-443.2924380302429,-18449.44382596016,97,0.16304347826086957,0.22388059701492538,0.021544487968662564
YDR077W,-1,-/-,-443.641978263855,-18641.262558460236,97,0.16129032258064516,0.22388059701492538,0.02182428651371013
YLR259C,-1,-/-,-443.7144567966461,-19181.66073322296,97,0.1595744680851064,0.22388059701492538,0.022104085058757696
YDR216W,-1,-/-,-443.7424657344818,-20158.309407234192,97,0.15789473684210525,0.22388059701492538,0.02238388360380526
YLL027W,-1,-/-,-443.7484357357025,-20593.948220968246,97,0.15625,0.22388059701492538,0.022663682148852827
YGL047W,-1,-/-,-444.2972732782364,-20300.2277739048,97,0.15463917525773196,0.22388059701492538,0.02294348069390039
YPL087W,-1,-/-,-445.0705896615982,-20199.14115667343,97,0.15306122448979592,0.22388059701492538,0.023223279238947958
YBR196C,-1,-/-,-445.4796334505081,-19804.66110754013,97,0.15151515151515152,0.22388059701492538,0.023503077783995522
YGL037C,-1,-/-,-446.0827751159668,-19199.98460483551,97,0.15,0.22388059701492538,0.02378287632904309
YBR212W,-1,-/-,-446.1281826496124,-20710.44563984871,97,0.1485148514851485,0.22388059701492538,0.024062674874090653
YBL030C,-1,-/-,-446.1981248855591,-19219.66672372818,97,0.14705882352941177,0.22388059701492538,0.02434247341913822
YDR099W,-1,-/-,-446.8425533771515,-20950.235139489174,97,0.14563106796116504,0.22388059701492538,0.024622271964185788
YPL262W,-1,-/-,-447.0570116639137,-19331.03185516596,97,0.14423076923076922,0.22388059701492538,0.024902070509233352
YJR073C,-1,-/-,-447.2715001106262,-18740.008878707886,97,0.14285714285714285,0.22388059701492538,0.02518186905428092
YDL020C,-1,-/-,-447.3618986606598,-19008.18282675743,97,0.14150943396226415,0.22388059701492538,0.025461667599328483
YMR104C,-1,-/-,-447.5080211162567,-19091.072124361992,97,0.14018691588785046,0.22388059701492538,0.02574146614437605
YER177W,-1,-/-,-447.8370432853699,-20229.912276268005,97,0.1388888888888889,0.22388059701492538,0.026021264689423614
YIL097W,-1,-/-,-447.902245759964,-20269.206202030182,97,0.13761467889908258,0.22388059701492538,0.02630106323447118
YKL026C,1,+/+,-447.95194840431213,-19773.201414108276,96,0.14545454545454545,0.23880597014925373,0.02630106323447118
YOL071W,-1,-/-,-448.3148955106735,-19729.49653983116,97,0.14414414414414414,0.23880597014925373,0.026580861779518745
YJL138C,-1,-/-,-448.33211612701416,-19724.786002755165,97,0.14285714285714285,0.23880597014925373,0.026860660324566313
YKL152C,-1,-/-,-449.4278106689453,-18912.45809364319,97,0.1415929203539823,0.23880597014925373,0.027140458869613877
YER178W,-1,-/-,-450.2354094982147,-20271.46918141842,97,0.14035087719298245,0.23880597014925373,0.027420257414661444
YLL019C,-1,-/-,-450.3230185508728,-21433.4726626873,97,0.1391304347826087,0.23880597014925373,0.027700055959709008
YLR028C,-1,-/-,-450.3553891181946,-21408.556779146194,97,0.13793103448275862,0.23880597014925373,0.027979854504756575
YKL150W,1,+/+,-450.5208513736725,-19836.558304786682,96,0.1452991452991453,0.2537313432835821,0.027979854504756575
YOR007C,-1,-/-,-450.7354803085327,-20419.51038813591,97,0.1440677966101695,0.2537313432835821,0.028259653049804143
YBR214W,-1,-/-,-451.05128014087677,-20435.916076779366,97,0.14285714285714285,0.2537313432835821,0.028539451594851706
YMR096W,-1,-/-,-451.6779193878174,-19037.968190312386,97,0.14166666666666666,0.2537313432835821,0.028819250139899274
YJL102W,-1,-/-,-451.7235357761383,-20351.515860319138,97,0.14049586776859505,0.2537313432835821,0.029099048684946838
YER062C,-1,-/-,-451.955543756485,-19038.025961756706,97,0.13934426229508196,0.2537313432835821,0.029378847229994405
YLR134W,-1,-/-,-453.1122764348984,-19067.889766573906,97,0.13821138211382114,0.2537313432835821,0.02965864577504197
YJL100W,-1,-/-,-453.35142463445663,-20119.158543288708,97,0.13709677419354838,0.2537313432835821,0.029938444320089536
YNL055C,-1,-/-,-454.1405680179596,-20095.94088333845,97,0.136,0.2537313432835821,0.0302182428651371
YJL166W,-1,-/-,-454.31664872169495,-19786.54853606224,97,0.1349206349206349,0.2537313432835821,0.030498041410184668
YBR280C,-1,-/-,-455.3894068002701,-20880.3570510149,97,0.13385826771653545,0.2537313432835821,0.03077783995523223
YNL160W,-1,-/-,-455.6276376247406,-19078.063240408897,97,0.1328125,0.2537313432835821,0.0310576385002798
