Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR002W,-1,-/-,-342.61568263173103,-13832.5529974401,161,0.0,0.0,0.00021344717182497332
YFL038C,1,+/+,-366.4695997238159,-13191.153264001012,160,0.5,0.004761904761904762,0.00021344717182497332
YGR261C,1,+/+,-375.43103462457657,-13582.378993719816,160,0.6666666666666666,0.009523809523809525,0.00021344717182497332
YPR029C,1,+/+,-379.88367223739624,-13746.206846948713,160,0.75,0.014285714285714285,0.00021344717182497332
YGR037C,-1,-/-,-384.11343821138144,-15454.393380217254,161,0.6,0.014285714285714285,0.00042689434364994664
YDR098C,-1,-/-,-384.93069261312485,-14463.29702064395,161,0.5,0.014285714285714285,0.0006403415154749199
YHR181W,1,+/+,-390.3020290732384,-13965.931723729707,160,0.5714285714285714,0.01904761904761905,0.0006403415154749199
YNL263C,1,+/+,-393.7746211886406,-14146.111919924617,160,0.625,0.023809523809523808,0.0006403415154749199
YML048W,-1,-/-,-396.79841662943363,-14660.40702585876,161,0.5555555555555556,0.023809523809523808,0.0008537886872998933
YLR208W,1,+/+,-399.38836850225925,-14355.466580592096,160,0.6,0.02857142857142857,0.0008537886872998933
YDL100C,1,+/+,-402.0257313400507,-14831.488297954202,160,0.6363636363636364,0.03333333333333333,0.0008537886872998933
YCR017C,-1,0/-,-403.16277631931007,-26513.940539879724,644,0.5833333333333334,0.03333333333333333,0.0010672358591248667
YGL137W,1,+/+,-403.59771163761616,-14615.408139377832,160,0.6153846153846154,0.0380952380952381,0.0010672358591248667
YNL138W,-1,-/-,-403.90724635124207,-14674.326300643384,161,0.5714285714285714,0.0380952380952381,0.0012806830309498398
YGR106C,0,0/0,-405.04848643764853,-26302.564094806323,644,0.5714285714285714,0.0380952380952381,0.0012806830309498398
YPR165W,-1,-/-,-405.9433509707451,-14123.130639135838,161,0.5333333333333333,0.0380952380952381,0.0014941302027748132
YDR084C,0,0/0,-407.2942295502871,-28653.86740492098,644,0.5333333333333333,0.0380952380952381,0.0014941302027748132
YMR149W,-1,-/-,-407.6274379277602,-14572.808056975715,161,0.5,0.0380952380952381,0.0017075773745997866
YEL002C,-1,-/-,-407.91749104112387,-14486.454267948866,161,0.47058823529411764,0.0380952380952381,0.00192102454642476
YFL005W,1,+/+,-408.33226907253265,-14840.021531620994,160,0.5,0.04285714285714286,0.00192102454642476
YDR099W,-1,-/-,-411.1265873014927,-15295.663416430354,161,0.47368421052631576,0.04285714285714286,0.0021344717182497333
YPR072W,-1,-/-,-411.27419179677963,-15092.069976389408,161,0.45,0.04285714285714286,0.0023479188900747067
YOR103C,-1,-/-,-412.196790933609,-15302.24706800282,161,0.42857142857142855,0.04285714285714286,0.0025613660618996796
YOR367W,-1,-/-,-414.05976662039757,-14598.830209711567,161,0.4090909090909091,0.04285714285714286,0.002774813233724653
YOR165W,-1,0/-,-416.35709377378225,-25487.40078670066,644,0.391304347826087,0.04285714285714286,0.0029882604055496264
YPL218W,1,+/+,-416.72196063399315,-14733.939739257097,160,0.4166666666666667,0.047619047619047616,0.0029882604055496264
YGL200C,1,+/+,-419.86217790842056,-15206.730848416686,160,0.44,0.05238095238095238,0.0029882604055496264
YPR105C,1,+/+,-420.9057237505913,-14400.52622026205,160,0.46153846153846156,0.05714285714285714,0.0029882604055496264
YNL287W,1,+/+,-421.097255833447,-14459.3716840595,160,0.48148148148148145,0.06190476190476191,0.0029882604055496264
YPL010W,1,+/+,-421.63713362812996,-15537.360701613128,160,0.5,0.06666666666666667,0.0029882604055496264
YKL119C,-1,-/-,-423.73379622399807,-14705.567718356848,161,0.4827586206896552,0.06666666666666667,0.0032017075773745998
YJR013W,-1,-/-,-426.8971977829933,-14861.463950484991,161,0.4666666666666667,0.06666666666666667,0.003415154749199573
YJL073W,-1,-/-,-427.0235390737653,-15072.877252608538,161,0.45161290322580644,0.06666666666666667,0.0036286019210245465
YBR205W,-1,-/-,-427.46368177235126,-14631.699565291405,161,0.4375,0.06666666666666667,0.00384204909284952
YNL085W,-1,-/-,-427.6864065229893,-14175.867999911308,161,0.42424242424242425,0.06666666666666667,0.004055496264674493
YNL258C,1,+/+,-428.05113369226456,-14316.318607509136,160,0.4411764705882353,0.07142857142857142,0.004055496264674493
YER136W,-1,0/-,-429.9051105976105,-28130.145940371323,644,0.42857142857142855,0.07142857142857142,0.004268943436499467
YGL048C,-1,-/-,-430.1854682415724,-15254.705891240388,161,0.4166666666666667,0.07142857142857142,0.00448239060832444
YDL103C,-1,0/-,-432.1155114863068,-27506.48570017051,644,0.40540540540540543,0.07142857142857142,0.004695837780149413
YPL178W,-1,-/-,-432.30473336577415,-14738.376286402345,161,0.39473684210526316,0.07142857142857142,0.004909284951974386
YNL253W,-1,-/-,-432.51666355133057,-14932.552728965878,161,0.38461538461538464,0.07142857142857142,0.005122732123799359
YDL225W,-1,-/-,-432.7090259194374,-14079.664884388447,161,0.375,0.07142857142857142,0.005336179295624333
YER155C,-1,-/-,-433.7885001003742,-14471.717076987028,161,0.36585365853658536,0.07142857142857142,0.005549626467449306
YOR198C,-1,-/-,-433.8315803259611,-15609.301307678223,161,0.35714285714285715,0.07142857142857142,0.00576307363927428
YCR002C,-1,-/-,-436.1552245914936,-15392.422334190458,161,0.3488372093023256,0.07142857142857142,0.005976520811099253
YNL121C,-1,-/-,-436.47621807456017,-14527.186094626784,161,0.3409090909090909,0.07142857142857142,0.006189967982924227
YFL048C,1,+/+,-436.6034300029278,-14869.86263051629,160,0.35555555555555557,0.0761904761904762,0.006189967982924227
