Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR348C,-1,-/-,-259.52507900446653,-13714.365964069963,87,0.0,0.0,0.0002067397146991937
YBR072W,-1,-/-,-303.4425354003906,-14936.54489928484,87,0.0,0.0,0.0004134794293983874
YDL223C,-1,-/-,-310.422279715538,-14951.955782532692,87,0.0,0.0,0.0006202191440975812
YIL155C,0,+/0,-312.2249753177166,-17097.336539000273,86,0.0,0.0,0.0006202191440975812
YML054C,-1,0/-,-315.8411887139082,-25636.403553295415,348,0.0,0.0,0.0008269588587967748
YHR096C,-1,-/-,-323.13154911994934,-16501.719768702984,87,0.0,0.0,0.0010336985734959686
YMR107W,0,0/0,-325.61309503018856,-26857.41306211613,348,0.0,0.0,0.0010336985734959686
YER065C,-1,-/-,-331.4244376420975,-16689.659445106983,87,0.0,0.0,0.0012404382881951624
YPR002W,-1,-/-,-333.0441870689392,-16957.641509652138,87,0.0,0.0,0.001447178002894356
YNR002C,-1,-/-,-334.3691953420639,-18319.394830465317,87,0.0,0.0,0.0016539177175935497
YOL084W,-1,0/-,-334.6126655936241,-27544.49240432307,348,0.0,0.0,0.0018606574322927434
YPR030W,-1,-/-,-334.83790707588196,-16795.389281868935,87,0.0,0.0,0.002067397146991937
YPR151C,0,0/0,-335.8171649482101,-28283.80974873714,348,0.0,0.0,0.002067397146991937
YPR001W,-1,-/-,-337.50615352392197,-17358.542089015245,87,0.0,0.0,0.0022741368616911307
YLR178C,-1,0/-,-338.80963057279587,-28649.421421218663,348,0.0,0.0,0.0024808765763903247
YGR043C,-1,0/-,-339.0147811025381,-28910.80347670056,348,0.0,0.0,0.0026876162910895183
YJL089W,-1,-/-,-340.7090655565262,-17013.38402896747,87,0.0,0.0,0.002894356005788712
YOR120W,-1,-/-,-342.79991030693054,-18731.85289043188,87,0.0,0.0,0.0031010957204879058
YBL015W,-1,-/-,-343.25715613365173,-18273.83592092991,87,0.0,0.0,0.0033078354351870993
YFL030W,0,0/0,-343.3281627446413,-28561.747672714293,348,0.0,0.0,0.0033078354351870993
YNL117W,-1,-/-,-343.3927021175623,-17491.301633670926,87,0.0,0.0,0.0035145751498862933
YLR377C,-1,-/-,-344.0587950348854,-16723.736782327294,87,0.0,0.0,0.003721314864585487
YHR008C,-1,-/-,-344.24308824539185,-18824.283410727978,87,0.0,0.0,0.00392805457928468
YLR327C,0,0/0,-345.46552073955536,-28898.368684835732,348,0.0,0.0,0.00392805457928468
YNL202W,-1,-/-,-345.6025661230087,-17395.30193579197,87,0.0,0.0,0.004134794293983874
YHR137W,0,0/0,-347.84269696474075,-29126.077163249254,348,0.0,0.0,0.004134794293983874
YBL078C,-1,-/-,-349.2677093744278,-18427.040487647057,87,0.0,0.0,0.004341534008683068
YPR184W,0,0/0,-350.1844112575054,-28613.768940374255,348,0.0,0.0,0.004341534008683068
YBR230C,-1,0/-,-350.2224891781807,-29983.658791944385,348,0.0,0.0,0.0045482737233822615
YMR104C,-1,-/-,-351.2030404806137,-18294.6871753335,87,0.0,0.0,0.0047550134380814554
YLR174W,-1,0/-,-352.281345307827,-28948.976938236505,348,0.0,0.0,0.004961753152780649
YCR005C,-1,-/-,-354.0763347148895,-18504.062540352345,87,0.0,0.0,0.0051684928674798425
YJR073C,-1,-/-,-354.0952117443085,-18196.52674279362,87,0.0,0.0,0.0053752325821790365
YDL085W,0,+/0,-355.1635517627001,-18027.35797508061,86,0.0,0.0,0.0053752325821790365
YPL222W,0,0/0,-355.41678346693516,-28600.951165154576,348,0.0,0.0,0.0053752325821790365
YGR161C,0,-/0,-355.4514560699463,-17542.336161136627,87,0.0,0.0,0.0053752325821790365
YKL026C,-1,-/-,-356.2178703546524,-17566.95714187622,87,0.0,0.0,0.0055819722968782305
YML075C,-1,-/-,-356.2478425502777,-17248.48945438862,87,0.0,0.0,0.005788712011577424
YHL024W,-1,-/-,-357.35404348373413,-17612.631603121758,87,0.0,0.0,0.005995451726276618
YKL163W,-1,0/-,-357.51968839764595,-29249.086104482412,348,0.0,0.0,0.0062021914409758115
YOR230W,-1,-/-,-357.83005261421204,-18851.75504605472,87,0.0,0.0,0.0064089311556750055
YAL054C,-1,-/-,-358.19784557819366,-17685.1987657547,87,0.0,0.0,0.006615670870374199
YGR248W,0,+/0,-358.33890104293823,-17592.46137201786,86,0.0,0.0,0.006615670870374199
YER015W,-1,-/-,-358.4340994358063,-17996.361753225327,87,0.0,0.0,0.006822410585073393
YNL279W,-1,-/-,-358.77452874183655,-17004.682278633118,87,0.0,0.0,0.007029150299772587
YFR030W,0,-/0,-359.250200510025,-19080.81738102436,87,0.0,0.0,0.007029150299772587
YOR065W,-1,0/-,-359.9153389930725,-29278.93885397166,348,0.0,0.0,0.00723589001447178
YER091C,0,0/0,-360.4232869744301,-29581.75656270981,348,0.0,0.0,0.00723589001447178
YOR374W,-1,0/-,-360.49380508065224,-30180.66070913896,348,0.0,0.0,0.007442629729170974
YGL205W,-1,-/-,-360.6990979909897,-17814.87432923913,87,0.0,0.0,0.007649369443870168
YDR380W,0,0/0,-360.7781637310982,-29172.593652946874,348,0.0,0.0,0.007649369443870168
YIL136W,0,0/0,-361.1647398620844,-30656.605339810252,348,0.0,0.0,0.007649369443870168
YHR087W,-1,0/-,-361.20065277814865,-29302.16212482378,348,0.0,0.0,0.00785610915856936
YPR160W,0,0/0,-361.69132125377655,-29373.427736245096,348,0.0,0.0,0.00785610915856936
YML128C,-1,-/-,-361.8627563714981,-18451.304914951324,87,0.0,0.0,0.008062848873268556
YBR298C,-1,-/-,-362.27029180526733,-18078.48277759552,87,0.0,0.0,0.008269588587967749
YPL092W,-1,-/-,-362.58946228027344,-17477.66990160942,87,0.0,0.0,0.008476328302666942
YIR039C,-1,0/-,-363.74813520908356,-29519.598543204367,348,0.0,0.0,0.008683068017366137
YDL222C,-1,0/-,-363.7669765353203,-28981.827888816595,348,0.0,0.0,0.00888980773206533
YMR056C,-1,-/-,-364.20750641822815,-18923.42973458767,87,0.0,0.0,0.009096547446764523
YDR492W,-1,-/-,-364.685964345932,-17101.132549643517,87,0.0,0.0,0.009303287161463718
YBL030C,-1,-/-,-364.89271783828735,-19266.241502165794,87,0.0,0.0,0.009510026876162911
YLL041C,-1,-/-,-365.2000731229782,-19338.473813414574,87,0.0,0.0,0.009716766590862104
YPR005C,-1,-/-,-365.30258762836456,-17464.73933684826,87,0.0,0.0,0.009923506305561299
YMR105C,-1,0/-,-365.4427607357502,-29726.86820678413,348,0.0,0.0,0.010130246020260492
YHR092C,-1,-/-,-366.0493485927582,-17829.449432075024,87,0.0,0.0,0.010336985734959685
