Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR131C,1,+/+,-236.62916490994394,-8954.805535329971,247,1.0,0.0025906735751295338,0.0
YOR025W,-1,-/-,-241.41454139957204,-9485.38911319105,248,0.5,0.0025906735751295338,0.00022177866489243733
YJL092W,-1,-/-,-270.94099992513657,-9466.612273842096,248,0.3333333333333333,0.0025906735751295338,0.00044355732978487467
YDR356W,1,-/+,-309.128857716918,-10154.967766806483,248,0.5,0.0051813471502590676,0.00044355732978487467
YLR045C,1,+/+,-327.6227192687802,-10483.901710362174,247,0.6,0.007772020725388601,0.00044355732978487467
YPL124W,1,-/+,-330.4938028678298,-10468.426760226488,248,0.6666666666666666,0.010362694300518135,0.00044355732978487467
YDL028C,1,+/+,-336.91700062155724,-10600.195335954428,247,0.7142857142857143,0.012953367875647668,0.00044355732978487467
YML065W,1,-/+,-348.2722906470299,-11608.874033257365,248,0.75,0.015544041450777202,0.00044355732978487467
YFR028C,1,+/+,-350.52836978435516,-11423.35484803468,247,0.7777777777777778,0.018134715025906734,0.00044355732978487467
YPL255W,-1,-/-,-353.65269108116627,-10686.965955913067,248,0.7,0.018134715025906734,0.0006653359946773121
YHR119W,-1,-/-,-354.75122110545635,-11583.504382297397,248,0.6363636363636364,0.018134715025906734,0.0008871146595697493
YGL116W,1,+/+,-355.3242833018303,-10161.422383733094,247,0.6666666666666666,0.02072538860103627,0.0008871146595697493
YJR092W,1,-/+,-356.73522059619427,-10057.37854327634,248,0.6923076923076923,0.023316062176165803,0.0008871146595697493
YBL052C,-1,-/-,-358.5168298985809,-11174.709244742058,248,0.6428571428571429,0.023316062176165803,0.0011088933244621868
YOR033C,1,-/+,-362.8140884935856,-11741.322369933128,248,0.6666666666666666,0.025906735751295335,0.0011088933244621868
YMR078C,1,+/+,-363.49562619719654,-10679.194500169717,247,0.6875,0.02849740932642487,0.0011088933244621868
YPL269W,1,-/+,-377.15368000790477,-10359.42658591643,248,0.7058823529411765,0.031088082901554404,0.0011088933244621868
YHR031C,-1,-/-,-377.98050495795906,-11070.182191458996,248,0.6666666666666666,0.031088082901554404,0.0013306719893546241
YKL089W,1,+/+,-388.2476251870394,-10433.92918984592,247,0.6842105263157895,0.03367875647668394,0.0013306719893546241
YDR146C,1,+/+,-393.28844606876373,-10321.07317108661,247,0.7,0.03626943005181347,0.0013306719893546241
YDR325W,1,+/+,-394.289534419775,-10191.678891479969,247,0.7142857142857143,0.038860103626943004,0.0013306719893546241
YIL132C,-1,-/-,-394.6434543170035,-10565.404179811012,248,0.6818181818181818,0.038860103626943004,0.0015524506542470614
YKR090W,-1,-/-,-395.03320148587227,-10509.117340385914,248,0.6521739130434783,0.038860103626943004,0.0017742293191394987
YFL008W,1,+/+,-396.28019771073014,-11001.351478477009,247,0.6666666666666666,0.04145077720207254,0.0017742293191394987
YPR141C,1,+/+,-397.7921860739589,-12025.127984546125,247,0.68,0.04404145077720207,0.0017742293191394987
YLR210W,1,+/+,-398.4901639893651,-11628.360763583332,247,0.6923076923076923,0.046632124352331605,0.0017742293191394987
YAL024C,1,+/+,-400.8210318982601,-10740.66851554811,247,0.7037037037037037,0.04922279792746114,0.0017742293191394987
YER032W,-1,-/-,-402.90850382484496,-11031.8911172105,248,0.6785714285714286,0.04922279792746114,0.001996007984031936
YJL051W,-1,0/-,-404.03857027436607,-19275.30103089637,992,0.6551724137931034,0.04922279792746114,0.0022177866489243737
YBR156C,-1,-/-,-404.53122968785465,-11944.534733480308,248,0.6333333333333333,0.04922279792746114,0.002439565313816811
YDL003W,1,+/+,-409.3955941796303,-11536.261334970593,247,0.6451612903225806,0.05181347150259067,0.002439565313816811
YLR084C,1,-/+,-409.46336279064417,-10812.12693759054,248,0.65625,0.054404145077720206,0.002439565313816811
YPL253C,1,+/+,-410.8481704592705,-11007.466637223959,247,0.6666666666666666,0.05699481865284974,0.002439565313816811
YMR198W,1,+/+,-411.51928083598614,-11167.477360643446,247,0.6764705882352942,0.05958549222797927,0.002439565313816811
YBL034C,1,-/+,-411.92216162756085,-11737.794707279652,248,0.6857142857142857,0.06217616580310881,0.002439565313816811
YMR032W,1,-/+,-413.4603869840503,-10947.288939181715,248,0.6944444444444444,0.06476683937823834,0.002439565313816811
YML109W,1,-/+,-414.76660913974047,-10435.20890328288,248,0.7027027027027027,0.06735751295336788,0.002439565313816811
YNL188W,-1,-/-,-414.8247933611274,-11830.674012318254,248,0.6842105263157895,0.06735751295336788,0.0026613439787092482
YML104C,-1,-/-,-415.97663064673543,-11182.02866632212,248,0.6666666666666666,0.06735751295336788,0.0028831226436016855
YDR201W,-1,+/-,-416.539152815938,-11754.409425722435,247,0.65,0.06735751295336788,0.003104901308494123
YHR154W,-1,-/-,-420.13226296473294,-11040.032098240219,248,0.6341463414634146,0.06735751295336788,0.00332667997338656
YGL216W,1,+/+,-425.33753287792206,-10703.794219903648,247,0.6428571428571429,0.06994818652849741,0.00332667997338656
YEL061C,1,+/+,-426.0650415606797,-11333.403953831643,247,0.6511627906976745,0.07253886010362694,0.00332667997338656
YHR036W,-1,-/-,-428.41764893755317,-11876.064305967651,248,0.6363636363636364,0.07253886010362694,0.0035484586382789974
YLR319C,1,-/+,-430.8989569223486,-11561.067045877688,248,0.6444444444444445,0.07512953367875648,0.0035484586382789974
YPL209C,1,+/+,-431.3445651233196,-11349.240783631802,247,0.6521739130434783,0.07772020725388601,0.0035484586382789974
YHR129C,1,+/+,-431.65688310563564,-11980.07637412846,247,0.6595744680851063,0.08031088082901554,0.0035484586382789974
YPL155C,-1,+/-,-433.2254295796156,-10466.85113993287,247,0.6458333333333334,0.08031088082901554,0.003770237303171435
YLR183C,0,+/0,-433.97999799251556,-12389.100202055648,247,0.6458333333333334,0.08031088082901554,0.003770237303171435
YOR026W,1,+/+,-434.38951866328716,-12203.713741704822,247,0.6530612244897959,0.08290155440414508,0.003770237303171435
YDR159W,1,+/+,-435.35557970032096,-11012.61635777913,247,0.66,0.08549222797927461,0.003770237303171435
YMR179W,-1,-/-,-435.5108147636056,-10919.254295401275,248,0.6470588235294118,0.08549222797927461,0.003992015968063872
YDR180W,1,+/+,-436.29333422286436,-11446.373848502059,247,0.6538461538461539,0.08808290155440414,0.003992015968063872
YLR383W,-1,-/-,-437.00520849227905,-10237.798918895423,248,0.6415094339622641,0.08808290155440414,0.00421379463295631
YKL092C,1,-/+,-440.5818389505148,-10716.599248051643,248,0.6481481481481481,0.09067357512953368,0.00421379463295631
YJL176C,-1,-/-,-440.83156156539917,-10862.430852681398,248,0.6363636363636364,0.09067357512953368,0.004435573297848747
YOR144C,1,-/+,-441.0482287853956,-11995.336918130517,248,0.6428571428571429,0.09326424870466321,0.004435573297848747
YOL034W,-1,-/-,-442.5932945162058,-10883.95480312407,248,0.631578947368421,0.09326424870466321,0.004657351962741184
YDR113C,1,+/+,-445.55622401833534,-11751.120183974504,247,0.6379310344827587,0.09585492227979274,0.004657351962741184
YNR009W,1,0/+,-446.66559661878273,-21178.726120174397,992,0.6440677966101694,0.09844559585492228,0.004657351962741184
YOR233W,1,-/+,-446.8002070784569,-12557.712398521602,248,0.65,0.10103626943005181,0.004657351962741184
