Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGL187C,1,+/+,-169.4869484193623,-19596.63389446214,76,1.0,0.0125,0.0
YAL054C,-1,-/-,-192.47526504844427,-21305.490151636302,77,0.5,0.0125,0.0002808199943836001
YBL030C,1,+/+,-201.52060140669346,-20608.446034103632,76,0.6666666666666666,0.025,0.0002808199943836001
YDR298C,-1,+/-,-203.44686330854893,-21135.421414367855,76,0.5,0.025,0.0005616399887672002
YOR100C,-1,-/-,-204.59293585643172,-20181.817521326244,77,0.4,0.025,0.0008424599831508003
YEL024W,1,+/+,-216.80195297300816,-20192.78789693117,76,0.5,0.0375,0.0008424599831508003
YDR178W,1,+/+,-218.90956354141235,-20488.351757012308,76,0.5714285714285714,0.05,0.0008424599831508003
YDR322C-A,-1,-/-,-221.93415075540543,-21793.357991054654,77,0.5,0.05,0.0011232799775344005
YPL262W,1,+/+,-227.4710028246045,-21257.379379339516,76,0.5555555555555556,0.0625,0.0011232799775344005
YNR001C,1,+/+,-227.81298799812794,-23243.66805948317,76,0.6,0.075,0.0011232799775344005
YOR348C,-1,-/-,-228.119061678648,-16696.90897321701,77,0.5454545454545454,0.075,0.0014040999719180005
YBL045C,1,+/+,-229.278390660882,-20885.44394762814,76,0.5833333333333334,0.0875,0.0014040999719180005
YDL004W,-1,-/-,-235.3351828791201,-22237.36215185374,77,0.5384615384615384,0.0875,0.0016849199663016006
YKL148C,1,+/+,-235.41193990409374,-20900.260107159615,76,0.5714285714285714,0.1,0.0016849199663016006
YAR035W,-1,-/-,-237.1903187483549,-21066.242017269135,77,0.5333333333333333,0.1,0.001965739960685201
YDR377W,-1,-/-,-243.12173841148615,-21874.641636859626,77,0.5,0.1,0.002246559955068801
YHR096C,-1,-/-,-244.70473277568817,-20879.006554193795,77,0.47058823529411764,0.1,0.002527379949452401
YBL015W,-1,-/-,-245.34359921514988,-23444.556778416038,77,0.4444444444444444,0.1,0.002808199943836001
YPL078C,-1,-/-,-246.00411149859428,-22773.934159383178,77,0.42105263157894735,0.1,0.003089019938219601
YLR304C,1,+/+,-247.32956570386887,-21687.26649339497,76,0.45,0.1125,0.003089019938219601
YPR030W,-1,-/-,-247.971680149436,-22285.11485849321,77,0.42857142857142855,0.1125,0.003369839932603201
YNL333W,-1,-/-,-249.86344400048256,-20821.283103600144,77,0.4090909090909091,0.1125,0.0036506599269868017
YLR377C,-1,-/-,-250.98861749470234,-22862.61671857536,77,0.391304347826087,0.1125,0.003931479921370402
YHL024W,-1,-/-,-252.51231759786606,-19889.769399624318,77,0.375,0.1125,0.004212299915754001
YGR244C,1,+/+,-253.45012420415878,-22033.415822904557,76,0.4,0.125,0.004212299915754001
YML091C,-1,-/-,-254.13248629122972,-21797.060407228768,77,0.38461538461538464,0.125,0.004493119910137602
YPR191W,1,+/+,-254.32455851882696,-20684.802147082984,76,0.4074074074074074,0.1375,0.004493119910137602
YDR529C,1,+/+,-258.68121641501784,-22023.962865766138,76,0.42857142857142855,0.15,0.004493119910137602
YJR077C,-1,-/-,-259.04046799242496,-22629.104854509234,77,0.41379310344827586,0.15,0.004773939904521202
YJR121W,-1,+/-,-263.05700962245464,-22383.754383593798,76,0.4,0.15,0.005054759898904802
YPR002W,-1,-/-,-264.15409122407436,-22264.296681448817,77,0.3870967741935484,0.15,0.0053355798932884025
YJL102W,-1,-/-,-264.3336178585887,-24050.374486923218,77,0.375,0.15,0.005616399887672002
YGL055W,-1,-/-,-264.89583295583725,-19216.026456952095,77,0.36363636363636365,0.15,0.005897219882055603
YLR295C,-1,-/-,-266.2457441985607,-22609.89652404189,77,0.35294117647058826,0.15,0.006178039876439202
YBL064C,-1,-/-,-268.34889728575945,-23494.610063292086,77,0.34285714285714286,0.15,0.006458859870822803
YPR020W,-1,-/-,-268.4720219373703,-22006.018456380814,77,0.3333333333333333,0.15,0.006739679865206402
YBR026C,1,+/+,-275.860953733325,-22111.766927555203,76,0.35135135135135137,0.1625,0.006739679865206402
YDL223C,-1,-/-,-277.0865160524845,-20681.859555393457,77,0.34210526315789475,0.1625,0.007020499859590003
YML128C,-1,-/-,-278.6500476114452,-22092.312563236803,77,0.3333333333333333,0.1625,0.007301319853973603
