Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YHR066W,-1,-/-,-90.67738519608974,-24135.086898967624,110,0.0,0.0,0.00027631942525559546
YLR009W,-1,-/-,-105.40382754802704,-22165.81081097573,110,0.0,0.0,0.0005526388505111909
YNR053C,-1,-/-,-106.25151823926717,-21011.926017250866,110,0.0,0.0,0.0008289582757667864
YKR081C,-1,-/-,-108.12064940482378,-22066.66671231389,110,0.0,0.0,0.0011052777010223818
YOR004W,-1,+/-,-112.16947062779218,-21766.353340590373,109,0.0,0.0,0.0013815971262779773
YDR398W,-1,+/-,-113.41035409271717,-23089.761812977493,109,0.0,0.0,0.0016579165515335729
YLR196W,-1,-/-,-114.4978892840445,-23039.52726502344,110,0.0,0.0,0.0019342359767891683
YIL019W,-1,+/-,-118.55792756285518,-23203.17072516121,109,0.0,0.0,0.0022105554020447637
YML093W,-1,+/-,-120.20674812793732,-23270.867297135293,109,0.0,0.0,0.0024868748273003593
YNL182C,-1,-/-,-124.05520903412253,-23564.44381065294,110,0.0,0.0,0.0027631942525559545
YER126C,-1,-/-,-125.658127553761,-22741.752419270575,110,0.0,0.0,0.00303951367781155
YOR272W,-1,-/-,-129.2628812454641,-23010.70749346912,110,0.0,0.0,0.0033158331030671458
YER006W,-1,-/-,-129.5288273356855,-23939.412055220455,110,0.0,0.0,0.003592152528322741
YHR197W,-1,-/-,-132.57134367525578,-22532.876368775964,110,0.0,0.0,0.0038684719535783366
YOR340C,-1,-/-,-132.75264608860016,-23191.805515185,110,0.0,0.0,0.004144791378833932
YLR074C,-1,-/-,-133.94278342276812,-24486.71316881478,110,0.0,0.0,0.004421110804089527
YDR449C,-1,+/-,-134.925268702209,-23350.676129691303,109,0.0,0.0,0.004697430229345123
YHR170W,-1,-/-,-135.7815599143505,-22231.593969509006,110,0.0,0.0,0.004973749654600719
YNL061W,-1,-/-,-137.77717661112547,-22916.441554553807,110,0.0,0.0,0.005250069079856314
YGL111W,-1,-/-,-138.06564389262348,-23616.498181737028,110,0.0,0.0,0.005526388505111909
YIR026C,-1,-/-,-139.46645406633615,-23900.315803810954,110,0.0,0.0,0.005802707930367505
YLL011W,-1,+/-,-142.74695166293532,-23200.47199003771,109,0.0,0.0,0.0060790273556231
YBR142W,-1,-/-,-143.83519792556763,-23267.836330845952,110,0.0,0.0,0.0063553467808786955
YGR103W,-1,+/-,-145.30572460219264,-23698.54451721534,109,0.0,0.0,0.0066316662061342915
YGL029W,-1,-/-,-145.74486827850342,-23880.56270144414,110,0.0,0.0,0.006907985631389887
YDR087C,-1,-/-,-146.68750559538603,-24214.57725987956,110,0.0,0.0,0.007184305056645482
