Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR009W,-1,-/-,304.49113868921995,-11661.63323431462,228,0.0,0.0,0.00028818443804034583
YNL248C,-1,-/-,238.10123848170042,-13465.456121254712,228,0.0,0.0,0.0005763688760806917
YLR196W,1,+/+,209.87974908575416,-12582.891532041132,227,0.3333333333333333,0.005847953216374269,0.0005763688760806917
YHR052W,-1,+/-,206.0211064517498,-13443.237377613783,227,0.25,0.005847953216374269,0.0008645533141210375
YDR087C,1,+/+,187.73577044159174,-15041.446350544691,227,0.4,0.011695906432748537,0.0008645533141210375
YOR206W,-1,-/-,172.021611854434,-13329.52621731162,228,0.3333333333333333,0.011695906432748537,0.0011527377521613833
YDR083W,1,+/+,154.94200379028916,-15246.427085615695,227,0.42857142857142855,0.017543859649122806,0.0011527377521613833
YER006W,1,+/+,154.37593115121126,-14230.055715374649,227,0.5,0.023391812865497075,0.0011527377521613833
YMR093W,1,+/+,142.81226189434528,-14839.836923658848,227,0.5555555555555556,0.029239766081871343,0.0011527377521613833
YKR056W,-1,-/-,141.73398905992508,-14240.277232848108,228,0.5,0.029239766081871343,0.001440922190201729
YNL119W,-1,-/-,138.98829696327448,-16162.788519635797,228,0.45454545454545453,0.029239766081871343,0.001729106628242075
YLR175W,1,+/+,138.65268151462078,-13706.154108278453,227,0.5,0.03508771929824561,0.001729106628242075
YCL059C,1,+/+,137.3275125026703,-14113.626788884401,227,0.5384615384615384,0.04093567251461988,0.001729106628242075
YOL144W,1,+/+,132.7012974023819,-16999.07839716971,227,0.5714285714285714,0.04678362573099415,0.001729106628242075
YLR409C,1,+/+,130.0475706756115,-16781.988266170025,227,0.6,0.05263157894736842,0.001729106628242075
YHR089C,1,+/+,125.43939121812582,-13448.083381958306,227,0.625,0.05847953216374269,0.001729106628242075
YOL077C,-1,+/-,124.45028546452522,-13286.410988409072,227,0.5882352941176471,0.05847953216374269,0.0020172910662824206
YGR103W,1,+/+,122.07737309485674,-13820.829398851842,227,0.6111111111111112,0.06432748538011696,0.0020172910662824206
YCR057C,1,+/+,121.21426521241665,-15114.061991855502,227,0.631578947368421,0.07017543859649122,0.0020172910662824206
YHR170W,-1,-/-,118.83499291539192,-13269.050076574087,228,0.6,0.07017543859649122,0.0023054755043227667
YHR066W,-1,+/-,114.63135994970798,-14604.861682876945,227,0.5714285714285714,0.07017543859649122,0.0025936599423631124
YGL120C,1,+/+,112.45885515958071,-15177.604792740196,227,0.5909090909090909,0.07602339181286549,0.0025936599423631124
YKL009W,1,+/+,111.71346786618233,-14095.510099217296,227,0.6086956521739131,0.08187134502923976,0.0025936599423631124
YOR310C,1,+/+,107.6788803562522,-13490.837948329747,227,0.625,0.08771929824561403,0.0025936599423631124
YNL110C,-1,+/-,100.20855504274368,-13900.636689931154,227,0.6,0.08771929824561403,0.002881844380403458
YER126C,1,+/+,98.53623680025339,-14474.238060899079,227,0.6153846153846154,0.0935672514619883,0.002881844380403458
YGL078C,1,+/+,95.11034579575062,-14485.848732247949,227,0.6296296296296297,0.09941520467836257,0.002881844380403458
YDR449C,1,+/+,91.25573067367077,-13761.349838033319,227,0.6428571428571429,0.10526315789473684,0.002881844380403458
YDR361C,-1,-/-,90.5149479880929,-17321.86718166992,228,0.6206896551724138,0.10526315789473684,0.003170028818443804
YOR294W,1,+/+,88.89481857419014,-14847.479741930962,227,0.6333333333333333,0.1111111111111111,0.003170028818443804
YHR197W,1,+/+,85.54704502224922,-13567.368516214192,227,0.6451612903225806,0.11695906432748537,0.003170028818443804
YDR101C,-1,-/-,84.0627053193748,-15218.36295453459,228,0.625,0.11695906432748537,0.00345821325648415
YDR465C,-1,-/-,84.0608694255352,-14327.202500417829,228,0.6060606060606061,0.11695906432748537,0.0037463976945244955
YJR063W,-1,-/-,79.31968255341053,-13900.603068396449,228,0.5882352941176471,0.11695906432748537,0.004034582132564841
YKR081C,1,+/+,76.77195862680674,-13477.326727181673,227,0.6,0.12280701754385964,0.004034582132564841
YDR184C,-1,-/-,76.46381717920303,-14641.083147346973,228,0.5833333333333334,0.12280701754385964,0.004322766570605188
YLR449W,-1,-/-,76.31282099336386,-13801.536205001175,228,0.5675675675675675,0.12280701754385964,0.004610951008645533
YBR154C,-1,-/-,75.27372215688229,-16014.184220939875,228,0.5526315789473685,0.12280701754385964,0.004899135446685879
YGR128C,1,+/+,73.55652333796024,-14288.390603862703,227,0.5641025641025641,0.1286549707602339,0.004899135446685879
YPR110C,-1,-/-,73.16874945163727,-14638.068808197975,228,0.55,0.1286549707602339,0.005187319884726225
