Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YML075C,1,+/+,-704.2957556247711,-10623.157426774502,281,1.0,0.004291845493562232,0.0
YML126C,1,+/+,-710.6883021593094,-11154.840668857098,281,1.0,0.008583690987124463,0.0
YBL030C,-1,-/-,-719.5392037630081,-11072.883387774229,282,0.6666666666666666,0.008583690987124463,0.00029342723004694836
YMR012W,-1,-/-,-721.2428349852562,-11089.430206537247,282,0.5,0.008583690987124463,0.0005868544600938967
YOR348C,-1,-/-,-736.4236664772034,-10955.95367255807,282,0.4,0.008583690987124463,0.0008802816901408451
YGR157W,1,+/+,-737.4220860600471,-11262.4670381397,281,0.5,0.012875536480686695,0.0008802816901408451
YML048W,-1,-/-,-743.9505385756493,-11904.921101629734,282,0.42857142857142855,0.012875536480686695,0.0011737089201877935
YBL099W,-1,-/-,-746.2388217449188,-11605.121277272701,282,0.375,0.012875536480686695,0.0014671361502347417
YGL187C,-1,-/-,-748.3284120559692,-10781.224991500378,282,0.3333333333333333,0.012875536480686695,0.0017605633802816902
YEL034W,-1,-/-,-750.5951271802187,-11259.942679181695,282,0.3,0.012875536480686695,0.0020539906103286387
YOR045W,-1,-/-,-757.7980362176895,-11186.982056438923,282,0.2727272727272727,0.012875536480686695,0.002347417840375587
YBR183W,1,+/+,-758.531476020813,-11929.116150975227,281,0.3333333333333333,0.017167381974248927,0.002347417840375587
YEL024W,-1,-/-,-760.1626280546188,-11194.11854301393,282,0.3076923076923077,0.017167381974248927,0.002640845070422535
YBR205W,-1,-/-,-762.64689463377,-11281.523915886879,282,0.2857142857142857,0.017167381974248927,0.0029342723004694834
YGR037C,1,+/+,-765.6005691289902,-11370.290387481451,281,0.3333333333333333,0.02145922746781116,0.0029342723004694834
YMR150C,-1,-/-,-765.7499351501465,-11696.745648503304,282,0.3125,0.02145922746781116,0.003227699530516432
YNL169C,1,+/+,-769.6540735960007,-11823.143773257732,281,0.35294117647058826,0.02575107296137339,0.003227699530516432
YOL147C,1,+/+,-772.0690165758133,-11195.597935855389,281,0.3888888888888889,0.030042918454935622,0.003227699530516432
YBL045C,-1,-/-,-774.9138202667236,-11607.306311011314,282,0.3684210526315789,0.030042918454935622,0.0035211267605633804
YER026C,1,+/+,-775.5982003808022,-11304.859345853329,281,0.4,0.034334763948497854,0.0035211267605633804
YML028W,-1,-/-,-775.8008153438568,-11656.19884455204,282,0.38095238095238093,0.034334763948497854,0.0038145539906103286
YPR030W,-1,-/-,-777.2249088287354,-11631.832917779684,282,0.36363636363636365,0.034334763948497854,0.004107981220657277
YJR077C,-1,-/-,-779.0641884356737,-12213.793704122305,282,0.34782608695652173,0.034334763948497854,0.0044014084507042256
YMR203W,-1,-/-,-780.8528570532799,-12295.061567157507,282,0.3333333333333333,0.034334763948497854,0.004694835680751174
YGL084C,-1,+/-,-782.1971657276154,-11996.610830903053,281,0.32,0.034334763948497854,0.004988262910798122
YNL202W,1,+/+,-783.0047335028648,-11834.763279855251,281,0.34615384615384615,0.03862660944206009,0.004988262910798122
YGL137W,-1,-/-,-783.821937918663,-11609.31423908472,282,0.3333333333333333,0.03862660944206009,0.00528169014084507
YLR377C,-1,-/-,-783.8478674590588,-11915.358369320631,282,0.32142857142857145,0.03862660944206009,0.005575117370892019
YER015W,1,+/+,-784.7254888117313,-11985.993668109179,281,0.3448275862068966,0.04291845493562232,0.005575117370892019
YOR187W,-1,-/-,-785.5919036865234,-11211.054015308619,282,0.3333333333333333,0.04291845493562232,0.005868544600938967
YBR221C,-1,-/-,-785.6549875736237,-12038.80471739173,282,0.3225806451612903,0.04291845493562232,0.006161971830985915
YPL098C,-1,-/-,-786.2940263748169,-11963.899445056915,282,0.3125,0.04291845493562232,0.006455399061032864
YKL141W,-1,-/-,-786.9193618297577,-11425.049522593617,282,0.30303030303030304,0.04291845493562232,0.0067488262910798125
YPR052C,-1,-/-,-787.0651508569717,-11906.085163533688,282,0.29411764705882354,0.04291845493562232,0.007042253521126761
YNL055C,-1,-/-,-787.6168847680092,-11485.847504079342,282,0.2857142857142857,0.04291845493562232,0.007335680751173709
YDL078C,1,+/+,-792.2839846611023,-12154.374223083258,281,0.3055555555555556,0.04721030042918455,0.007335680751173709
YGL055W,1,+/+,-793.3482089042664,-10804.847347855568,281,0.32432432432432434,0.05150214592274678,0.007335680751173709
YOR142W,-1,-/-,-793.7468521893024,-12563.606661826372,282,0.3157894736842105,0.05150214592274678,0.007629107981220657
YNL333W,-1,-/-,-793.7804586291313,-10993.993833780289,282,0.3076923076923077,0.05150214592274678,0.007922535211267605
YLR153C,-1,-/-,-795.0123076438904,-10968.209484666586,282,0.3,0.05150214592274678,0.008215962441314555
YHL024W,-1,-/-,-795.7148550152779,-11187.427670374513,282,0.2926829268292683,0.05150214592274678,0.008509389671361502
YPL078C,-1,-/-,-796.1685647964478,-12007.011528730392,282,0.2857142857142857,0.05150214592274678,0.008802816901408451
YJL167W,1,+/+,-796.3485139608383,-11589.810139775276,281,0.3023255813953488,0.055793991416309016,0.008802816901408451
YGR244C,-1,-/-,-796.5944790542126,-11498.070383578539,282,0.29545454545454547,0.055793991416309016,0.009096244131455399
YNL121C,-1,-/-,-796.7271146178246,-12054.71639508009,282,0.28888888888888886,0.055793991416309016,0.009389671361502348
YNR017W,-1,-/-,-797.2638908624649,-11812.675586998463,282,0.2826086956521739,0.055793991416309016,0.009683098591549295
YCR075C,-1,-/-,-797.2899315357208,-12082.674787044525,282,0.2765957446808511,0.055793991416309016,0.009976525821596244
YPL028W,1,+/+,-798.8106919527054,-11539.73396384716,281,0.2916666666666667,0.060085836909871244,0.009976525821596244
YFL045C,-1,-/-,-800.7776999473572,-11544.158844828606,282,0.2857142857142857,0.060085836909871244,0.010269953051643193
YNL307C,-1,-/-,-803.8565003275871,-12416.572282493114,282,0.28,0.060085836909871244,0.01056338028169014
YDR178W,-1,-/-,-804.9799238145351,-11666.381159573793,282,0.27450980392156865,0.060085836909871244,0.01085680751173709
YDR456W,-1,-/-,-805.281931489706,-12561.824932903051,282,0.2692307692307692,0.060085836909871244,0.011150234741784037
YFL039C,-1,-/-,-805.4310792684555,-11531.633509397507,282,0.2641509433962264,0.060085836909871244,0.011443661971830986
YPR001W,-1,+/-,-805.8985061049461,-12349.27535237372,281,0.25925925925925924,0.060085836909871244,0.011737089201877934
YLR208W,-1,-/-,-807.8169993162155,-12284.851664543152,282,0.2545454545454545,0.060085836909871244,0.012030516431924883
YOR100C,1,+/+,-807.8859168291092,-11812.450202047825,281,0.26785714285714285,0.06437768240343347,0.012030516431924883
YGR132C,-1,-/-,-808.6825213432312,-11581.952095627785,282,0.2631578947368421,0.06437768240343347,0.01232394366197183
YKL148C,-1,-/-,-809.3493595123291,-11688.68270213902,282,0.25862068965517243,0.06437768240343347,0.01261737089201878
YFL018C,-1,-/-,-809.5574162006378,-11752.16252052784,282,0.2542372881355932,0.06437768240343347,0.012910798122065728
YGL245W,-1,-/-,-810.4455718994141,-11646.054817438126,282,0.25,0.06437768240343347,0.013204225352112676
YJR104C,-1,-/-,-810.6973126530647,-11643.91979187727,282,0.2459016393442623,0.06437768240343347,0.013497652582159625
YIL051C,-1,-/-,-810.9856646060944,-11885.175681591034,282,0.24193548387096775,0.06437768240343347,0.013791079812206572
YDR384C,-1,-/-,-811.1421335935593,-11357.42719489336,282,0.23809523809523808,0.06437768240343347,0.014084507042253521
YLL041C,-1,-/-,-812.4765989780426,-12535.134744346142,282,0.234375,0.06437768240343347,0.014377934272300469
YNL131W,-1,-/-,-813.0664308071136,-12180.811528801918,282,0.23076923076923078,0.06437768240343347,0.014671361502347418
YNL219C,-1,+/-,-813.6342976093292,-12295.72178736329,281,0.22727272727272727,0.06437768240343347,0.014964788732394365
YDR377W,-1,-/-,-813.7949526309967,-11307.530845224857,282,0.22388059701492538,0.06437768240343347,0.015258215962441314
YMR272C,1,+/+,-814.2102335095406,-11363.153119832277,281,0.23529411764705882,0.06866952789699571,0.015258215962441314
YDL004W,-1,-/-,-814.2351063489914,-11541.826043650508,282,0.2318840579710145,0.06866952789699571,0.015551643192488264
YGL191W,-1,-/-,-815.4622501730919,-12279.748725891113,282,0.22857142857142856,0.06866952789699571,0.01584507042253521
YGL200C,-1,-/-,-815.7517671585083,-11918.866897642612,282,0.22535211267605634,0.06866952789699571,0.01613849765258216
YNL044W,-1,-/-,-816.6799519062042,-12166.96889692545,282,0.2222222222222222,0.06866952789699571,0.01643192488262911
YER065C,-1,-/-,-817.9810631275177,-12084.910093814135,282,0.2191780821917808,0.06866952789699571,0.016725352112676055
YAL042W,-1,-/-,-818.6835792064667,-12278.744555652142,282,0.21621621621621623,0.06866952789699571,0.017018779342723004
YAL038W,-1,-/-,-819.093048453331,-11525.623363673687,282,0.21333333333333335,0.06866952789699571,0.017312206572769953
YHR174W,-1,-/-,-819.4949178695679,-11448.608442425728,282,0.21052631578947367,0.06866952789699571,0.017605633802816902
YKL178C,-1,-/-,-820.0704236030579,-11940.654389739037,282,0.2077922077922078,0.06866952789699571,0.01789906103286385
YPL262W,-1,-/-,-821.1361994147301,-11956.8888002038,282,0.20512820512820512,0.06866952789699571,0.018192488262910797
YDL145C,-1,-/-,-821.3372316360474,-12005.868464827538,282,0.20253164556962025,0.06866952789699571,0.018485915492957746
YML120C,-1,-/-,-821.9417008161545,-12745.153194755316,282,0.2,0.06866952789699571,0.018779342723004695
YIL125W,-1,-/-,-822.6188622117043,-11797.820560365915,282,0.19753086419753085,0.06866952789699571,0.019072769953051644
YIL070C,-1,-/-,-823.1709469556808,-11936.380897447467,282,0.1951219512195122,0.06866952789699571,0.01936619718309859
YNR002C,-1,-/-,-824.620235323906,-12824.30132561922,282,0.1927710843373494,0.06866952789699571,0.01965962441314554
YGR112W,-1,-/-,-824.7813774347305,-11554.647563517094,282,0.19047619047619047,0.06866952789699571,0.01995305164319249
YOR230W,-1,-/-,-824.9107134342194,-11619.954026162624,282,0.18823529411764706,0.06866952789699571,0.020246478873239437
YMR088C,-1,-/-,-826.5373604297638,-11554.28299856186,282,0.18604651162790697,0.06866952789699571,0.020539906103286387
YER044C,1,+/+,-826.6359219551086,-11146.464279830456,281,0.19540229885057472,0.07296137339055794,0.020539906103286387
YCL043C,-1,-/-,-826.8194937705994,-12028.420372962952,282,0.19318181818181818,0.07296137339055794,0.020833333333333332
YAL054C,-1,-/-,-827.3880806863308,-11971.650545611978,282,0.19101123595505617,0.07296137339055794,0.02112676056338028
YHR001W-A,-1,-/-,-827.9480506181717,-11784.173076152802,282,0.18888888888888888,0.07296137339055794,0.02142018779342723
YJR019C,1,+/+,-827.9838746786118,-12281.367037832737,281,0.1978021978021978,0.07725321888412018,0.02142018779342723
YMR081C,-1,-/-,-828.1275478303432,-12204.758994400501,282,0.1956521739130435,0.07725321888412018,0.02171361502347418
YKL038W,-1,-/-,-828.525062918663,-11980.58724617958,282,0.1935483870967742,0.07725321888412018,0.022007042253521125
YOR084W,-1,+/-,-828.738205075264,-12187.671263933182,281,0.19148936170212766,0.07725321888412018,0.022300469483568074
YPL218W,-1,-/-,-829.0139583349228,-11703.03900051117,282,0.18947368421052632,0.07725321888412018,0.022593896713615023
YBL032W,-1,-/-,-829.464284658432,-12005.489928245544,282,0.1875,0.07725321888412018,0.022887323943661973
YDL126C,-1,-/-,-829.7025325298309,-12384.532223820686,282,0.18556701030927836,0.07725321888412018,0.02318075117370892
YHR096C,-1,-/-,-830.3728334903717,-12414.931475281715,282,0.1836734693877551,0.07725321888412018,0.023474178403755867
YER178W,-1,-/-,-830.5034108161926,-12303.524543821812,282,0.18181818181818182,0.07725321888412018,0.023767605633802816
YEL050C,1,-/+,-830.5514515638351,-12403.456945180893,282,0.19,0.0815450643776824,0.023767605633802816
YDR298C,-1,-/-,-830.8546949625015,-11781.802512601018,282,0.18811881188118812,0.0815450643776824,0.024061032863849766
YNL117W,-1,-/-,-832.0366480797529,-12198.164128407836,282,0.18627450980392157,0.0815450643776824,0.024354460093896715
YDL195W,-1,-/-,-833.0003035068512,-12275.825953125954,282,0.18446601941747573,0.0815450643776824,0.02464788732394366
YGL062W,-1,-/-,-835.3860249519348,-11864.2096747756,282,0.18269230769230768,0.0815450643776824,0.02494131455399061
YPL270W,-1,-/-,-835.5743651986122,-12864.630349755287,282,0.18095238095238095,0.0815450643776824,0.02523474178403756
YML025C,-1,-/-,-836.9985129833221,-12067.896872222424,282,0.1792452830188679,0.0815450643776824,0.025528169014084508
YLR411W,-1,-/-,-837.0846183300018,-12752.231303453445,282,0.17757009345794392,0.0815450643776824,0.025821596244131457
YKL192C,1,+/+,-837.7129946947098,-11715.001392364502,281,0.18518518518518517,0.08583690987124463,0.025821596244131457
