Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YCL059C,-1,-/-,-75.81595857068896,-25572.692133061588,64,0.0,0.0,0.000209819555182543
YHR052W,1,+/+,-80.55075794458389,-25088.10570273176,63,0.5,0.007751937984496124,0.000209819555182543
YCL054W,1,-/+,-85.69045580923557,-26223.96575864032,64,0.6666666666666666,0.015503875968992248,0.000209819555182543
YGR118W,-1,-/-,-89.0208393856883,-25293.97078314051,64,0.5,0.015503875968992248,0.000419639110365086
YML073C,1,+/+,-92.77809244394302,-28112.6020090729,63,0.6,0.023255813953488372,0.000419639110365086
YMR131C,-1,0/-,-93.82894149469212,-46064.07716057799,256,0.5,0.023255813953488372,0.000629458665547629
YMR093W,-1,-/-,-94.85065621137619,-25399.437948405743,64,0.42857142857142855,0.023255813953488372,0.000839278220730172
YLR175W,-1,-/-,-95.14344683289528,-26652.685200847685,64,0.375,0.023255813953488372,0.001049097775912715
YOR182C,-1,-/-,-96.19112097471952,-25583.13044410944,64,0.3333333333333333,0.023255813953488372,0.001258917331095258
YDL213C,-1,-/-,-96.78558330982924,-26486.29190811515,64,0.3,0.023255813953488372,0.0014687368862778011
YIL133C,1,0/+,-98.80777667171787,-46244.02434562205,256,0.36363636363636365,0.031007751937984496,0.0014687368862778011
YOR095C,-1,-/-,-99.92206113040447,-29534.129006318748,64,0.3333333333333333,0.031007751937984496,0.001678556441460344
YOR206W,1,-/+,-101.93705024570227,-24700.036334976554,64,0.38461538461538464,0.03875968992248062,0.001678556441460344
YOR272W,1,+/+,-102.48912432789803,-29783.983702033758,63,0.42857142857142855,0.046511627906976744,0.001678556441460344
YGR103W,1,+/+,-102.5711562037468,-28192.2722183913,63,0.4666666666666667,0.05426356589147287,0.001678556441460344
YLR167W,-1,-/-,-104.96863154321909,-25495.58290008083,64,0.4375,0.05426356589147287,0.0018883759966428872
YKL009W,1,+/+,-106.17231597751379,-23975.223570011556,63,0.47058823529411764,0.06201550387596899,0.0018883759966428872
YLR009W,1,+/+,-107.1437014117837,-27646.3523343727,63,0.5,0.06976744186046512,0.0018883759966428872
YLR196W,-1,-/-,-109.35112036764622,-26480.346361339092,64,0.47368421052631576,0.06976744186046512,0.00209819555182543
YDR496C,1,0/+,-110.1887541511096,-46394.59149889881,256,0.5,0.07751937984496124,0.00209819555182543
YDL201W,-1,-/-,-111.67040567845106,-26600.52427279204,64,0.47619047619047616,0.07751937984496124,0.0023080151070079733
YGL099W,1,-/+,-112.0285739004612,-25889.92242398113,64,0.5,0.08527131782945736,0.0023080151070079733
YER131W,1,0/+,-112.51775160431862,-45729.344953898806,256,0.5217391304347826,0.09302325581395349,0.0023080151070079733
YDR184C,-1,-/-,-112.61820848658681,-25917.1750700064,64,0.5,0.09302325581395349,0.002517834662190516
YJL122W,1,+/+,-112.71556761860847,-26925.169450484216,63,0.52,0.10077519379844961,0.002517834662190516
YMR142C,-1,-/-,-112.89567029476166,-29935.48192381859,64,0.5,0.10077519379844961,0.002727654217373059
YNL302C,-1,-/-,-112.98642066121101,-31365.40169145167,64,0.48148148148148145,0.10077519379844961,0.0029374737725556023
YGL171W,-1,-/-,-113.39239354431629,-31481.385635450482,64,0.4642857142857143,0.10077519379844961,0.003147293327738145
YNL002C,1,+/+,-114.16824609041214,-25334.129695385695,63,0.4827586206896552,0.10852713178294573,0.003147293327738145
YMR309C,-1,-/-,-114.88643944263458,-31191.143671274185,64,0.4666666666666667,0.10852713178294573,0.003357112882920688
YGL078C,1,+/+,-115.00720065459609,-25538.80627600476,63,0.4838709677419355,0.11627906976744186,0.003357112882920688
YBR143C,-1,-/-,-115.5283403173089,-24906.179195046425,64,0.46875,0.11627906976744186,0.0035669324381032313
YGR085C,1,+/+,-117.09730411693454,-27855.444939156994,63,0.48484848484848486,0.12403100775193798,0.0035669324381032313
YPL043W,1,-/+,-118.07976295053959,-26590.6261440143,64,0.5,0.13178294573643412,0.0035669324381032313
YOL077C,1,+/+,-118.47915896773338,-26967.0468487069,63,0.5142857142857142,0.13953488372093023,0.0035669324381032313
YCR057C,-1,-/-,-118.79157982766628,-27303.607151765376,64,0.5,0.13953488372093023,0.0037767519932857744
YEL054C,1,+/+,-119.19805535674095,-24282.77045249939,63,0.5135135135135135,0.14728682170542637,0.0037767519932857744
YDL051W,-1,-/-,-119.46063709259033,-29592.98102596402,64,0.5,0.14728682170542637,0.003986571548468317
YNL162W,-1,0/-,-119.64707607589662,-46333.71931805543,256,0.48717948717948717,0.14728682170542637,0.00419639110365086
YJL190C,-1,-/-,-119.79602456092834,-28271.132484927773,64,0.475,0.14728682170542637,0.0044062106588334034
YML024W,-1,-/-,-120.3782354593277,-28310.07608613372,64,0.4634146341463415,0.14728682170542637,0.004616030214015947
YOR361C,-1,-/-,-120.40387493371964,-24129.604585133493,64,0.4523809523809524,0.14728682170542637,0.004825849769198489
YMR049C,1,-/+,-120.46039518713951,-25516.17130947113,64,0.46511627906976744,0.15503875968992248,0.004825849769198489
YPR110C,-1,-/-,-122.15174341201782,-24763.619930922985,64,0.45454545454545453,0.15503875968992248,0.005035669324381032
YDR064W,-1,0/-,-122.59195208596066,-46742.67113106139,256,0.4444444444444444,0.15503875968992248,0.005245488879563575
YDR120C,-1,-/-,-122.60387712717056,-30033.37022846937,64,0.43478260869565216,0.15503875968992248,0.005455308434746118
YDR091C,1,+/+,-123.55896196514368,-24520.46265021339,63,0.44680851063829785,0.16279069767441862,0.005455308434746118
YOR004W,-1,-/-,-123.58539178967476,-29771.62985613942,64,0.4375,0.16279069767441862,0.0056651279899286614
YGL103W,-1,0/-,-123.60848538577557,-46903.68458872754,256,0.42857142857142855,0.16279069767441862,0.005874947545111205
YHR089C,-1,-/-,-124.05768677592278,-26992.09887546301,64,0.42,0.16279069767441862,0.006084767100293748
YER025W,-1,-/-,-124.16737607121468,-27958.766557484865,64,0.4117647058823529,0.16279069767441862,0.00629458665547629
YBR079C,-1,-/-,-125.4431340098381,-26795.08881878853,64,0.40384615384615385,0.16279069767441862,0.006504406210658833
YPL266W,-1,-/-,-125.74052011966705,-24924.93442237377,64,0.39622641509433965,0.16279069767441862,0.006714225765841376
YER006W,1,-/+,-126.84111358225346,-28105.801935851574,64,0.4074074074074074,0.17054263565891473,0.006714225765841376
YOR234C,1,0/+,-127.05326384236105,-46412.7872660954,256,0.41818181818181815,0.17829457364341086,0.006714225765841376
YKL181W,-1,0/-,-128.62637115828693,-47307.136201291345,256,0.4107142857142857,0.17829457364341086,0.0069240453210239195
YBR154C,-1,-/-,-130.03330275416374,-25532.994246065617,64,0.40350877192982454,0.17829457364341086,0.007133864876206463
YHR196W,-1,-/-,-130.17494109272957,-25551.5292943269,64,0.39655172413793105,0.17829457364341086,0.007343684431389006
YGR214W,-1,-/-,-130.73339185118675,-29134.41953381896,64,0.3898305084745763,0.17829457364341086,0.007553503986571549
YER127W,-1,-/-,-131.50627376139164,-26959.100751832128,64,0.38333333333333336,0.17829457364341086,0.007763323541754091
YML063W,-1,0/-,-131.72950771264732,-48659.736480086576,256,0.3770491803278688,0.17829457364341086,0.007973143096936634
YDL208W,1,-/+,-131.75345384329557,-25285.497853327543,64,0.3870967741935484,0.18604651162790697,0.007973143096936634
YPL237W,-1,-/-,-131.76708536595106,-24919.443848915398,64,0.38095238095238093,0.18604651162790697,0.008182962652119178
YJR123W,-1,0/-,-131.86019143182784,-48433.78700174345,256,0.375,0.18604651162790697,0.00839278220730172
YLR449W,-1,-/-,-132.20744106173515,-27140.567295908928,64,0.36923076923076925,0.18604651162790697,0.008602601762484263
YMR242C,-1,0/-,-132.29965895041823,-47225.111195517704,256,0.36363636363636365,0.18604651162790697,0.008812421317666807
YLR409C,-1,-/-,-132.84982174634933,-30020.584186822176,64,0.3582089552238806,0.18604651162790697,0.00902224087284935
YKR081C,1,+/+,-133.17159707844257,-26613.09501634538,63,0.36764705882352944,0.1937984496124031,0.00902224087284935
YOL139C,-1,-/-,-134.08945290744305,-29233.209118828177,64,0.36231884057971014,0.1937984496124031,0.009232060428031893
YDR418W,1,+/+,-134.5013737976551,-29200.975365892053,63,0.37142857142857144,0.20155038759689922,0.009232060428031893
YHL011C,-1,-/-,-135.40265083312988,-28530.9353146106,64,0.36619718309859156,0.20155038759689922,0.009441879983214435
YLR185W,1,0/+,-136.3103861315176,-48799.52415767731,256,0.375,0.20930232558139536,0.009441879983214435
YNL113W,-1,-/-,-136.36876705288887,-25842.35901685059,64,0.3698630136986301,0.20930232558139536,0.009651699538396978
YLL045C,1,0/+,-136.47523294296116,-47081.13736083987,256,0.3783783783783784,0.21705426356589147,0.009651699538396978
YLR441C,-1,0/-,-136.69154133461416,-47338.35957842786,256,0.37333333333333335,0.21705426356589147,0.009861519093579522
YGR148C,-1,0/-,-137.262380419299,-48304.439227589406,256,0.3684210526315789,0.21705426356589147,0.010071338648762064
YPL211W,1,+/+,-137.71536403894424,-30801.046399384737,63,0.37662337662337664,0.2248062015503876,0.010071338648762064
YDR087C,-1,-/-,-138.080378100276,-30070.65595576167,64,0.3717948717948718,0.2248062015503876,0.010281158203944608
YNL255C,-1,0/-,-138.76895595528185,-47916.684445915744,256,0.3670886075949367,0.2248062015503876,0.01049097775912715
YOR294W,1,-/+,-138.7818432301283,-28225.640268422663,64,0.375,0.23255813953488372,0.01049097775912715
YNL110C,1,+/+,-139.0241977572441,-28294.414515702054,63,0.38271604938271603,0.24031007751937986,0.01049097775912715
YDL191W,1,0/+,-139.12122857011855,-48067.19514871389,256,0.3902439024390244,0.24806201550387597,0.01049097775912715
YGR128C,-1,-/-,-140.12488612532616,-28357.712465617806,64,0.3855421686746988,0.24806201550387597,0.010700797314309694
YGL123W,-1,0/-,-140.45176132395864,-47921.189535981975,256,0.38095238095238093,0.24806201550387597,0.010910616869492237
YLR129W,-1,-/-,-140.57572578638792,-28434.674452905543,64,0.3764705882352941,0.24806201550387597,0.011120436424674779
YPL090C,-1,0/-,-141.09594202414155,-47016.127177079674,256,0.37209302325581395,0.24806201550387597,0.011330255979857323
YLR432W,-1,0/-,-141.4079218916595,-45443.52791367099,256,0.367816091954023,0.24806201550387597,0.011540075535039865
YDR083W,1,-/+,-141.66736444830894,-30585.15413825214,64,0.375,0.2558139534883721,0.011540075535039865
YMR116C,-1,-/-,-141.73695067316294,-26047.021241169423,64,0.3707865168539326,0.2558139534883721,0.01174989509022241
YNR053C,-1,-/-,-141.838463306427,-29567.049906730652,64,0.36666666666666664,0.2558139534883721,0.011959714645404951
YER074W,-1,0/-,-142.36048898100853,-47288.44192554988,256,0.3626373626373626,0.2558139534883721,0.012169534200587495
YBL039C,-1,-/-,-143.32785737514496,-28092.35429891944,64,0.358695652173913,0.2558139534883721,0.012379353755770038
YHR066W,1,+/+,-143.6494023539126,-29514.09171485901,63,0.3655913978494624,0.26356589147286824,0.012379353755770038
YPR187W,-1,-/-,-144.53852006793022,-27507.2290879786,64,0.3617021276595745,0.26356589147286824,0.01258917331095258
YFR001W,1,+/+,-145.15553487837315,-27115.727589026093,63,0.3684210526315789,0.2713178294573643,0.01258917331095258
YML093W,-1,-/-,-145.64644114673138,-28763.728069111705,64,0.3645833333333333,0.2713178294573643,0.012798992866135124
YDR190C,-1,-/-,-145.6776478588581,-28114.28052675724,64,0.36082474226804123,0.2713178294573643,0.013008812421317666
YBL087C,-1,0/-,-145.72715461440384,-48784.49575346429,256,0.35714285714285715,0.2713178294573643,0.01321863197650021
YHR197W,1,+/+,-145.7674407362938,-27703.052427612245,63,0.36363636363636365,0.27906976744186046,0.01321863197650021
YDR471W,-1,0/-,-145.82030718773603,-46915.76458616578,256,0.36,0.27906976744186046,0.013428451531682753
YBL072C,-1,0/-,-146.02452274039388,-48129.35127656907,256,0.3564356435643564,0.27906976744186046,0.013638271086865297
YHR065C,-1,-/-,-146.26813393831253,-29489.440978705883,64,0.35294117647058826,0.27906976744186046,0.013848090642047839
YJL125C,-1,-/-,-146.39028638601303,-30600.413944520056,64,0.34951456310679613,0.27906976744186046,0.014057910197230381
YIL148W,1,0/+,-146.51044658385217,-49310.366405426525,256,0.3557692307692308,0.2868217054263566,0.014057910197230381
YNL069C,1,0/+,-147.0046592010185,-49638.97600803431,256,0.3619047619047619,0.29457364341085274,0.014057910197230381
YLR029C,-1,0/-,-147.3405439015478,-47123.1100800205,256,0.3584905660377358,0.29457364341085274,0.014267729752412925
YLR197W,-1,-/-,-147.38376972079277,-23343.738742679358,64,0.35514018691588783,0.29457364341085274,0.014477549307595467
YHR170W,-1,+/-,-148.0511246100068,-26525.587681092322,63,0.35185185185185186,0.29457364341085274,0.014687368862778011
YJL069C,-1,-/-,-148.31272050738335,-29014.59731248021,64,0.3486238532110092,0.29457364341085274,0.014897188417960554
YDR012W,-1,0/-,-148.4191067116335,-46279.496154345106,256,0.34545454545454546,0.29457364341085274,0.015107007973143098
YNL132W,-1,0/-,-148.7407868169248,-47208.69240601547,256,0.34234234234234234,0.29457364341085274,0.01531682752832564
YBR034C,-1,-/-,-148.7620224058628,-29733.117547377944,64,0.3392857142857143,0.29457364341085274,0.015526647083508182
YGR123C,-1,-/-,-149.0942499935627,-26381.796142727137,64,0.336283185840708,0.29457364341085274,0.015736466638690726
YJR063W,-1,-/-,-150.00210970640182,-25879.48591606319,64,0.3333333333333333,0.29457364341085274,0.01594628619387327
YGL111W,1,+/+,-150.13925470411777,-29864.96935929358,63,0.3391304347826087,0.3023255813953488,0.01594628619387327
YNL248C,-1,-/-,-150.3130648434162,-27426.274333134294,64,0.33620689655172414,0.3023255813953488,0.01615610574905581
YPL126W,-1,-/-,-150.32282921671867,-25854.792453475296,64,0.3333333333333333,0.3023255813953488,0.016365925304238357
YPR132W,-1,-/-,-150.46234568953514,-26633.236646533012,64,0.3305084745762712,0.3023255813953488,0.0165757448594209
YLR333C,-1,0/-,-150.82717705518007,-47971.12879219558,256,0.3277310924369748,0.3023255813953488,0.01678556441460344
YDR101C,-1,+/-,-151.12453405559063,-28589.67337809503,63,0.325,0.3023255813953488,0.016995383969785983
YBL068W,-1,0/-,-151.18285961076617,-49006.20036710985,256,0.32231404958677684,0.3023255813953488,0.017205203524968526
YOR340C,-1,-/-,-151.73781999200583,-29030.633050223812,64,0.319672131147541,0.3023255813953488,0.01741502308015107
YNL096C,-1,0/-,-151.78335336595774,-46405.802533026785,256,0.3170731707317073,0.3023255813953488,0.017624842635333614
YMR128W,-1,-/-,-151.89492517709732,-28154.494640015066,64,0.31451612903225806,0.3023255813953488,0.017834662190516156
YNL178W,-1,0/-,-152.05918418616056,-48260.502675533295,256,0.312,0.3023255813953488,0.0180444817456987
YOL097C,-1,-/-,-152.51890709996223,-24577.745241433382,64,0.30952380952380953,0.3023255813953488,0.01825430130088124
YDL082W,-1,0/-,-152.91044604033232,-45933.43583373213,256,0.30708661417322836,0.3023255813953488,0.018464120856063786
YDR465C,-1,-/-,-153.21098017692566,-26492.485033154488,64,0.3046875,0.3023255813953488,0.01867394041124633
YBL027W,-1,0/-,-153.373434481211,-49307.188962266315,256,0.3023255813953488,0.3023255813953488,0.01888375996642887
YPR102C,1,+/+,-153.37876310944557,-29803.660342156887,63,0.3076923076923077,0.31007751937984496,0.01888375996642887
YLR276C,1,+/+,-153.5639499872923,-28350.358027525246,63,0.31297709923664124,0.3178294573643411,0.01888375996642887
YOL041C,1,0/+,-154.55051740258932,-47642.679988179356,256,0.3181818181818182,0.32558139534883723,0.01888375996642887
YCR031C,-1,-/-,-154.5900898873806,-30428.28298947215,64,0.3157894736842105,0.32558139534883723,0.019093579521611413
YLR003C,0,-/0,-155.0760721862316,-30871.844860047102,64,0.3157894736842105,0.32558139534883723,0.019093579521611413
YOR293W,-1,0/-,-155.13550302572548,-50020.675651339814,256,0.31343283582089554,0.32558139534883723,0.019303399076793955
YAL003W,-1,-/-,-155.23101395368576,-28743.48837302625,64,0.3111111111111111,0.32558139534883723,0.0195132186319765
YBR031W,-1,0/-,-155.38749966025352,-47469.143217881676,256,0.3088235294117647,0.32558139534883723,0.019723038187159043
YPL079W,-1,0/-,-155.43027364462614,-49033.966830139165,256,0.30656934306569344,0.32558139534883723,0.019932857742341586
YKR094C,1,0/+,-155.70027883537114,-47101.398207474966,256,0.3115942028985507,0.3333333333333333,0.019932857742341586
YPL143W,1,0/+,-156.2301398869604,-53512.72335458873,256,0.31654676258992803,0.34108527131782945,0.019932857742341586
YLR048W,-1,-/-,-156.37867859005928,-25281.82069415599,64,0.3142857142857143,0.34108527131782945,0.020142677297524128
YGL030W,-1,-/-,-156.54004880785942,-29947.899481534958,64,0.3120567375886525,0.34108527131782945,0.020352496852706674
YOL040C,-1,-/-,-157.51157455146313,-29968.510774493217,64,0.30985915492957744,0.34108527131782945,0.020562316407889216
YKR057W,-1,-/-,-157.6524148285389,-29788.11223258078,64,0.3076923076923077,0.34108527131782945,0.02077213596307176
YIL019W,-1,-/-,-157.72667068243027,-31689.356942027807,64,0.3055555555555556,0.34108527131782945,0.0209819555182543
YFL002C,1,+/+,-157.73691669106483,-31687.020686775446,63,0.3103448275862069,0.3488372093023256,0.0209819555182543
YDL081C,-1,-/-,-157.9450912475586,-26930.36505176872,64,0.3082191780821918,0.3488372093023256,0.021191775073436843
YLR221C,1,+/+,-157.9916427731514,-29000.802070721984,63,0.3129251700680272,0.35658914728682173,0.021191775073436843
YML022W,-1,0/-,-158.43228261172771,-49168.85068733711,256,0.3108108108108108,0.35658914728682173,0.02140159462861939
YBL092W,-1,0/-,-158.69049709290266,-52649.50949698873,256,0.3087248322147651,0.35658914728682173,0.02161141418380193
YOR369C,-1,0/-,-159.11580880125985,-48187.34723628033,256,0.30666666666666664,0.35658914728682173,0.021821233738984473
YBR189W,-1,0/-,-159.42819482274354,-51587.32552458439,256,0.304635761589404,0.35658914728682173,0.022031053294167015
YMR260C,-1,-/-,-159.44764109700918,-26080.590521954,64,0.3026315789473684,0.35658914728682173,0.022240872849349558
YDL075W,-1,0/-,-160.29248464573175,-48335.15214887611,256,0.3006535947712418,0.35658914728682173,0.022450692404532104
YDL112W,-1,-/-,-160.34687393903732,-30045.88711321354,64,0.2987012987012987,0.35658914728682173,0.022660511959714646
YPL131W,1,+/+,-160.41830146312714,-25506.444262064993,63,0.3032258064516129,0.3643410852713178,0.022660511959714646
YOR252W,0,0/0,-160.43990553542972,-50389.11458180845,256,0.3032258064516129,0.3643410852713178,0.022660511959714646
YIL110W,1,-/+,-160.5451030433178,-28708.226976409554,64,0.3076923076923077,0.37209302325581395,0.022660511959714646
YHR169W,-1,-/-,-160.72301107645035,-26066.474694609642,64,0.3057324840764331,0.37209302325581395,0.022870331514897188
YGR173W,-1,0/-,-161.034946330823,-48615.5952624185,256,0.3037974683544304,0.37209302325581395,0.02308015107007973
YGR027C,-1,0/-,-161.95755740068853,-50978.757207525894,256,0.3018867924528302,0.37209302325581395,0.023289970625262276
YPR137W,-1,-/-,-162.6270431280136,-27989.512288682163,64,0.3,0.37209302325581395,0.02349979018044482
YGR245C,1,-/+,-163.0806654393673,-28911.358489841223,64,0.30434782608695654,0.3798449612403101,0.02349979018044482
YHL033C,1,0/+,-163.61541518568993,-48868.48454429023,256,0.30864197530864196,0.3875968992248062,0.02349979018044482
YER082C,-1,-/-,-163.97290658950806,-31698.922660529613,64,0.3067484662576687,0.3875968992248062,0.02370960973562736
YIL052C,-1,-/-,-164.07214534282684,-25869.306781351566,64,0.3048780487804878,0.3875968992248062,0.023919429290809903
YNL075W,-1,-/-,-164.26004649698734,-30973.14354251325,64,0.30303030303030304,0.3875968992248062,0.024129248845992445
YGL031C,-1,0/-,-164.37183935381472,-46912.547501496505,256,0.30120481927710846,0.3875968992248062,0.02433906840117499
YMR230W,-1,0/-,-164.37357606738806,-50373.09843953326,256,0.2994011976047904,0.3875968992248062,0.024548887956357533
YER056C-A,-1,0/-,-165.05562886409461,-49748.85268188082,256,0.2976190476190476,0.3875968992248062,0.024758707511540076
YLL008W,1,+/+,-165.12830865383148,-28761.51059269905,63,0.30177514792899407,0.3953488372093023,0.024758707511540076
