Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YBL034C,-1,-/-,-348.0574096441269,-13733.922151356936,165,0.0,0.0,0.00021753317380900588
YJR092W,-1,-/-,-362.6755960956216,-13235.061622202396,165,0.0,0.0,0.00043506634761801175
YOR073W,1,+/+,-363.9547640159726,-14805.743690103292,164,0.3333333333333333,0.003355704697986577,0.00043506634761801175
YOR025W,-1,-/-,-369.295203730464,-14637.607538029552,165,0.25,0.003355704697986577,0.0006525995214270176
YML109W,1,-/+,-386.76012077368796,-13825.915358887985,165,0.4,0.006711409395973154,0.0006525995214270176
YHR172W,-1,-/-,-391.0390837509185,-14556.929254554212,165,0.3333333333333333,0.006711409395973154,0.0008701326952360235
YDL028C,1,+/+,-393.19805076159537,-14768.421895341948,164,0.42857142857142855,0.010067114093959731,0.0008701326952360235
YJL092W,-1,-/-,-402.10203728079796,-14087.163277238607,165,0.375,0.010067114093959731,0.0010876658690450293
YGR140W,-1,-/-,-405.38244049809873,-15441.33093863912,165,0.3333333333333333,0.010067114093959731,0.0013051990428540352
YAR018C,-1,-/-,-406.36580286361277,-12999.78093779087,165,0.3,0.010067114093959731,0.0015227322166630412
YDR329C,-1,-/-,-406.40626235306263,-15687.32561819069,165,0.2727272727272727,0.010067114093959731,0.001740265390472047
YCL061C,1,+/+,-408.5710057988763,-12719.572241857648,164,0.3333333333333333,0.013422818791946308,0.001740265390472047
YOR188W,0,-/0,-409.55915699340403,-14935.65156013053,165,0.3333333333333333,0.013422818791946308,0.001740265390472047
YEL061C,1,-/+,-410.097312502563,-14914.088004511781,165,0.38461538461538464,0.016778523489932886,0.001740265390472047
YPR141C,1,-/+,-412.246484413743,-15993.720896840096,165,0.42857142857142855,0.020134228187919462,0.001740265390472047
YGL216W,1,-/+,-412.55329423956573,-14038.173823339865,165,0.4666666666666667,0.02348993288590604,0.001740265390472047
YDR166C,-1,-/-,-413.2964729219675,-14351.464589906856,165,0.4375,0.02348993288590604,0.001957798564281053
YER093C,-1,-/-,-414.3186046779156,-14126.89386215806,165,0.4117647058823529,0.02348993288590604,0.0021753317380900587
YDL003W,-1,-/-,-414.7471276819706,-15773.194690451026,165,0.3888888888888889,0.02348993288590604,0.0023928649118990647
YNL039W,-1,-/-,-426.5086571704596,-15990.094493908808,165,0.3684210526315789,0.02348993288590604,0.0026103980857080703
YBR156C,1,-/+,-427.86151906847954,-16319.889262288809,165,0.4,0.026845637583892617,0.0026103980857080703
YGR099W,-1,-/-,-429.9878637799993,-14186.167274088599,165,0.38095238095238093,0.026845637583892617,0.0028279312595170763
YGL093W,1,-/+,-430.8822681941092,-15952.11237687245,165,0.4090909090909091,0.030201342281879196,0.0028279312595170763
YDR113C,1,-/+,-431.38808836601675,-14887.604374950752,165,0.43478260869565216,0.03355704697986577,0.0028279312595170763
YIR023W,-1,-/-,-434.0202139709145,-15253.460243770853,165,0.4166666666666667,0.03355704697986577,0.0030454644333260824
YGR188C,1,+/+,-437.4870941489935,-15131.487472327426,164,0.44,0.03691275167785235,0.0030454644333260824
YLR045C,-1,-/-,-439.6981551647186,-15596.382566459477,165,0.4230769230769231,0.03691275167785235,0.003262997607135088
YBL052C,-1,-/-,-442.0547379106283,-16322.12519915402,165,0.4074074074074074,0.03691275167785235,0.003480530780944094
YER032W,1,-/+,-447.0033480003476,-15857.898809932172,165,0.42857142857142855,0.040268456375838924,0.003480530780944094
YBR073W,-1,-/-,-447.28692050278187,-15211.232326582074,165,0.41379310344827586,0.040268456375838924,0.0036980639547531
YNR009W,-1,0/-,-448.2598456921987,-28048.702884806087,660,0.4,0.040268456375838924,0.003915597128562106
YJL187C,1,+/+,-448.68964753858745,-15755.760361906141,164,0.41935483870967744,0.0436241610738255,0.003915597128562106
YIL159W,-1,-/-,-449.65183421969414,-14803.632590226829,165,0.40625,0.0436241610738255,0.004133130302371111
YDL065C,-1,-/-,-452.13785211741924,-15733.78176151961,165,0.3939393939393939,0.0436241610738255,0.004350663476180117
YER109C,-1,-/-,-457.5361256599426,-13913.201383590698,165,0.38235294117647056,0.0436241610738255,0.004568196649989123
YMR076C,-1,-/-,-459.16469916701317,-14888.89061369747,165,0.37142857142857144,0.0436241610738255,0.004785729823798129
YLR131C,-1,-/-,-462.7705811560154,-16327.647828094661,165,0.3611111111111111,0.0436241610738255,0.005003262997607135
YKL092C,1,-/+,-463.9572458267212,-15527.778925098479,165,0.3783783783783784,0.04697986577181208,0.005003262997607135
YDL113C,-1,-/-,-464.3148750811815,-15807.298701964319,165,0.3684210526315789,0.04697986577181208,0.005220796171416141
YDL115C,0,-/0,-465.16472294926643,-15994.778734222054,165,0.3684210526315789,0.04697986577181208,0.005220796171416141
YHR119W,1,-/+,-465.2740714494139,-16019.20572383143,165,0.38461538461538464,0.050335570469798654,0.005220796171416141
YOR144C,-1,-/-,-465.6942058801651,-16133.460146032274,165,0.375,0.050335570469798654,0.005438329345225147
YMR078C,-1,-/-,-467.5394501760602,-15347.074296310544,165,0.36585365853658536,0.050335570469798654,0.005655862519034153
YLR357W,-1,-/-,-468.3364814519882,-17531.401291990653,165,0.35714285714285715,0.050335570469798654,0.005873395692843159
YJL176C,-1,-/-,-468.3700605034828,-14921.678052037954,165,0.3488372093023256,0.050335570469798654,0.006090928866652165
YDR488C,-1,-/-,-468.8267806991935,-14274.652937309816,165,0.3409090909090909,0.050335570469798654,0.00630846204046117
YDR146C,-1,-/-,-469.5329105257988,-15348.777937710285,165,0.3333333333333333,0.050335570469798654,0.006525995214270176
YCR086W,-1,-/-,-470.8461436741054,-14464.794629848562,165,0.32608695652173914,0.050335570469798654,0.006743528388079182
YHR023W,-1,-/-,-471.0442096069455,-14789.782685488462,165,0.3191489361702128,0.050335570469798654,0.006961061561888188
YMR198W,1,-/+,-471.0876906309277,-16386.622459271923,165,0.3333333333333333,0.053691275167785234,0.006961061561888188
YPL124W,-1,-/-,-472.1156576210633,-16103.235524299555,165,0.32653061224489793,0.053691275167785234,0.007178594735697194
YMR163C,-1,-/-,-473.2229613773525,-14674.611582230777,165,0.32,0.053691275167785234,0.0073961279095062
YLR084C,-1,-/-,-473.8511775881052,-16436.43560370803,165,0.3137254901960784,0.053691275167785234,0.007613661083315205
