Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR103C,1,+/+,-4.339496403932571,-14161.074034456164,111,1.0,0.006329113924050633,0.0
YAR008W,-1,-/-,-73.85026723891497,-15676.181578885764,112,0.5,0.006329113924050633,0.00021110407430863416
YBL035C,1,+/+,-100.4451646618545,-15456.38660305366,111,0.6666666666666666,0.012658227848101266,0.00021110407430863416
YPL267W,-1,-/-,-110.3124711215496,-16451.18449416384,112,0.5,0.012658227848101266,0.0004222081486172683
YOR026W,-1,-/-,-138.3082864060998,-16498.108838751912,112,0.4,0.012658227848101266,0.0006333122229259025
YLR183C,0,-/0,-144.68739863485098,-18122.36612470448,112,0.4,0.012658227848101266,0.0006333122229259025
YJL074C,-1,-/-,-145.33558068424463,-17234.71541339904,112,0.3333333333333333,0.012658227848101266,0.0008444162972345366
YNL273W,1,+/+,-146.39710287749767,-16727.84614933282,111,0.42857142857142855,0.0189873417721519,0.0008444162972345366
YOL090W,1,+/+,-157.89590084552765,-20120.543695434928,111,0.5,0.02531645569620253,0.0008444162972345366
YDR097C,1,+/+,-160.37728308141232,-18970.90948157385,111,0.5555555555555556,0.03164556962025317,0.0008444162972345366
YPL153C,1,+/+,-168.24623673409224,-16814.311713546515,111,0.6,0.0379746835443038,0.0008444162972345366
YOL034W,-1,-/-,-169.5654531866312,-18844.08856830001,112,0.5454545454545454,0.0379746835443038,0.0010555203715431707
YMR078C,1,-/+,-169.5867818146944,-16587.295020729303,112,0.5833333333333334,0.04430379746835443,0.0010555203715431707
YDR440W,-1,-/-,-170.90536945313215,-17550.813475601375,112,0.5384615384615384,0.04430379746835443,0.001266624445851805
YNL233W,-1,-/-,-175.31328512728214,-19370.47285632789,112,0.5,0.04430379746835443,0.001477728520160439
YBL009W,-1,-/-,-175.5882082208991,-16814.412309497595,112,0.4666666666666667,0.04430379746835443,0.0016888325944690733
YNL222W,-1,-/-,-176.95227919146419,-14381.9089503102,112,0.4375,0.04430379746835443,0.0018999366687777073
YLR234W,-1,-/-,-188.0855931788683,-16000.967543184757,112,0.4117647058823529,0.04430379746835443,0.0021110407430863414
YLR274W,1,+/+,-203.4925553575158,-17548.95612167567,111,0.4444444444444444,0.05063291139240506,0.0021110407430863414
YNL166C,-1,-/-,-204.09426882863045,-19975.996945925057,112,0.42105263157894735,0.05063291139240506,0.002322144817394976
YJL187C,-1,-/-,-208.18059465289116,-17631.96128115058,112,0.4,0.05063291139240506,0.00253324889170361
