Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDL116W,-1,-/-,-204.36548280715942,-24125.410306692123,38,0.0,0.0,0.00020678246484698098
YLR088W,-1,-/-,-207.49712586402893,-23891.08776473999,38,0.0,0.0,0.00041356492969396195
YIL128W,-1,-/-,-210.32057571411133,-24243.115049123764,38,0.0,0.0,0.0006203473945409429
YAL041W,1,+/+,-211.4869441986084,-24875.683999300003,37,0.25,0.01694915254237288,0.0006203473945409429
YPR029C,-1,-/-,-211.90637302398682,-23866.20440554619,38,0.2,0.01694915254237288,0.0008271298593879239
YKL135C,-1,-/-,-212.10892915725708,-25125.556664705276,38,0.16666666666666666,0.01694915254237288,0.0010339123242349049
YFR002W,-1,-/-,-212.47206568717957,-23765.077120542526,38,0.14285714285714285,0.01694915254237288,0.0012406947890818859
YLR195C,-1,-/-,-213.9201521873474,-24802.704477071762,38,0.125,0.01694915254237288,0.0014474772539288668
YPR055W,-1,-/-,-215.27145624160767,-25176.86481666565,38,0.1111111111111111,0.01694915254237288,0.0016542597187758478
YMR264W,-1,-/-,-215.49724411964417,-24532.502366781235,38,0.1,0.01694915254237288,0.0018610421836228288
YDR057W,-1,-/-,-215.87029361724854,-25201.48060297966,38,0.09090909090909091,0.01694915254237288,0.0020678246484698098
YBR171W,-1,-/-,-216.26277995109558,-25517.703411579132,38,0.08333333333333333,0.01694915254237288,0.002274607113316791
YLR277C,-1,-/-,-216.46234226226807,-24883.355135440826,38,0.07692307692307693,0.01694915254237288,0.0024813895781637717
YIR002C,-1,-/-,-217.05797290802002,-25782.791868686676,38,0.07142857142857142,0.01694915254237288,0.002688172043010753
YJL178C,-1,-/-,-217.09355449676514,-24909.66408610344,38,0.06666666666666667,0.01694915254237288,0.0028949545078577337
YML012W,-1,-/-,-217.85355615615845,-26115.176656484604,38,0.0625,0.01694915254237288,0.003101736972704715
YJL154C,-1,-/-,-218.0646789073944,-25656.197447299957,38,0.058823529411764705,0.01694915254237288,0.0033085194375516956
YER155C,1,-/+,-218.10666275024414,-25032.802099704742,38,0.1111111111111111,0.03389830508474576,0.0033085194375516956
YMR247C,-1,-/-,-218.2929186820984,-24370.29860973358,38,0.10526315789473684,0.03389830508474576,0.003515301902398677
YML105C,-1,-/-,-218.38285064697266,-24921.814605236053,38,0.1,0.03389830508474576,0.0037220843672456576
YGL150C,-1,-/-,-218.4100103378296,-25055.41889357567,38,0.09523809523809523,0.03389830508474576,0.003928866832092638
YJL192C,-1,-/-,-218.5606985092163,-25475.886054754257,38,0.09090909090909091,0.03389830508474576,0.0041356492969396195
YGL019W,-1,-/-,-219.47456979751587,-24407.78983259201,38,0.08695652173913043,0.03389830508474576,0.004342431761786601
YKR029C,-1,-/-,-219.51241254806519,-25756.930629491806,38,0.08333333333333333,0.03389830508474576,0.004549214226633582
YML115C,-1,-/-,-219.55061435699463,-24893.508418560028,38,0.08,0.03389830508474576,0.004755996691480562
YPR139C,-1,-/-,-219.5844521522522,-25235.35517024994,38,0.07692307692307693,0.03389830508474576,0.004962779156327543
YCR094W,-1,-/-,-220.53185367584229,-25436.201847076416,38,0.07407407407407407,0.03389830508474576,0.005169561621174525
YEL053C,-1,-/-,-220.686420917511,-25036.221839666367,38,0.07142857142857142,0.03389830508474576,0.005376344086021506
YDR235W,-1,-/-,-220.92310285568237,-24738.781843185425,38,0.06896551724137931,0.03389830508474576,0.005583126550868486
YAL058W,-1,-/-,-220.9831759929657,-24704.992153167725,38,0.06666666666666667,0.03389830508474576,0.005789909015715467
YPR017C,1,+/+,-221.22382640838623,-25010.29902601242,37,0.0967741935483871,0.05084745762711865,0.005789909015715467
YGR261C,-1,-/-,-221.30643892288208,-24796.44217991829,38,0.09375,0.05084745762711865,0.0059966914805624485
YDL225W,-1,-/-,-221.38300371170044,-24965.623014688492,38,0.09090909090909091,0.05084745762711865,0.00620347394540943
YLR039C,1,+/+,-221.71201753616333,-25803.999241113663,37,0.11764705882352941,0.06779661016949153,0.00620347394540943
YGL017W,-1,-/-,-221.9048728942871,-25267.662228822708,38,0.11428571428571428,0.06779661016949153,0.00641025641025641
YER123W,-1,-/-,-221.99595975875854,-24208.74703335762,38,0.1111111111111111,0.06779661016949153,0.006617038875103391
YNL287W,-1,-/-,-222.3523304462433,-25022.979855775833,38,0.10810810810810811,0.06779661016949153,0.006823821339950372
YLR292C,-1,-/-,-222.39344549179077,-25978.295286655426,38,0.10526315789473684,0.06779661016949153,0.007030603804797354
YIL014W,-1,-/-,-222.69143962860107,-24442.97903943062,38,0.10256410256410256,0.06779661016949153,0.007237386269644334
YNL054W,-1,-/-,-223.08606123924255,-26417.835216999054,38,0.1,0.06779661016949153,0.007444168734491315
YDL077C,1,+/+,-223.6474165916443,-26374.608173131943,37,0.12195121951219512,0.0847457627118644,0.007444168734491315
YGR063C,-1,-/-,-223.70270156860352,-24556.76285123825,38,0.11904761904761904,0.0847457627118644,0.007650951199338296
YDR170C,1,+/+,-224.00137090682983,-24987.449880361557,37,0.13953488372093023,0.1016949152542373,0.007650951199338296
YDL190C,-1,-/-,-224.07094836235046,-24442.374617815018,38,0.13636363636363635,0.1016949152542373,0.007857733664185277
YPL010W,-1,-/-,-224.12828731536865,-25861.870743989944,38,0.13333333333333333,0.1016949152542373,0.008064516129032258
YIL149C,-1,-/-,-224.14152145385742,-24935.064102888107,38,0.13043478260869565,0.1016949152542373,0.008271298593879239
YOR217W,-1,-/-,-224.24149084091187,-24789.89755177498,38,0.1276595744680851,0.1016949152542373,0.00847808105872622
YMR224C,-1,-/-,-224.4459981918335,-24763.785039424896,38,0.125,0.1016949152542373,0.008684863523573201
YBR080C,-1,-/-,-224.5512354373932,-25364.319003343582,38,0.12244897959183673,0.1016949152542373,0.008891645988420183
YKR027W,-1,-/-,-224.89111304283142,-25573.674721479416,38,0.12,0.1016949152542373,0.009098428453267164
YJL054W,-1,-/-,-225.20033025741577,-25802.12237715721,38,0.11764705882352941,0.1016949152542373,0.009305210918114143
YDR303C,-1,-/-,-225.51697492599487,-25135.19187450409,38,0.11538461538461539,0.1016949152542373,0.009511993382961124
YBR254C,-1,+/-,-225.60506916046143,-25605.922911405563,37,0.11320754716981132,0.1016949152542373,0.009718775847808106
YOL090W,-1,-/-,-225.7605435848236,-26921.72470355034,38,0.1111111111111111,0.1016949152542373,0.009925558312655087
YML031W,-1,-/-,-226.04077291488647,-24929.10683131218,38,0.10909090909090909,0.1016949152542373,0.010132340777502068
YKL205W,-1,-/-,-227.24579238891602,-25895.95833492279,38,0.10714285714285714,0.1016949152542373,0.01033912324234905
YDR292C,-1,-/-,-227.25942850112915,-25852.178483963013,38,0.10526315789473684,0.1016949152542373,0.01054590570719603
YJR040W,-1,-/-,-227.64360737800598,-25237.257165908813,38,0.10344827586206896,0.1016949152542373,0.010752688172043012
YLR361C,-1,-/-,-228.10814380645752,-25492.73617529869,38,0.1016949152542373,0.1016949152542373,0.010959470636889991
YBR087W,-1,-/-,-228.1625394821167,-25995.4019408226,38,0.1,0.1016949152542373,0.011166253101736972
YER107C,-1,-/-,-228.32541275024414,-25902.93976020813,38,0.09836065573770492,0.1016949152542373,0.011373035566583953
YGL086W,-1,-/-,-228.42071151733398,-25101.370766878128,38,0.0967741935483871,0.1016949152542373,0.011579818031430935
YKL140W,-1,-/-,-228.4655020236969,-25717.896706581116,38,0.09523809523809523,0.1016949152542373,0.011786600496277916
YOL021C,-1,-/-,-228.54683828353882,-26086.87841939926,38,0.09375,0.1016949152542373,0.011993382961124897
