Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR025W,-1,-/-,-283.8797949552536,-22628.182064294815,59,0.0,0.0,0.0002809778027535825
YDR146C,-1,-/-,-299.4510715007782,-23273.875959396362,59,0.0,0.0,0.000561955605507165
YLR045C,-1,-/-,-307.30309295654297,-23937.569785118103,59,0.0,0.0,0.0008429334082607474
YOR109W,-1,-/-,-311.168820142746,-22672.01735973358,59,0.0,0.0,0.00112391121101433
YER108C,-1,-/-,-311.86310720443726,-21330.64190173149,59,0.0,0.0,0.0014048890137679123
YDR141C,-1,-/-,-312.22649669647217,-24205.87312221527,59,0.0,0.0,0.0016858668165214948
YCL014W,1,+/+,-314.7967104911804,-23492.72212100029,58,0.14285714285714285,0.012195121951219513,0.0016858668165214948
YOR290C,-1,-/-,-316.2669446468353,-24096.840088129044,59,0.125,0.012195121951219513,0.001966844619275077
YER032W,-1,-/-,-318.6455502510071,-23964.73488354683,59,0.1111111111111111,0.012195121951219513,0.00224782242202866
YIL026C,-1,-/-,-318.92849254608154,-23868.154985904694,59,0.1,0.012195121951219513,0.002528800224782242
YGL021W,-1,-/-,-319.6922221183777,-24815.846689224243,59,0.09090909090909091,0.012195121951219513,0.0028097780275358245
YGR178C,-1,-/-,-320.13559556007385,-23927.395221948624,59,0.08333333333333333,0.012195121951219513,0.0030907558302894073
YDL132W,-1,-/-,-321.33156633377075,-24474.02235865593,59,0.07692307692307693,0.012195121951219513,0.0033717336330429896
YPR119W,-1,-/-,-322.16775345802307,-23643.95179772377,59,0.07142857142857142,0.012195121951219513,0.003652711435796572
YLR371W,1,-/+,-322.70267486572266,-23689.619735956192,59,0.13333333333333333,0.024390243902439025,0.003652711435796572
YCR088W,-1,-/-,-323.00369930267334,-25169.965797185898,59,0.125,0.024390243902439025,0.003933689238550154
YNR031C,-1,-/-,-323.03213691711426,-24623.463713884354,59,0.11764705882352941,0.024390243902439025,0.004214667041303737
YNL233W,-1,-/-,-323.12545108795166,-23719.292683124542,59,0.1111111111111111,0.024390243902439025,0.00449564484405732
