Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNL102W,-1,-/-,-471.59837198257446,-16923.714299321175,120,0.0,0.0,0.0002770083102493075
YHR120W,-1,-/-,-474.4653277397156,-17291.26564669609,120,0.0,0.0,0.000554016620498615
YBR073W,-1,-/-,-480.83778405189514,-17164.637578248978,120,0.0,0.0,0.0008310249307479224
YPR104C,-1,-/-,-487.0364716053009,-16696.28175520897,120,0.0,0.0,0.00110803324099723
YLR318W,-1,-/-,-492.4160544872284,-17115.152336597443,120,0.0,0.0,0.0013850415512465374
YOR026W,-1,-/-,-492.4407248497009,-17816.955290794373,120,0.0,0.0,0.0016620498614958448
YJR042W,-1,-/-,-492.6604540348053,-17251.362553834915,120,0.0,0.0,0.0019390581717451524
YCL024W,-1,-/-,-494.26211810112,-17049.557979106903,120,0.0,0.0,0.00221606648199446
YGL061C,-1,-/-,-495.3070750236511,-17890.785809636116,120,0.0,0.0,0.002493074792243767
YDR240C,-1,-/-,-496.472194314003,-17693.70683968067,120,0.0,0.0,0.002770083102493075
YDR527W,-1,-/-,-496.8274908065796,-17029.72172319889,120,0.0,0.0,0.0030470914127423824
YNL082W,-1,-/-,-497.91412222385406,-17563.39557659626,120,0.0,0.0,0.0033240997229916896
YNL273W,1,+/+,-498.2788939476013,-17577.635667800903,119,0.07692307692307693,0.03225806451612903,0.0033240997229916896
YGR140W,-1,-/-,-499.25744593143463,-17688.35954082012,120,0.07142857142857142,0.03225806451612903,0.003601108033240997
YML065W,-1,-/-,-499.57468247413635,-17092.09607243538,120,0.06666666666666667,0.03225806451612903,0.003878116343490305
YEL061C,-1,-/-,-502.42634177207947,-17730.25117301941,120,0.0625,0.03225806451612903,0.004155124653739612
YML015C,-1,-/-,-503.079208612442,-17280.759825706482,120,0.058823529411764705,0.03225806451612903,0.00443213296398892
YPL122C,-1,-/-,-503.1945825815201,-17587.89720249176,120,0.05555555555555555,0.03225806451612903,0.004709141274238227
YDL005C,-1,-/-,-504.31047201156616,-17830.912239313126,120,0.05263157894736842,0.03225806451612903,0.004986149584487534
YNR023W,-1,-/-,-504.31844675540924,-18236.911876559258,120,0.05,0.03225806451612903,0.005263157894736842
YCL061C,1,+/+,-505.2096514701843,-17425.850927472115,119,0.09523809523809523,0.06451612903225806,0.005263157894736842
YIL159W,-1,-/-,-506.2689573764801,-17708.276232600212,120,0.09090909090909091,0.06451612903225806,0.00554016620498615
YHR172W,-1,-/-,-507.51130425930023,-17904.79207074642,120,0.08695652173913043,0.06451612903225806,0.005817174515235457
YDR013W,-1,-/-,-507.7979726791382,-18052.341192007065,120,0.08333333333333333,0.06451612903225806,0.006094182825484765
YGL216W,-1,-/-,-509.3352360725403,-18184.540053129196,120,0.08,0.06451612903225806,0.006371191135734072
YBR060C,-1,-/-,-510.4704620838165,-17721.670335769653,120,0.07692307692307693,0.06451612903225806,0.006648199445983379
YGR188C,-1,-/-,-510.50834918022156,-18153.962636709213,120,0.07407407407407407,0.06451612903225806,0.006925207756232687
YPR046W,-1,-/-,-510.79723834991455,-18057.244093179703,120,0.07142857142857142,0.06451612903225806,0.007202216066481994
YDL030W,-1,-/-,-510.868798494339,-17798.053150177002,120,0.06896551724137931,0.06451612903225806,0.007479224376731302
YLR383W,-1,-/-,-512.6459810733795,-17765.695460796356,120,0.06666666666666667,0.06451612903225806,0.00775623268698061
YKL042W,-1,-/-,-513.2050414085388,-17404.20579600334,120,0.06451612903225806,0.06451612903225806,0.008033240997229917
YCR042C,-1,-/-,-513.6272575855255,-17594.507405638695,120,0.0625,0.06451612903225806,0.008310249307479225
YIL026C,-1,-/-,-513.929307103157,-17543.749744296074,120,0.06060606060606061,0.06451612903225806,0.008587257617728532
YHR119W,-1,-/-,-514.0949759483337,-17807.946446180344,120,0.058823529411764705,0.06451612903225806,0.00886426592797784
YJL187C,-1,-/-,-514.5807332992554,-18187.97543811798,120,0.05714285714285714,0.06451612903225806,0.009141274238227148
YBR245C,-1,-/-,-514.6904385089874,-18135.965472340584,120,0.05555555555555555,0.06451612903225806,0.009418282548476454
YOL034W,-1,-/-,-515.149248123169,-17912.72047805786,120,0.05405405405405406,0.06451612903225806,0.009695290858725761
YPR133C,-1,-/-,-515.2180850505829,-17789.563922286034,120,0.05263157894736842,0.06451612903225806,0.009972299168975069
YMR277W,-1,-/-,-515.3526446819305,-18047.160071015358,120,0.05128205128205128,0.06451612903225806,0.010249307479224376
YFR028C,-1,-/-,-516.9616836309433,-18294.23087286949,120,0.05,0.06451612903225806,0.010526315789473684
YGL071W,-1,-/-,-519.1866207122803,-18329.0604057312,120,0.04878048780487805,0.06451612903225806,0.010803324099722992
YDR217C,-1,+/-,-519.5066046714783,-17556.39226579666,119,0.047619047619047616,0.06451612903225806,0.0110803324099723
YNL023C,-1,-/-,-520.2884695529938,-18163.714423298836,120,0.046511627906976744,0.06451612903225806,0.011357340720221607
YHR118C,-1,-/-,-520.5122945308685,-18052.0597127676,120,0.045454545454545456,0.06451612903225806,0.011634349030470914
YGL241W,-1,-/-,-520.5984551906586,-17469.135907530785,120,0.044444444444444446,0.06451612903225806,0.011911357340720222
YDR472W,-1,-/-,-521.5674018859863,-17835.244089603424,120,0.043478260869565216,0.06451612903225806,0.01218836565096953
YGL113W,-1,-/-,-521.8619523048401,-17519.09418773651,120,0.0425531914893617,0.06451612903225806,0.012465373961218837
YDL207W,-1,-/-,-521.9141101837158,-17702.998777270317,120,0.041666666666666664,0.06451612903225806,0.012742382271468145
YKL089W,-1,-/-,-523.3590013980865,-17944.810460090637,120,0.04081632653061224,0.06451612903225806,0.01301939058171745
YDR198C,-1,-/-,-523.5257889032364,-18153.198575258255,120,0.04,0.06451612903225806,0.013296398891966758
YDL159W,-1,-/-,-524.0258393287659,-17882.507840156555,120,0.0392156862745098,0.06451612903225806,0.013573407202216066
YLR033W,-1,-/-,-524.0454528331757,-18121.128456115723,120,0.038461538461538464,0.06451612903225806,0.013850415512465374
YNL188W,-1,-/-,-524.2091331481934,-18492.42744767666,120,0.03773584905660377,0.06451612903225806,0.014127423822714681
YDR195W,-1,-/-,-524.2375335693359,-18073.017653942108,120,0.037037037037037035,0.06451612903225806,0.014404432132963989
YHR129C,-1,-/-,-524.5901575088501,-18864.835441827774,120,0.03636363636363636,0.06451612903225806,0.014681440443213296
YGL153W,-1,-/-,-525.4458734989166,-18001.64385509491,120,0.03571428571428571,0.06451612903225806,0.014958448753462604
YEL015W,-1,-/-,-525.6060831546783,-18331.41065096855,120,0.03508771929824561,0.06451612903225806,0.015235457063711912
YML060W,-1,-/-,-526.2065769433975,-18884.12093281746,120,0.034482758620689655,0.06451612903225806,0.01551246537396122
YDL058W,-1,-/-,-526.4602320194244,-17269.275140047073,120,0.03389830508474576,0.06451612903225806,0.015789473684210527
YMR270C,-1,-/-,-527.1080613136292,-18239.26056456566,120,0.03333333333333333,0.06451612903225806,0.016066481994459834
YFR027W,-1,-/-,-527.4692039489746,-17727.89265203476,120,0.03278688524590164,0.06451612903225806,0.016343490304709142
