Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YHL024W,-1,-/-,-338.14981646090746,-10711.990268342197,251,0.0,0.0,0.0003059039461609055
YOR100C,1,+/+,-341.9801273494959,-12118.561146564782,250,0.5,0.00398406374501992,0.0003059039461609055
YGL187C,1,+/+,-357.0161184966564,-10351.710623376071,250,0.6666666666666666,0.00796812749003984,0.0003059039461609055
YBL030C,1,+/+,-362.3426254913211,-10046.532855466008,250,0.75,0.01195219123505976,0.0003059039461609055
YDR377W,1,+/+,-432.27308505773544,-10949.70509545505,250,0.8,0.01593625498007968,0.0003059039461609055
YDR178W,-1,-/-,-436.5060594305396,-13489.962237857282,251,0.6666666666666666,0.01593625498007968,0.000611807892321811
YCL025C,1,+/+,-444.32939548930153,-10500.006738231983,250,0.7142857142857143,0.0199203187250996,0.000611807892321811
YDR298C,1,+/+,-456.4681077604182,-10826.948935151566,250,0.75,0.02390438247011952,0.000611807892321811
YDR322C-A,1,+/+,-478.13298055157065,-10550.907449388877,250,0.7777777777777778,0.027888446215139442,0.000611807892321811
YHR001W-A,1,+/+,-478.28634314145893,-11517.88246025052,250,0.8,0.03187250996015936,0.000611807892321811
YPL262W,-1,-/-,-490.8793130237609,-11109.774900504388,251,0.7272727272727273,0.03187250996015936,0.0009177118384827164
YPL092W,1,+/+,-493.98083555325866,-11667.718544904143,250,0.75,0.035856573705179286,0.0009177118384827164
YBL045C,1,+/+,-496.3274406641722,-11100.512292247266,250,0.7692307692307693,0.0398406374501992,0.0009177118384827164
YGR244C,-1,-/-,-501.04086983948946,-13867.754341252148,251,0.7142857142857143,0.0398406374501992,0.001223615784643622
YAL054C,-1,-/-,-504.7361472323537,-14076.774089165032,251,0.6666666666666666,0.0398406374501992,0.0015295197308045274
YBL099W,1,+/+,-505.4438155591488,-12279.695828571916,250,0.6875,0.043824701195219126,0.0015295197308045274
YKL148C,-1,-/-,-508.3460505530238,-12152.857689583674,251,0.6470588235294118,0.043824701195219126,0.0018354236769654328
YML091C,-1,-/-,-509.83567791897804,-11745.620885041775,251,0.6111111111111112,0.043824701195219126,0.0021413276231263384
YDL004W,1,+/+,-512.7358053401113,-12399.497767031193,250,0.631578947368421,0.04780876494023904,0.0021413276231263384
YMR175W,-1,-/-,-514.874074190855,-12557.051646023989,251,0.6,0.04780876494023904,0.002447231569287244
YHL040C,1,+/+,-516.7073627263308,-11401.20779575035,250,0.6190476190476191,0.05179282868525897,0.002447231569287244
YER015W,-1,-/-,-516.9920532330871,-13058.732402324677,251,0.5909090909090909,0.05179282868525897,0.0027531355154481493
YJR121W,1,+/+,-521.8572812490165,-11540.640426523052,250,0.6086956521739131,0.055776892430278883,0.0027531355154481493
YEL024W,1,+/+,-523.3112219218165,-11573.710786474869,250,0.625,0.05976095617529881,0.0027531355154481493
YGR289C,1,+/+,-523.3398676514626,-10347.545085543767,250,0.64,0.06374501992031872,0.0027531355154481493
YPR191W,1,+/+,-534.5345066487789,-10853.057681972161,250,0.6538461538461539,0.06772908366533864,0.0027531355154481493
YGL055W,-1,-/-,-536.5256048440933,-11606.672572433949,251,0.6296296296296297,0.06772908366533864,0.0030590394616090547
YDR046C,1,+/+,-539.6938232630491,-11241.905728366226,250,0.6428571428571429,0.07171314741035857,0.0030590394616090547
YAR035W,-1,-/-,-543.1822656542063,-12989.211662858725,251,0.6206896551724138,0.07171314741035857,0.00336494340776996
YDR529C,1,+/+,-545.8165242522955,-12086.861694023013,250,0.6333333333333333,0.07569721115537849,0.00336494340776996
YML123C,1,+/+,-552.3123870790005,-10690.984710551798,250,0.6451612903225806,0.0796812749003984,0.00336494340776996
YPR030W,-1,-/-,-559.898245183751,-14410.308024208061,251,0.625,0.0796812749003984,0.0036708473539308656
YJL166W,1,+/+,-569.9807108342648,-13292.928980454803,250,0.6363636363636364,0.08366533864541832,0.0036708473539308656
YOR178C,-1,-/-,-574.7045340240002,-14040.136152759194,251,0.6176470588235294,0.08366533864541832,0.0039767513000917715
YMR056C,1,+/+,-576.7712452858686,-13534.973010122776,250,0.6285714285714286,0.08764940239043825,0.0039767513000917715
YDR384C,1,+/+,-576.9522808454931,-11773.634873632342,250,0.6388888888888888,0.09163346613545817,0.0039767513000917715
YJR077C,1,+/+,-581.0449863858521,-13123.749619111419,250,0.6486486486486487,0.09561752988047809,0.0039767513000917715
YER145C,1,+/+,-591.2671636790037,-12163.12586927414,250,0.6578947368421053,0.099601593625498,0.0039767513000917715
YIL125W,-1,-/-,-592.3364410474896,-13766.875908741727,251,0.6410256410256411,0.099601593625498,0.004282655246252677
YLR377C,-1,-/-,-593.8195658624172,-12764.18536797911,251,0.625,0.099601593625498,0.004588559192413582
YHR048W,1,+/+,-594.1822763159871,-12405.29112817347,250,0.6341463414634146,0.10358565737051793,0.004588559192413582
YOL147C,-1,-/-,-594.889203414321,-12273.221235439181,251,0.6190476190476191,0.10358565737051793,0.004894463138574488
YJR047C,-1,-/-,-596.1408356130123,-12673.58005309105,251,0.6046511627906976,0.10358565737051793,0.005200367084735393
YNL117W,-1,-/-,-598.9479034692049,-12786.437718570232,251,0.5909090909090909,0.10358565737051793,0.005506271030896299
YEL034W,-1,-/-,-601.3770873770118,-12898.375873945653,251,0.5777777777777777,0.10358565737051793,0.005812174977057204
YNL142W,1,+/+,-602.2911220937967,-12560.067610539496,250,0.5869565217391305,0.10756972111553785,0.005812174977057204
YIL160C,-1,-/-,-603.270498983562,-12622.636246971786,251,0.574468085106383,0.10756972111553785,0.0061180789232181095
