Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDL029W,1,+/+,-207.77969670295715,-22223.495885133743,40,1.0,0.017543859649122806,0.0
YGR167W,-1,-/-,-212.7838807106018,-23363.788463830948,41,0.5,0.017543859649122806,0.00020669698222405952
YGL137W,-1,-/-,-218.01102423667908,-24157.222628116608,41,0.3333333333333333,0.017543859649122806,0.00041339396444811904
YAL016W,-1,-/-,-219.08651065826416,-22921.31016612053,41,0.25,0.017543859649122806,0.0006200909466721786
YGL048C,-1,-/-,-219.51264643669128,-22558.211468935013,41,0.2,0.017543859649122806,0.0008267879288962381
YOL129W,-1,-/-,-221.3562729358673,-22830.03432750702,41,0.16666666666666666,0.017543859649122806,0.0010334849111202976
YFL005W,-1,-/-,-222.31965851783752,-23435.742463350296,41,0.14285714285714285,0.017543859649122806,0.0012401818933443572
YBL050W,-1,-/-,-225.61101031303406,-23596.944099664688,41,0.125,0.017543859649122806,0.0014468788755684168
YPL206C,-1,-/-,-227.30112624168396,-23348.420303344727,41,0.1111111111111111,0.017543859649122806,0.0016535758577924762
YBR059C,-1,-/-,-227.93956446647644,-24484.231894493103,41,0.1,0.017543859649122806,0.0018602728400165358
YKL013C,-1,+/-,-228.20170331001282,-24908.564839839935,40,0.09090909090909091,0.017543859649122806,0.002066969822240595
YCR002C,-1,-/-,-228.37733626365662,-23763.117616176605,41,0.08333333333333333,0.017543859649122806,0.0022736668044646548
YNL297C,-1,-/-,-228.93774437904358,-24710.987708568573,41,0.07692307692307693,0.017543859649122806,0.0024803637866887144
YKR001C,-1,-/-,-229.21684169769287,-23602.671721935272,41,0.07142857142857142,0.017543859649122806,0.002687060768912774
YDR517W,-1,-/-,-229.41470909118652,-23549.631373405457,41,0.06666666666666667,0.017543859649122806,0.0028937577511368336
YKL007W,-1,-/-,-230.25291323661804,-24122.113599300385,41,0.0625,0.017543859649122806,0.0031004547333608927
YKL129C,-1,-/-,-230.5425305366516,-25611.473611831665,41,0.058823529411764705,0.017543859649122806,0.0033071517155849523
YJR139C,0,-/0,-231.15030694007874,-24557.885766029358,41,0.058823529411764705,0.017543859649122806,0.0033071517155849523
YBL007C,-1,-/-,-231.18098950386047,-23873.741404294968,41,0.05555555555555555,0.017543859649122806,0.003513848697809012
