Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YJL138C,-1,-/-,-120.1800975650549,-25598.01897703111,33,0.0,0.0,0.00027616680475006904
YJR145C,-1,-/-,-132.51083660125732,-25547.975473999977,33,0.0,0.0,0.0005523336095001381
YER036C,-1,-/-,-132.57577848434448,-24901.57180607319,33,0.0,0.0,0.0008285004142502071
YLR340W,1,-/+,-133.6123148202896,-26843.091370224953,33,0.25,0.05,0.0008285004142502071
YEL026W,-1,-/-,-134.7062314748764,-26368.976589411497,33,0.2,0.05,0.0011046672190002762
YNL209W,-1,+/-,-137.58175563812256,-24981.163888573647,32,0.16666666666666666,0.05,0.0013808340237503453
YLR167W,-1,-/-,-138.10956633090973,-25930.31201982498,33,0.14285714285714285,0.05,0.0016570008285004142
YLR448W,-1,-/-,-139.24208974838257,-27238.830983757973,33,0.125,0.05,0.0019331676332504833
YAL035W,-1,-/-,-140.0689675807953,-27738.96364581585,33,0.1111111111111111,0.05,0.0022093344380005524
YIL018W,-1,-/-,-140.24501764774323,-26273.23414194584,33,0.1,0.05,0.0024855012427506215
YOL039W,1,+/+,-140.92799401283264,-27055.445780217648,32,0.18181818181818182,0.1,0.0024855012427506215
YAL003W,1,+/+,-143.1422597169876,-24929.280039310455,32,0.25,0.15,0.0024855012427506215
YDR382W,1,+/+,-144.1748902797699,-26627.86414718628,32,0.3076923076923077,0.2,0.0024855012427506215
YOR063W,-1,-/-,-145.65607213974,-25310.7850356102,33,0.2857142857142857,0.2,0.0027616680475006906
YDL014W,-1,-/-,-145.77944004535675,-25443.278663754463,33,0.26666666666666666,0.2,0.0030378348522507597
YPL131W,-1,-/-,-145.9045968055725,-26371.42856502533,33,0.25,0.2,0.0033140016570008283
YLR060W,-1,-/-,-146.35707533359528,-27373.28566491604,33,0.23529411764705882,0.2,0.0035901684617508974
YGL135W,-1,-/-,-147.62993729114532,-27061.578342437744,33,0.2222222222222222,0.2,0.0038663352665009665
YER117W,-1,-/-,-148.08756303787231,-27450.225261211395,33,0.21052631578947367,0.2,0.004142502071251036
YDL081C,1,+/+,-148.28742122650146,-27684.07565498352,32,0.25,0.25,0.004142502071251036
YKR059W,-1,-/-,-148.45053589344025,-26822.574077129364,33,0.23809523809523808,0.25,0.004418668876001105
YDL130W,1,+/+,-148.71462297439575,-26651.102814555168,32,0.2727272727272727,0.3,0.004418668876001105
YJL191W,-1,-/-,-149.65561640262604,-26944.77677512169,33,0.2608695652173913,0.3,0.004694835680751174
YHR203C,-1,-/-,-149.85397136211395,-26047.065639078617,33,0.25,0.3,0.004971002485501243
YPR132W,-1,-/-,-150.66535425186157,-27234.634937524796,33,0.24,0.3,0.005247169290251312
YEL054C,-1,-/-,-151.86189937591553,-27264.318565249443,33,0.23076923076923078,0.3,0.005523336095001381
YGR085C,-1,-/-,-151.88952136039734,-29631.609002441168,33,0.2222222222222222,0.3,0.00579950289975145
YDR447C,-1,-/-,-151.95970630645752,-26892.7278829813,33,0.21428571428571427,0.3,0.006075669704501519
YML073C,-1,-/-,-151.999858379364,-27675.320596933365,33,0.20689655172413793,0.3,0.0063518365092515875
YGR214W,-1,-/-,-152.03061747550964,-27149.454333782196,33,0.2,0.3,0.006628003314001657
YHR019C,-1,-/-,-156.7388037443161,-28467.88384962082,33,0.1935483870967742,0.3,0.006904170118751726
YBR118W,1,+/+,-156.7687165737152,-24874.893398284912,32,0.21875,0.35,0.006904170118751726
YGR162W,-1,-/-,-157.03101694583893,-28551.62485551834,33,0.21212121212121213,0.35,0.007180336923501795
YML024W,-1,-/-,-157.1995313167572,-26896.75449347496,33,0.20588235294117646,0.35,0.007456503728251864
YLR175W,-1,-/-,-157.63884973526,-28558.827728152275,33,0.2,0.35,0.007732670533001933
YDL083C,-1,-/-,-157.87964963912964,-27408.536852121353,33,0.19444444444444445,0.35,0.008008837337752003
