Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR329C,-1,-/-,-139.64195828139782,-23464.957838617265,46,0.0,0.0,0.00020916126333403055
YBR272C,-1,-/-,-155.0730001926422,-22112.843557864428,46,0.0,0.0,0.0004183225266680611
YDL045C,-1,-/-,-169.2468501329422,-24164.76144707203,46,0.0,0.0,0.0006274837900020916
YMR139W,-1,-/-,-174.76162230968475,-24897.34657716751,46,0.0,0.0,0.0008366450533361222
YJL005W,-1,-/-,-175.5761684179306,-26032.45816475153,46,0.0,0.0,0.0010458063166701526
YML057W,-1,-/-,-175.83491837978363,-23848.064155876637,46,0.0,0.0,0.0012549675800041832
YDR329C,-1,-/-,-177.2463679909706,-22562.175666570663,46,0.0,0.0,0.0014641288433382138
YBR170C,-1,-/-,-181.4996144771576,-23965.8456941247,46,0.0,0.0,0.0016732901066722444
YOR057W,0,-/0,-183.53781759738922,-22508.430213332176,46,0.0,0.0,0.0016732901066722444
YNR007C,-1,-/-,-184.18371999263763,-25123.030045814812,46,0.0,0.0,0.0018824513700062748
YJL036W,1,-/+,-184.26302063465118,-22743.866279739887,46,0.1,0.008771929824561403,0.0018824513700062748
YMR115W,-1,0/-,-188.73180231451988,-41687.424776405096,184,0.09090909090909091,0.008771929824561403,0.002091612633340305
YGR048W,-1,-/-,-189.2011170387268,-23955.992736548185,46,0.08333333333333333,0.008771929824561403,0.002300773896674336
YLR025W,1,+/+,-189.3030265569687,-22617.464800953865,45,0.15384615384615385,0.017543859649122806,0.002300773896674336
YDR392W,-1,-/-,-189.38579094409943,-23730.441284298897,46,0.14285714285714285,0.017543859649122806,0.0025099351600083664
YBR273C,-1,-/-,-190.20430707931519,-23352.895862460136,46,0.13333333333333333,0.017543859649122806,0.002719096423342397
YER143W,1,-/+,-191.0172129869461,-22818.4917101264,46,0.1875,0.02631578947368421,0.002719096423342397
YKL213C,-1,-/-,-191.57358813285828,-22482.145307540894,46,0.17647058823529413,0.02631578947368421,0.0029282576866764276
YNL159C,-1,-/-,-191.77507436275482,-25598.09722390771,46,0.16666666666666666,0.02631578947368421,0.003137418950010458
YOR367W,-1,-/-,-192.11491334438324,-26043.789975762367,46,0.15789473684210525,0.02631578947368421,0.003346580213344489
YOR076C,-1,-/-,-192.5929310321808,-23636.358936429024,46,0.15,0.02631578947368421,0.003555741476678519
YAL017W,-1,-/-,-192.6152799129486,-25437.11167937517,46,0.14285714285714285,0.02631578947368421,0.0037649027400125496
