Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YKL089W,-1,-/-,-463.26876842975616,-12107.75668540597,165,0.0,0.0,0.00021753317380900588
YDL028C,1,+/+,-472.28417540341616,-13190.58201456815,164,0.5,0.003355704697986577,0.00021753317380900588
YDR113C,1,-/+,-479.3443767130375,-13598.360148653388,165,0.6666666666666666,0.006711409395973154,0.00021753317380900588
YIL159W,-1,-/-,-479.35493978857994,-13251.88244575262,165,0.5,0.006711409395973154,0.00043506634761801175
YNL172W,1,+/+,-486.1196930706501,-12968.855280078948,164,0.6,0.010067114093959731,0.00043506634761801175
YHR115C,1,+/+,-487.7090084552765,-12990.531078338623,164,0.6666666666666666,0.013422818791946308,0.00043506634761801175
YOR250C,-1,-/-,-488.6149276047945,-12967.032011792064,165,0.5714285714285714,0.013422818791946308,0.0006525995214270176
YJL092W,-1,-/-,-492.4212774038315,-12663.091912418604,165,0.5,0.013422818791946308,0.0008701326952360235
YLR383W,-1,-/-,-495.2071793079376,-12878.860427320004,165,0.4444444444444444,0.013422818791946308,0.0010876658690450293
YPL124W,-1,-/-,-495.6560567319393,-13396.886405587196,165,0.4,0.013422818791946308,0.0013051990428540352
YJL051W,-1,0/-,-503.98326829075813,-23693.10556889139,660,0.36363636363636365,0.013422818791946308,0.0015227322166630412
YCL024W,1,+/+,-505.0759209394455,-12737.704951226711,164,0.4166666666666667,0.016778523489932886,0.0015227322166630412
YPL253C,-1,-/-,-507.1317389011383,-13531.78064018488,165,0.38461538461538464,0.016778523489932886,0.001740265390472047
YGL216W,1,-/+,-507.9469556212425,-13869.417032122612,165,0.42857142857142855,0.020134228187919462,0.001740265390472047
YDR479C,-1,-/-,-512.3283258676529,-14459.36576461792,165,0.4,0.020134228187919462,0.001957798564281053
YLR084C,-1,-/-,-514.3130103945732,-13590.703524649143,165,0.375,0.020134228187919462,0.0021753317380900587
YML065W,1,-/+,-514.6662569642067,-13905.566615998745,165,0.4117647058823529,0.02348993288590604,0.0021753317380900587
YPL255W,-1,-/-,-515.7056826204062,-14020.40838547051,165,0.3888888888888889,0.02348993288590604,0.0023928649118990647
YPR141C,1,-/+,-517.9307425618172,-14046.339722752571,165,0.42105263157894735,0.026845637583892617,0.0023928649118990647
YHR153C,1,0/+,-518.3825542479753,-22817.242541743442,660,0.45,0.030201342281879196,0.0023928649118990647
YOR033C,1,-/+,-518.6192954182625,-14429.55465503037,165,0.47619047619047616,0.03355704697986577,0.0023928649118990647
YDR501W,0,-/0,-518.8594644069672,-13167.165651738644,165,0.47619047619047616,0.03355704697986577,0.0023928649118990647
YGL116W,1,+/+,-520.2776286303997,-14110.12838280201,164,0.5,0.03691275167785235,0.0023928649118990647
YJR090C,1,+/+,-520.7789179161191,-14178.987333267927,164,0.5217391304347826,0.040268456375838924,0.0023928649118990647
YDR356W,-1,-/-,-522.2115520238876,-13390.251610517502,165,0.5,0.040268456375838924,0.0026103980857080703
YLR288C,1,+/+,-522.563770711422,-13967.762759909034,164,0.52,0.0436241610738255,0.0026103980857080703
YOR025W,-1,-/-,-523.6037862896919,-14674.914305388927,165,0.5,0.0436241610738255,0.0028279312595170763
YLR318W,-1,-/-,-523.6425359845161,-13953.525813609362,165,0.48148148148148145,0.0436241610738255,0.0030454644333260824
YML102W,-1,-/-,-524.664102435112,-13169.946216017008,165,0.4642857142857143,0.0436241610738255,0.003262997607135088
YJL162C,-1,0/-,-528.1902987137437,-24736.063778184354,660,0.4482758620689655,0.0436241610738255,0.003480530780944094
YML049C,-1,-/-,-528.4552226066589,-13654.449694752693,165,0.43333333333333335,0.0436241610738255,0.0036980639547531
YAR018C,-1,-/-,-528.8533116579056,-13471.352096557617,165,0.41935483870967744,0.0436241610738255,0.003915597128562106
YJR119C,-1,-/-,-529.258985042572,-14193.487136214972,165,0.40625,0.0436241610738255,0.004133130302371111
YOR073W,1,+/+,-530.1022408008575,-14607.804932296276,164,0.42424242424242425,0.04697986577181208,0.004133130302371111
YDL003W,-1,-/-,-532.0981858372688,-14215.483629316092,165,0.4117647058823529,0.04697986577181208,0.004350663476180117
YIL026C,-1,-/-,-532.5057316124439,-13670.839096218348,165,0.4,0.04697986577181208,0.004568196649989123
YOR144C,-1,-/-,-533.1792994737625,-13932.774097383022,165,0.3888888888888889,0.04697986577181208,0.004785729823798129
