Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNL334C,1,+/+,-266.81730604171753,-24306.448755264282,42,1.0,0.011494252873563218,0.0
YOR348C,-1,-/-,-267.0134334564209,-23711.80157470703,43,0.5,0.011494252873563218,0.0002813731007315701
YJL089W,-1,-/-,-270.88902711868286,-24714.337190151215,43,0.3333333333333333,0.011494252873563218,0.0005627462014631402
YPR002W,-1,-/-,-271.6613802909851,-24646.88551092148,43,0.25,0.011494252873563218,0.0008441193021947102
YOR338W,-1,-/-,-272.17972469329834,-24246.102159500122,43,0.2,0.011494252873563218,0.0011254924029262803
YJR150C,-1,-/-,-273.0502347946167,-24250.30614566803,43,0.16666666666666666,0.011494252873563218,0.0014068655036578502
YER062C,-1,-/-,-273.78652334213257,-23757.91844367981,43,0.14285714285714285,0.011494252873563218,0.0016882386043894203
YGR289C,-1,-/-,-273.8338007926941,-24030.948632717133,43,0.125,0.011494252873563218,0.0019696117051209903
YHR096C,-1,-/-,-273.958402633667,-24530.262251138687,43,0.1111111111111111,0.011494252873563218,0.0022509848058525606
YCL026C-A,-1,-/-,-275.6743507385254,-23969.16102361679,43,0.1,0.011494252873563218,0.0025323579065841305
YHR138C,-1,-/-,-275.8647427558899,-24051.447425842285,43,0.09090909090909091,0.011494252873563218,0.0028137310073157004
YMR104C,-1,-/-,-275.94051933288574,-25540.537358760834,43,0.08333333333333333,0.011494252873563218,0.0030951041080472708
YHR055C,-1,-/-,-276.4959397315979,-24361.13781261444,43,0.07692307692307693,0.011494252873563218,0.0033764772087788407
YDL247W,-1,-/-,-277.26884412765503,-24766.279834270477,43,0.07142857142857142,0.011494252873563218,0.0036578503095104106
YOR349W,-1,-/-,-277.49872636795044,-24907.39470100403,43,0.06666666666666667,0.011494252873563218,0.0039392234102419805
YNR075W,-1,-/-,-277.60554218292236,-25039.456326007843,43,0.0625,0.011494252873563218,0.004220596510973551
YDR216W,-1,-/-,-279.1197896003723,-24612.5100004673,43,0.058823529411764705,0.011494252873563218,0.004501969611705121
YML042W,1,-/+,-279.2097020149231,-25723.144062042236,43,0.1111111111111111,0.022988505747126436,0.004501969611705121
