Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YAL016W,-1,-/-,-266.823587693274,-17834.70871526748,84,0.0,0.0,0.00021021652301870928
YBR059C,1,+/+,-269.6570670902729,-19699.654147468507,83,0.5,0.007246376811594203,0.00021021652301870928
YJR059W,-1,-/-,-282.46613796055317,-18701.012086756527,84,0.3333333333333333,0.007246376811594203,0.00042043304603741857
YOL129W,-1,-/-,-285.70230850577354,-18566.255582660437,84,0.25,0.007246376811594203,0.0006306495690561278
YKL034W,-1,-/-,-287.49578523635864,-18466.554524302483,84,0.2,0.007246376811594203,0.0008408660920748371
YKL064W,-1,-/-,-288.3371548652649,-17770.764531597495,84,0.16666666666666666,0.007246376811594203,0.0010510826150935463
YOR086C,-1,0/-,-289.1231679059565,-32407.50522049796,336,0.14285714285714285,0.007246376811594203,0.0012612991381122556
YPL203W,-1,-/-,-290.3224146962166,-20099.9839117378,84,0.125,0.007246376811594203,0.001471515661130965
YDR294C,-1,-/-,-292.7799033522606,-20094.267080783844,84,0.1111111111111111,0.007246376811594203,0.0016817321841496743
YDL132W,-1,-/-,-293.4477587044239,-19010.310087174177,84,0.1,0.007246376811594203,0.0018919487071683834
YDR129C,-1,+/-,-294.34869408607483,-17697.67713481188,83,0.09090909090909091,0.007246376811594203,0.0021021652301870925
YJL141C,-1,-/-,-294.9802658557892,-18434.014998316765,84,0.08333333333333333,0.007246376811594203,0.002312381753205802
YPL206C,-1,-/-,-296.61459451913834,-19283.162727341056,84,0.07692307692307693,0.007246376811594203,0.002522598276224511
YMR037C,-1,-/-,-298.060466170311,-18382.166708230972,84,0.07142857142857142,0.007246376811594203,0.0027328147992432207
YER125W,1,+/+,-298.06157767772675,-18510.473140835762,83,0.13333333333333333,0.014492753623188406,0.0027328147992432207
YER136W,-1,0/-,-298.5166395753622,-32736.403225611895,336,0.125,0.014492753623188406,0.00294303132226193
YBL050W,-1,-/-,-299.85202573239803,-20219.02756433189,84,0.11764705882352941,0.014492753623188406,0.003153247845280639
YDL029W,-1,-/-,-300.7362786233425,-19178.86908724904,84,0.1111111111111111,0.014492753623188406,0.0033634643682993485
YKL039W,-1,0/-,-306.0934560969472,-33100.73496672511,336,0.10526315789473684,0.014492753623188406,0.0035736808913180576
YOR054C,-1,-/-,-306.31765604019165,-20155.11142924428,84,0.1,0.014492753623188406,0.0037838974143367668
YDR452W,0,0/0,-307.27747672982514,-34000.06338295713,336,0.1,0.014492753623188406,0.0037838974143367668
YIL033C,-1,-/-,-308.8000566959381,-18506.86930935085,84,0.09523809523809523,0.014492753623188406,0.003994113937355476
YBR234C,-1,-/-,-310.21424102783203,-19011.513763427734,84,0.09090909090909091,0.014492753623188406,0.004204330460374185
YHR135C,1,+/+,-310.29939222335815,-19748.289275527,83,0.13043478260869565,0.021739130434782608,0.004204330460374185
YER080W,0,0/0,-310.67331804707646,-34177.00680044666,336,0.13043478260869565,0.021739130434782608,0.004204330460374185
YKL025C,-1,-/-,-311.6808505654335,-19988.49689451605,84,0.125,0.021739130434782608,0.004414546983392895
YFR024C-A,-1,-/-,-312.8968230932951,-19986.10900621116,84,0.12,0.021739130434782608,0.004624763506411604
YGR167W,1,+/+,-313.0443341732025,-20370.20617307257,83,0.15384615384615385,0.028985507246376812,0.004624763506411604
YDR517W,-1,-/-,-313.6523656845093,-17884.00738760829,84,0.14814814814814814,0.028985507246376812,0.004834980029430313
YIL105C,-1,-/-,-314.65921503305435,-20422.660590589046,84,0.14285714285714285,0.028985507246376812,0.005045196552449022
YDR388W,1,+/+,-315.4416937828064,-18882.434985518456,83,0.1724137931034483,0.036231884057971016,0.005045196552449022
YER155C,-1,-/-,-316.52540826797485,-19470.480268478394,84,0.16666666666666666,0.036231884057971016,0.0052554130754677315
YOR113W,-1,-/-,-317.10962933301926,-20774.257764860988,84,0.16129032258064516,0.036231884057971016,0.0054656295984864415
YDR335W,-1,-/-,-317.1582295894623,-21612.190401792526,84,0.15625,0.036231884057971016,0.005675846121505151
YHR190W,-1,-/-,-317.6059550046921,-18226.983657956123,84,0.15151515151515152,0.036231884057971016,0.00588606264452386
YBR086C,-1,-/-,-317.7144590616226,-19051.129165887833,84,0.14705882352941177,0.036231884057971016,0.006096279167542569
YLR248W,-1,-/-,-319.07436859607697,-19015.702255010605,84,0.14285714285714285,0.036231884057971016,0.006306495690561278
YDR099W,-1,-/-,-319.8331480026245,-19231.319667696953,84,0.1388888888888889,0.036231884057971016,0.006516712213579987
YDL195W,-1,-/-,-320.02493846416473,-18624.56137263775,84,0.13513513513513514,0.036231884057971016,0.006726928736598697
YLR219W,-1,-/-,-320.53382420539856,-19214.4450442791,84,0.13157894736842105,0.036231884057971016,0.006937145259617406
