Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNL284C-B,1,+/+,-185.15632907301188,-7345.303387351334,139,1.0,0.006666666666666667,0.0
YPR158W-B,1,+/+,-191.4488927135244,-7308.017759383656,139,1.0,0.013333333333333334,0.0
YPL257W-B,1,+/+,-195.03988421708345,-8410.879828758538,139,1.0,0.02,0.0
YOR343W-B,1,+/+,-197.94039245322347,-7234.532773394138,139,1.0,0.02666666666666667,0.0
YDR098C-B,1,+/+,-198.32527337316424,-8544.715493389405,139,1.0,0.03333333333333333,0.0
YLR157C-B,1,+/+,-199.82322669960558,-7577.523726949468,139,1.0,0.04,0.0
YNL054W-B,1,+/+,-201.7816013507545,-8304.20929486677,139,1.0,0.04666666666666667,0.0
YOL103W-B,1,+/+,-202.63810597732663,-7884.117168936878,139,1.0,0.05333333333333334,0.0
YDR316W-B,1,+/+,-202.81541061401367,-8382.469431400299,139,1.0,0.06,0.0
YDR365W-B,1,+/+,-205.44061667472124,-7781.881260830909,139,1.0,0.06666666666666667,0.0
YJR029W,1,+/+,-208.57917863875628,-10622.783240169287,139,1.0,0.07333333333333333,0.0
YOR142W-B,1,+/+,-209.07338549755514,-7970.040893828496,139,1.0,0.08,0.0
YLR035C-A,1,-/+,-211.07775355130434,-9274.903207488358,140,1.0,0.08666666666666667,0.0
YPR137C-B,1,+/+,-211.555239867419,-7452.630420994014,139,1.0,0.09333333333333334,0.0
YER138C,1,+/+,-212.84597175195813,-10867.467291360721,139,1.0,0.1,0.0
YGR038C-B,1,+/+,-213.36226329952478,-8529.30201960355,139,1.0,0.10666666666666667,0.0
YOR192C-B,1,+/+,-215.20327545329928,-7886.7610591463745,139,1.0,0.11333333333333333,0.0
YGR027W-B,1,+/+,-216.71629218757153,-8485.551087081432,139,1.0,0.12,0.0
YML039W,1,+/+,-220.44120352715254,-11010.311887003481,139,1.0,0.12666666666666668,0.0
YGR161W-B,1,+/+,-220.70657940208912,-8512.135631926358,139,1.0,0.13333333333333333,0.0
YLR410W-B,1,+/+,-221.05788451060653,-8081.860954549164,139,1.0,0.14,0.0
YLR227W-B,1,+/+,-221.50996581837535,-7925.440391417593,139,1.0,0.14666666666666667,0.0
YHR214C-B,1,+/+,-222.8741890490055,-10982.603810846806,139,1.0,0.15333333333333332,0.0
YDR034C-D,1,+/+,-223.4960171431303,-7345.568639263511,139,1.0,0.16,0.0
YDR210C-D,1,+/+,-223.54433768987656,-7406.211829662323,139,1.0,0.16666666666666666,0.0
YGR161C-D,1,+/+,-225.22129491716623,-8444.268180839717,139,1.0,0.17333333333333334,0.0
YML045W,1,+/+,-226.88870481867343,-10470.722360950895,139,1.0,0.18,0.0
YDR261C-D,1,+/+,-227.27916868403554,-8011.680277723819,139,1.0,0.18666666666666668,0.0
YBL100W-B,1,+/+,-230.66894926130772,-11437.051626309752,139,1.0,0.19333333333333333,0.0
YJR027W,1,+/+,-231.35338574647903,-10452.414371348917,139,1.0,0.2,0.0
YDR261W-B,1,+/+,-231.47716763615608,-8396.75619673729,139,1.0,0.20666666666666667,0.0
YDR210W-B,1,+/+,-233.27258614450693,-8412.730882486328,139,1.0,0.21333333333333335,0.0
YFL002W-A,1,+/+,-234.87881397083402,-8959.706419516355,139,1.0,0.22,0.0
YER137C-A,-1,-/-,-235.98597645759583,-7495.9698312319815,140,0.9705882352941176,0.22,0.00021074815595363542
YML045W-A,-1,-/-,-237.46939405798912,-8464.92109606415,140,0.9428571428571428,0.22,0.00042149631190727084
YLR256W-A,-1,-/-,-237.50344869494438,-7680.169964852743,140,0.9166666666666666,0.22,0.0006322444678609062
YLR157C-A,-1,-/-,-237.64195424318314,-7243.544162012637,140,0.8918918918918919,0.22,0.0008429926238145417
YDR365W-A,-1,-/-,-240.71813095919788,-8481.89588576369,140,0.868421052631579,0.22,0.001053740779768177
YPR158C-C,-1,-/-,-253.38574886322021,-7817.422194510698,140,0.8461538461538461,0.22,0.0012644889357218123
YGR161W-A,-1,-/-,-255.48879659175873,-7322.887113630772,140,0.825,0.22,0.0014752370916754477
YER160C,1,+/+,-255.61763175204396,-11168.229502487928,139,0.8292682926829268,0.22666666666666666,0.0014752370916754477
YAR009C,1,+/+,-256.8945707939565,-10759.101390376687,139,0.8333333333333334,0.23333333333333334,0.0014752370916754477
YMR045C,1,+/+,-257.23121583554894,-12300.663646726869,139,0.8372093023255814,0.24,0.0014752370916754477
YOR343W-A,-1,-/-,-258.2665172815323,-7632.615021288395,140,0.8181818181818182,0.24,0.0016859852476290833
YPR158C-D,1,+/+,-262.02770751714706,-8687.429964840412,139,0.8222222222222222,0.24666666666666667,0.0016859852476290833
YDR170W-A,-1,-/-,-264.7800025343895,-8890.219742953777,140,0.8043478260869565,0.24666666666666667,0.0018967334035827187
YMR046C,-1,-/-,-265.37691123224795,-11461.802013264969,140,0.7872340425531915,0.24666666666666667,0.002107481559536354
YER159C-A,-1,-/-,-266.5532956123352,-8429.468573465943,140,0.7708333333333334,0.24666666666666667,0.0023182297154899895
YDR098C-A,-1,-/-,-269.61244809627533,-7495.237495958805,140,0.7551020408163265,0.24666666666666667,0.0025289778714436247
YGR161C-C,-1,-/-,-269.9189499616623,-7539.009201169014,140,0.74,0.24666666666666667,0.0027397260273972603
YDR210C-C,-1,-/-,-271.7691562175751,-7519.962395429611,140,0.7254901960784313,0.24666666666666667,0.0029504741833508955
YPL257W-A,-1,-/-,-271.8007709980011,-7630.347243189812,140,0.7115384615384616,0.24666666666666667,0.003161222339304531
YOR192C-C,0,0/0,-272.92569747567177,-13086.250677198172,560,0.7115384615384616,0.24666666666666667,0.003161222339304531
YDR210W-A,-1,-/-,-273.120702624321,-7249.935885429382,140,0.6981132075471698,0.24666666666666667,0.0033719704952581667
YGR038C-A,-1,-/-,-275.2307025194168,-7623.935444533825,140,0.6851851851851852,0.24666666666666667,0.003582718651211802
YOL103W-A,-1,-/-,-276.51006639003754,-7610.891115307808,140,0.6727272727272727,0.24666666666666667,0.0037934668071654375
YER138W-A,0,0/0,-277.50194718525745,-15690.283684147755,560,0.6727272727272727,0.24666666666666667,0.0037934668071654375
YMR050C,1,+/+,-279.089289159514,-11217.092682034709,139,0.6785714285714286,0.25333333333333335,0.0037934668071654375
YLR410W-A,-1,-/-,-279.2556879520416,-7686.23704957962,140,0.6666666666666666,0.25333333333333335,0.004004214963119073
YDR034C-C,-1,-/-,-280.13977241516113,-8421.49589958787,140,0.6551724137931034,0.25333333333333335,0.004214963119072708
YBL005W-B,1,+/+,-280.2646487168968,-11519.907303672284,139,0.6610169491525424,0.26,0.004214963119072708
YHL009W-A,-1,-/-,-282.6296261548996,-7274.852215945721,140,0.65,0.26,0.004425711275026343
YCL019W,1,+/+,-286.89819813519716,-11338.419061936438,139,0.6557377049180327,0.26666666666666666,0.004425711275026343
YHL009W-B,1,+/+,-287.0339148044586,-7602.417954921722,139,0.6612903225806451,0.2733333333333333,0.004425711275026343
YPR036W-A,-1,-/-,-287.80747950077057,-7420.334022164345,140,0.6507936507936508,0.2733333333333333,0.004636459430979979
YBL005W-A,-1,-/-,-288.03586918115616,-11571.780390828848,140,0.640625,0.2733333333333333,0.004847207586933615
YKL023C-A,0,0/0,-288.4470088481903,-13273.787559777498,560,0.640625,0.2733333333333333,0.004847207586933615
YNL054W-A,-1,-/-,-289.619388461113,-7960.852915406227,140,0.6307692307692307,0.2733333333333333,0.005057955742887249
YJL047C-A,0,0/0,-289.68630185723305,-13685.51068854332,560,0.6307692307692307,0.2733333333333333,0.005057955742887249
YIL002W-A,0,0/0,-289.97791570425034,-13300.493852198124,560,0.6307692307692307,0.2733333333333333,0.005057955742887249
YCR024C-B,0,0/0,-290.83783635497093,-13474.401415377855,560,0.6307692307692307,0.2733333333333333,0.005057955742887249
YDR261C-C,-1,-/-,-291.87113094329834,-8377.675996661186,140,0.6212121212121212,0.2733333333333333,0.005268703898840885
YNL284C-A,-1,-/-,-292.25384736061096,-8067.908279776573,140,0.6119402985074627,0.2733333333333333,0.005479452054794521
YOR072W-B,0,0/0,-292.471160531044,-13477.131803482771,560,0.6119402985074627,0.2733333333333333,0.005479452054794521
YHR214C-E,0,0/0,-293.5872612297535,-13019.541447758675,560,0.6119402985074627,0.2733333333333333,0.005479452054794521
YPR108W-A,0,0/0,-293.85504350066185,-13249.93147277832,560,0.6119402985074627,0.2733333333333333,0.005479452054794521
YBR196C-B,0,0/0,-294.2647804915905,-13323.85622727871,560,0.6119402985074627,0.2733333333333333,0.005479452054794521
YFL002W-B,-1,-/-,-294.77718591690063,-8417.6305706501,140,0.6029411764705882,0.2733333333333333,0.005690200210748156
YDR194W-A,0,0/0,-294.9676638841629,-12924.576901108027,560,0.6029411764705882,0.2733333333333333,0.005690200210748156
YBR012W-B,1,+/+,-295.2407768294215,-11841.820041887462,139,0.6086956521739131,0.28,0.005690200210748156
YKL096C-B,0,0/0,-295.2497781217098,-13072.401655584574,560,0.6086956521739131,0.28,0.005690200210748156
YDL007C-A,0,0/0,-295.9521913230419,-13083.96144965291,560,0.6086956521739131,0.28,0.005690200210748156
YMR001C-A,0,0/0,-296.06390580534935,-13391.265777617693,560,0.6086956521739131,0.28,0.005690200210748156
YLR466C-B,0,0/0,-296.33596301078796,-12613.32857581973,560,0.6086956521739131,0.28,0.005690200210748156
YJR151W-A,0,0/0,-296.3359634876251,-12613.32857593894,560,0.6086956521739131,0.28,0.005690200210748156
YHR214C-C,-1,-/-,-296.4798048734665,-8469.044407486916,140,0.6,0.28,0.005900948366701791
YLR406C-A,0,0/0,-297.124144166708,-13431.176613211632,560,0.6,0.28,0.005900948366701791
YDR316W-A,-1,-/-,-297.87001287937164,-8627.128531634808,140,0.5915492957746479,0.28,0.0061116965226554265
YOR293C-A,0,0/0,-297.94338351488113,-13249.98403608799,560,0.5915492957746479,0.28,0.0061116965226554265
YOR011W-A,0,0/0,-298.01338455080986,-13251.910070121288,560,0.5915492957746479,0.28,0.0061116965226554265
YHR212W-A,0,0/0,-298.1076158285141,-13140.479296773672,560,0.5915492957746479,0.28,0.0061116965226554265
YBR298C-A,0,0/0,-298.161348760128,-13049.158925801516,560,0.5915492957746479,0.28,0.0061116965226554265
YOR142W-A,-1,-/-,-298.1940498352051,-8451.058256983757,140,0.5833333333333334,0.28,0.006322444678609062
YDR524C-B,0,0/0,-298.27722105383873,-13331.280871003866,560,0.5833333333333334,0.28,0.006322444678609062
YOL019W-A,0,0/0,-298.5551909804344,-13188.991646021605,560,0.5833333333333334,0.28,0.006322444678609062
YLR156C-A,0,0/0,-298.6412286758423,-13080.058123767376,560,0.5833333333333334,0.28,0.006322444678609062
YIR021W-A,0,0/0,-298.7142044901848,-13167.001873642206,560,0.5833333333333334,0.28,0.006322444678609062
YFR032C-B,0,0/0,-299.3873888552189,-13161.89668416977,560,0.5833333333333334,0.28,0.006322444678609062
YDR014W-A,-1,-/-,-299.41012156009674,-7567.367889046669,140,0.5753424657534246,0.28,0.006533192834562698
YMR242W-A,0,0/0,-299.5247846543789,-13284.074959039688,560,0.5753424657534246,0.28,0.006533192834562698
YHR022C-A,0,0/0,-299.77952367067337,-12838.793964415789,560,0.5753424657534246,0.28,0.006533192834562698
YGR121W-A,0,0/0,-299.7967489659786,-13572.532146245241,560,0.5753424657534246,0.28,0.006533192834562698
