Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YEL020W-A,1,+/+,-353.66595992445946,-15747.587254688144,105,1.0,0.003424657534246575,0.0
YML028W,-1,-/-,-363.8090280890465,-15252.881712079048,106,0.5,0.003424657534246575,0.00021724961981316532
YJR104C,-1,-/-,-364.36336755752563,-15866.658271491528,106,0.3333333333333333,0.003424657534246575,0.00043449923962633063
YOR020C,1,-/+,-376.24574506282806,-16001.283300161362,106,0.5,0.00684931506849315,0.00043449923962633063
YMR267W,-1,-/-,-383.08667600154877,-16928.169036626816,106,0.4,0.00684931506849315,0.000651748859439496
YDL078C,-1,-/-,-383.3571802377701,-17325.712886042893,106,0.3333333333333333,0.00684931506849315,0.0008689984792526613
YJR080C,1,0/+,-384.1698896102607,-28365.25882537337,424,0.42857142857142855,0.010273972602739725,0.0008689984792526613
YDR322C-A,1,-/+,-384.19165727496147,-17117.58277696371,106,0.5,0.0136986301369863,0.0008689984792526613
YGL143C,-1,-/-,-386.47641256451607,-17456.767418712378,106,0.4444444444444444,0.0136986301369863,0.0010862480990658267
YBL090W,-1,-/-,-389.29115211963654,-16887.41220855713,106,0.4,0.0136986301369863,0.001303497718878992
YJL180C,1,0/+,-392.88340026140213,-28387.361400164664,424,0.45454545454545453,0.017123287671232876,0.001303497718878992
YPL061W,-1,-/-,-393.3339224457741,-16808.45665693283,106,0.4166666666666667,0.017123287671232876,0.0015207473386921572
YCR003W,-1,0/-,-393.6650046259165,-28722.469637643546,424,0.38461538461538464,0.017123287671232876,0.0017379969585053225
YDR296W,1,+/+,-395.4020255804062,-17490.1332770288,105,0.42857142857142855,0.02054794520547945,0.0017379969585053225
YBL099W,-1,-/-,-395.5447292327881,-16977.42016416788,106,0.4,0.02054794520547945,0.001955246578318488
YPL118W,-1,-/-,-397.51761227846146,-17308.49323141575,106,0.375,0.02054794520547945,0.0021724961981316533
YDR079W,1,-/+,-397.8127772808075,-17471.005505025387,106,0.4117647058823529,0.023972602739726026,0.0021724961981316533
YER182W,0,0/0,-399.26762463897467,-29774.729506853968,424,0.4117647058823529,0.023972602739726026,0.0021724961981316533
YIL098C,1,-/+,-399.27066069841385,-17311.833460375667,106,0.4444444444444444,0.0273972602739726,0.0021724961981316533
YJL003W,1,-/+,-399.4185799360275,-16645.72067517042,106,0.47368421052631576,0.030821917808219176,0.0021724961981316533
YMR157C,0,0/0,-399.76048800721765,-28713.50938379392,424,0.47368421052631576,0.030821917808219176,0.0021724961981316533
YLR204W,-1,0/-,-399.91392178088427,-28415.527114430442,424,0.45,0.030821917808219176,0.0023897458179448186
YDR298C,-1,-/-,-400.02986204624176,-17504.003758072853,106,0.42857142857142855,0.030821917808219176,0.002606995437757984
YGR165W,-1,-/-,-400.70221741497517,-17537.115121886134,106,0.4090909090909091,0.030821917808219176,0.002824245057571149
YDL126C,1,-/+,-400.79187643527985,-16481.9810308218,106,0.43478260869565216,0.03424657534246575,0.002824245057571149
YLR295C,1,-/+,-401.0001662373543,-17387.292221471667,106,0.4583333333333333,0.03767123287671233,0.002824245057571149
YIL125W,-1,-/-,-402.0408188402653,-17713.795084118843,106,0.44,0.03767123287671233,0.0030414946773843145
YLR259C,1,-/+,-403.5056582093239,-16832.722528278828,106,0.46153846153846156,0.0410958904109589,0.0030414946773843145
YDR494W,-1,-/-,-403.6516578197479,-17814.404881060123,106,0.4444444444444444,0.0410958904109589,0.00325874429719748
YKL195W,1,-/+,-403.9962780177593,-17601.053600996733,106,0.4642857142857143,0.04452054794520548,0.00325874429719748
YMR203W,1,-/+,-404.9096314907074,-17396.619190335274,106,0.4827586206896552,0.04794520547945205,0.00325874429719748
YPR166C,-1,0/-,-405.1333473175764,-28682.963144976646,424,0.4666666666666667,0.04794520547945205,0.003475993917010645
YML078W,-1,-/-,-405.37940192222595,-17589.74346654117,106,0.45161290322580644,0.04794520547945205,0.0036932435368238104
YGL068W,-1,-/-,-405.39736580848694,-17076.195893086493,106,0.4375,0.04794520547945205,0.003910493156636976
YGR028W,1,-/+,-405.6143277287483,-17776.905353844166,106,0.45454545454545453,0.05136986301369863,0.003910493156636976
YGR181W,1,+/+,-405.8849273920059,-16945.34409713745,105,0.47058823529411764,0.0547945205479452,0.003910493156636976
YPL078C,-1,-/-,-405.9619081020355,-17189.689085245132,106,0.45714285714285713,0.0547945205479452,0.004127742776450141
YLR163C,1,-/+,-406.6136350929737,-17753.47727611661,106,0.4722222222222222,0.05821917808219178,0.004127742776450141
