Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR459W,1,+/+,-192.93253982067108,-23291.217255949974,45,1.0,0.02040816326530612,0.0
YGR036C,-1,-/-,-205.50853443145752,-22654.08356976509,46,0.5,0.02040816326530612,0.0002063557573256294
YDL093W,-1,-/-,-207.59911543130875,-22857.062309086323,46,0.3333333333333333,0.02040816326530612,0.0004127115146512588
YJL062W,1,+/+,-210.77069544792175,-23842.90849518776,45,0.5,0.04081632653061224,0.0004127115146512588
YDR400W,-1,-/-,-211.75519180297852,-22683.370280504227,46,0.4,0.04081632653061224,0.0006190672719768881
YNL263C,-1,-/-,-212.6335277557373,-22987.314879775047,46,0.3333333333333333,0.04081632653061224,0.0008254230293025176
YPL244C,-1,-/-,-214.66987252235413,-23784.881152033806,46,0.2857142857142857,0.04081632653061224,0.0010317787866281469
YGL022W,-1,-/-,-216.20826387405396,-23808.819841861725,46,0.25,0.04081632653061224,0.0012381345439537762
YML019W,-1,-/-,-216.96696603298187,-25835.05445623398,46,0.2222222222222222,0.04081632653061224,0.0014444903012794056
YDR503C,-1,-/-,-218.21061182022095,-24503.23497891426,46,0.2,0.04081632653061224,0.0016508460586050352
YKR088C,-1,0/-,-219.10531705617905,-39748.986749082804,184,0.18181818181818182,0.04081632653061224,0.0018572018159306646
YJR013W,1,+/+,-219.30225825309753,-25464.303644418716,45,0.25,0.061224489795918366,0.0018572018159306646
YPR176C,-1,+/-,-219.44122743606567,-21863.412197351456,45,0.23076923076923078,0.061224489795918366,0.0020635575732562937
YHR123W,-1,-/-,-219.8421971797943,-23415.30714261532,46,0.21428571428571427,0.061224489795918366,0.002269913330581923
YMR149W,-1,-/-,-220.14884448051453,-22507.25842833519,46,0.2,0.061224489795918366,0.0024762690879075525
YMR274C,-1,0/-,-220.52820128202438,-39623.783444955945,184,0.1875,0.061224489795918366,0.002682624845233182
YJL059W,-1,-/-,-220.52949380874634,-23199.520746469498,46,0.17647058823529413,0.061224489795918366,0.002888980602558811
YOL002C,-1,-/-,-220.54733228683472,-22542.013225913048,46,0.16666666666666666,0.061224489795918366,0.0030953363598844406
YIL049W,-1,-/-,-220.98835062980652,-23462.6543507576,46,0.15789473684210525,0.061224489795918366,0.0033016921172100704
YMR119W,-1,-/-,-221.04816484451294,-25249.64898133278,46,0.15,0.061224489795918366,0.0035080478745356997
YMR292W,-1,-/-,-221.42440676689148,-24431.039113521576,46,0.14285714285714285,0.061224489795918366,0.003714403631861329
YGR284C,-1,-/-,-221.42742896080017,-22267.856859445572,46,0.13636363636363635,0.061224489795918366,0.003920759389186958
YAR003W,-1,-/-,-221.4853012561798,-22532.82107567787,46,0.13043478260869565,0.061224489795918366,0.004127115146512587
YGL084C,1,-/+,-221.55805730819702,-24665.898172974586,46,0.16666666666666666,0.08163265306122448,0.004127115146512587
YML127W,-1,-/-,-221.72128796577454,-22211.558252692223,46,0.16,0.08163265306122448,0.004333470903838217
YCR044C,1,+/+,-221.92738723754883,-23699.998455762863,45,0.19230769230769232,0.10204081632653061,0.004333470903838217
YJL097W,-1,0/-,-222.73721885681152,-41265.28946854919,184,0.18518518518518517,0.10204081632653061,0.004539826661163846
YDR105C,0,0/0,-223.91872400045395,-40153.149321079254,184,0.18518518518518517,0.10204081632653061,0.004539826661163846
YHR181W,-1,-/-,-224.47130155563354,-22525.372145175934,46,0.17857142857142858,0.10204081632653061,0.0047461824184894755
YDR519W,-1,0/-,-224.579792201519,-40538.61345395446,184,0.1724137931034483,0.10204081632653061,0.004952538175815105
YNL003C,-1,-/-,-224.95662808418274,-24692.76456975937,46,0.16666666666666666,0.10204081632653061,0.005158893933140734
YOR067C,-1,-/-,-225.0820508003235,-25091.311146974564,46,0.16129032258064516,0.10204081632653061,0.005365249690466364
