Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDR382W,-1,-/-,-187.4961735010147,-23654.16819679737,50,0.0,0.0,0.0002765486725663717
YOR004W,-1,-/-,-193.280775308609,-24334.679764270782,50,0.0,0.0,0.0005530973451327434
YOR361C,-1,-/-,-199.40821063518524,-25543.5857309103,50,0.0,0.0,0.000829646017699115
YPR110C,-1,-/-,-201.6211212873459,-24751.610603690147,50,0.0,0.0,0.0011061946902654867
YFR001W,-1,+/-,-203.80674064159393,-26303.29447376728,49,0.0,0.0,0.0013827433628318584
YJR070C,-1,-/-,-204.21545958518982,-23391.785168886185,50,0.0,0.0,0.00165929203539823
YDR447C,-1,-/-,-205.0027139186859,-25567.95577931404,50,0.0,0.0,0.0019358407079646017
YOR001W,-1,-/-,-205.807555437088,-25385.209443449974,50,0.0,0.0,0.0022123893805309734
YOL125W,-1,-/-,-206.23860216140747,-26239.915059685707,50,0.0,0.0,0.002488938053097345
YLL011W,-1,-/-,-208.0217125415802,-26329.10604953766,50,0.0,0.0,0.0027654867256637168
YJL122W,-1,-/-,-208.28686261177063,-26646.511515975,50,0.0,0.0,0.0030420353982300885
YNL075W,-1,-/-,-208.87723636627197,-24607.49855041504,50,0.0,0.0,0.00331858407079646
YLR167W,-1,-/-,-209.17164015769958,-24593.107817411423,50,0.0,0.0,0.003595132743362832
YOR272W,-1,-/-,-209.77546620368958,-25084.1073513031,50,0.0,0.0,0.0038716814159292035
YHR081W,-1,-/-,-209.9104425907135,-25249.442113995552,50,0.0,0.0,0.004148230088495576
YDL130W,-1,-/-,-210.02389764785767,-24090.762715101242,50,0.0,0.0,0.004424778761061947
YFL002C,-1,-/-,-210.37918281555176,-25780.36482477188,50,0.0,0.0,0.004701327433628319
YMR128W,-1,-/-,-210.80998158454895,-27635.72998547554,50,0.0,0.0,0.00497787610619469
YMR049C,-1,-/-,-211.29760825634003,-25348.43340408802,50,0.0,0.0,0.005254424778761062
YGR162W,-1,-/-,-211.34641098976135,-25417.80879986286,50,0.0,0.0,0.0055309734513274336
YLR435W,-1,-/-,-211.47822976112366,-25156.97541999817,50,0.0,0.0,0.005807522123893806
YOR206W,1,-/+,-211.61988043785095,-25068.610751509666,50,0.045454545454545456,0.04,0.005807522123893806
YDR324C,-1,-/-,-212.11275434494019,-24554.273670196533,50,0.043478260869565216,0.04,0.006084070796460177
YIL052C,-1,-/-,-212.2660596370697,-25210.126277446747,50,0.041666666666666664,0.04,0.006360619469026549
YMR260C,-1,-/-,-212.2995367050171,-24898.319197177887,50,0.04,0.04,0.00663716814159292
YDL051W,-1,-/-,-212.75364136695862,-25000.126287460327,50,0.038461538461538464,0.04,0.006913716814159292
YPL266W,-1,-/-,-213.1515166759491,-25360.304844617844,50,0.037037037037037035,0.04,0.007190265486725664
YPR163C,-1,-/-,-214.36129784584045,-24595.39793729782,50,0.03571428571428571,0.04,0.007466814159292036
YML014W,-1,-/-,-215.73236894607544,-26491.97760772705,50,0.034482758620689655,0.04,0.007743362831858407
YLR196W,-1,-/-,-215.8465437889099,-23696.916422128677,50,0.03333333333333333,0.04,0.008019911504424779
YGL029W,-1,-/-,-216.21958255767822,-24581.61521911621,50,0.03225806451612903,0.04,0.008296460176991151
YKL191W,-1,-/-,-216.29767751693726,-25436.657413363457,50,0.03125,0.04,0.008573008849557522
YNR046W,-1,-/-,-216.9232621192932,-26330.815808534622,50,0.030303030303030304,0.04,0.008849557522123894
YEL026W,-1,-/-,-217.04103350639343,-26594.741421699524,50,0.029411764705882353,0.04,0.009126106194690266
YGR123C,-1,-/-,-217.35397171974182,-25329.88072824478,50,0.02857142857142857,0.04,0.009402654867256638
YER127W,-1,-/-,-217.97547841072083,-26786.626477956772,50,0.027777777777777776,0.04,0.009679203539823008
YLR222C,-1,-/-,-218.7478256225586,-25221.31314086914,50,0.02702702702702703,0.04,0.00995575221238938
YKL143W,1,+/+,-219.0920307636261,-25562.138760089874,49,0.05263157894736842,0.08,0.00995575221238938
YDR037W,-1,-/-,-219.80584239959717,-25777.744926691055,50,0.05128205128205128,0.08,0.010232300884955753
YLR384C,-1,-/-,-220.0613088607788,-25899.432678461075,50,0.05,0.08,0.010508849557522125
YNL182C,-1,-/-,-220.29510855674744,-25753.81029498577,50,0.04878048780487805,0.08,0.010785398230088495
YMR093W,-1,-/-,-220.44270753860474,-26728.736587762833,50,0.047619047619047616,0.08,0.011061946902654867
YDL083C,-1,-/-,-220.4906405210495,-25331.562727689743,50,0.046511627906976744,0.08,0.01133849557522124
YJL191W,-1,-/-,-220.9435155391693,-26269.396976709366,50,0.045454545454545456,0.08,0.011615044247787611
YIL103W,-1,-/-,-221.37854051589966,-25214.01529765129,50,0.044444444444444446,0.08,0.011891592920353982
YPL211W,-1,-/-,-221.55442667007446,-25061.913382291794,50,0.043478260869565216,0.08,0.012168141592920354
YDR091C,1,+/+,-222.3093876838684,-26152.354370951653,49,0.06382978723404255,0.12,0.012168141592920354
YDR339C,-1,-/-,-222.40560817718506,-25547.62409079075,50,0.0625,0.12,0.012444690265486726
YER110C,-1,-/-,-222.83862495422363,-26656.704021692276,50,0.061224489795918366,0.12,0.012721238938053098
YOR243C,-1,-/-,-222.94405388832092,-26442.15896129608,50,0.06,0.12,0.012997787610619468
YCL054W,-1,-/-,-223.26000666618347,-27852.85221493244,50,0.058823529411764705,0.12,0.01327433628318584
YGR118W,-1,-/-,-223.32178282737732,-26165.101760864258,50,0.057692307692307696,0.12,0.013550884955752213
YKR056W,-1,-/-,-223.36292147636414,-25969.126494169235,50,0.05660377358490566,0.12,0.013827433628318585
YOL097C,-1,-/-,-223.67108798027039,-26790.479696512222,50,0.05555555555555555,0.12,0.014103982300884955
YPR132W,-1,-/-,-223.69050884246826,-25086.503404140472,50,0.05454545454545454,0.12,0.014380530973451327
YNL248C,-1,-/-,-223.95654392242432,-24242.115584373474,50,0.05357142857142857,0.12,0.0146570796460177
YKL082C,-1,-/-,-224.0912048816681,-24887.345499753952,50,0.05263157894736842,0.12,0.014933628318584071
YGL111W,-1,-/-,-224.18752217292786,-26549.80689764023,50,0.05172413793103448,0.12,0.015210176991150442
YER002W,-1,-/-,-224.34525609016418,-26780.062299609184,50,0.05084745762711865,0.12,0.015486725663716814
YNL113W,-1,-/-,-224.66029024124146,-26470.217393755913,50,0.05,0.12,0.015763274336283186
