Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR025W,-1,-/-,-423.74708461761475,-13467.899201452732,165,0.0,0.0,0.00021753317380900588
YLR131C,-1,-/-,-424.39824049174786,-13367.379506483674,165,0.0,0.0,0.00043506634761801175
YPL269W,1,-/+,-437.41708385944366,-12912.259761661291,165,0.3333333333333333,0.003355704697986577,0.00043506634761801175
YJL092W,-1,-/-,-454.6148682832718,-13378.617575407028,165,0.25,0.003355704697986577,0.0006525995214270176
YMR198W,1,-/+,-460.37465542554855,-13338.426584780216,165,0.4,0.006711409395973154,0.0006525995214270176
YDR356W,-1,-/-,-462.0445275604725,-13549.422601908445,165,0.3333333333333333,0.006711409395973154,0.0008701326952360235
YGL216W,1,-/+,-466.0786626189947,-13553.199307724833,165,0.42857142857142855,0.010067114093959731,0.0008701326952360235
YLR045C,-1,-/-,-473.8910658955574,-14346.464802801609,165,0.375,0.010067114093959731,0.0010876658690450293
YJR092W,-1,-/-,-477.3648338317871,-13308.119164049625,165,0.3333333333333333,0.010067114093959731,0.0013051990428540352
YDL028C,1,+/+,-478.02547085285187,-14063.909548163414,164,0.4,0.013422818791946308,0.0013051990428540352
YDR488C,-1,-/-,-483.4775056838989,-13236.047453165054,165,0.36363636363636365,0.013422818791946308,0.0015227322166630412
YDR108W,-1,-/-,-484.0620222091675,-13486.378912687302,165,0.3333333333333333,0.013422818791946308,0.001740265390472047
YMR179W,-1,-/-,-485.2398043870926,-13657.057551980019,165,0.3076923076923077,0.013422818791946308,0.001957798564281053
YGL116W,1,+/+,-485.5158616118133,-14473.637044262141,164,0.35714285714285715,0.016778523489932886,0.001957798564281053
YGR179C,-1,-/-,-488.74032068252563,-13683.57891368866,165,0.3333333333333333,0.016778523489932886,0.0021753317380900587
YKR090W,-1,-/-,-490.0250424146652,-13897.56522512436,165,0.3125,0.016778523489932886,0.0023928649118990647
YPL124W,-1,-/-,-491.86290107667446,-14662.971538886428,165,0.29411764705882354,0.016778523489932886,0.0026103980857080703
YGR099W,-1,-/-,-492.5235631465912,-13839.600151062012,165,0.2777777777777778,0.016778523489932886,0.0028279312595170763
YML109W,1,-/+,-492.59895300865173,-13477.073881864548,165,0.3157894736842105,0.020134228187919462,0.0028279312595170763
YNL271C,-1,-/-,-493.4324836730957,-13995.846734523773,165,0.3,0.020134228187919462,0.0030454644333260824
YCL061C,1,+/+,-493.51707577705383,-12967.909529447556,164,0.3333333333333333,0.02348993288590604,0.0030454644333260824
YKL092C,1,-/+,-493.66644406318665,-13336.212847471237,165,0.36363636363636365,0.026845637583892617,0.0030454644333260824
YDR113C,1,-/+,-494.3320211172104,-14759.663971856236,165,0.391304347826087,0.030201342281879196,0.0030454644333260824
