Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YHL024W,-1,-/-,-371.2113498188555,-10101.807580256835,251,0.0,0.0,0.0003059039461609055
YGL187C,1,+/+,-411.8182207904756,-10187.255215674639,250,0.5,0.00398406374501992,0.0003059039461609055
YOR100C,1,+/+,-429.37849974446,-11172.556121220812,250,0.6666666666666666,0.00796812749003984,0.0003059039461609055
YDR178W,-1,-/-,-449.8012570235878,-12085.337503572926,251,0.5,0.00796812749003984,0.000611807892321811
YPR030W,-1,-/-,-472.01918940246105,-12452.495576500893,251,0.4,0.00796812749003984,0.0009177118384827164
YPL262W,-1,-/-,-476.87063229084015,-10768.681974947453,251,0.3333333333333333,0.00796812749003984,0.001223615784643622
YEL024W,1,+/+,-497.7288036644459,-10733.060448974371,250,0.42857142857142855,0.01195219123505976,0.001223615784643622
YGR244C,-1,-/-,-503.73231536895037,-12467.640362016857,251,0.375,0.01195219123505976,0.0015295197308045274
YKL148C,-1,-/-,-506.2675559967756,-11302.298066720366,251,0.3333333333333333,0.01195219123505976,0.0018354236769654328
YDR322C-A,1,+/+,-516.9643727391958,-11051.026149913669,250,0.4,0.01593625498007968,0.0018354236769654328
YOR348C,1,+/+,-519.6294671744108,-10744.71848332882,250,0.45454545454545453,0.0199203187250996,0.0018354236769654328
YGL055W,-1,-/-,-522.0244137439877,-9814.013829894364,251,0.4166666666666667,0.0199203187250996,0.0021413276231263384
YCL025C,1,+/+,-522.1550080776215,-10519.582878902555,250,0.46153846153846156,0.02390438247011952,0.0021413276231263384
YMR175W,-1,-/-,-522.1635191813111,-10777.249834097922,251,0.42857142857142855,0.02390438247011952,0.002447231569287244
YBL030C,1,+/+,-526.5771598741412,-10716.379006877542,250,0.4666666666666667,0.027888446215139442,0.002447231569287244
YAL054C,-1,-/-,-527.5543321929872,-13136.276900846511,251,0.4375,0.027888446215139442,0.0027531355154481493
YHR001W-A,1,+/+,-538.5477027446032,-11437.127382695675,250,0.47058823529411764,0.03187250996015936,0.0027531355154481493
YDR298C,1,+/+,-545.4785816073418,-11418.78321248293,250,0.5,0.035856573705179286,0.0027531355154481493
YML123C,1,+/+,-548.1052466034889,-10008.508465871215,250,0.5263157894736842,0.0398406374501992,0.0027531355154481493
YDR377W,1,+/+,-555.8470739424229,-11870.839392647147,250,0.55,0.043824701195219126,0.0027531355154481493
YGR289C,1,+/+,-561.6585793197155,-10245.525573462248,250,0.5714285714285714,0.04780876494023904,0.0027531355154481493
YNL055C,1,+/+,-567.9752620309591,-13026.755159676075,250,0.5909090909090909,0.05179282868525897,0.0027531355154481493
YIL125W,-1,-/-,-568.403018862009,-11966.983668625355,251,0.5652173913043478,0.05179282868525897,0.0030590394616090547
YOL147C,-1,-/-,-568.9052797667682,-11309.648394793272,251,0.5416666666666666,0.05179282868525897,0.00336494340776996
YPR191W,1,+/+,-573.1118857860565,-11185.026363015175,250,0.56,0.055776892430278883,0.00336494340776996
YJR019C,-1,-/-,-573.2687217593193,-13712.60395758599,251,0.5384615384615384,0.055776892430278883,0.0036708473539308656
YDL004W,1,+/+,-581.377730794251,-12705.971905587241,250,0.5555555555555556,0.05976095617529881,0.0036708473539308656
YKL141W,-1,-/-,-581.450337305665,-12097.28569471836,251,0.5357142857142857,0.05976095617529881,0.0039767513000917715
YAR035W,-1,-/-,-585.0816236026585,-12312.689807636663,251,0.5172413793103449,0.05976095617529881,0.004282655246252677
YHR096C,1,+/+,-593.7289624363184,-13426.732662215829,250,0.5333333333333333,0.06374501992031872,0.004282655246252677
YJR121W,1,+/+,-594.7907474040985,-11847.689818456769,250,0.5483870967741935,0.06772908366533864,0.004282655246252677
YER015W,-1,-/-,-596.0182230249047,-12813.44869030267,251,0.53125,0.06772908366533864,0.004588559192413582
YJL045W,-1,-/-,-599.3061450868845,-12031.474477827549,251,0.5151515151515151,0.06772908366533864,0.004894463138574488
YOR178C,-1,-/-,-600.2959052473307,-13317.620228767395,251,0.5,0.06772908366533864,0.005200367084735393
YHR174W,-1,-/-,-600.6898684762418,-11633.532457042485,251,0.4857142857142857,0.06772908366533864,0.005506271030896299
YPL092W,1,+/+,-603.0964666977525,-12257.16406839341,250,0.5,0.07171314741035857,0.005506271030896299
YML091C,-1,-/-,-603.1342461705208,-12682.678020566702,251,0.4864864864864865,0.07171314741035857,0.005812174977057204
YJL052W,-1,-/-,-608.8988140970469,-11464.87371905148,251,0.47368421052631576,0.07171314741035857,0.0061180789232181095
YPL026C,-1,-/-,-613.9489737041295,-11633.013226997107,251,0.46153846153846156,0.07171314741035857,0.006423982869379015
YLR377C,-1,-/-,-619.1269597560167,-13045.431146532297,251,0.45,0.07171314741035857,0.00672988681553992
YBL045C,1,+/+,-619.798914000392,-11742.649424374104,250,0.4634146341463415,0.07569721115537849,0.00672988681553992
YJR047C,-1,-/-,-621.1204260140657,-11541.310160949826,251,0.4523809523809524,0.07569721115537849,0.007035790761700826
YDR148C,-1,-/-,-622.4719190634787,-13566.929858203977,251,0.4418604651162791,0.07569721115537849,0.007341694707861731
YJL166W,1,+/+,-623.9246542453766,-13567.160589009523,250,0.45454545454545453,0.0796812749003984,0.007341694707861731
YDR492W,-1,-/-,-624.676735073328,-10823.744729682803,251,0.4444444444444444,0.0796812749003984,0.007647598654022637
YIL160C,-1,-/-,-627.4513200223446,-11921.538620226085,251,0.43478260869565216,0.0796812749003984,0.007953502600183543
YGL205W,-1,-/-,-628.6436039954424,-13796.443919077516,251,0.425531914893617,0.0796812749003984,0.008259406546344448
YLR160C,-1,-/-,-629.075272589922,-11312.889615528286,251,0.4166666666666667,0.0796812749003984,0.008565310492505354
YAL038W,-1,-/-,-629.7281718403101,-11911.424930177629,251,0.40816326530612246,0.0796812749003984,0.008871214438666258
YNL333W,-1,-/-,-633.8600518368185,-11759.502752680331,251,0.4,0.0796812749003984,0.009177118384827165
YOR084W,-1,-/-,-641.7210252285004,-12626.157740838826,251,0.39215686274509803,0.0796812749003984,0.00948302233098807
YBR185C,-1,-/-,-642.6824278309941,-12765.383666217327,251,0.38461538461538464,0.0796812749003984,0.009788926277148976
YBL015W,-1,-/-,-643.4205418974161,-14699.914689674973,251,0.37735849056603776,0.0796812749003984,0.01009483022330988
YHR092C,1,+/+,-643.7817030251026,-11156.81250885129,250,0.3888888888888889,0.08366533864541832,0.01009483022330988
YDR077W,-1,-/-,-645.8296600282192,-12285.24330407381,251,0.38181818181818183,0.08366533864541832,0.010400734169470786
YLR056W,-1,-/-,-646.926452755928,-11445.947794094682,251,0.375,0.08366533864541832,0.010706638115631691
YLR153C,-1,-/-,-647.2226445116103,-11208.264953961596,251,0.3684210526315789,0.08366533864541832,0.011012542061792597
YAL023C,-1,-/-,-649.506708368659,-13157.7976510562,251,0.3620689655172414,0.08366533864541832,0.011318446007953502
YHR048W,1,+/+,-650.4323360584676,-12205.89118386805,250,0.3728813559322034,0.08764940239043825,0.011318446007953502
YDR009W,-1,-/-,-651.194706723094,-13957.859392300248,251,0.36666666666666664,0.08764940239043825,0.011624349954114408
YJL089W,-1,-/-,-651.5083557516336,-13998.159400865436,251,0.36065573770491804,0.08764940239043825,0.011930253900275314
YGL068W,-1,-/-,-652.4214495569468,-11835.777334466577,251,0.3548387096774194,0.08764940239043825,0.012236157846436219
YGR225W,-1,-/-,-656.9489818513393,-12037.945449247956,251,0.3492063492063492,0.08764940239043825,0.012542061792597125
YKR046C,-1,-/-,-660.5058481916785,-14496.558094115928,251,0.34375,0.08764940239043825,0.01284796573875803
YBR296C,1,+/+,-661.1235783323646,-12629.389882616699,250,0.35384615384615387,0.09163346613545817,0.01284796573875803
YGR132C,-1,-/-,-666.8130598478019,-13164.05093826726,251,0.3484848484848485,0.09163346613545817,0.013153869684918936
YKR009C,-1,-/-,-667.0565248653293,-14456.578190717846,251,0.34328358208955223,0.09163346613545817,0.01345977363107984
YDL055C,-1,-/-,-667.94024951756,-11834.230076894164,251,0.3382352941176471,0.09163346613545817,0.013765677577240747
YPL265W,1,+/+,-668.3212367072701,-11824.610454648733,250,0.34782608695652173,0.09561752988047809,0.013765677577240747
YNL066W,-1,-/-,-669.9519647136331,-12977.978651598096,251,0.34285714285714286,0.09561752988047809,0.014071581523401652
YGR204W,-1,-/-,-670.8029730916023,-12417.537801589817,251,0.3380281690140845,0.09561752988047809,0.014377485469562558
YIL042C,-1,-/-,-671.191743304953,-14908.031761109829,251,0.3333333333333333,0.09561752988047809,0.014683389415723462
YDR345C,1,+/+,-672.4104327857494,-12588.463744714856,250,0.3424657534246575,0.099601593625498,0.014683389415723462
YDR529C,1,+/+,-672.4501490481198,-13176.632913811132,250,0.35135135135135137,0.10358565737051793,0.014683389415723462
YNR016C,-1,-/-,-673.8235284388065,-10972.71525786817,251,0.3466666666666667,0.10358565737051793,0.014989293361884369
YMR006C,-1,-/-,-674.748579185456,-12146.738294579089,251,0.34210526315789475,0.10358565737051793,0.015295197308045273
YHR007C,-1,-/-,-675.058199942112,-10886.063204854727,251,0.33766233766233766,0.10358565737051793,0.01560110125420618
YLR157C,-1,-/-,-675.8972455896437,-11865.778657190502,251,0.3333333333333333,0.10358565737051793,0.015907005200367086
YDL223C,-1,-/-,-676.1694344356656,-13734.197493836284,251,0.3291139240506329,0.10358565737051793,0.01621290914652799
YGL062W,-1,-/-,-676.5773481465876,-13447.533257175237,251,0.325,0.10358565737051793,0.016518813092688895
YBR298C,1,+/+,-677.4823902696371,-13241.263505339622,250,0.3333333333333333,0.10756972111553785,0.016518813092688895
YJR077C,1,+/+,-678.9495859146118,-13478.751333259046,250,0.34146341463414637,0.11155378486055777,0.016518813092688895
YLR295C,1,+/+,-679.0208287388086,-12534.176978170872,250,0.3493975903614458,0.11553784860557768,0.016518813092688895
YBR196C,-1,-/-,-681.8233979046345,-11732.034029990435,251,0.34523809523809523,0.11553784860557768,0.0168247170388498
YPL061W,-1,-/-,-683.1425324976444,-12293.85671184957,251,0.3411764705882353,0.11553784860557768,0.017130620985010708
YNL220W,-1,-/-,-684.7017793655396,-12342.006693564355,251,0.3372093023255814,0.11553784860557768,0.01743652493117161
YLR304C,-1,-/-,-685.0602322146297,-13448.113042667508,251,0.3333333333333333,0.11553784860557768,0.017742428877332517
YDR384C,1,+/+,-686.5912195146084,-11845.788237921894,250,0.3409090909090909,0.11952191235059761,0.017742428877332517
YER065C,-1,-/-,-686.8705793619156,-13230.53665626049,251,0.33707865168539325,0.11952191235059761,0.018048332823493423
YEL034W,-1,-/-,-687.0370962321758,-13020.451378822327,251,0.3333333333333333,0.11952191235059761,0.01835423676965433
YNL117W,-1,-/-,-687.9585512205958,-12344.935246210545,251,0.32967032967032966,0.11952191235059761,0.018660140715815236
YGR112W,-1,-/-,-689.3783387541771,-12523.366557423025,251,0.32608695652173914,0.11952191235059761,0.01896604466197614
YOR187W,-1,-/-,-690.0906732045114,-12334.322716061026,251,0.3225806451612903,0.11952191235059761,0.019271948608137045
YER044C,-1,-/-,-691.0545806288719,-11239.813224613667,251,0.3191489361702128,0.11952191235059761,0.01957785255429795
YIL119C,-1,-/-,-691.5088274776936,-11565.946279976517,251,0.3157894736842105,0.11952191235059761,0.019883756500458857
YLR110C,-1,-/-,-691.61343960464,-12156.917495131493,251,0.3125,0.11952191235059761,0.02018966044661976
YMR056C,1,+/+,-693.548377878964,-13821.753421016037,250,0.31958762886597936,0.12350597609561753,0.02018966044661976
YOL039W,-1,-/-,-694.0381764173508,-12952.995754644275,251,0.3163265306122449,0.12350597609561753,0.020495564392780666
YNL202W,-1,-/-,-695.312369376421,-14024.943217545748,251,0.31313131313131315,0.12350597609561753,0.020801468338941573
YPR020W,1,+/+,-695.7139494419098,-12330.320559941232,250,0.32,0.12749003984063745,0.020801468338941573
YKL152C,-1,-/-,-696.3199524879456,-11832.995017260313,251,0.31683168316831684,0.12749003984063745,0.02110737228510248
YJR073C,-1,-/-,-696.3453187644482,-12419.015346452594,251,0.3137254901960784,0.12749003984063745,0.021413276231263382
YGL006W,1,+/+,-696.5106216557324,-15192.040663395077,250,0.32038834951456313,0.13147410358565736,0.021413276231263382
YLR372W,-1,-/-,-696.6995407324284,-13599.532202376053,251,0.3173076923076923,0.13147410358565736,0.021719180177424288
YDL194W,1,+/+,-697.4145616609603,-13940.726592643186,250,0.3238095238095238,0.13545816733067728,0.021719180177424288
YPL075W,-1,-/-,-698.8452123105526,-11351.944026514888,251,0.32075471698113206,0.13545816733067728,0.022025084123585194
YDR079W,-1,-/-,-698.8959577083588,-13649.626847743988,251,0.3177570093457944,0.13545816733067728,0.0223309880697461
YMR088C,1,+/+,-699.5548582077026,-12670.362923104316,250,0.32407407407407407,0.1394422310756972,0.0223309880697461
YGR256W,-1,-/-,-699.754725754261,-13430.381162524223,251,0.3211009174311927,0.1394422310756972,0.022636892015907004
YNL142W,1,+/+,-700.3048290610313,-13595.605738341808,250,0.32727272727272727,0.14342629482071714,0.022636892015907004
YKL192C,-1,-/-,-701.3258836008608,-13491.38780740276,251,0.32432432432432434,0.14342629482071714,0.02294279596206791
YPL057C,-1,-/-,-701.5714566223323,-13421.071747969836,251,0.32142857142857145,0.14342629482071714,0.023248699908228816
YLR044C,-1,-/-,-702.3948667943478,-11962.893426030874,251,0.3185840707964602,0.14342629482071714,0.023554603854389723
YFL039C,-1,-/-,-702.5622726641595,-12488.01827005297,251,0.3157894736842105,0.14342629482071714,0.02386050780055063
YKR067W,-1,-/-,-703.7508820295334,-15282.205870375037,251,0.3130434782608696,0.14342629482071714,0.02416641174671153
YDR216W,-1,-/-,-704.1970888525248,-14020.708296880126,251,0.3103448275862069,0.14342629482071714,0.024472315692872438
YPR006C,-1,-/-,-704.7568514570594,-14059.159818734974,251,0.3076923076923077,0.14342629482071714,0.024778219639033344
YJR078W,-1,-/-,-705.1121952235699,-12926.436347067356,251,0.3050847457627119,0.14342629482071714,0.02508412358519425
YBR132C,1,+/+,-705.1851463615894,-14398.826417267323,250,0.31092436974789917,0.14741035856573706,0.02508412358519425
YER088C,-1,-/-,-706.6494078040123,-12932.350453734398,251,0.30833333333333335,0.14741035856573706,0.025390027531355153
YDR046C,1,+/+,-707.8347552716732,-12210.624690145254,250,0.3140495867768595,0.15139442231075698,0.025390027531355153
YBR050C,-1,-/-,-707.9312558472157,-15226.76696434617,251,0.3114754098360656,0.15139442231075698,0.02569593147751606
YJL190C,-1,-/-,-708.7212938815355,-13408.275579418987,251,0.3089430894308943,0.15139442231075698,0.026001835423676966
YMR272C,-1,-/-,-708.7909609377384,-11977.443350091577,251,0.3064516129032258,0.15139442231075698,0.026307739369837872
YPL028W,-1,-/-,-710.464834690094,-12691.000993033871,251,0.304,0.15139442231075698,0.026613643315998775
YKR057W,-1,-/-,-711.9869054555893,-13351.279389455914,251,0.30158730158730157,0.15139442231075698,0.02691954726215968
YDR059C,-1,-/-,-712.8747555017471,-16392.656252413988,251,0.2992125984251969,0.15139442231075698,0.027225451208320588
YMR081C,-1,-/-,-713.2674521505833,-13975.457474678755,251,0.296875,0.15139442231075698,0.027531355154481494
YML028W,-1,-/-,-714.1589534878731,-13742.404962837696,251,0.29457364341085274,0.15139442231075698,0.027837259100642397
YML078W,-1,-/-,-714.5166075229645,-13557.694947957993,251,0.2923076923076923,0.15139442231075698,0.028143163046803303
YDR150W,-1,-/-,-714.6063352525234,-13905.646710574627,251,0.2900763358778626,0.15139442231075698,0.02844906699296421
YIL121W,1,+/+,-714.7438178658485,-11379.097480863333,250,0.29545454545454547,0.1553784860557769,0.02844906699296421
YHR116W,-1,-/-,-715.1785949468613,-13563.666736766696,251,0.2932330827067669,0.1553784860557769,0.028754970939125116
YCR012W,-1,-/-,-715.5430087074637,-12472.837954252958,251,0.291044776119403,0.1553784860557769,0.02906087488528602
YDR353W,-1,-/-,-715.9360410273075,-12301.912331700325,251,0.28888888888888886,0.1553784860557769,0.029366778831446925
YGL225W,1,+/+,-717.9242760483176,-14351.747176954523,250,0.29411764705882354,0.1593625498007968,0.029366778831446925
YNL242W,-1,-/-,-718.3002282381058,-14223.476545155048,251,0.291970802919708,0.1593625498007968,0.02967268277760783
YLR155C,-1,-/-,-719.5052780210972,-12217.694303780794,251,0.2898550724637681,0.1593625498007968,0.029978586723768737
YLR069C,-1,-/-,-720.5759786218405,-13040.746295120567,251,0.28776978417266186,0.1593625498007968,0.030284490669929644
YDR247W,-1,-/-,-721.3151445239782,-13626.603496834636,251,0.2857142857142857,0.1593625498007968,0.030590394616090547
YBL099W,1,+/+,-721.5208292976022,-13235.171182319522,250,0.2907801418439716,0.16334661354581673,0.030590394616090547
YOL064C,-1,-/-,-721.546211399138,-13065.779914613813,251,0.2887323943661972,0.16334661354581673,0.030896298562251453
YLR048W,-1,-/-,-725.1931203007698,-13695.613498389721,251,0.2867132867132867,0.16334661354581673,0.03120220250841236
YIL114C,1,+/+,-728.7059816718102,-13440.149020103738,250,0.2916666666666667,0.16733067729083664,0.03120220250841236
YDR343C,1,+/+,-729.0244339555502,-13810.888118848205,250,0.296551724137931,0.17131474103585656,0.03120220250841236
YLL024C,-1,-/-,-729.0428375899792,-12623.001039296389,251,0.2945205479452055,0.17131474103585656,0.03150810645457326
YBR283C,1,+/+,-729.4327411614358,-14125.84899834916,250,0.29931972789115646,0.1752988047808765,0.03150810645457326
YNL093W,-1,-/-,-729.7047526836395,-14095.215889513493,251,0.2972972972972973,0.1752988047808765,0.03181401040073417
YKL053C-A,-1,-/-,-730.00895434618,-12912.457232177258,251,0.2953020134228188,0.1752988047808765,0.032119914346895075
YJR104C,-1,-/-,-730.1859419345856,-13093.964433550835,251,0.29333333333333333,0.1752988047808765,0.03242581829305598
YER024W,-1,-/-,-731.515890866518,-14310.367253765464,251,0.2913907284768212,0.1752988047808765,0.03273172223921689
YER154W,-1,-/-,-731.7493689060211,-12747.991734147072,251,0.2894736842105263,0.1752988047808765,0.03303762618537779
YNR002C,1,+/+,-732.2640954852104,-14793.828208744526,250,0.29411764705882354,0.17928286852589642,0.03303762618537779
YOR032C,-1,-/-,-732.6223497241735,-12671.213612347841,251,0.2922077922077922,0.17928286852589642,0.0333435301315387
YHR042W,-1,-/-,-733.0869761928916,-13617.577945180237,251,0.2903225806451613,0.17928286852589642,0.0336494340776996
YOR031W,-1,-/-,-734.6068259477615,-14130.276996344328,251,0.28846153846153844,0.17928286852589642,0.033955338023860505
YER026C,-1,-/-,-734.779573559761,-13317.25428206101,251,0.28662420382165604,0.17928286852589642,0.034261241970021415
YCR028C-A,-1,-/-,-734.8506138324738,-12342.59195575118,251,0.2848101265822785,0.17928286852589642,0.03456714591618232
YKL060C,-1,-/-,-736.476165920496,-12222.203688435256,251,0.2830188679245283,0.17928286852589642,0.03487304986234322
YPL154C,-1,-/-,-738.3150431066751,-14037.689971804619,251,0.28125,0.17928286852589642,0.03517895380850413
YML052W,-1,-/-,-738.363868534565,-13000.114216893911,251,0.2795031055900621,0.17928286852589642,0.03548485775466503
YPL135W,-1,-/-,-738.3776569217443,-14632.132683113217,251,0.2777777777777778,0.17928286852589642,0.03579076170082594
YBR207W,1,+/+,-738.4334723949432,-15601.788987338543,250,0.2822085889570552,0.18326693227091634,0.03579076170082594
YPL248C,-1,-/-,-738.8150428980589,-13048.997712802142,251,0.2804878048780488,0.18326693227091634,0.036096665646986846
YNL009W,-1,-/-,-741.2404680363834,-14498.736480917782,251,0.2787878787878788,0.18326693227091634,0.03640256959314775
YPL131W,-1,-/-,-741.9043910801411,-13612.497630342841,251,0.27710843373493976,0.18326693227091634,0.03670847353930866
YOR230W,-1,-/-,-742.6493090316653,-13518.747212864459,251,0.2754491017964072,0.18326693227091634,0.03701437748546956
YGR192C,-1,-/-,-742.8419779539108,-12908.318305909634,251,0.27380952380952384,0.18326693227091634,0.03732028143163047
YDL079C,-1,-/-,-743.3997770249844,-13970.448515892029,251,0.27218934911242604,0.18326693227091634,0.037626185377791374
YCL043C,-1,-/-,-743.6429444998503,-14333.858607564121,251,0.27058823529411763,0.18326693227091634,0.03793208932395228
YJR009C,-1,-/-,-743.8476026207209,-12065.94127817452,251,0.26900584795321636,0.18326693227091634,0.03823799327011319
YLR256W,-1,-/-,-746.0531632006168,-13106.97689844668,251,0.26744186046511625,0.18326693227091634,0.03854389721627409
YOR095C,-1,-/-,-746.0656817406416,-12934.960027661175,251,0.2658959537572254,0.18326693227091634,0.03884980116243499
YML116W,1,+/+,-746.2189363539219,-13438.761419832706,250,0.27011494252873564,0.18725099601593626,0.03884980116243499
YDL015C,-1,-/-,-746.7138860225677,-12926.44959616661,251,0.26857142857142857,0.18725099601593626,0.0391557051085959
YIL123W,-1,-/-,-747.4495441317558,-12668.923248767853,251,0.26704545454545453,0.18725099601593626,0.039461609054756805
YPR002W,-1,-/-,-747.6997467428446,-14503.575489580631,251,0.2655367231638418,0.18725099601593626,0.039767513000917715
YAR015W,-1,-/-,-748.0419511198997,-12325.09196549654,251,0.2640449438202247,0.18725099601593626,0.04007341694707862
YPR138C,1,+/+,-748.1583821177483,-14015.143067069352,250,0.2681564245810056,0.19123505976095617,0.04007341694707862
YHR143W,-1,-/-,-748.9300891160965,-12630.18419110775,251,0.26666666666666666,0.19123505976095617,0.04037932089323952
YBL042C,1,+/+,-749.1570476591587,-13230.63911357522,250,0.27071823204419887,0.1952191235059761,0.04037932089323952
YLR193C,-1,-/-,-749.6811968386173,-14618.917846888304,251,0.2692307692307692,0.1952191235059761,0.04068522483940043
YPR183W,-1,-/-,-749.6935378313065,-12406.507851421833,251,0.2677595628415301,0.1952191235059761,0.04099112878556133
YPR155C,-1,-/-,-750.2465278655291,-15385.901787653565,251,0.266304347826087,0.1952191235059761,0.041297032731722236
YGR254W,-1,-/-,-750.8961117565632,-12237.621704161167,251,0.2648648648648649,0.1952191235059761,0.041602936677883146
YKR042W,-1,-/-,-751.234288662672,-12385.463406831026,251,0.26344086021505375,0.1952191235059761,0.04190884062404405
YGL084C,-1,-/-,-751.2866279482841,-14323.414296030998,251,0.2620320855614973,0.1952191235059761,0.04221474457020496
YNL130C,-1,-/-,-751.5585836172104,-13532.74783217907,251,0.26063829787234044,0.1952191235059761,0.04252064851636586
YDL083C,-1,-/-,-751.9577652961016,-14682.337636217475,251,0.25925925925925924,0.1952191235059761,0.042826552462526764
YEL020W-A,-1,-/-,-752.2270751595497,-11733.448346883059,251,0.2578947368421053,0.1952191235059761,0.043132456408687674
YGR121C,1,+/+,-752.4318219572306,-14798.85716585815,250,0.2617801047120419,0.199203187250996,0.043132456408687674
YPL177C,-1,-/-,-752.6810147762299,-13590.987404108047,251,0.2604166666666667,0.199203187250996,0.043438360354848576
YGR191W,1,+/+,-752.9831215143204,-13174.151979744434,250,0.26424870466321243,0.20318725099601595,0.043438360354848576
YCR028C,1,+/+,-753.4049437344074,-13242.390862464905,250,0.26804123711340205,0.20717131474103587,0.043438360354848576
YPR140W,-1,-/-,-754.0723650455475,-13909.456258639693,251,0.26666666666666666,0.20717131474103587,0.043744264301009486
YKL029C,-1,-/-,-754.1273817420006,-13351.702736347914,251,0.2653061224489796,0.20717131474103587,0.04405016824717039
YMR296C,-1,-/-,-754.2366279661655,-13751.289326101542,251,0.2639593908629442,0.20717131474103587,0.04435607219333129
YIL023C,1,+/+,-754.4820562303066,-13383.870680183172,250,0.2676767676767677,0.21115537848605578,0.04435607219333129
YBR068C,1,+/+,-756.333249270916,-13733.248273313046,250,0.271356783919598,0.2151394422310757,0.04435607219333129
YGR155W,-1,-/-,-756.7001176849008,-12479.361431188881,251,0.27,0.2151394422310757,0.0446619761394922
YMR322C,-1,-/-,-756.8607038408518,-13799.423488155007,251,0.26865671641791045,0.2151394422310757,0.044967880085653104
YGL236C,-1,-/-,-758.7442766427994,-12803.14513374865,251,0.26732673267326734,0.2151394422310757,0.04527378403181401
YKL093W,-1,-/-,-760.066686026752,-15111.468865521252,251,0.2660098522167488,0.2151394422310757,0.04557968797797492
YMR116C,-1,-/-,-760.1850789487362,-13298.979275345802,251,0.2647058823529412,0.2151394422310757,0.04588559192413582
YEL063C,1,+/+,-760.7490786314011,-13728.705664157867,250,0.2682926829268293,0.21912350597609562,0.04588559192413582
YLR286C,-1,-/-,-761.2965006530285,-12496.714199896902,251,0.2669902912621359,0.21912350597609562,0.04619149587029673
YBR295W,1,+/+,-761.5551673769951,-14183.138978082687,250,0.27053140096618356,0.22310756972111553,0.04619149587029673
