Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YKL032C,-1,+/-,217.56310675293207,-2886.0541346147656,489,0.0,0.0,0.0003022974607013301
YOL068C,-1,-/-,-6.377567030489445,-6309.857740424573,490,0.0,0.0,0.0006045949214026602
YLR399C,-1,-/-,-25.566886328160763,-4910.558069340885,490,0.0,0.0,0.0009068923821039903
YJL110C,1,+/+,-62.33327975869179,-6439.035343334079,489,0.25,0.003003003003003003,0.0009068923821039903
YOR123C,1,+/+,-71.70281846821308,-5652.988050855696,489,0.4,0.006006006006006006,0.0009068923821039903
YML076C,-1,+/-,-91.97391654551029,-6066.547955356538,489,0.3333333333333333,0.006006006006006006,0.0012091898428053204
YMR216C,-1,-/-,-140.29622816294432,-5510.285273596644,490,0.2857142857142857,0.006006006006006006,0.0015114873035066505
YAL013W,1,+/+,-150.05785167217255,-5940.035317480564,489,0.375,0.009009009009009009,0.0015114873035066505
YDR485C,-1,-/-,-172.77627021819353,-7652.580196291208,490,0.3333333333333333,0.009009009009009009,0.0018137847642079807
YIL046W,-1,-/-,-212.83405698090792,-7414.335342384875,490,0.3,0.009009009009009009,0.002116082224909311
YGR002C,-1,+/-,-224.92974069714546,-7884.6951116696,489,0.2727272727272727,0.009009009009009009,0.0024183796856106408
YML114C,1,+/+,-239.44945959746838,-6758.666796825826,489,0.3333333333333333,0.012012012012012012,0.0024183796856106408
YDL005C,1,+/+,-241.21411806344986,-7258.398568317294,489,0.38461538461538464,0.015015015015015015,0.0024183796856106408
YNL042W,-1,-/-,-248.6619252860546,-7214.935064278543,490,0.35714285714285715,0.015015015015015015,0.002720677146311971
YDR043C,1,+/+,-263.61830811947584,-7612.249839089811,489,0.4,0.018018018018018018,0.002720677146311971
YMR070W,-1,+/-,-264.5969739332795,-6602.194996647537,489,0.375,0.018018018018018018,0.003022974607013301
YPL049C,-1,+/-,-267.0266301780939,-6929.676712431014,489,0.35294117647058826,0.018018018018018018,0.003325272067714631
YGL066W,-1,+/-,-268.7604492753744,-6421.460182927549,489,0.3333333333333333,0.018018018018018018,0.0036275695284159614
YIR023W,1,+/+,-285.0299728140235,-7334.095533408225,489,0.3684210526315789,0.021021021021021023,0.0036275695284159614
YLR116W,-1,-/-,-290.1794536113739,-6528.736676603556,490,0.35,0.021021021021021023,0.003929866989117291
YDR195W,1,+/+,-293.444138944149,-7216.237105950713,489,0.38095238095238093,0.024024024024024024,0.003929866989117291
YER040W,1,+/+,-298.3660233095288,-7095.759694211185,489,0.4090909090909091,0.02702702702702703,0.003929866989117291
YER045C,1,+/+,-303.1102685108781,-6785.309839293361,489,0.43478260869565216,0.03003003003003003,0.003929866989117291
YHL020C,1,+/+,-317.2358053922653,-7661.950529623777,489,0.4583333333333333,0.03303303303303303,0.003929866989117291
YKR008W,1,+/+,-324.9274381622672,-7187.271179042757,489,0.48,0.036036036036036036,0.003929866989117291
YDR153C,-1,-/-,-332.31884068995714,-8826.96853452921,490,0.46153846153846156,0.036036036036036036,0.004232164449818622
YGL122C,-1,-/-,-335.2439161390066,-7290.394475184381,490,0.4444444444444444,0.036036036036036036,0.004534461910519952
