Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YHR153C,1,0/+,-275.62243603914976,-26920.721023865044,468,1.0,0.004484304932735426,0.0
YPL209C,1,+/+,-281.4490945637226,-15447.985063910484,116,1.0,0.008968609865470852,0.0
YKL089W,1,+/+,-287.2996164113283,-14305.346051216125,116,1.0,0.013452914798206279,0.0
YMR179W,-1,-/-,-302.00154891610146,-16042.109843030572,117,0.75,0.013452914798206279,0.00021404109589041095
YPL255W,-1,-/-,-302.8499049693346,-16392.208504587412,117,0.6,0.013452914798206279,0.0004280821917808219
YJL092W,-1,-/-,-305.59066662192345,-15889.871560141444,117,0.5,0.013452914798206279,0.0006421232876712328
YLR210W,1,-/+,-308.7259538769722,-16971.165360197425,117,0.5714285714285714,0.017937219730941704,0.0006421232876712328
YMR078C,1,+/+,-309.6491371393204,-16214.936404623091,116,0.625,0.02242152466367713,0.0006421232876712328
YPL124W,-1,-/-,-311.12040027976036,-16669.790799707174,117,0.5555555555555556,0.02242152466367713,0.0008561643835616438
YOL069W,1,+/+,-311.525750875473,-14686.83083114028,116,0.6,0.026905829596412557,0.0008561643835616438
YEL061C,1,+/+,-313.32112234830856,-17047.373823702335,116,0.6363636363636364,0.03139013452914798,0.0008561643835616438
YPL253C,1,+/+,-313.4598938822746,-15604.56764702499,116,0.6666666666666666,0.03587443946188341,0.0008561643835616438
YGL075C,1,-/+,-314.56821712851524,-14642.175103619695,117,0.6923076923076923,0.04035874439461883,0.0008561643835616438
YIL132C,1,+/+,-315.8137907385826,-15033.514191746712,116,0.7142857142857143,0.04484304932735426,0.0008561643835616438
YAL034W-A,1,+/+,-316.4798441827297,-16347.40427662246,116,0.7333333333333333,0.04932735426008968,0.0008561643835616438
YDR179C,-1,-/-,-317.86958837881684,-16781.287076838315,117,0.6875,0.04932735426008968,0.0010702054794520547
YML109W,-1,-/-,-321.99095153808594,-15724.84645986557,117,0.6470588235294118,0.04932735426008968,0.0012842465753424657
YDR356W,1,-/+,-329.3689853698015,-16351.353101983666,117,0.6666666666666666,0.053811659192825115,0.0012842465753424657
YHR031C,-1,-/-,-330.8374891579151,-16713.910775363445,117,0.631578947368421,0.053811659192825115,0.0014982876712328766
YBL009W,-1,-/-,-331.85726419091225,-19623.98191128671,117,0.6,0.053811659192825115,0.0017123287671232876
YOR144C,1,-/+,-332.4433998167515,-17388.343497127295,117,0.6190476190476191,0.05829596412556054,0.0017123287671232876
YDR325W,1,+/+,-333.21966221928596,-16176.492643199861,116,0.6363636363636364,0.06278026905829596,0.0017123287671232876
YMR032W,-1,-/-,-333.63448280096054,-16148.606354922056,117,0.6086956521739131,0.06278026905829596,0.0019263698630136985
YPR141C,1,+/+,-333.78836876153946,-17429.423138409853,116,0.625,0.06726457399103139,0.0019263698630136985
YOL034W,1,-/+,-334.1180834174156,-15900.085496127605,117,0.64,0.07174887892376682,0.0019263698630136985
YLR234W,1,-/+,-334.5436996817589,-15495.73059669137,117,0.6538461538461539,0.07623318385650224,0.0019263698630136985
YGR188C,1,-/+,-336.13209304213524,-16992.23443391919,117,0.6666666666666666,0.08071748878923767,0.0019263698630136985
YDR386W,1,-/+,-339.8511082082987,-16725.14029558003,117,0.6785714285714286,0.08520179372197309,0.0019263698630136985
YDR146C,-1,-/-,-342.0894483923912,-16336.052785620093,117,0.6551724137931034,0.08520179372197309,0.0021404109589041095
YNL039W,-1,-/-,-342.6189047396183,-17321.196447342634,117,0.6333333333333333,0.08520179372197309,0.0023544520547945204
YKR090W,-1,-/-,-342.74048548936844,-16173.617478460073,117,0.6129032258064516,0.08520179372197309,0.0025684931506849314
YDL028C,1,-/+,-343.93086072802544,-16935.24387948215,117,0.625,0.08968609865470852,0.0025684931506849314
YBL035C,-1,-/-,-345.3749826475978,-18320.707911483943,117,0.6060606060606061,0.08968609865470852,0.0027825342465753423
YGR109C,-1,-/-,-345.7942034751177,-16352.477212265134,117,0.5882352941176471,0.08968609865470852,0.0029965753424657533
YBL034C,1,-/+,-347.2358296215534,-17857.176336333156,117,0.6,0.09417040358744394,0.0029965753424657533
YFR028C,1,-/+,-348.701808296144,-18339.69822321087,117,0.6111111111111112,0.09865470852017937,0.0029965753424657533
YOR026W,1,-/+,-350.4148462936282,-18156.398483224213,117,0.6216216216216216,0.1031390134529148,0.0029965753424657533
YPL269W,-1,-/-,-350.57118743658066,-15974.184072390199,117,0.6052631578947368,0.1031390134529148,0.003210616438356164
YGL116W,1,+/+,-351.15847063064575,-17205.707876965404,116,0.6153846153846154,0.10762331838565023,0.003210616438356164
YIL159W,-1,-/-,-352.4918946698308,-16902.039854221046,117,0.6,0.10762331838565023,0.003424657534246575
YAR008W,-1,-/-,-352.85864451527596,-18924.74131131172,117,0.5853658536585366,0.10762331838565023,0.003638698630136986
YCL061C,1,-/+,-353.2816713452339,-15251.126623511314,117,0.5952380952380952,0.11210762331838565,0.003638698630136986
YLR103C,-1,-/-,-353.33550350368023,-18430.54174222052,117,0.5813953488372093,0.11210762331838565,0.003852739726027397
YDL017W,1,-/+,-353.39511981606483,-18991.329728782177,117,0.5909090909090909,0.11659192825112108,0.003852739726027397
YDR501W,0,-/0,-353.6291080713272,-16521.193908393383,117,0.5909090909090909,0.11659192825112108,0.003852739726027397
YNL222W,-1,-/-,-354.149256631732,-17806.128941580653,117,0.5777777777777777,0.11659192825112108,0.004066780821917808
YBR275C,-1,-/-,-354.2705243229866,-17691.31674462557,117,0.5652173913043478,0.11659192825112108,0.004280821917808219
YML021C,-1,-/-,-354.8620147705078,-18129.528317034245,117,0.5531914893617021,0.11659192825112108,0.00449486301369863
YMR117C,1,+/+,-355.1246645450592,-16262.608770906925,116,0.5625,0.1210762331838565,0.00449486301369863
YJL187C,1,-/+,-355.3356541246176,-17407.971780449152,117,0.5714285714285714,0.12556053811659193,0.00449486301369863
YHR172W,-1,-/-,-356.09041053056717,-17778.1925496459,117,0.56,0.12556053811659193,0.004708904109589041
