Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YIL098C,-1,-/-,-35.22442827373743,-23918.650391943753,58,0.0,0.0,0.00028885037550548814
YEL050C,1,+/+,-56.14016401767731,-24030.26125537604,57,0.5,0.017241379310344827,0.00028885037550548814
YLL009C,-1,-/-,-71.3986236974597,-21703.269536986947,58,0.3333333333333333,0.017241379310344827,0.0005777007510109763
YGR220C,1,+/+,-72.65435422956944,-22869.723996579647,57,0.5,0.034482758620689655,0.0005777007510109763
YPR100W,1,+/+,-79.2119563370943,-23791.475125454366,57,0.6,0.05172413793103448,0.0005777007510109763
YKL170W,1,+/+,-84.87735022604465,-22744.022470220923,57,0.6666666666666666,0.06896551724137931,0.0005777007510109763
YIL070C,-1,-/-,-89.49063923209906,-25180.425864957273,58,0.5714285714285714,0.06896551724137931,0.0008665511265164644
YPL118W,1,+/+,-101.19010838121176,-26774.066140413284,57,0.625,0.08620689655172414,0.0008665511265164644
YDR337W,1,+/+,-112.56979189813137,-24228.403446912766,57,0.6666666666666666,0.10344827586206896,0.0008665511265164644
YKR085C,1,+/+,-113.09547552838922,-27733.871596511453,57,0.7,0.1206896551724138,0.0008665511265164644
YOR150W,1,+/+,-113.77393200993538,-26472.973302796483,57,0.7272727272727273,0.13793103448275862,0.0008665511265164644
YJL063C,1,+/+,-118.56474897265434,-26263.482955038548,57,0.75,0.15517241379310345,0.0008665511265164644
YGR165W,1,+/+,-121.38277346640825,-26345.071839801967,57,0.7692307692307693,0.1724137931034483,0.0008665511265164644
YOR020C,-1,-/-,-123.03023054078221,-21896.342185292393,58,0.7142857142857143,0.1724137931034483,0.0011554015020219526
YFL036W,-1,-/-,-124.23812595009804,-24553.492547616363,58,0.6666666666666666,0.1724137931034483,0.0014442518775274408
YHR059W,1,+/+,-125.66594652086496,-23013.219214484096,57,0.6875,0.1896551724137931,0.0014442518775274408
YGL143C,1,+/+,-127.40873765945435,-29687.562898881733,57,0.7058823529411765,0.20689655172413793,0.0014442518775274408
YCR071C,1,+/+,-129.1531061977148,-24994.789497956634,57,0.7222222222222222,0.22413793103448276,0.0014442518775274408
YNL177C,1,+/+,-129.20441818237305,-26928.12313338369,57,0.7368421052631579,0.2413793103448276,0.0014442518775274408
YBR037C,-1,-/-,-140.07253170013428,-27105.109781354666,58,0.7,0.2413793103448276,0.0017331022530329288
YDR375C,-1,-/-,-140.49556022882462,-27394.17405438423,58,0.6666666666666666,0.2413793103448276,0.002021952628538417
YPL097W,1,+/+,-140.91467775404453,-28094.51203227043,57,0.6818181818181818,0.25862068965517243,0.002021952628538417
YKL195W,-1,-/-,-141.97393003106117,-25463.151166133583,58,0.6521739130434783,0.25862068965517243,0.002310803004043905
YBR185C,1,+/+,-149.86578215658665,-26309.3841625005,57,0.6666666666666666,0.27586206896551724,0.002310803004043905
